Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 14:21:23 2025 +0200) (1007.03ms elapsed),31.5,0,1.95,35.55,3.97,100.00,93.12 C (fan),Heavy
(Mon Mar 31 14:21:24 2025 +0200) (1007.11ms elapsed),28.5,0,1.63,32.31,3.84,99.98,93.12 C (fan),Heavy
(Mon Mar 31 14:21:25 2025 +0200) (1007.83ms elapsed),27.3,0,1.29,30.78,3.76,100.00,93.03 C (fan),Heavy
(Mon Mar 31 14:21:26 2025 +0200) (1006.87ms elapsed),26.4,0,1.8,30.34,3.69,99.98,93.00 C,Heavy
(Mon Mar 31 14:21:27 2025 +0200) (1004.36ms elapsed),29.5,0,1.7,33.30,3.52,100.00,92.96 C,Heavy
(Mon Mar 31 14:21:28 2025 +0200) (1004.62ms elapsed),31.5,0,1.57,35.23,3.55,99.99,92.99 C,Heavy
(Mon Mar 31 14:21:29 2025 +0200) (1004.88ms elapsed),30.8,0,1.34,34.39,3.55,99.98,93.01 C (fan),Heavy
(Mon Mar 31 14:21:30 2025 +0200) (1007.56ms elapsed),30.9,0,1.66,34.69,3.56,99.99,93.05 C (fan),Heavy
(Mon Mar 31 14:21:31 2025 +0200) (1004.89ms elapsed),29.7,0,1.63,33.43,3.67,99.99,93.05 C (fan),Heavy
(Mon Mar 31 14:21:32 2025 +0200) (1007.00ms elapsed),30.7,0,1.34,34.34,3.78,100.01,93.02 C (fan),Heavy
(Mon Mar 31 14:21:33 2025 +0200) (1004.73ms elapsed),28.4,0,1.47,32.11,3.84,99.98,93.04 C (fan),Heavy
(Mon Mar 31 14:21:34 2025 +0200) (1005.08ms elapsed),28.4,0,1.64,32.19,3.85,100.01,93.00 C (fan),Heavy
(Mon Mar 31 14:21:35 2025 +0200) (1006.96ms elapsed),27.5,0,1.54,31.16,3.72,99.99,92.91 C,Heavy
(Mon Mar 31 14:21:36 2025 +0200) (1006.11ms elapsed),30.1,0,1.57,33.77,3.75,100.00,92.88 C,Heavy
(Mon Mar 31 14:21:37 2025 +0200) (1007.26ms elapsed),31.6,0,1.86,35.56,3.99,100.01,92.91 C,Heavy
(Mon Mar 31 14:21:38 2025 +0200) (1005.88ms elapsed),30.9,0,1.78,34.77,3.92,99.99,92.92 C,Heavy
(Mon Mar 31 14:21:39 2025 +0200) (1005.27ms elapsed),29.6,0,1.69,33.51,4.00,99.96,92.92 C,Heavy
(Mon Mar 31 14:21:40 2025 +0200) (1005.75ms elapsed),28,0,1.81,31.94,3.91,100.00,92.89 C,Heavy
(Mon Mar 31 14:21:41 2025 +0200) (1007.14ms elapsed),26.3,0.0253,1.73,30.25,3.83,100.00,92.86 C,Heavy
(Mon Mar 31 14:21:42 2025 +0200) (1006.00ms elapsed),28.5,0,1.58,32.26,3.85,99.98,92.81 C,Heavy
(Mon Mar 31 14:21:43 2025 +0200) (1007.01ms elapsed),29.5,0,1.96,33.62,3.94,100.02,92.78 C,Heavy
(Mon Mar 31 14:21:44 2025 +0200) (1007.24ms elapsed),29.2,0,1.45,32.91,3.86,99.98,92.77 C,Heavy
(Mon Mar 31 14:21:45 2025 +0200) (1006.11ms elapsed),30.7,0,1.63,34.46,3.79,100.01,92.68 C,Heavy
(Mon Mar 31 14:21:46 2025 +0200) (1004.60ms elapsed),29.9,0,1.61,33.67,3.70,99.99,92.70 C,Heavy
(Mon Mar 31 14:21:47 2025 +0200) (1004.94ms elapsed),27.6,0,1.62,31.33,3.41,100.00,92.68 C,Heavy
(Mon Mar 31 14:21:48 2025 +0200) (1006.96ms elapsed),29.5,0,1.62,33.25,3.41,99.96,92.66 C,Heavy
(Mon Mar 31 14:21:49 2025 +0200) (1007.48ms elapsed),31.9,0,1.71,35.72,3.65,100.00,92.68 C,Heavy
(Mon Mar 31 14:21:50 2025 +0200) (1005.02ms elapsed),33.1,0,1.77,36.98,3.93,99.99,92.77 C,Heavy
(Mon Mar 31 14:21:51 2025 +0200) (1005.87ms elapsed),28.9,0,1.93,32.87,3.93,99.99,92.79 C,Heavy
(Mon Mar 31 14:21:52 2025 +0200) (1004.99ms elapsed),27,0,1.57,30.71,3.70,99.99,92.80 C,Heavy
(Mon Mar 31 14:21:53 2025 +0200) (1006.10ms elapsed),29.6,0,1.6,33.35,3.97,100.00,92.79 C,Heavy
(Mon Mar 31 14:21:54 2025 +0200) (1006.04ms elapsed),30.5,0,1.72,34.45,3.97,99.99,92.81 C,Heavy
(Mon Mar 31 14:21:55 2025 +0200) (1006.31ms elapsed),28.1,0,1.73,32.03,3.93,100.01,92.87 C,Heavy
(Mon Mar 31 14:21:56 2025 +0200) (1005.23ms elapsed),27.2,0,1.61,31.02,3.94,100.00,92.84 C,Heavy
(Mon Mar 31 14:21:57 2025 +0200) (1006.51ms elapsed),27.4,0,1.74,31.30,3.77,99.99,92.79 C,Heavy
(Mon Mar 31 14:21:58 2025 +0200) (1007.38ms elapsed),30.7,0,1.66,34.43,3.78,100.00,92.80 C,Heavy
(Mon Mar 31 14:21:59 2025 +0200) (1006.99ms elapsed),30.8,0,1.74,34.59,3.78,99.99,92.85 C,Heavy
(Mon Mar 31 14:22:00 2025 +0200) (1005.41ms elapsed),30.6,0.0156,1.71,34.41,3.79,100.00,92.90 C,Heavy
(Mon Mar 31 14:22:01 2025 +0200) (1006.60ms elapsed),28.6,0,1.57,32.33,3.75,99.99,92.94 C,Heavy
(Mon Mar 31 14:22:02 2025 +0200) (1006.78ms elapsed),29,0,1.8,32.92,3.88,99.98,92.91 C,Heavy
(Mon Mar 31 14:22:03 2025 +0200) (1004.59ms elapsed),29.4,0,1.82,33.30,3.94,99.99,92.94 C,Heavy
(Mon Mar 31 14:22:04 2025 +0200) (1006.35ms elapsed),29.1,0,1.96,33.22,3.98,100.00,92.95 C,Heavy
(Mon Mar 31 14:22:05 2025 +0200) (1005.72ms elapsed),29.5,0,1.81,33.43,3.93,100.00,92.93 C,Heavy
(Mon Mar 31 14:22:06 2025 +0200) (1005.24ms elapsed),25.5,0,1.44,29.19,3.68,99.98,92.85 C,Heavy
(Mon Mar 31 14:22:07 2025 +0200) (1006.43ms elapsed),19.7,0,1,23.05,3.01,99.28,92.77 C,Heavy
(Mon Mar 31 14:22:08 2025 +0200) (1006.94ms elapsed),23.2,0,1.68,27.01,3.08,98.24,92.71 C,Moderate
(Mon Mar 31 14:22:09 2025 +0200) (1004.97ms elapsed),35.6,0,3.28,40.34,3.86,99.26,92.80 C,Moderate
(Mon Mar 31 14:22:10 2025 +0200) (1006.57ms elapsed),36.9,0,1.33,40.48,3.59,96.76,92.90 C,Moderate
(Mon Mar 31 14:22:12 2025 +0200) (1007.39ms elapsed),36.6,0,1.58,40.28,3.62,97.80,93.02 C (fan),Moderate
(Mon Mar 31 14:22:13 2025 +0200) (1006.10ms elapsed),33.4,0,1.86,37.38,3.79,100.00,93.10 C (fan),Moderate
(Mon Mar 31 14:22:14 2025 +0200) (1006.89ms elapsed),29.1,0,1.95,33.17,3.96,99.99,93.12 C (fan),Moderate
(Mon Mar 31 14:22:15 2025 +0200) (1004.95ms elapsed),26.9,0,1.65,30.73,3.95,100.01,93.19 C (fan),Heavy
(Mon Mar 31 14:22:16 2025 +0200) (1007.61ms elapsed),27.3,0,1.84,31.25,3.94,99.99,93.16 C (fan),Heavy
(Mon Mar 31 14:22:17 2025 +0200) (1004.72ms elapsed),25.2,0,1.56,28.93,3.83,99.99,93.10 C (fan),Heavy
(Mon Mar 31 14:22:18 2025 +0200) (1005.45ms elapsed),28.5,0,1.41,30.91,3.68,99.98,93.11 C (fan),Heavy
(Mon Mar 31 14:22:19 2025 +0200) (1004.58ms elapsed),34.1,0,1.47,37.73,3.90,100.00,93.18 C (fan),Heavy
(Mon Mar 31 14:22:20 2025 +0200) (1004.53ms elapsed),29.7,0,1.13,33.08,3.69,99.94,93.16 C (fan),Heavy
(Mon Mar 31 14:22:21 2025 +0200) (1005.07ms elapsed),28.9,0,1.13,32.12,3.58,99.93,93.14 C (fan),Heavy
(Mon Mar 31 14:22:22 2025 +0200) (1004.35ms elapsed),28.3,0,0.968,31.48,3.64,99.87,93.13 C (fan),Heavy
(Mon Mar 31 14:22:23 2025 +0200) (1004.86ms elapsed),31.1,0,1.14,34.31,3.53,99.91,93.14 C (fan),Heavy
(Mon Mar 31 14:22:24 2025 +0200) (1007.10ms elapsed),32.4,0,1.13,35.69,3.71,99.94,93.20 C (fan),Heavy
(Mon Mar 31 14:22:25 2025 +0200) (1006.42ms elapsed),31.3,0,1.6,35.06,3.82,99.98,93.20 C (fan),Heavy
(Mon Mar 31 14:22:26 2025 +0200) (1005.51ms elapsed),31.1,0,1.45,34.78,3.94,99.99,93.21 C (fan),Heavy
(Mon Mar 31 14:22:27 2025 +0200) (1006.52ms elapsed),27.3,0,1.55,31.04,3.86,100.02,93.16 C (fan),Heavy
(Mon Mar 31 14:22:28 2025 +0200) (1007.67ms elapsed),27.2,0,1.47,30.83,3.89,99.99,93.12 C (fan),Heavy
(Mon Mar 31 14:22:29 2025 +0200) (1006.91ms elapsed),31.1,0,1.51,34.82,3.99,100.00,93.13 C (fan),Heavy
(Mon Mar 31 14:22:30 2025 +0200) (1007.31ms elapsed),31.4,0,1.33,34.93,3.94,100.00,93.18 C (fan),Heavy
(Mon Mar 31 14:22:31 2025 +0200) (1007.09ms elapsed),29.6,0,1.24,32.98,3.68,99.96,93.19 C (fan),Heavy
(Mon Mar 31 14:22:32 2025 +0200) (1004.83ms elapsed),28,0,0.954,31.22,3.50,99.95,93.15 C (fan),Heavy
(Mon Mar 31 14:22:33 2025 +0200) (1006.82ms elapsed),29.3,0,1.26,32.64,3.45,99.91,93.13 C (fan),Heavy
(Mon Mar 31 14:22:34 2025 +0200) (1004.99ms elapsed),29.4,0,1.02,32.63,3.36,99.93,93.10 C (fan),Heavy
(Mon Mar 31 14:22:35 2025 +0200) (1004.60ms elapsed),32.3,0,1.4,35.86,3.62,100.00,93.09 C (fan),Heavy
