Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:14:51 2025 +0200) (1004.84ms elapsed),31.9,0.000607,0.599,34.82,3.95,99.24,94.40 C (fan),Heavy
(Wed Apr 9 11:14:52 2025 +0200) (1004.23ms elapsed),30.2,0,0.549,32.93,3.73,96.08,94.34 C (fan),Heavy
(Wed Apr 9 11:14:53 2025 +0200) (1003.99ms elapsed),30.6,0,0.549,33.37,3.89,98.47,94.30 C (fan),Heavy
(Wed Apr 9 11:14:54 2025 +0200) (1003.90ms elapsed),31.2,0,0.565,33.98,3.86,98.58,94.26 C (fan),Heavy
(Wed Apr 9 11:14:55 2025 +0200) (1004.08ms elapsed),33.4,0,0.572,36.55,3.99,99.81,94.25 C (fan),Heavy
(Wed Apr 9 11:14:56 2025 +0200) (1004.50ms elapsed),32.9,0,0.595,35.88,3.99,99.89,94.26 C (fan),Heavy
(Wed Apr 9 11:14:57 2025 +0200) (1004.38ms elapsed),31.1,0,0.546,33.78,3.98,100.00,94.29 C (fan),Heavy
(Wed Apr 9 11:14:58 2025 +0200) (1004.57ms elapsed),31.7,0,0.577,34.49,3.97,100.01,94.28 C (fan),Heavy
(Wed Apr 9 11:14:59 2025 +0200) (1004.22ms elapsed),29.6,0,0.559,32.35,4.00,100.00,94.19 C (fan),Heavy
(Wed Apr 9 11:15:00 2025 +0200) (1004.88ms elapsed),31.1,0,0.676,34.09,3.98,99.99,94.14 C (fan),Heavy
(Wed Apr 9 11:15:01 2025 +0200) (1004.89ms elapsed),29.8,0,0.586,32.68,3.99,100.00,94.08 C (fan),Heavy
(Wed Apr 9 11:15:02 2025 +0200) (1004.64ms elapsed),31.1,0,0.559,33.80,3.95,100.00,94.05 C (fan),Heavy
(Wed Apr 9 11:15:03 2025 +0200) (1005.29ms elapsed),31.4,0,0.566,34.20,3.98,99.99,94.06 C (fan),Heavy
(Wed Apr 9 11:15:04 2025 +0200) (1004.27ms elapsed),30.9,0,0.55,33.62,3.98,99.73,94.08 C (fan),Heavy
(Wed Apr 9 11:15:05 2025 +0200) (1004.02ms elapsed),30.9,0,0.556,33.64,3.98,99.72,94.11 C (fan),Heavy
(Wed Apr 9 11:15:06 2025 +0200) (1003.71ms elapsed),31.7,0,0.573,34.58,3.97,99.40,94.12 C (fan),Heavy
(Wed Apr 9 11:15:07 2025 +0200) (1003.93ms elapsed),31,0,0.548,33.73,3.86,97.71,94.06 C (fan),Heavy
(Wed Apr 9 11:15:08 2025 +0200) (1003.83ms elapsed),31.2,0,0.568,33.98,3.86,98.23,94.05 C (fan),Heavy
(Wed Apr 9 11:15:09 2025 +0200) (1003.83ms elapsed),31.1,0,0.551,33.83,3.90,98.72,93.98 C (fan),Heavy
(Wed Apr 9 11:15:10 2025 +0200) (1004.15ms elapsed),32.5,0,0.608,35.54,3.88,98.61,93.93 C (fan),Heavy
(Wed Apr 9 11:15:11 2025 +0200) (1004.87ms elapsed),33.5,0,0.661,36.51,3.92,98.69,93.91 C (fan),Heavy
(Wed Apr 9 11:15:12 2025 +0200) (1003.84ms elapsed),30.9,0,0.553,33.65,3.82,98.13,93.86 C (fan),Heavy
(Wed Apr 9 11:15:13 2025 +0200) (1004.50ms elapsed),31.2,0,0.548,33.91,3.97,99.50,93.88 C (fan),Heavy
(Wed Apr 9 11:15:14 2025 +0200) (1004.02ms elapsed),31.3,0,0.543,34.01,3.96,99.26,93.87 C (fan),Heavy
(Wed Apr 9 11:15:15 2025 +0200) (1004.30ms elapsed),32.1,0,0.581,35.13,3.94,98.84,93.86 C (fan),Heavy
(Wed Apr 9 11:15:16 2025 +0200) (1005.39ms elapsed),35.1,0,0.628,38.45,3.99,99.75,93.86 C (fan),Heavy
(Wed Apr 9 11:15:17 2025 +0200) (1004.93ms elapsed),31.9,0,0.556,34.70,3.99,99.85,93.85 C (fan),Heavy
(Wed Apr 9 11:15:18 2025 +0200) (1004.80ms elapsed),32.8,0,0.637,35.71,4.00,99.97,93.85 C (fan),Heavy
(Wed Apr 9 11:15:19 2025 +0200) (1004.38ms elapsed),30,0,0.554,32.71,3.95,99.99,93.76 C (fan),Heavy
(Wed Apr 9 11:15:20 2025 +0200) (1003.84ms elapsed),29.1,0,0.565,31.87,3.99,100.00,93.73 C (fan),Heavy
(Wed Apr 9 11:15:21 2025 +0200) (1004.81ms elapsed),31.3,0,0.612,34.25,4.00,100.01,93.69 C (fan),Heavy
(Wed Apr 9 11:15:22 2025 +0200) (1004.39ms elapsed),30.5,0,0.634,33.41,3.97,99.99,93.65 C (fan),Heavy
(Wed Apr 9 11:15:23 2025 +0200) (1004.78ms elapsed),31.5,0,0.546,34.25,3.99,100.00,93.67 C (fan),Heavy
(Wed Apr 9 11:15:24 2025 +0200) (1004.12ms elapsed),31.5,0,0.541,34.24,3.99,100.00,93.68 C (fan),Heavy
(Wed Apr 9 11:15:25 2025 +0200) (1004.37ms elapsed),31.6,0,0.562,34.43,3.99,99.99,93.70 C (fan),Heavy
(Wed Apr 9 11:15:26 2025 +0200) (1003.69ms elapsed),32.1,0,0.578,34.93,4.00,100.00,93.70 C (fan),Heavy
(Wed Apr 9 11:15:27 2025 +0200) (1004.17ms elapsed),31.4,0,0.54,34.12,3.99,100.00,93.72 C (fan),Heavy
(Wed Apr 9 11:15:28 2025 +0200) (1003.50ms elapsed),31.7,0,0.564,34.44,3.97,100.00,93.73 C (fan),Heavy
(Wed Apr 9 11:15:29 2025 +0200) (1004.24ms elapsed),31.7,0,0.557,34.45,3.99,100.00,93.69 C (fan),Heavy
(Wed Apr 9 11:15:30 2025 +0200) (1004.39ms elapsed),31.4,0,0.561,34.22,3.96,100.00,93.68 C (fan),Heavy
(Wed Apr 9 11:15:31 2025 +0200) (1004.12ms elapsed),32.3,0,0.573,35.14,3.97,100.00,93.65 C (fan),Heavy
(Wed Apr 9 11:15:32 2025 +0200) (1004.07ms elapsed),33.5,0,0.617,36.46,3.96,100.01,93.65 C (fan),Heavy
(Wed Apr 9 11:15:33 2025 +0200) (1004.36ms elapsed),31.7,0,0.588,34.46,3.98,99.99,93.65 C (fan),Heavy
(Wed Apr 9 11:15:34 2025 +0200) (1004.32ms elapsed),31.4,0,0.545,34.13,3.98,100.00,93.66 C (fan),Heavy
(Wed Apr 9 11:15:35 2025 +0200) (1004.50ms elapsed),32,0,0.592,34.95,3.93,100.00,93.64 C (fan),Heavy
(Wed Apr 9 11:15:36 2025 +0200) (1003.99ms elapsed),31.4,0,0.631,34.62,3.98,100.01,93.60 C (fan),Heavy
(Wed Apr 9 11:15:37 2025 +0200) (1004.53ms elapsed),30.6,0,0.69,33.90,4.00,99.99,93.54 C (fan),Heavy
(Wed Apr 9 11:15:38 2025 +0200) (1004.69ms elapsed),27.9,0,0.571,30.70,4.00,100.00,93.44 C (fan),Heavy
(Wed Apr 9 11:15:39 2025 +0200) (1004.71ms elapsed),30.8,0,0.554,33.57,4.00,100.00,93.37 C (fan),Heavy
(Wed Apr 9 11:15:40 2025 +0200) (1004.09ms elapsed),32.4,0,0.568,35.22,4.00,100.00,93.35 C (fan),Heavy
(Wed Apr 9 11:15:41 2025 +0200) (1004.60ms elapsed),33.1,0,0.576,35.95,4.00,100.00,93.34 C (fan),Heavy
(Wed Apr 9 11:15:42 2025 +0200) (1004.44ms elapsed),32.2,0,0.541,34.89,4.00,100.00,93.32 C (fan),Heavy
(Wed Apr 9 11:15:43 2025 +0200) (1004.09ms elapsed),32.8,0,0.662,35.85,4.00,100.00,93.32 C (fan),Heavy
(Wed Apr 9 11:15:44 2025 +0200) (1004.46ms elapsed),29.5,0,0.55,32.25,4.00,100.00,93.20 C (fan),Heavy
(Wed Apr 9 11:15:45 2025 +0200) (1004.11ms elapsed),29.7,0,0.565,32.45,4.00,100.00,93.14 C (fan),Heavy
(Wed Apr 9 11:15:46 2025 +0200) (1004.56ms elapsed),30.5,0,0.578,33.29,4.00,100.00,93.09 C (fan),Heavy
(Wed Apr 9 11:15:47 2025 +0200) (1004.37ms elapsed),30.7,0,0.54,33.46,3.87,99.99,93.05 C (fan),Heavy
(Wed Apr 9 11:15:48 2025 +0200) (1003.80ms elapsed),30.9,0,0.644,33.86,3.79,98.74,93.05 C (fan),Heavy
(Wed Apr 9 11:15:49 2025 +0200) (1004.66ms elapsed),31,0,0.553,33.75,3.91,98.34,93.02 C (fan),Heavy
(Wed Apr 9 11:15:50 2025 +0200) (1005.02ms elapsed),30.6,0,0.566,33.26,3.91,98.83,92.95 C,Heavy
(Wed Apr 9 11:15:51 2025 +0200) (1004.29ms elapsed),31.6,0,0.572,34.37,3.97,99.53,92.98 C,Heavy
(Wed Apr 9 11:15:52 2025 +0200) (1003.90ms elapsed),30,0,0.539,32.68,3.68,97.64,92.94 C,Heavy
(Wed Apr 9 11:15:53 2025 +0200) (1003.51ms elapsed),30.5,0,0.562,33.28,3.75,98.34,92.89 C,Heavy
(Wed Apr 9 11:15:54 2025 +0200) (1004.74ms elapsed),33.2,0,0.655,36.12,3.98,99.67,92.87 C,Heavy
(Wed Apr 9 11:15:55 2025 +0200) (1004.36ms elapsed),34.9,0,0.706,38.15,4.00,99.94,92.89 C,Heavy
(Wed Apr 9 11:15:56 2025 +0200) (1004.63ms elapsed),33.6,0,0.6,36.77,3.97,99.55,92.89 C,Heavy
(Wed Apr 9 11:15:57 2025 +0200) (1005.33ms elapsed),31.4,0,0.551,34.35,3.92,98.52,92.86 C,Heavy
(Wed Apr 9 11:15:58 2025 +0200) (1004.52ms elapsed),30.7,0,0.559,33.33,3.82,97.71,92.84 C,Heavy
(Wed Apr 9 11:15:59 2025 +0200) (1004.95ms elapsed),31.4,0,0.542,34.06,3.99,99.87,92.84 C,Heavy
(Wed Apr 9 11:16:00 2025 +0200) (1004.64ms elapsed),31.3,0,0.565,34.05,3.98,99.65,92.85 C,Heavy
(Wed Apr 9 11:16:01 2025 +0200) (1004.77ms elapsed),31.8,0,0.564,34.58,3.99,99.77,92.86 C,Heavy
(Wed Apr 9 11:16:02 2025 +0200) (1004.84ms elapsed),31,0,0.536,33.69,3.98,99.65,92.88 C,Heavy
(Wed Apr 9 11:16:03 2025 +0200) (1004.38ms elapsed),30.9,0,0.535,33.51,3.99,99.83,92.90 C,Heavy
(Wed Apr 9 11:16:04 2025 +0200) (1004.14ms elapsed),32.1,0,0.591,34.93,3.93,98.94,92.87 C,Heavy
(Wed Apr 9 11:16:05 2025 +0200) (1003.98ms elapsed),32.1,0,0.645,34.95,3.98,99.66,92.88 C,Heavy
(Wed Apr 9 11:16:06 2025 +0200) (1005.30ms elapsed),31.5,0,0.56,34.26,3.96,99.29,92.88 C,Heavy
(Wed Apr 9 11:16:07 2025 +0200) (1004.20ms elapsed),31.5,0,0.558,34.22,3.98,99.58,92.89 C,Heavy
(Wed Apr 9 11:16:08 2025 +0200) (1004.85ms elapsed),31.4,0,0.557,34.17,3.98,99.69,92.90 C,Heavy
(Wed Apr 9 11:16:09 2025 +0200) (1005.17ms elapsed),31,0,0.538,33.66,3.97,99.53,92.91 C,Heavy
(Wed Apr 9 11:16:10 2025 +0200) (1004.30ms elapsed),31.5,0,0.575,34.27,3.98,99.70,92.91 C,Heavy
(Wed Apr 9 11:16:11 2025 +0200) (1004.65ms elapsed),31.6,0,0.553,34.31,3.98,99.65,92.92 C,Heavy
(Wed Apr 9 11:16:12 2025 +0200) (1004.92ms elapsed),31.1,0,0.539,33.76,3.98,99.59,92.92 C,Heavy
(Wed Apr 9 11:16:13 2025 +0200) (1003.71ms elapsed),31.2,0,0.539,33.79,3.98,99.62,92.92 C,Heavy
(Wed Apr 9 11:16:14 2025 +0200) (1004.16ms elapsed),31.5,0,0.562,34.19,3.99,99.74,92.88 C,Heavy
(Wed Apr 9 11:16:15 2025 +0200) (1004.66ms elapsed),35.5,0,0.639,38.81,3.99,99.85,92.89 C,Heavy
(Wed Apr 9 11:16:16 2025 +0200) (1004.92ms elapsed),34.6,0,0.65,37.85,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 11:16:17 2025 +0200) (1004.73ms elapsed),31.2,0.00723,0.655,34.22,4.00,100.00,92.87 C,Heavy
(Wed Apr 9 11:16:18 2025 +0200) (1004.30ms elapsed),29.3,0,0.636,32.25,3.99,99.99,92.83 C,Heavy
(Wed Apr 9 11:16:19 2025 +0200) (1004.73ms elapsed),29.3,0,0.571,32.10,3.99,100.00,92.80 C,Heavy
(Wed Apr 9 11:16:20 2025 +0200) (1004.00ms elapsed),29.6,0.000365,0.592,32.44,3.99,100.01,92.76 C,Heavy
(Wed Apr 9 11:16:21 2025 +0200) (1004.47ms elapsed),31.3,0.00219,0.569,34.07,3.99,99.99,92.77 C,Heavy
(Wed Apr 9 11:16:22 2025 +0200) (1004.12ms elapsed),31.3,0,0.556,34.06,3.99,100.00,92.78 C,Heavy
(Wed Apr 9 11:16:23 2025 +0200) (1004.03ms elapsed),31.1,0,0.54,33.78,3.98,99.77,92.79 C,Heavy
(Wed Apr 9 11:16:24 2025 +0200) (1003.88ms elapsed),31,0,0.537,33.68,3.97,99.51,92.76 C,Heavy
(Wed Apr 9 11:16:25 2025 +0200) (1005.25ms elapsed),31.8,0,0.586,34.63,3.98,99.65,92.77 C,Heavy
(Wed Apr 9 11:16:26 2025 +0200) (1004.94ms elapsed),33.6,0,0.658,36.64,3.99,99.75,92.78 C,Heavy
(Wed Apr 9 11:16:27 2025 +0200) (1004.56ms elapsed),31.1,0.000668,0.559,33.78,3.94,98.95,92.77 C,Heavy
(Wed Apr 9 11:16:28 2025 +0200) (1004.68ms elapsed),31.5,0.000547,0.583,34.29,3.97,99.50,92.76 C,Heavy
(Wed Apr 9 11:16:29 2025 +0200) (1003.79ms elapsed),30.7,0,0.552,33.38,3.90,98.23,92.75 C,Heavy
(Wed Apr 9 11:16:30 2025 +0200) (1004.21ms elapsed),32.5,0,0.588,35.37,3.98,99.55,92.75 C,Heavy
(Wed Apr 9 11:16:31 2025 +0200) (1004.38ms elapsed),31.6,0.00182,0.56,34.31,4.00,99.93,92.73 C,Heavy
(Wed Apr 9 11:16:32 2025 +0200) (1004.71ms elapsed),30.8,0.000121,0.554,33.49,3.93,98.80,92.73 C,Heavy
(Wed Apr 9 11:16:33 2025 +0200) (1003.99ms elapsed),31.1,0,0.546,33.80,3.98,99.64,92.73 C,Heavy
(Wed Apr 9 11:16:34 2025 +0200) (1004.48ms elapsed),31.1,0,0.549,33.74,3.98,99.54,92.69 C,Heavy
(Wed Apr 9 11:16:35 2025 +0200) (1004.89ms elapsed),33.4,0,0.594,36.53,3.98,99.56,92.69 C,Heavy
(Wed Apr 9 11:16:36 2025 +0200) (1004.57ms elapsed),34.4,0,0.721,37.74,3.99,99.77,92.70 C,Heavy
(Wed Apr 9 11:16:37 2025 +0200) (1004.56ms elapsed),33.1,0,0.658,36.09,3.97,99.65,92.72 C,Heavy
(Wed Apr 9 11:16:38 2025 +0200) (1004.12ms elapsed),31.5,0,0.56,34.28,3.99,100.00,92.73 C,Heavy
(Wed Apr 9 11:16:39 2025 +0200) (1004.17ms elapsed),30.4,0,0.542,33.07,3.99,100.00,92.74 C,Heavy
(Wed Apr 9 11:16:40 2025 +0200) (1004.85ms elapsed),30.4,0,0.6,33.28,4.00,100.00,92.71 C,Heavy
(Wed Apr 9 11:16:41 2025 +0200) (1004.66ms elapsed),28.7,0,0.543,31.39,3.99,100.00,92.68 C,Heavy
(Wed Apr 9 11:16:42 2025 +0200) (1003.93ms elapsed),30.6,0,0.55,33.25,3.98,100.00,92.71 C,Heavy
(Wed Apr 9 11:16:43 2025 +0200) (1004.08ms elapsed),31,0,0.554,33.71,3.99,99.78,92.74 C,Heavy
(Wed Apr 9 11:16:44 2025 +0200) (1004.11ms elapsed),31.4,0,0.563,34.10,3.98,99.62,92.74 C,Heavy
(Wed Apr 9 11:16:45 2025 +0200) (1004.00ms elapsed),32.3,0.0162,0.592,35.13,3.98,99.59,92.74 C,Heavy
(Wed Apr 9 11:16:46 2025 +0200) (1004.71ms elapsed),32.3,0.19,0.675,35.61,3.99,99.87,92.74 C,Heavy
(Wed Apr 9 11:16:47 2025 +0200) (1004.32ms elapsed),33,0.0268,0.616,36.00,3.99,99.85,92.73 C,Heavy
(Wed Apr 9 11:16:48 2025 +0200) (1004.75ms elapsed),33.8,0.122,0.844,37.40,3.99,99.89,92.75 C,Heavy
(Wed Apr 9 11:16:49 2025 +0200) (1004.80ms elapsed),32.4,0.0299,0.592,35.30,4.00,100.00,92.74 C,Heavy
(Wed Apr 9 11:16:50 2025 +0200) (1004.31ms elapsed),29.9,0,0.597,32.78,4.00,100.00,92.70 C,Heavy
(Wed Apr 9 11:16:51 2025 +0200) (1004.73ms elapsed),28.8,0,0.553,31.55,3.99,100.00,92.65 C,Heavy
(Wed Apr 9 11:16:52 2025 +0200) (1004.10ms elapsed),30.2,0,0.542,32.87,3.98,99.99,92.61 C,Heavy
(Wed Apr 9 11:16:53 2025 +0200) (1003.77ms elapsed),31.5,0.0957,0.596,34.51,3.99,100.00,92.61 C,Heavy
(Wed Apr 9 11:16:54 2025 +0200) (1003.79ms elapsed),32.1,0.237,0.702,35.67,3.99,100.00,92.59 C,Heavy
(Wed Apr 9 11:16:55 2025 +0200) (1004.39ms elapsed),35.3,0.0246,0.768,38.82,4.00,100.00,92.61 C,Heavy
(Wed Apr 9 11:16:56 2025 +0200) (1004.03ms elapsed),29.7,0.03,0.586,32.83,3.96,100.00,92.58 C,Heavy
(Wed Apr 9 11:16:57 2025 +0200) (1004.18ms elapsed),29.1,0,0.553,31.91,3.98,100.00,92.53 C,Heavy
(Wed Apr 9 11:16:58 2025 +0200) (1004.45ms elapsed),30.6,0,0.584,33.51,4.00,100.01,92.49 C,Heavy
(Wed Apr 9 11:16:59 2025 +0200) (1004.76ms elapsed),30.7,0,0.646,33.66,3.99,99.99,92.46 C,Heavy
(Wed Apr 9 11:17:00 2025 +0200) (1004.73ms elapsed),32.5,0.123,0.666,35.70,3.99,100.01,92.47 C,Heavy
(Wed Apr 9 11:17:01 2025 +0200) (1004.48ms elapsed),31.7,0.343,0.71,35.30,3.99,99.99,92.48 C,Heavy
(Wed Apr 9 11:17:02 2025 +0200) (1004.21ms elapsed),31.3,0.0629,0.568,34.16,3.99,100.00,92.49 C,Heavy
(Wed Apr 9 11:17:03 2025 +0200) (1004.81ms elapsed),21.2,0.156,0.789,23.58,2.80,82.59,92.51 C,Heavy
(Wed Apr 9 11:17:04 2025 +0200) (1007.68ms elapsed),1.66,0.0271,0.544,2.36,0.63,32.87,92.12 C,Heavy
(Wed Apr 9 11:17:05 2025 +0200) (1005.16ms elapsed),5.44,0.0893,0.775,6.42,1.00,56.42,91.66 C,Heavy
(Wed Apr 9 11:17:06 2025 +0200) (1007.44ms elapsed),4.11,0.0863,0.753,5.04,0.97,42.32,91.20 C,Heavy
(Wed Apr 9 11:17:07 2025 +0200) (1004.77ms elapsed),3.28,0.0417,0.54,4.11,0.73,40.57,90.72 C,Heavy
(Wed Apr 9 11:17:08 2025 +0200) (1007.70ms elapsed),0.751,0.0323,0.406,1.36,0.46,26.35,90.14 C,Heavy
(Wed Apr 9 11:17:09 2025 +0200) (1006.75ms elapsed),6.7,0.131,0.813,7.82,1.57,91.89,89.57 C,Heavy
(Wed Apr 9 11:17:10 2025 +0200) (1007.22ms elapsed),7.87,0.0665,0.959,8.97,1.33,64.11,89.15 C,Heavy
(Wed Apr 9 11:17:11 2025 +0200) (1007.73ms elapsed),0.858,0.0197,0.462,1.52,0.53,29.72,88.59 C,Heavy
(Wed Apr 9 11:17:13 2025 +0200) (1005.81ms elapsed),3.21,0.206,0.973,4.54,1.17,55.75,87.96 C,Heavy
(Wed Apr 9 11:17:14 2025 +0200) (1005.62ms elapsed),1.96,0.109,0.652,2.93,0.74,41.74,87.38 C,Heavy
(Wed Apr 9 11:17:15 2025 +0200) (1006.88ms elapsed),3.67,0.141,0.807,4.70,0.97,48.66,86.75 C,Heavy
(Wed Apr 9 11:17:16 2025 +0200) (1004.69ms elapsed),8.68,0.181,1.16,10.19,1.59,70.81,86.13 C,Heavy
(Wed Apr 9 11:17:17 2025 +0200) (1004.72ms elapsed),4.95,0.207,0.966,6.39,1.33,60.82,85.64 C,Heavy
(Wed Apr 9 11:17:18 2025 +0200) (1004.91ms elapsed),2.47,0.165,0.956,3.80,1.20,56.03,85.04 C,Heavy
(Wed Apr 9 11:17:19 2025 +0200) (1005.58ms elapsed),1.8,0.0438,0.722,2.77,0.94,51.30,84.42 C,Heavy
(Wed Apr 9 11:17:20 2025 +0200) (1007.84ms elapsed),8.11,0.0483,1.01,9.19,1.81,87.78,83.84 C,Heavy
(Wed Apr 9 11:17:21 2025 +0200) (1006.30ms elapsed),4.96,0.056,0.753,5.91,1.20,72.54,83.28 C,Heavy
(Wed Apr 9 11:17:22 2025 +0200) (1008.53ms elapsed),1.12,0.108,0.618,1.93,0.68,36.34,82.71 C,Heavy
(Wed Apr 9 11:17:23 2025 +0200) (1009.63ms elapsed),1.6,0.0956,0.556,2.33,0.59,34.82,82.10 C,Heavy
(Wed Apr 9 11:17:24 2025 +0200) (1006.66ms elapsed),1.41,0.0301,0.422,1.95,0.51,31.23,81.49 C,Heavy
(Wed Apr 9 11:17:25 2025 +0200) (1007.12ms elapsed),0.963,0.0387,0.49,1.57,0.54,32.13,80.89 C,Heavy
(Wed Apr 9 11:17:26 2025 +0200) (1008.57ms elapsed),4.94,0.113,0.678,5.81,0.88,49.70,80.29 C,Heavy
(Wed Apr 9 11:17:27 2025 +0200) (1008.11ms elapsed),6.68,0.0724,0.811,8.08,0.87,52.25,79.77 C,Heavy
(Wed Apr 9 11:17:28 2025 +0200) (1007.93ms elapsed),2.66,0.123,0.734,3.55,0.87,45.00,79.34 C,Heavy
(Wed Apr 9 11:17:29 2025 +0200) (1006.97ms elapsed),1.13,0.0627,0.538,1.83,0.64,34.52,78.75 C,Heavy
(Wed Apr 9 11:17:30 2025 +0200) (1007.50ms elapsed),3.7,0.0478,0.632,4.54,1.23,79.99,78.17 C,Heavy
(Wed Apr 9 11:17:31 2025 +0200) (1006.67ms elapsed),8.27,0.0896,1.06,9.39,1.73,82.94,77.62 C,Heavy
(Wed Apr 9 11:17:32 2025 +0200) (1007.93ms elapsed),1.61,0.052,0.515,2.25,0.61,35.39,77.11 C,Heavy
(Wed Apr 9 11:17:33 2025 +0200) (1007.09ms elapsed),1.49,0.065,0.532,2.17,0.70,36.70,76.57 C,Heavy
(Wed Apr 9 11:17:34 2025 +0200) (1005.95ms elapsed),1.73,0.0866,0.538,2.42,0.61,34.17,76.02 C,Heavy
(Wed Apr 9 11:17:35 2025 +0200) (1007.82ms elapsed),2.48,0.0276,0.53,3.15,0.74,40.59,75.48 C,Heavy
(Wed Apr 9 11:17:36 2025 +0200) (1005.38ms elapsed),4.93,0.0401,0.647,5.74,0.98,52.20,74.98 C,Heavy
(Wed Apr 9 11:17:37 2025 +0200) (1008.73ms elapsed),1.55,0.0702,0.505,2.21,0.63,36.69,74.50 C,Heavy
(Wed Apr 9 11:17:38 2025 +0200) (1007.97ms elapsed),1.31,0,0.392,1.81,0.51,30.99,73.98 C,Heavy
(Wed Apr 9 11:17:39 2025 +0200) (1006.95ms elapsed),4.15,0.105,0.585,4.92,0.76,47.77,73.46 C,Heavy
(Wed Apr 9 11:17:40 2025 +0200) (1008.46ms elapsed),11.6,0.105,1.14,12.79,1.76,88.04,73.07 C,Heavy
(Wed Apr 9 11:17:41 2025 +0200) (1005.72ms elapsed),5.95,0.089,0.99,7.13,1.55,81.16,72.76 C,Moderate
(Wed Apr 9 11:17:42 2025 +0200) (1008.01ms elapsed),0.823,0.0279,0.448,1.39,0.61,34.92,72.33 C,Moderate
(Wed Apr 9 11:17:43 2025 +0200) (1007.99ms elapsed),0.649,0,0.371,1.12,0.46,26.83,71.85 C,Moderate
(Wed Apr 9 11:17:44 2025 +0200) (1006.01ms elapsed),0.794,0,0.381,1.29,0.52,30.08,70.88 C,Moderate
(Wed Apr 9 11:17:45 2025 +0200) (1006.16ms elapsed),4.06,0.0698,0.678,4.88,0.77,47.63,70.48 C,Moderate
(Wed Apr 9 11:17:46 2025 +0200) (1007.11ms elapsed),4.87,0.0264,0.684,5.63,0.92,48.46,70.07 C,Moderate
(Wed Apr 9 11:17:47 2025 +0200) (1007.82ms elapsed),0.63,0.0296,0.401,1.13,0.45,25.32,69.62 C,Moderate
(Wed Apr 9 11:17:48 2025 +0200) (1008.51ms elapsed),0.695,0,0.403,1.19,0.48,28.80,69.16 C,Moderate
(Wed Apr 9 11:17:49 2025 +0200) (1007.10ms elapsed),0.765,0,0.471,1.32,0.53,31.48,68.70 C,Moderate
(Wed Apr 9 11:17:50 2025 +0200) (1006.60ms elapsed),5.28,0.0524,0.635,6.02,1.27,70.67,68.29 C,Moderate
(Wed Apr 9 11:17:51 2025 +0200) (1005.51ms elapsed),33.8,0.0926,1.09,36.32,4.00,99.91,68.87 C,Moderate
(Wed Apr 9 11:17:52 2025 +0200) (1004.97ms elapsed),29.7,0.103,0.698,32.68,3.95,99.09,69.69 C,Moderate
(Wed Apr 9 11:17:53 2025 +0200) (1004.13ms elapsed),29,0.0243,0.549,31.43,3.97,99.43,70.47 C,Moderate
(Wed Apr 9 11:17:54 2025 +0200) (1004.38ms elapsed),29.1,0,0.537,31.53,3.97,99.50,71.39 C,Moderate
(Wed Apr 9 11:17:55 2025 +0200) (1004.23ms elapsed),29.4,0,0.559,31.96,3.97,99.40,72.34 C,Moderate
(Wed Apr 9 11:17:56 2025 +0200) (1004.14ms elapsed),29.9,0,0.575,32.45,3.98,99.62,73.22 C,Moderate
(Wed Apr 9 11:17:57 2025 +0200) (1005.08ms elapsed),28.8,1.19,0.857,33.17,3.93,98.43,73.66 C,Moderate
(Wed Apr 9 11:17:58 2025 +0200) (1004.97ms elapsed),30.4,0.397,0.69,33.71,3.99,99.76,74.17 C,Moderate
(Wed Apr 9 11:17:59 2025 +0200) (1004.78ms elapsed),36.6,0.585,0.996,40.85,4.00,99.96,75.34 C,Moderate
(Wed Apr 9 11:18:00 2025 +0200) (1004.68ms elapsed),31.5,0.0594,0.674,34.42,4.00,99.94,75.68 C,Nominal
(Wed Apr 9 11:18:01 2025 +0200) (1004.32ms elapsed),34,0.205,0.794,37.39,4.00,99.99,76.75 C,Nominal
(Wed Apr 9 11:18:02 2025 +0200) (1004.40ms elapsed),33.2,0.103,0.805,36.46,4.00,99.97,77.30 C,Nominal
(Wed Apr 9 11:18:03 2025 +0200) (1005.70ms elapsed),31.2,0.125,0.674,34.40,4.00,99.90,77.83 C,Nominal
(Wed Apr 9 11:18:04 2025 +0200) (1004.53ms elapsed),30,1.2,0.849,34.59,3.97,99.17,78.12 C,Nominal
(Wed Apr 9 11:18:05 2025 +0200) (1004.39ms elapsed),31.8,0.532,0.904,35.66,3.98,99.63,78.82 C,Nominal
(Wed Apr 9 11:18:06 2025 +0200) (1006.55ms elapsed),33.8,0.33,0.921,37.47,4.00,99.95,79.59 C,Nominal
(Wed Apr 9 11:18:07 2025 +0200) (1004.82ms elapsed),31.4,0.154,0.818,34.73,4.00,99.94,80.41 C,Nominal
(Wed Apr 9 11:18:08 2025 +0200) (1005.34ms elapsed),30.8,0.0251,0.58,33.47,3.99,99.91,81.00 C,Nominal
(Wed Apr 9 11:18:09 2025 +0200) (1004.19ms elapsed),30.9,0.0017,0.566,33.61,3.99,99.90,81.55 C,Nominal
(Wed Apr 9 11:18:10 2025 +0200) (1004.25ms elapsed),31.4,0.000304,0.595,34.18,4.00,99.95,82.00 C,Nominal
