Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 10:39:38 2025 +0200) (1005.14ms elapsed),26,0.214,1.11,29.98,4.00,99.94,92.97 C,Heavy
(Wed Apr 9 10:39:39 2025 +0200) (1004.52ms elapsed),28.9,0.299,0.975,32.91,4.00,100.00,92.84 C,Heavy
(Wed Apr 9 10:39:40 2025 +0200) (1005.82ms elapsed),30.1,0.462,0.915,34.25,4.00,99.99,92.77 C,Heavy
(Wed Apr 9 10:39:41 2025 +0200) (1004.21ms elapsed),30.7,0.236,0.927,34.55,3.99,100.00,92.68 C,Heavy
(Wed Apr 9 10:39:42 2025 +0200) (1004.27ms elapsed),30.3,0.4,1.04,34.43,4.00,100.00,92.62 C,Heavy
(Wed Apr 9 10:39:43 2025 +0200) (1005.56ms elapsed),29.3,0.48,0.82,33.27,3.99,100.00,92.55 C,Heavy
(Wed Apr 9 10:39:44 2025 +0200) (1004.62ms elapsed),27.8,0.35,0.729,31.58,3.97,100.00,92.46 C,Heavy
(Wed Apr 9 10:39:45 2025 +0200) (1003.90ms elapsed),30.4,0.332,0.893,34.56,3.99,100.01,92.40 C,Heavy
(Wed Apr 9 10:39:46 2025 +0200) (1005.21ms elapsed),29.2,0.362,0.748,32.94,3.97,99.99,92.32 C,Heavy
(Wed Apr 9 10:39:47 2025 +0200) (1004.01ms elapsed),30.5,0.843,0.86,34.98,3.98,100.00,92.27 C,Heavy
(Wed Apr 9 10:39:48 2025 +0200) (1004.21ms elapsed),30.8,0.383,0.867,34.74,3.98,100.01,92.16 C,Heavy
(Wed Apr 9 10:39:49 2025 +0200) (1005.28ms elapsed),32.5,0.413,0.937,36.58,4.00,100.01,92.13 C,Heavy
(Wed Apr 9 10:39:50 2025 +0200) (1004.49ms elapsed),32.1,0.781,1.25,37.12,4.00,99.99,92.12 C,Heavy
(Wed Apr 9 10:39:51 2025 +0200) (1004.69ms elapsed),26.4,0.775,0.776,30.72,3.99,99.98,92.04 C,Heavy
(Wed Apr 9 10:39:52 2025 +0200) (1004.12ms elapsed),28.5,0.772,0.977,33.05,4.00,100.01,91.94 C,Heavy
(Wed Apr 9 10:39:53 2025 +0200) (1005.04ms elapsed),26.6,0.765,0.734,30.92,3.99,99.99,91.85 C,Heavy
(Wed Apr 9 10:39:54 2025 +0200) (1004.00ms elapsed),28,0.751,0.707,32.17,3.98,100.00,91.77 C,Heavy
(Wed Apr 9 10:39:55 2025 +0200) (1004.68ms elapsed),31.7,0.74,0.908,36.09,3.99,100.00,91.73 C,Heavy
(Wed Apr 9 10:39:56 2025 +0200) (1004.54ms elapsed),30,0.746,0.708,34.18,3.98,100.00,91.70 C,Heavy
(Wed Apr 9 10:39:57 2025 +0200) (1004.56ms elapsed),30.5,0.74,0.743,34.94,3.99,99.99,91.67 C,Heavy
(Wed Apr 9 10:39:58 2025 +0200) (1004.99ms elapsed),30.2,0.716,0.741,34.45,3.98,100.01,91.58 C,Heavy
(Wed Apr 9 10:39:59 2025 +0200) (1003.90ms elapsed),29.8,0.7,0.702,33.83,3.97,100.00,91.55 C,Heavy
(Wed Apr 9 10:40:00 2025 +0200) (1005.00ms elapsed),30.1,0.924,0.818,34.65,3.96,99.99,91.53 C,Heavy
(Wed Apr 9 10:40:01 2025 +0200) (1005.58ms elapsed),28.1,0.714,0.732,32.28,3.99,100.00,91.47 C,Heavy
(Wed Apr 9 10:40:02 2025 +0200) (1004.25ms elapsed),28,0.731,0.721,32.14,3.96,99.99,91.41 C,Heavy
(Wed Apr 9 10:40:03 2025 +0200) (1004.49ms elapsed),31.4,0.733,0.85,35.73,3.98,100.01,91.37 C,Heavy
(Wed Apr 9 10:40:04 2025 +0200) (1004.60ms elapsed),28.9,0.712,0.691,32.97,3.87,99.99,91.32 C,Heavy
(Wed Apr 9 10:40:05 2025 +0200) (1003.90ms elapsed),29.9,0.728,0.768,34.06,3.92,100.00,91.28 C,Heavy
(Wed Apr 9 10:40:06 2025 +0200) (1003.97ms elapsed),30,0.71,0.731,34.15,3.99,100.00,91.25 C,Heavy
(Wed Apr 9 10:40:07 2025 +0200) (1004.85ms elapsed),29.5,0.729,0.716,33.63,3.96,100.00,91.22 C,Heavy
(Wed Apr 9 10:40:08 2025 +0200) (1005.74ms elapsed),29.9,0.724,0.745,34.07,3.97,99.99,91.14 C,Heavy
(Wed Apr 9 10:40:09 2025 +0200) (1004.28ms elapsed),29.7,0.723,0.697,33.77,3.99,100.01,91.12 C,Heavy
(Wed Apr 9 10:40:10 2025 +0200) (1004.70ms elapsed),30.7,0.725,0.737,34.92,3.99,100.00,91.10 C,Heavy
(Wed Apr 9 10:40:11 2025 +0200) (1004.76ms elapsed),30.1,0.737,0.728,34.34,3.98,100.00,91.08 C,Heavy
(Wed Apr 9 10:40:12 2025 +0200) (1004.32ms elapsed),29.4,0.739,0.73,33.62,3.95,100.00,91.04 C,Heavy
(Wed Apr 9 10:40:13 2025 +0200) (1004.44ms elapsed),30.2,0.737,0.769,34.49,3.93,100.00,90.98 C,Heavy
(Wed Apr 9 10:40:14 2025 +0200) (1004.53ms elapsed),30.9,0.751,0.83,35.20,3.96,100.00,90.98 C,Heavy
(Wed Apr 9 10:40:15 2025 +0200) (1004.53ms elapsed),30.4,0.76,0.77,34.62,3.96,99.99,90.93 C,Heavy
(Wed Apr 9 10:40:16 2025 +0200) (1004.04ms elapsed),30.3,0.856,0.794,34.70,3.98,100.01,90.91 C,Heavy
(Wed Apr 9 10:40:17 2025 +0200) (1004.81ms elapsed),30,0.969,0.859,34.62,3.92,99.99,90.89 C,Heavy
(Wed Apr 9 10:40:18 2025 +0200) (1004.40ms elapsed),27.4,0.763,0.831,31.68,3.91,100.00,90.79 C,Heavy
(Wed Apr 9 10:40:19 2025 +0200) (1004.17ms elapsed),27.8,0.776,0.69,31.93,3.95,100.00,90.72 C,Heavy
(Wed Apr 9 10:40:20 2025 +0200) (1004.29ms elapsed),29.8,0.745,0.729,33.92,3.89,99.99,90.70 C,Heavy
(Wed Apr 9 10:40:21 2025 +0200) (1003.84ms elapsed),29.3,0.781,0.689,33.46,3.77,100.01,90.63 C,Heavy
(Wed Apr 9 10:40:22 2025 +0200) (1004.38ms elapsed),32.6,1.44,0.975,37.74,3.96,99.77,90.63 C,Heavy
(Wed Apr 9 10:40:23 2025 +0200) (1005.28ms elapsed),28.2,2.39,0.965,34.34,3.92,98.49,90.61 C,Heavy
(Wed Apr 9 10:40:24 2025 +0200) (1004.41ms elapsed),30.8,0.876,0.96,35.27,3.96,99.96,90.55 C,Heavy
(Wed Apr 9 10:40:25 2025 +0200) (1004.58ms elapsed),28.4,0.0281,0.798,31.80,3.93,100.00,90.55 C,Heavy
(Wed Apr 9 10:40:26 2025 +0200) (1004.52ms elapsed),27,0.0356,0.695,30.15,3.86,100.01,90.49 C,Heavy
(Wed Apr 9 10:40:27 2025 +0200) (1004.88ms elapsed),31.6,0.022,0.697,34.90,3.97,100.00,90.44 C,Heavy
(Wed Apr 9 10:40:28 2025 +0200) (1004.58ms elapsed),34.8,0.357,0.811,38.74,4.00,99.99,90.68 C,Heavy
(Wed Apr 9 10:40:30 2025 +0200) (1004.60ms elapsed),30,0.077,0.706,33.33,3.99,100.00,90.68 C,Heavy
(Wed Apr 9 10:40:31 2025 +0200) (1004.42ms elapsed),30,0.0702,0.657,33.23,3.96,99.99,90.68 C,Heavy
(Wed Apr 9 10:40:32 2025 +0200) (1004.56ms elapsed),28.2,0.0739,0.586,31.13,3.70,100.00,90.64 C,Heavy
(Wed Apr 9 10:40:33 2025 +0200) (1004.26ms elapsed),30.5,0.111,0.651,33.69,3.80,100.00,90.57 C,Heavy
(Wed Apr 9 10:40:34 2025 +0200) (1003.93ms elapsed),30.8,0.0334,0.615,33.80,3.82,99.19,90.57 C,Heavy
(Wed Apr 9 10:40:35 2025 +0200) (1003.97ms elapsed),30.3,0.0333,0.579,33.31,3.68,96.74,90.54 C,Heavy
(Wed Apr 9 10:40:36 2025 +0200) (1004.51ms elapsed),35.2,0.94,0.812,39.79,3.92,98.54,90.55 C,Heavy
(Wed Apr 9 10:40:37 2025 +0200) (1004.38ms elapsed),32.5,0.688,0.82,36.70,3.87,98.69,90.59 C,Heavy
(Wed Apr 9 10:40:38 2025 +0200) (1004.76ms elapsed),29.4,0.44,0.672,33.00,3.91,99.99,90.61 C,Heavy
(Wed Apr 9 10:40:39 2025 +0200) (1005.10ms elapsed),28.1,0.0177,0.604,30.91,3.79,100.00,90.61 C,Heavy
(Wed Apr 9 10:40:40 2025 +0200) (1004.78ms elapsed),33.9,0.71,0.766,37.97,3.96,100.01,90.60 C,Heavy
(Wed Apr 9 10:40:41 2025 +0200) (1004.99ms elapsed),29.7,0.266,0.732,33.32,3.98,99.99,90.71 C,Heavy
(Wed Apr 9 10:40:42 2025 +0200) (1004.78ms elapsed),27.8,0.0275,0.625,30.78,3.98,100.00,90.67 C,Heavy
(Wed Apr 9 10:40:43 2025 +0200) (1004.67ms elapsed),31.8,0.0319,0.736,34.90,3.99,100.01,90.67 C,Heavy
(Wed Apr 9 10:40:44 2025 +0200) (1004.21ms elapsed),33.1,1,0.755,37.65,3.99,99.99,90.71 C,Heavy
(Wed Apr 9 10:40:45 2025 +0200) (1004.98ms elapsed),29.6,0.687,0.65,33.51,3.98,100.00,90.72 C,Heavy
(Wed Apr 9 10:40:46 2025 +0200) (1003.84ms elapsed),30.1,0.161,0.686,33.54,3.98,100.00,90.72 C,Heavy
(Wed Apr 9 10:40:47 2025 +0200) (1004.26ms elapsed),31.9,0.139,0.807,35.57,3.99,100.01,90.71 C,Heavy
(Wed Apr 9 10:40:48 2025 +0200) (1004.93ms elapsed),29.1,0.00176,0.558,31.91,3.99,100.00,90.72 C,Heavy
(Wed Apr 9 10:40:49 2025 +0200) (1005.07ms elapsed),29.7,0.0034,0.662,32.68,3.99,99.99,91.04 C,Heavy
(Wed Apr 9 10:40:50 2025 +0200) (1004.38ms elapsed),30,0.0876,0.663,33.17,3.97,99.99,91.04 C,Heavy
(Wed Apr 9 10:40:51 2025 +0200) (1003.77ms elapsed),31.3,0.00207,0.59,34.32,3.74,100.00,91.06 C,Heavy
(Wed Apr 9 10:40:52 2025 +0200) (1004.14ms elapsed),30.1,0,0.541,32.84,3.81,98.20,91.03 C,Heavy
(Wed Apr 9 10:40:53 2025 +0200) (1004.58ms elapsed),29.7,0.0733,0.571,32.57,3.63,97.49,91.00 C,Heavy
(Wed Apr 9 10:40:54 2025 +0200) (1004.77ms elapsed),30,0.0341,0.573,32.80,3.75,97.58,91.00 C,Heavy
(Wed Apr 9 10:40:55 2025 +0200) (1004.67ms elapsed),31.2,0.107,0.634,34.31,3.79,97.67,90.96 C,Heavy
(Wed Apr 9 10:40:56 2025 +0200) (1004.12ms elapsed),32.9,1.01,0.759,37.43,3.91,98.64,90.98 C,Heavy
(Wed Apr 9 10:40:57 2025 +0200) (1004.37ms elapsed),33,0.143,0.79,36.59,3.93,98.66,91.00 C,Heavy
(Wed Apr 9 10:40:58 2025 +0200) (1005.02ms elapsed),35.9,0.00972,0.869,39.36,3.99,99.87,91.04 C,Heavy
(Wed Apr 9 10:40:59 2025 +0200) (1003.96ms elapsed),30.5,0.0396,0.595,33.43,3.70,100.00,91.09 C,Heavy
(Wed Apr 9 10:41:00 2025 +0200) (1004.27ms elapsed),30.8,0.00346,0.57,33.52,3.86,99.99,91.09 C,Heavy
(Wed Apr 9 10:41:01 2025 +0200) (1003.96ms elapsed),31,0,0.57,33.85,3.86,100.00,91.09 C,Heavy
(Wed Apr 9 10:41:02 2025 +0200) (1004.10ms elapsed),30.8,0,0.549,33.49,3.90,100.00,91.06 C,Heavy
(Wed Apr 9 10:41:03 2025 +0200) (1004.48ms elapsed),30.1,0,0.552,32.88,3.77,100.00,91.09 C,Heavy
(Wed Apr 9 10:41:04 2025 +0200) (1003.87ms elapsed),29.3,0,0.542,31.95,3.58,99.97,91.05 C,Heavy
(Wed Apr 9 10:41:05 2025 +0200) (1005.27ms elapsed),29,0,0.558,31.67,3.51,95.61,91.00 C,Heavy
(Wed Apr 9 10:41:06 2025 +0200) (1004.37ms elapsed),32,0.173,0.611,35.10,3.92,98.73,90.94 C,Heavy
(Wed Apr 9 10:41:07 2025 +0200) (1004.13ms elapsed),32.6,1.09,0.699,37.22,3.90,98.25,90.96 C,Heavy
(Wed Apr 9 10:41:08 2025 +0200) (1004.68ms elapsed),33.7,1.21,0.782,38.54,3.92,98.77,91.02 C,Heavy
(Wed Apr 9 10:41:09 2025 +0200) (1004.28ms elapsed),33.1,0.908,0.832,37.64,3.98,99.96,91.02 C,Heavy
(Wed Apr 9 10:41:10 2025 +0200) (1003.90ms elapsed),28.2,0.0254,0.6,31.07,3.84,100.01,90.98 C,Heavy
(Wed Apr 9 10:41:11 2025 +0200) (1004.15ms elapsed),29.1,0.035,0.604,32.07,3.93,100.00,90.97 C,Heavy
(Wed Apr 9 10:41:12 2025 +0200) (1004.38ms elapsed),29.3,0.000972,0.596,32.07,3.94,100.00,90.97 C,Heavy
(Wed Apr 9 10:41:13 2025 +0200) (1004.10ms elapsed),31,0.000426,0.572,33.81,3.95,100.00,91.02 C,Heavy
(Wed Apr 9 10:41:14 2025 +0200) (1004.79ms elapsed),33.1,0.00893,0.655,36.16,3.97,99.71,91.11 C,Heavy
(Wed Apr 9 10:41:15 2025 +0200) (1004.83ms elapsed),30.5,0.000911,0.572,33.30,3.76,98.15,91.10 C,Heavy
(Wed Apr 9 10:41:16 2025 +0200) (1004.76ms elapsed),34,0.000182,0.657,37.08,3.99,99.80,91.14 C,Heavy
(Wed Apr 9 10:41:17 2025 +0200) (1003.87ms elapsed),31.3,0.000426,0.575,34.15,3.87,98.41,91.18 C,Heavy
(Wed Apr 9 10:41:18 2025 +0200) (1004.25ms elapsed),29.7,0,0.595,32.47,3.56,96.18,91.36 C,Heavy
(Wed Apr 9 10:41:19 2025 +0200) (1004.64ms elapsed),33.5,0,0.649,36.61,3.95,99.17,91.41 C,Heavy
(Wed Apr 9 10:41:20 2025 +0200) (1004.63ms elapsed),33.6,0,0.685,36.70,3.99,99.96,91.45 C,Heavy
(Wed Apr 9 10:41:21 2025 +0200) (1005.67ms elapsed),28.8,0,0.567,31.60,3.88,99.99,91.40 C,Heavy
(Wed Apr 9 10:41:22 2025 +0200) (1004.20ms elapsed),28.8,0.0167,0.573,31.56,3.70,99.99,91.38 C,Heavy
(Wed Apr 9 10:41:23 2025 +0200) (1004.51ms elapsed),30.1,0,0.545,32.77,3.77,98.71,91.40 C,Heavy
(Wed Apr 9 10:41:24 2025 +0200) (1004.60ms elapsed),30.7,0,0.536,33.32,3.92,98.75,91.42 C,Heavy
(Wed Apr 9 10:41:25 2025 +0200) (1003.92ms elapsed),30.2,0,0.557,32.92,3.67,97.64,91.38 C,Heavy
(Wed Apr 9 10:41:26 2025 +0200) (1004.59ms elapsed),30.4,0,0.56,33.16,3.73,97.02,91.34 C,Heavy
(Wed Apr 9 10:41:27 2025 +0200) (1004.40ms elapsed),30.6,0,0.545,33.22,3.88,98.30,91.34 C,Heavy
(Wed Apr 9 10:41:28 2025 +0200) (1003.87ms elapsed),30,0,0.541,32.69,3.77,97.30,91.33 C,Heavy
(Wed Apr 9 10:41:29 2025 +0200) (1004.18ms elapsed),30.6,0,0.542,33.31,3.88,98.25,91.34 C,Heavy
(Wed Apr 9 10:41:30 2025 +0200) (1004.35ms elapsed),33.9,0,0.622,36.90,3.96,99.33,91.38 C,Heavy
(Wed Apr 9 10:41:31 2025 +0200) (1004.72ms elapsed),30,0,0.626,32.80,3.59,96.70,91.32 C,Heavy
(Wed Apr 9 10:41:32 2025 +0200) (1005.00ms elapsed),30.4,0,0.559,33.11,3.78,97.60,91.32 C,Heavy
(Wed Apr 9 10:41:33 2025 +0200) (1004.84ms elapsed),29.4,0,0.541,32.00,3.65,97.47,91.29 C,Heavy
(Wed Apr 9 10:41:34 2025 +0200) (1004.92ms elapsed),30.4,0,0.534,33.01,3.87,97.94,91.29 C,Heavy
(Wed Apr 9 10:41:35 2025 +0200) (1004.60ms elapsed),31.4,0,0.553,34.17,3.89,98.16,91.31 C,Heavy
(Wed Apr 9 10:41:36 2025 +0200) (1004.20ms elapsed),31,0.00249,0.578,33.77,3.89,98.14,91.31 C,Heavy
(Wed Apr 9 10:41:37 2025 +0200) (1004.47ms elapsed),31.2,0.00164,0.597,34.07,3.89,98.41,91.33 C,Heavy
(Wed Apr 9 10:41:38 2025 +0200) (1004.97ms elapsed),30.9,0.000547,0.586,33.84,3.73,97.08,91.28 C,Heavy
(Wed Apr 9 10:41:39 2025 +0200) (1005.38ms elapsed),30.3,0.0051,0.566,32.99,3.84,98.28,91.25 C,Heavy
(Wed Apr 9 10:41:40 2025 +0200) (1004.09ms elapsed),32.1,0.00389,0.633,35.10,3.88,98.56,91.25 C,Heavy
(Wed Apr 9 10:41:41 2025 +0200) (1004.17ms elapsed),33.8,0.00176,0.694,37.03,3.90,98.57,91.29 C,Heavy
(Wed Apr 9 10:41:42 2025 +0200) (1003.97ms elapsed),32.2,0.0321,0.65,35.50,3.88,98.15,91.30 C,Heavy
(Wed Apr 9 10:41:43 2025 +0200) (1005.69ms elapsed),31.1,0.0305,0.602,34.07,3.84,97.44,91.29 C,Heavy
(Wed Apr 9 10:41:44 2025 +0200) (1004.39ms elapsed),29.2,0.036,0.566,31.97,3.50,95.66,91.24 C,Heavy
(Wed Apr 9 10:41:45 2025 +0200) (1003.87ms elapsed),32.2,0.802,0.735,36.26,3.78,97.66,91.25 C,Heavy
(Wed Apr 9 10:41:46 2025 +0200) (1004.79ms elapsed),31.8,0.404,0.753,35.56,3.79,97.36,91.22 C,Heavy
(Wed Apr 9 10:41:47 2025 +0200) (1004.35ms elapsed),34.7,1.01,0.876,39.50,3.94,99.02,91.27 C,Heavy
(Wed Apr 9 10:41:48 2025 +0200) (1004.18ms elapsed),31.8,0.668,0.921,36.11,3.95,100.00,91.25 C,Heavy
(Wed Apr 9 10:41:49 2025 +0200) (1005.94ms elapsed),27.8,1.24,0.759,32.65,3.90,100.00,91.21 C,Heavy
(Wed Apr 9 10:41:50 2025 +0200) (1005.22ms elapsed),28.1,0.248,0.752,31.77,3.92,100.00,91.16 C,Heavy
(Wed Apr 9 10:41:51 2025 +0200) (1004.04ms elapsed),27.3,0.0928,0.694,30.70,3.92,100.00,91.12 C,Heavy
(Wed Apr 9 10:41:52 2025 +0200) (1005.21ms elapsed),31,0.0594,0.795,34.51,3.89,100.01,91.11 C,Heavy
(Wed Apr 9 10:41:53 2025 +0200) (1004.43ms elapsed),32.5,0.568,0.866,36.79,4.00,100.00,91.14 C,Heavy
(Wed Apr 9 10:41:54 2025 +0200) (1004.82ms elapsed),29,0.339,0.698,32.53,3.86,99.99,91.09 C,Heavy
(Wed Apr 9 10:41:55 2025 +0200) (1004.29ms elapsed),32.3,0.743,0.776,36.65,3.99,100.01,91.11 C,Heavy
(Wed Apr 9 10:41:56 2025 +0200) (1005.50ms elapsed),27.4,0.122,0.655,30.63,3.92,99.99,91.07 C,Heavy
(Wed Apr 9 10:41:57 2025 +0200) (1004.59ms elapsed),29,0.098,0.654,32.20,3.87,100.00,91.04 C,Heavy
(Wed Apr 9 10:41:58 2025 +0200) (1004.30ms elapsed),32.7,0.145,0.826,36.29,3.90,99.99,91.03 C,Heavy
(Wed Apr 9 10:41:59 2025 +0200) (1004.66ms elapsed),31.8,0.771,0.763,36.00,3.95,99.56,91.07 C,Heavy
(Wed Apr 9 10:42:00 2025 +0200) (1004.10ms elapsed),31.3,0.911,0.819,35.67,3.92,99.29,91.06 C,Heavy
(Wed Apr 9 10:42:01 2025 +0200) (1004.70ms elapsed),30.6,0.722,0.913,34.87,3.96,99.88,91.04 C,Heavy
(Wed Apr 9 10:42:02 2025 +0200) (1005.05ms elapsed),31.1,0.185,0.856,34.98,4.00,100.00,91.07 C,Heavy
(Wed Apr 9 10:42:03 2025 +0200) (1005.55ms elapsed),27.7,0.0371,0.75,30.91,3.98,99.99,91.03 C,Heavy
(Wed Apr 9 10:42:04 2025 +0200) (1004.84ms elapsed),26.2,0.0269,0.565,28.95,3.93,99.99,90.97 C,Heavy
(Wed Apr 9 10:42:05 2025 +0200) (1003.89ms elapsed),31.3,0,0.585,34.16,3.89,100.00,91.00 C,Heavy
(Wed Apr 9 10:42:06 2025 +0200) (1003.74ms elapsed),30.9,0,0.559,33.62,3.91,99.18,91.03 C,Heavy
(Wed Apr 9 10:42:07 2025 +0200) (1005.54ms elapsed),31.9,0,0.579,34.77,3.78,98.20,91.07 C,Heavy
(Wed Apr 9 10:42:08 2025 +0200) (1004.06ms elapsed),30.8,0,0.561,33.49,3.83,97.98,91.06 C,Heavy
(Wed Apr 9 10:42:09 2025 +0200) (1005.27ms elapsed),30.7,0,0.561,33.49,3.86,97.94,91.08 C,Heavy
(Wed Apr 9 10:42:10 2025 +0200) (1004.57ms elapsed),32.7,0,0.597,35.54,3.92,98.89,91.12 C,Heavy
(Wed Apr 9 10:42:11 2025 +0200) (1004.36ms elapsed),29.5,0,0.544,32.13,3.61,95.48,91.08 C,Heavy
(Wed Apr 9 10:42:12 2025 +0200) (1004.82ms elapsed),29.2,0,0.542,31.86,3.63,97.45,91.04 C,Heavy
(Wed Apr 9 10:42:13 2025 +0200) (1004.56ms elapsed),32.9,0,0.597,35.81,3.95,99.36,91.07 C,Heavy
(Wed Apr 9 10:42:14 2025 +0200) (1005.19ms elapsed),32.1,0,0.687,35.00,3.92,98.96,91.11 C,Heavy
(Wed Apr 9 10:42:15 2025 +0200) (1004.82ms elapsed),31.1,0,0.6,33.96,3.77,97.41,91.11 C,Heavy
(Wed Apr 9 10:42:16 2025 +0200) (1004.19ms elapsed),30.9,0,0.57,33.70,3.87,98.58,91.14 C,Heavy
(Wed Apr 9 10:42:17 2025 +0200) (1004.77ms elapsed),29.4,0,0.559,32.06,3.59,96.10,91.11 C,Heavy
(Wed Apr 9 10:42:18 2025 +0200) (1005.10ms elapsed),30.3,0,0.622,33.09,3.78,96.94,91.08 C,Heavy
(Wed Apr 9 10:42:19 2025 +0200) (1004.38ms elapsed),29.7,0.0062,0.562,32.39,3.66,97.29,91.07 C,Heavy
(Wed Apr 9 10:42:20 2025 +0200) (1004.48ms elapsed),32.9,0,0.679,35.87,3.81,98.59,91.12 C,Heavy
(Wed Apr 9 10:42:21 2025 +0200) (1003.91ms elapsed),28.9,0,0.546,31.55,3.45,96.31,91.06 C,Heavy
(Wed Apr 9 10:42:22 2025 +0200) (1004.24ms elapsed),28.9,0,0.541,31.55,3.56,95.88,91.01 C,Heavy
(Wed Apr 9 10:42:23 2025 +0200) (1004.31ms elapsed),29.6,0,0.556,32.26,3.72,97.59,90.97 C,Heavy
(Wed Apr 9 10:42:24 2025 +0200) (1003.66ms elapsed),32.6,0,0.635,35.49,3.84,97.93,90.99 C,Heavy
(Wed Apr 9 10:42:25 2025 +0200) (1004.24ms elapsed),30.6,0,0.583,33.35,3.72,97.48,90.97 C,Heavy
(Wed Apr 9 10:42:26 2025 +0200) (1004.71ms elapsed),28.6,0,0.539,31.22,3.50,97.25,90.93 C,Heavy
(Wed Apr 9 10:42:27 2025 +0200) (1003.58ms elapsed),31.8,0.19,0.761,35.06,3.89,98.71,90.93 C,Heavy
(Wed Apr 9 10:42:28 2025 +0200) (1004.04ms elapsed),30.1,0.047,0.594,32.95,3.73,96.79,90.90 C,Heavy
(Wed Apr 9 10:42:29 2025 +0200) (1005.13ms elapsed),31.7,0.885,0.939,35.92,3.84,97.92,90.89 C,Heavy
(Wed Apr 9 10:42:30 2025 +0200) (1005.25ms elapsed),34.1,1.62,1.09,39.50,3.94,99.16,90.92 C,Heavy
(Wed Apr 9 10:42:31 2025 +0200) (1004.81ms elapsed),30,0.0475,0.571,32.83,3.71,97.39,90.89 C,Heavy
(Wed Apr 9 10:42:32 2025 +0200) (1004.97ms elapsed),30.3,0.0457,0.582,33.18,3.75,97.21,90.89 C,Heavy
(Wed Apr 9 10:42:33 2025 +0200) (1004.38ms elapsed),29.7,0,0.552,32.37,3.63,95.71,90.87 C,Heavy
(Wed Apr 9 10:42:34 2025 +0200) (1004.87ms elapsed),29.8,0,0.541,32.51,3.70,96.18,90.84 C,Heavy
(Wed Apr 9 10:42:35 2025 +0200) (1004.52ms elapsed),34.9,0.503,0.841,38.84,3.96,99.30,90.89 C,Heavy
(Wed Apr 9 10:42:36 2025 +0200) (1005.18ms elapsed),32.8,1.92,1.03,38.46,3.92,98.75,90.92 C,Heavy
(Wed Apr 9 10:42:37 2025 +0200) (1004.21ms elapsed),31.3,1.64,0.945,36.62,3.76,98.54,90.93 C,Heavy
(Wed Apr 9 10:42:38 2025 +0200) (1005.04ms elapsed),28.1,1.81,1.03,33.58,3.79,100.00,90.89 C,Heavy
(Wed Apr 9 10:42:39 2025 +0200) (1004.30ms elapsed),25.4,0.102,0.587,28.21,3.56,100.01,90.82 C,Heavy
(Wed Apr 9 10:42:40 2025 +0200) (1004.09ms elapsed),29.9,0.165,0.624,32.88,3.58,99.98,90.82 C,Heavy
(Wed Apr 9 10:42:41 2025 +0200) (1004.05ms elapsed),28.7,0.0554,0.564,31.02,3.32,98.45,90.82 C,Heavy
(Wed Apr 9 10:42:42 2025 +0200) (1004.86ms elapsed),31,0,0.654,31.98,3.83,98.10,90.84 C,Heavy
(Wed Apr 9 10:42:43 2025 +0200) (1004.46ms elapsed),30.9,0.165,0.804,33.15,3.78,96.66,90.82 C,Heavy
(Wed Apr 9 10:42:44 2025 +0200) (1005.23ms elapsed),31.9,0.266,0.748,35.59,3.87,97.73,90.85 C,Heavy
(Wed Apr 9 10:42:45 2025 +0200) (1003.96ms elapsed),34.7,0.254,0.943,38.59,3.94,98.96,90.90 C,Heavy
(Wed Apr 9 10:42:46 2025 +0200) (1004.53ms elapsed),34.8,0.166,0.868,38.53,3.94,99.08,91.00 C,Heavy
(Wed Apr 9 10:42:47 2025 +0200) (1004.94ms elapsed),33.5,0.403,0.889,37.69,3.97,99.61,91.23 C,Heavy
(Wed Apr 9 10:42:48 2025 +0200) (1004.65ms elapsed),29.1,0.135,0.775,32.53,3.96,99.99,91.25 C,Heavy
(Wed Apr 9 10:42:49 2025 +0200) (1003.97ms elapsed),28.2,0.255,0.716,31.71,3.98,100.00,91.22 C,Heavy
(Wed Apr 9 10:42:50 2025 +0200) (1004.98ms elapsed),28.6,0.0205,0.622,31.62,3.98,100.00,91.21 C,Heavy
(Wed Apr 9 10:42:51 2025 +0200) (1005.35ms elapsed),30.5,0.121,0.729,33.84,3.98,100.00,91.22 C,Heavy
(Wed Apr 9 10:42:52 2025 +0200) (1004.89ms elapsed),30.6,0.0859,0.825,34.16,3.98,100.00,91.25 C,Heavy
(Wed Apr 9 10:42:53 2025 +0200) (1004.64ms elapsed),32.5,0.164,1.02,36.41,3.99,100.00,91.43 C,Heavy
(Wed Apr 9 10:42:54 2025 +0200) (1005.68ms elapsed),31.9,0.792,0.95,36.43,3.98,99.99,91.44 C,Heavy
(Wed Apr 9 10:42:55 2025 +0200) (1005.20ms elapsed),31.6,0.832,1.12,36.41,4.00,100.00,91.45 C,Heavy
(Wed Apr 9 10:42:56 2025 +0200) (1004.81ms elapsed),28.9,0.787,0.983,33.53,4.00,99.99,91.41 C,Heavy
(Wed Apr 9 10:42:57 2025 +0200) (1004.36ms elapsed),27.2,0.827,1.06,31.91,4.00,100.00,91.39 C,Heavy
(Wed Apr 9 10:42:58 2025 +0200) (1004.94ms elapsed),25.3,0.785,0.925,29.83,3.99,100.00,91.31 C,Heavy
