Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:21:12 2025 +0200) (1005.12ms elapsed),34.5,0,0.584,37.59,4.00,99.95,91.05 C,Heavy
(Wed Apr 9 11:21:13 2025 +0200) (1005.05ms elapsed),31.7,0,0.563,34.47,4.00,99.92,90.98 C,Heavy
(Wed Apr 9 11:21:14 2025 +0200) (1004.74ms elapsed),31.6,0,0.547,34.28,3.99,99.84,90.98 C,Heavy
(Wed Apr 9 11:21:15 2025 +0200) (1004.15ms elapsed),31.8,0,0.55,34.57,4.00,99.94,90.98 C,Heavy
(Wed Apr 9 11:21:16 2025 +0200) (1004.73ms elapsed),34.9,0.00735,0.794,38.17,4.00,99.99,91.02 C,Heavy
(Wed Apr 9 11:21:17 2025 +0200) (1004.17ms elapsed),27,0.976,0.766,31.13,3.97,99.16,90.94 C,Heavy
(Wed Apr 9 11:21:18 2025 +0200) (1007.31ms elapsed),27.3,0.824,0.906,31.59,3.97,99.36,90.87 C,Heavy
(Wed Apr 9 11:21:19 2025 +0200) (1004.85ms elapsed),29.7,0.0515,0.594,32.63,3.97,99.91,90.83 C,Heavy
(Wed Apr 9 11:21:20 2025 +0200) (1005.50ms elapsed),33.8,1.07,0.973,38.54,3.99,99.83,90.84 C,Heavy
(Wed Apr 9 11:21:21 2025 +0200) (1005.55ms elapsed),30.9,0.256,0.797,34.67,3.99,100.00,90.84 C,Heavy
(Wed Apr 9 11:21:22 2025 +0200) (1004.92ms elapsed),31.1,0.355,0.837,34.95,4.00,99.99,90.82 C,Heavy
(Wed Apr 9 11:21:23 2025 +0200) (1004.44ms elapsed),29.5,0.013,0.714,32.57,4.00,99.99,90.75 C,Heavy
(Wed Apr 9 11:21:24 2025 +0200) (1005.64ms elapsed),27.2,0.00819,0.577,30.07,3.98,100.00,90.69 C,Heavy
(Wed Apr 9 11:21:25 2025 +0200) (1004.73ms elapsed),30.2,0.2,0.697,33.66,3.99,100.00,90.68 C,Heavy
(Wed Apr 9 11:21:26 2025 +0200) (1004.48ms elapsed),32.8,0.0698,0.735,36.26,4.00,99.99,90.67 C,Heavy
(Wed Apr 9 11:21:27 2025 +0200) (1005.74ms elapsed),31.1,0.00237,0.684,34.23,4.00,99.99,90.66 C,Heavy
(Wed Apr 9 11:21:28 2025 +0200) (1004.48ms elapsed),29.3,0.00401,0.586,32.21,4.00,100.00,90.62 C,Heavy
(Wed Apr 9 11:21:29 2025 +0200) (1003.96ms elapsed),31.8,0.0515,0.617,34.89,4.00,100.00,90.63 C,Heavy
(Wed Apr 9 11:21:30 2025 +0200) (1004.45ms elapsed),31.2,0.0574,0.642,34.29,3.96,99.99,90.62 C,Heavy
(Wed Apr 9 11:21:31 2025 +0200) (1004.00ms elapsed),32.6,0.00444,0.637,35.68,3.98,100.00,90.66 C,Heavy
(Wed Apr 9 11:21:32 2025 +0200) (1004.42ms elapsed),31.4,0.00261,0.597,34.22,3.98,100.00,90.69 C,Heavy
(Wed Apr 9 11:21:33 2025 +0200) (1005.11ms elapsed),31.3,0.00346,0.591,34.21,3.99,100.00,90.67 C,Heavy
(Wed Apr 9 11:21:34 2025 +0200) (1004.58ms elapsed),32.6,0.0355,0.748,35.77,3.99,100.00,90.70 C,Heavy
(Wed Apr 9 11:21:35 2025 +0200) (1004.49ms elapsed),31.4,0.166,0.655,34.75,3.95,99.99,90.70 C,Heavy
(Wed Apr 9 11:21:36 2025 +0200) (1004.70ms elapsed),32,0.0324,0.691,35.35,3.97,100.00,90.70 C,Heavy
(Wed Apr 9 11:21:37 2025 +0200) (1004.08ms elapsed),31.8,0.0034,0.647,35.12,3.99,100.01,90.69 C,Heavy
(Wed Apr 9 11:21:38 2025 +0200) (1004.63ms elapsed),29,0.00541,0.801,32.49,3.98,100.00,90.63 C,Heavy
(Wed Apr 9 11:21:39 2025 +0200) (1004.84ms elapsed),27.7,0.00419,0.618,30.52,4.00,99.99,90.57 C,Heavy
(Wed Apr 9 11:21:40 2025 +0200) (1004.32ms elapsed),30.8,0.00474,0.598,33.62,4.00,99.99,90.57 C,Heavy
(Wed Apr 9 11:21:41 2025 +0200) (1003.95ms elapsed),32.9,0.00541,0.617,35.85,4.00,100.00,90.59 C,Heavy
(Wed Apr 9 11:21:42 2025 +0200) (1004.47ms elapsed),31.9,0.00602,0.583,34.76,4.00,100.00,90.59 C,Heavy
(Wed Apr 9 11:21:43 2025 +0200) (1004.70ms elapsed),31.2,0.00304,0.576,34.00,3.98,99.99,90.57 C,Heavy
(Wed Apr 9 11:21:44 2025 +0200) (1003.51ms elapsed),31.5,0.00626,0.611,34.40,3.96,100.01,90.56 C,Heavy
(Wed Apr 9 11:21:45 2025 +0200) (1003.76ms elapsed),31.3,0.00432,0.578,34.08,3.97,99.99,90.55 C,Heavy
(Wed Apr 9 11:21:46 2025 +0200) (1003.96ms elapsed),31.9,0.0059,0.605,34.82,3.98,100.01,90.57 C,Heavy
(Wed Apr 9 11:21:47 2025 +0200) (1004.23ms elapsed),31.1,0.00371,0.574,33.84,3.95,99.99,90.58 C,Heavy
(Wed Apr 9 11:21:48 2025 +0200) (1003.85ms elapsed),33.4,0.00365,0.702,36.44,3.98,100.01,90.59 C,Heavy
(Wed Apr 9 11:21:49 2025 +0200) (1003.78ms elapsed),32.6,0.00407,0.695,35.60,3.99,99.99,90.62 C,Heavy
(Wed Apr 9 11:21:50 2025 +0200) (1004.58ms elapsed),31.6,0.00535,0.585,34.48,4.00,100.00,90.62 C,Heavy
(Wed Apr 9 11:21:51 2025 +0200) (1004.79ms elapsed),30.4,0.00261,0.62,33.34,3.97,100.00,90.60 C,Heavy
(Wed Apr 9 11:21:52 2025 +0200) (1004.01ms elapsed),28.9,0.00468,0.615,31.81,3.96,99.99,90.56 C,Heavy
(Wed Apr 9 11:21:53 2025 +0200) (1004.62ms elapsed),29.8,0.00431,0.586,32.62,3.92,100.00,90.55 C,Heavy
(Wed Apr 9 11:21:54 2025 +0200) (1003.94ms elapsed),29.9,0.00419,0.57,32.66,3.70,98.27,90.48 C,Heavy
(Wed Apr 9 11:21:55 2025 +0200) (1004.48ms elapsed),30.8,0.00468,0.572,33.52,3.88,97.87,90.46 C,Heavy
(Wed Apr 9 11:21:56 2025 +0200) (1004.85ms elapsed),31.2,0.00462,0.603,34.10,3.85,98.22,90.45 C,Heavy
(Wed Apr 9 11:21:57 2025 +0200) (1003.74ms elapsed),31.8,0.00444,0.604,34.97,3.86,97.64,90.44 C,Heavy
(Wed Apr 9 11:21:58 2025 +0200) (1004.56ms elapsed),32.4,0.00498,0.623,35.59,3.93,98.65,90.44 C,Heavy
(Wed Apr 9 11:21:59 2025 +0200) (1005.22ms elapsed),35.1,0.00747,0.734,38.61,3.91,98.66,90.48 C,Heavy
(Wed Apr 9 11:22:00 2025 +0200) (1004.68ms elapsed),31.2,0.00662,0.595,34.04,3.93,98.80,90.48 C,Heavy
(Wed Apr 9 11:22:01 2025 +0200) (1003.60ms elapsed),32.2,0.0048,0.607,35.13,3.97,99.50,90.51 C,Heavy
(Wed Apr 9 11:22:02 2025 +0200) (1004.58ms elapsed),31.9,0.00273,0.624,34.81,3.97,99.52,90.54 C,Heavy
(Wed Apr 9 11:22:03 2025 +0200) (1004.26ms elapsed),30.2,0.00571,0.576,32.91,3.76,97.04,90.50 C,Heavy
(Wed Apr 9 11:22:04 2025 +0200) (1003.73ms elapsed),30.8,0.00711,0.584,33.54,3.85,97.93,90.47 C,Heavy
(Wed Apr 9 11:22:05 2025 +0200) (1004.59ms elapsed),30.4,0.00395,0.569,33.14,3.81,97.35,90.45 C,Heavy
(Wed Apr 9 11:22:06 2025 +0200) (1004.34ms elapsed),31.9,0.00596,0.598,34.80,3.97,99.50,90.47 C,Heavy
(Wed Apr 9 11:22:07 2025 +0200) (1004.21ms elapsed),31.1,0.188,0.622,34.23,3.96,99.29,90.48 C,Heavy
(Wed Apr 9 11:22:08 2025 +0200) (1004.33ms elapsed),31.6,0.126,0.681,35.03,3.96,99.32,90.48 C,Heavy
(Wed Apr 9 11:22:09 2025 +0200) (1004.31ms elapsed),34.5,0.147,0.826,38.08,3.99,99.79,90.51 C,Heavy
(Wed Apr 9 11:22:10 2025 +0200) (1004.64ms elapsed),32.5,0.163,0.9,36.13,4.00,99.99,90.52 C,Heavy
(Wed Apr 9 11:22:11 2025 +0200) (1004.11ms elapsed),26.6,0.0317,0.602,29.45,3.96,99.99,90.46 C,Heavy
(Wed Apr 9 11:22:12 2025 +0200) (1003.90ms elapsed),29.7,0.109,0.65,32.76,3.99,100.01,90.42 C,Heavy
(Wed Apr 9 11:22:13 2025 +0200) (1004.95ms elapsed),34,0.285,0.8,37.78,4.00,100.00,90.39 C,Heavy
(Wed Apr 9 11:22:14 2025 +0200) (1004.37ms elapsed),31,0.713,0.867,35.20,3.99,99.65,90.36 C,Heavy
(Wed Apr 9 11:22:15 2025 +0200) (1004.50ms elapsed),27.8,1.12,0.896,32.43,3.96,99.11,90.30 C,Heavy
(Wed Apr 9 11:22:16 2025 +0200) (1004.63ms elapsed),31.5,1.27,1.35,36.79,3.99,99.77,90.27 C,Heavy
(Wed Apr 9 11:22:17 2025 +0200) (1004.59ms elapsed),28.3,0.0761,0.703,31.67,4.00,100.00,90.21 C,Heavy
(Wed Apr 9 11:22:18 2025 +0200) (1005.03ms elapsed),28.3,0.0273,0.662,31.57,3.99,100.00,90.15 C,Heavy
(Wed Apr 9 11:22:19 2025 +0200) (1005.79ms elapsed),29.2,0.0051,0.622,32.26,4.00,100.01,90.09 C,Heavy
(Wed Apr 9 11:22:20 2025 +0200) (1004.96ms elapsed),30.5,0,0.69,33.47,4.00,99.98,90.06 C,Heavy
(Wed Apr 9 11:22:21 2025 +0200) (1004.52ms elapsed),31.7,0,0.687,34.73,4.00,99.99,90.06 C,Heavy
(Wed Apr 9 11:22:22 2025 +0200) (1004.70ms elapsed),31.2,0,0.575,33.98,3.99,100.00,90.07 C,Heavy
(Wed Apr 9 11:22:23 2025 +0200) (1005.18ms elapsed),30.3,0,0.546,32.91,3.98,99.78,90.08 C,Heavy
(Wed Apr 9 11:22:24 2025 +0200) (1005.30ms elapsed),30.7,0,0.545,33.33,3.99,99.74,90.09 C,Heavy
(Wed Apr 9 11:22:25 2025 +0200) (1004.91ms elapsed),30.3,0,0.551,32.86,3.88,98.11,90.10 C,Heavy
(Wed Apr 9 11:22:26 2025 +0200) (1004.43ms elapsed),32,0,0.574,34.82,3.98,99.57,90.11 C,Heavy
(Wed Apr 9 11:22:27 2025 +0200) (1004.14ms elapsed),30.5,0,0.544,33.11,3.95,99.05,90.11 C,Heavy
(Wed Apr 9 11:22:28 2025 +0200) (1004.44ms elapsed),30.4,0,0.541,32.94,3.95,99.17,90.13 C,Heavy
(Wed Apr 9 11:22:29 2025 +0200) (1003.88ms elapsed),30.3,0,0.55,32.96,3.96,99.23,90.14 C,Heavy
(Wed Apr 9 11:22:30 2025 +0200) (1004.79ms elapsed),30.9,0,0.55,33.52,3.98,99.64,90.15 C,Heavy
(Wed Apr 9 11:22:31 2025 +0200) (1004.50ms elapsed),32.9,0,0.605,35.84,3.98,99.72,90.18 C,Heavy
(Wed Apr 9 11:22:32 2025 +0200) (1005.16ms elapsed),32.9,0,0.654,35.77,3.99,99.84,90.20 C,Heavy
(Wed Apr 9 11:22:33 2025 +0200) (1003.86ms elapsed),30.5,0,0.551,33.11,3.96,99.24,90.18 C,Heavy
(Wed Apr 9 11:22:34 2025 +0200) (1004.30ms elapsed),30.7,0,0.559,33.41,3.93,98.78,90.18 C,Heavy
(Wed Apr 9 11:22:35 2025 +0200) (1003.79ms elapsed),31.2,0.000547,0.585,33.99,3.96,99.37,90.19 C,Heavy
(Wed Apr 9 11:22:36 2025 +0200) (1004.67ms elapsed),31.6,0.000547,0.588,34.41,3.98,99.67,90.21 C,Heavy
(Wed Apr 9 11:22:37 2025 +0200) (1004.42ms elapsed),30.4,0,0.558,33.08,3.93,98.74,90.20 C,Heavy
(Wed Apr 9 11:22:38 2025 +0200) (1004.27ms elapsed),31.4,0,0.674,34.30,3.91,98.71,90.20 C,Heavy
(Wed Apr 9 11:22:39 2025 +0200) (1004.40ms elapsed),31.3,0,0.588,34.00,3.96,99.38,90.20 C,Heavy
(Wed Apr 9 11:22:40 2025 +0200) (1004.34ms elapsed),30.8,0,0.559,33.46,3.96,99.37,90.18 C,Heavy
(Wed Apr 9 11:22:41 2025 +0200) (1004.01ms elapsed),30.8,6.08e-05,0.56,33.46,3.95,99.05,90.20 C,Heavy
(Wed Apr 9 11:22:42 2025 +0200) (1005.11ms elapsed),33,0.000486,0.601,35.89,3.98,99.75,90.20 C,Heavy
(Wed Apr 9 11:22:43 2025 +0200) (1004.34ms elapsed),31,0,0.647,33.90,3.89,98.73,90.15 C,Heavy
(Wed Apr 9 11:22:44 2025 +0200) (1004.63ms elapsed),32.5,0,0.571,35.48,3.97,99.50,90.16 C,Heavy
(Wed Apr 9 11:22:45 2025 +0200) (1004.35ms elapsed),34.9,0,0.718,38.22,3.99,99.90,90.18 C,Heavy
(Wed Apr 9 11:22:46 2025 +0200) (1005.02ms elapsed),32.3,0.000668,0.572,35.08,4.00,99.95,90.19 C,Heavy
(Wed Apr 9 11:22:47 2025 +0200) (1005.29ms elapsed),31.7,0.000182,0.567,34.44,4.00,99.97,90.18 C,Heavy
(Wed Apr 9 11:22:48 2025 +0200) (1004.74ms elapsed),32.1,0,0.628,34.88,4.00,99.97,90.18 C,Heavy
(Wed Apr 9 11:22:49 2025 +0200) (1004.21ms elapsed),31.6,0,0.556,34.36,4.00,100.00,90.17 C,Heavy
(Wed Apr 9 11:22:50 2025 +0200) (1004.96ms elapsed),32.2,0,0.567,34.93,4.00,100.01,90.16 C,Heavy
(Wed Apr 9 11:22:51 2025 +0200) (1004.63ms elapsed),29.5,0,0.553,32.17,4.00,99.99,90.14 C,Heavy
(Wed Apr 9 11:22:52 2025 +0200) (1005.26ms elapsed),29.6,0,0.572,32.37,4.00,99.99,90.10 C,Heavy
(Wed Apr 9 11:22:53 2025 +0200) (1004.41ms elapsed),33.9,0,0.658,36.94,4.00,100.01,90.05 C,Heavy
(Wed Apr 9 11:22:54 2025 +0200) (1004.45ms elapsed),31.4,0,0.555,34.03,4.00,99.99,90.05 C,Heavy
(Wed Apr 9 11:22:55 2025 +0200) (1004.04ms elapsed),32.5,0,0.756,35.53,4.00,100.01,90.10 C,Heavy
(Wed Apr 9 11:22:56 2025 +0200) (1005.59ms elapsed),29.6,0,0.56,32.34,4.00,99.99,90.07 C,Heavy
(Wed Apr 9 11:22:57 2025 +0200) (1004.85ms elapsed),29.7,0,0.554,32.35,4.00,99.99,90.03 C,Heavy
(Wed Apr 9 11:22:58 2025 +0200) (1004.33ms elapsed),31.8,0,0.567,34.51,4.00,100.01,90.01 C,Heavy
(Wed Apr 9 11:22:59 2025 +0200) (1004.22ms elapsed),31.6,0,0.549,34.27,4.00,99.99,90.00 C,Heavy
(Wed Apr 9 11:23:00 2025 +0200) (1004.95ms elapsed),32.4,0,0.557,35.13,4.00,100.00,90.00 C,Heavy
(Wed Apr 9 11:23:01 2025 +0200) (1004.92ms elapsed),31.5,0,0.548,34.20,4.00,99.93,90.00 C,Heavy
(Wed Apr 9 11:23:02 2025 +0200) (1003.93ms elapsed),31,0,0.567,33.71,3.98,99.67,90.01 C,Heavy
(Wed Apr 9 11:23:03 2025 +0200) (1003.78ms elapsed),31,0,0.559,33.72,3.98,99.57,90.03 C,Heavy
(Wed Apr 9 11:23:04 2025 +0200) (1004.48ms elapsed),32.7,0,0.647,35.61,3.99,99.81,90.05 C,Heavy
(Wed Apr 9 11:23:05 2025 +0200) (1004.55ms elapsed),31.9,0,0.577,34.65,3.99,99.75,90.05 C,Heavy
(Wed Apr 9 11:23:06 2025 +0200) (1004.50ms elapsed),31.5,0,0.545,34.14,4.00,99.98,90.05 C,Heavy
(Wed Apr 9 11:23:07 2025 +0200) (1004.46ms elapsed),32.1,0,0.648,34.96,3.99,99.84,90.04 C,Heavy
(Wed Apr 9 11:23:08 2025 +0200) (1005.24ms elapsed),32.6,0,0.734,35.68,3.99,99.78,90.05 C,Heavy
(Wed Apr 9 11:23:09 2025 +0200) (1004.34ms elapsed),34.1,0,0.701,37.38,3.99,99.92,90.07 C,Heavy
(Wed Apr 9 11:23:10 2025 +0200) (1004.22ms elapsed),33.1,0,0.635,36.36,4.00,100.00,90.09 C,Heavy
(Wed Apr 9 11:23:11 2025 +0200) (1004.66ms elapsed),26.2,0,0.542,28.83,3.99,99.99,90.05 C,Heavy
(Wed Apr 9 11:23:12 2025 +0200) (1005.32ms elapsed),29.7,0,0.577,32.46,3.99,100.00,90.01 C,Heavy
(Wed Apr 9 11:23:13 2025 +0200) (1004.70ms elapsed),30.6,0,0.544,33.19,3.99,99.94,89.99 C,Heavy
(Wed Apr 9 11:23:14 2025 +0200) (1005.36ms elapsed),31.4,0,0.564,34.12,3.95,99.07,89.99 C,Heavy
(Wed Apr 9 11:23:15 2025 +0200) (1004.01ms elapsed),33.3,0,0.672,36.28,3.98,99.63,90.01 C,Heavy
(Wed Apr 9 11:23:16 2025 +0200) (1004.99ms elapsed),30.6,0,0.545,33.22,3.94,99.03,90.02 C,Heavy
(Wed Apr 9 11:23:17 2025 +0200) (1005.48ms elapsed),30.1,0,0.549,32.71,3.90,98.58,89.98 C,Heavy
(Wed Apr 9 11:23:18 2025 +0200) (1004.75ms elapsed),30.5,0,0.629,33.28,3.94,98.97,89.99 C,Heavy
(Wed Apr 9 11:23:19 2025 +0200) (1004.26ms elapsed),30.3,0,0.536,32.91,3.94,98.84,89.99 C,Heavy
(Wed Apr 9 11:23:21 2025 +0200) (1004.59ms elapsed),31.4,0,0.561,34.13,3.99,99.82,89.99 C,Heavy
(Wed Apr 9 11:23:22 2025 +0200) (1005.13ms elapsed),30.7,0,0.546,33.35,3.98,99.59,90.00 C,Heavy
(Wed Apr 9 11:23:23 2025 +0200) (1003.94ms elapsed),31,0,0.567,33.74,3.99,99.74,90.01 C,Heavy
(Wed Apr 9 11:23:24 2025 +0200) (1005.10ms elapsed),30.7,0,0.538,33.30,3.99,99.74,89.97 C,Heavy
(Wed Apr 9 11:23:25 2025 +0200) (1004.32ms elapsed),30.5,0,0.531,33.13,3.99,99.72,89.97 C,Heavy
(Wed Apr 9 11:23:26 2025 +0200) (1004.44ms elapsed),33.5,0,0.608,36.46,3.99,99.87,89.97 C,Heavy
(Wed Apr 9 11:23:27 2025 +0200) (1005.12ms elapsed),31,0,0.604,33.79,3.98,99.65,89.99 C,Heavy
(Wed Apr 9 11:23:28 2025 +0200) (1004.22ms elapsed),30.5,0,0.539,33.17,3.98,99.65,89.99 C,Heavy
(Wed Apr 9 11:23:29 2025 +0200) (1004.17ms elapsed),30.9,0,0.563,33.61,3.99,99.78,89.99 C,Heavy
(Wed Apr 9 11:23:30 2025 +0200) (1004.99ms elapsed),33.5,0,0.561,36.65,3.98,99.69,90.00 C,Heavy
(Wed Apr 9 11:23:31 2025 +0200) (1005.18ms elapsed),33.1,0,0.567,36.05,4.00,99.91,90.01 C,Heavy
(Wed Apr 9 11:23:32 2025 +0200) (1004.16ms elapsed),31.3,0,0.549,33.99,4.00,99.92,90.02 C,Heavy
(Wed Apr 9 11:23:33 2025 +0200) (1005.42ms elapsed),31,0,0.573,33.68,3.90,98.77,90.00 C,Heavy
(Wed Apr 9 11:23:34 2025 +0200) (1004.73ms elapsed),30.2,0,0.54,32.82,3.95,99.12,89.93 C,Heavy
(Wed Apr 9 11:23:35 2025 +0200) (1004.91ms elapsed),29.9,0,0.536,32.54,3.94,99.19,89.94 C,Heavy
(Wed Apr 9 11:23:36 2025 +0200) (1004.88ms elapsed),31.9,0,0.58,34.72,3.99,99.78,89.96 C,Heavy
(Wed Apr 9 11:23:37 2025 +0200) (1004.31ms elapsed),32.9,0,0.646,35.86,3.99,99.76,89.96 C,Heavy
(Wed Apr 9 11:23:38 2025 +0200) (1004.84ms elapsed),30.7,0,0.555,33.33,3.98,99.67,89.97 C,Heavy
(Wed Apr 9 11:23:39 2025 +0200) (1004.45ms elapsed),30.7,0,0.54,33.47,3.98,99.62,89.97 C,Heavy
(Wed Apr 9 11:23:40 2025 +0200) (1005.01ms elapsed),30.6,0,0.548,33.26,3.99,99.75,89.98 C,Heavy
(Wed Apr 9 11:23:41 2025 +0200) (1003.90ms elapsed),31.5,0,0.562,34.27,3.99,99.87,89.98 C,Heavy
(Wed Apr 9 11:23:42 2025 +0200) (1004.83ms elapsed),30.3,0,0.544,32.95,3.97,99.42,89.97 C,Heavy
(Wed Apr 9 11:23:43 2025 +0200) (1003.68ms elapsed),30.5,0,0.564,33.21,3.96,99.21,89.98 C,Heavy
(Wed Apr 9 11:23:44 2025 +0200) (1004.78ms elapsed),30.3,0,0.547,32.91,3.96,99.34,89.95 C,Heavy
(Wed Apr 9 11:23:45 2025 +0200) (1004.65ms elapsed),30.3,0,0.535,32.88,3.92,98.74,89.95 C,Heavy
(Wed Apr 9 11:23:46 2025 +0200) (1004.11ms elapsed),33.1,0,0.722,36.12,3.98,99.62,89.93 C,Heavy
(Wed Apr 9 11:23:47 2025 +0200) (1004.43ms elapsed),31.2,0,0.56,33.88,3.98,99.59,89.93 C,Heavy
(Wed Apr 9 11:23:48 2025 +0200) (1004.63ms elapsed),32.4,0,0.647,35.28,3.96,99.38,89.93 C,Heavy
(Wed Apr 9 11:23:49 2025 +0200) (1003.88ms elapsed),30.6,0,0.625,33.40,3.93,98.88,89.93 C,Heavy
(Wed Apr 9 11:23:50 2025 +0200) (1004.05ms elapsed),30.4,0,0.569,33.17,3.84,97.86,89.92 C,Heavy
(Wed Apr 9 11:23:51 2025 +0200) (1004.39ms elapsed),32.6,0,0.577,35.59,3.97,99.45,89.90 C,Heavy
(Wed Apr 9 11:23:52 2025 +0200) (1005.14ms elapsed),30.7,0,0.542,33.33,3.99,99.82,89.89 C,Heavy
(Wed Apr 9 11:23:53 2025 +0200) (1004.11ms elapsed),30.8,0,0.562,33.45,3.96,99.32,89.90 C,Heavy
(Wed Apr 9 11:23:54 2025 +0200) (1004.18ms elapsed),30.7,0,0.54,33.29,3.98,99.69,89.86 C,Heavy
(Wed Apr 9 11:23:55 2025 +0200) (1004.98ms elapsed),30.6,0,0.531,33.18,3.98,99.67,89.86 C,Heavy
(Wed Apr 9 11:23:56 2025 +0200) (1003.72ms elapsed),31.6,0,0.576,34.36,3.99,99.78,89.85 C,Heavy
(Wed Apr 9 11:23:57 2025 +0200) (1003.83ms elapsed),30.1,0,0.534,32.61,3.89,98.28,89.86 C,Heavy
(Wed Apr 9 11:23:58 2025 +0200) (1004.70ms elapsed),31.4,0,0.571,34.12,3.97,99.46,89.83 C,Heavy
(Wed Apr 9 11:23:59 2025 +0200) (1004.60ms elapsed),32.3,0,0.737,35.29,3.97,99.37,89.84 C,Heavy
(Wed Apr 9 11:24:00 2025 +0200) (1004.08ms elapsed),30.2,0,0.535,32.74,3.95,99.01,89.81 C,Heavy
(Wed Apr 9 11:24:01 2025 +0200) (1003.90ms elapsed),30.9,0,0.555,33.58,3.91,98.72,89.80 C,Heavy
(Wed Apr 9 11:24:02 2025 +0200) (1004.31ms elapsed),30.1,0,0.538,32.66,3.95,99.13,89.78 C,Heavy
(Wed Apr 9 11:24:03 2025 +0200) (1004.09ms elapsed),32,0,0.654,34.86,3.97,99.47,89.77 C,Heavy
(Wed Apr 9 11:24:04 2025 +0200) (1004.86ms elapsed),32.7,0,0.605,35.58,4.00,99.97,89.73 C,Heavy
(Wed Apr 9 11:24:05 2025 +0200) (1004.67ms elapsed),31.5,0,0.549,34.16,4.00,99.95,89.71 C,Heavy
(Wed Apr 9 11:24:06 2025 +0200) (1005.30ms elapsed),32.3,0,0.56,35.05,4.00,99.98,89.71 C,Heavy
(Wed Apr 9 11:24:07 2025 +0200) (1004.69ms elapsed),31.2,0,0.538,33.84,4.00,99.93,89.71 C,Heavy
(Wed Apr 9 11:24:08 2025 +0200) (1004.80ms elapsed),31.3,0,0.545,33.96,4.00,99.95,89.70 C,Heavy
(Wed Apr 9 11:24:09 2025 +0200) (1004.27ms elapsed),33.4,0,0.591,36.30,4.00,100.00,89.68 C,Heavy
(Wed Apr 9 11:24:10 2025 +0200) (1005.03ms elapsed),31.8,0,0.599,34.54,4.00,99.96,89.70 C,Heavy
(Wed Apr 9 11:24:11 2025 +0200) (1004.69ms elapsed),32.4,0,0.558,35.08,4.00,99.96,89.68 C,Heavy
(Wed Apr 9 11:24:12 2025 +0200) (1004.05ms elapsed),31.3,0,0.535,33.92,4.00,99.96,89.67 C,Heavy
(Wed Apr 9 11:24:13 2025 +0200) (1004.61ms elapsed),31.7,0,0.57,34.48,4.00,99.96,89.65 C,Heavy
(Wed Apr 9 11:24:14 2025 +0200) (1004.36ms elapsed),31.5,0,0.543,34.11,4.00,99.99,89.63 C,Heavy
(Wed Apr 9 11:24:15 2025 +0200) (1004.27ms elapsed),30.3,0,0.534,32.92,3.90,98.45,89.60 C,Heavy
(Wed Apr 9 11:24:16 2025 +0200) (1003.74ms elapsed),31.2,0,0.559,33.95,3.95,99.18,89.61 C,Heavy
(Wed Apr 9 11:24:17 2025 +0200) (1004.92ms elapsed),31,0,0.57,33.65,3.96,99.31,89.61 C,Heavy
(Wed Apr 9 11:24:18 2025 +0200) (1005.45ms elapsed),30.7,0,0.593,33.48,3.92,98.98,89.60 C,Heavy
(Wed Apr 9 11:24:19 2025 +0200) (1004.49ms elapsed),30,0,0.582,32.62,3.83,98.12,89.58 C,Heavy
(Wed Apr 9 11:24:20 2025 +0200) (1004.90ms elapsed),32.8,0,0.641,35.70,3.96,99.25,89.59 C,Heavy
(Wed Apr 9 11:24:21 2025 +0200) (1004.54ms elapsed),31.1,0,0.572,33.85,3.95,99.06,89.59 C,Heavy
(Wed Apr 9 11:24:22 2025 +0200) (1005.25ms elapsed),30.3,0,0.534,32.94,3.96,99.33,89.59 C,Heavy
(Wed Apr 9 11:24:23 2025 +0200) (1004.87ms elapsed),30.6,0,0.56,33.23,3.98,99.68,89.58 C,Heavy
(Wed Apr 9 11:24:24 2025 +0200) (1003.96ms elapsed),30.2,0,0.537,32.75,3.95,99.04,89.57 C,Heavy
(Wed Apr 9 11:24:25 2025 +0200) (1004.05ms elapsed),30.3,0,0.53,32.86,3.93,98.62,89.54 C,Heavy
(Wed Apr 9 11:24:26 2025 +0200) (1005.21ms elapsed),31.4,0,0.557,34.06,3.98,99.55,89.54 C,Heavy
(Wed Apr 9 11:24:27 2025 +0200) (1003.97ms elapsed),31.1,0,0.539,33.72,4.00,99.92,89.52 C,Heavy
(Wed Apr 9 11:24:28 2025 +0200) (1004.15ms elapsed),30.1,0,0.539,32.72,3.95,99.26,89.54 C,Heavy
(Wed Apr 9 11:24:29 2025 +0200) (1004.87ms elapsed),30.1,0,0.538,32.70,3.96,99.22,89.53 C,Heavy
(Wed Apr 9 11:24:30 2025 +0200) (1004.84ms elapsed),31.9,0,0.587,34.57,3.99,99.92,89.51 C,Heavy
(Wed Apr 9 11:24:31 2025 +0200) (1005.04ms elapsed),36.7,0.0882,0.837,40.21,4.00,99.96,89.53 C,Heavy
(Wed Apr 9 11:24:32 2025 +0200) (1005.14ms elapsed),36.4,0.683,0.999,40.87,4.00,99.97,89.56 C,Heavy
(Wed Apr 9 11:24:33 2025 +0200) (1004.93ms elapsed),30.3,0.747,0.794,34.57,3.98,100.00,89.51 C,Heavy
(Wed Apr 9 11:24:34 2025 +0200) (1004.55ms elapsed),28.3,0.735,0.752,32.41,3.99,100.00,89.46 C,Heavy
