Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:58:24 2025 +0200) (1004.49ms elapsed),30.3,0,0.662,31.14,3.74,96.32,90.47 C,Moderate
(Tue Apr 1 15:58:25 2025 +0200) (1005.18ms elapsed),32.3,0,0.804,33.27,3.87,98.07,90.44 C,Moderate
(Tue Apr 1 15:58:26 2025 +0200) (1005.02ms elapsed),31.9,0,0.872,32.89,3.81,97.13,90.39 C,Moderate
(Tue Apr 1 15:58:27 2025 +0200) (1005.58ms elapsed),29.1,0,0.653,29.90,3.59,96.08,90.23 C,Moderate
(Tue Apr 1 15:58:28 2025 +0200) (1004.96ms elapsed),30.5,0,0.678,31.34,3.81,99.03,90.20 C,Moderate
(Tue Apr 1 15:58:29 2025 +0200) (1004.90ms elapsed),30.6,0,0.681,31.45,3.81,98.78,90.16 C,Moderate
(Tue Apr 1 15:58:30 2025 +0200) (1004.61ms elapsed),28.5,0,0.647,29.36,3.54,96.50,90.10 C,Moderate
(Tue Apr 1 15:58:31 2025 +0200) (1005.16ms elapsed),30.1,0,0.695,30.96,3.69,96.18,90.06 C,Moderate
(Tue Apr 1 15:58:32 2025 +0200) (1004.95ms elapsed),30.1,0,0.742,30.95,3.67,96.73,90.03 C,Moderate
(Tue Apr 1 15:58:33 2025 +0200) (1004.59ms elapsed),29.6,0,0.662,30.45,3.65,96.69,89.99 C,Moderate
(Tue Apr 1 15:58:34 2025 +0200) (1004.79ms elapsed),29.3,0,0.662,30.16,3.68,98.46,89.96 C,Moderate
(Tue Apr 1 15:58:35 2025 +0200) (1004.73ms elapsed),30.6,0,0.68,31.42,3.81,98.60,89.96 C,Moderate
(Tue Apr 1 15:58:36 2025 +0200) (1004.81ms elapsed),33.1,0,0.838,34.02,3.91,99.01,89.99 C,Moderate
(Tue Apr 1 15:58:37 2025 +0200) (1005.21ms elapsed),31.5,0,0.856,32.42,3.78,96.79,89.96 C,Moderate
(Tue Apr 1 15:58:38 2025 +0200) (1004.65ms elapsed),30.5,0,0.667,31.39,3.74,96.21,89.96 C,Moderate
(Tue Apr 1 15:58:39 2025 +0200) (1005.10ms elapsed),30.7,0,0.668,31.57,3.81,97.50,89.98 C,Moderate
(Tue Apr 1 15:58:40 2025 +0200) (1005.29ms elapsed),29.2,0,0.657,30.08,3.64,98.19,89.95 C,Moderate
(Tue Apr 1 15:58:41 2025 +0200) (1004.43ms elapsed),30.1,0,0.722,30.97,3.67,97.26,89.95 C,Moderate
(Tue Apr 1 15:58:42 2025 +0200) (1005.59ms elapsed),31.1,0,0.812,32.03,3.76,97.49,89.97 C,Moderate
(Tue Apr 1 15:58:43 2025 +0200) (1004.68ms elapsed),29.7,0,0.664,30.56,3.65,96.80,89.97 C,Moderate
(Tue Apr 1 15:58:44 2025 +0200) (1004.76ms elapsed),30.3,0,0.667,31.09,3.72,97.01,89.97 C,Moderate
(Tue Apr 1 15:58:45 2025 +0200) (1005.02ms elapsed),30,0,0.754,30.89,3.66,96.76,89.96 C,Moderate
(Tue Apr 1 15:58:46 2025 +0200) (1004.42ms elapsed),30,0,0.677,30.87,3.67,97.30,89.97 C,Moderate
(Tue Apr 1 15:58:47 2025 +0200) (1004.74ms elapsed),33.5,0,0.867,34.45,3.92,99.45,90.12 C,Moderate
(Tue Apr 1 15:58:48 2025 +0200) (1005.34ms elapsed),30.8,0,0.824,31.76,3.75,97.25,90.14 C,Moderate
(Tue Apr 1 15:58:49 2025 +0200) (1004.42ms elapsed),29.9,0,0.673,30.74,3.73,98.49,90.16 C,Moderate
(Tue Apr 1 15:58:50 2025 +0200) (1004.55ms elapsed),30.2,0,0.672,31.11,3.72,98.20,90.19 C,Moderate
(Tue Apr 1 15:58:51 2025 +0200) (1004.73ms elapsed),30.9,0,0.695,31.83,3.83,99.99,90.23 C,Moderate
(Tue Apr 1 15:58:52 2025 +0200) (1004.30ms elapsed),31,0,0.756,31.86,3.76,98.13,90.27 C,Moderate
(Tue Apr 1 15:58:53 2025 +0200) (1004.37ms elapsed),30.4,0,0.67,31.28,3.74,97.37,90.31 C,Moderate
(Tue Apr 1 15:58:54 2025 +0200) (1005.18ms elapsed),29.8,0,0.665,30.68,3.65,97.92,90.32 C,Moderate
(Tue Apr 1 15:58:55 2025 +0200) (1004.50ms elapsed),30.2,0,0.673,31.03,3.70,98.66,90.35 C,Moderate
(Tue Apr 1 15:58:56 2025 +0200) (1004.36ms elapsed),30.4,0,0.684,31.26,3.72,98.10,90.37 C,Moderate
(Tue Apr 1 15:58:57 2025 +0200) (1004.94ms elapsed),31.3,0,0.675,32.17,3.87,98.99,90.55 C,Moderate
(Tue Apr 1 15:58:58 2025 +0200) (1004.93ms elapsed),34.2,0,1.01,35.26,3.94,99.26,90.66 C,Moderate
(Tue Apr 1 15:58:59 2025 +0200) (1004.42ms elapsed),30.9,0,0.709,31.82,3.74,96.07,90.72 C,Moderate
(Tue Apr 1 15:59:00 2025 +0200) (1005.56ms elapsed),30.5,0,0.665,31.39,3.69,95.65,90.78 C,Moderate
(Tue Apr 1 15:59:01 2025 +0200) (1004.75ms elapsed),30.6,0,0.667,31.50,3.72,96.07,90.84 C,Moderate
(Tue Apr 1 15:59:02 2025 +0200) (1004.82ms elapsed),31.2,0,0.739,32.10,3.75,96.30,90.91 C,Moderate
(Tue Apr 1 15:59:03 2025 +0200) (1005.33ms elapsed),29.7,0,0.656,30.52,3.62,96.81,90.94 C,Moderate
(Tue Apr 1 15:59:04 2025 +0200) (1004.37ms elapsed),29.4,0,0.661,30.29,3.61,97.71,90.95 C,Moderate
(Tue Apr 1 15:59:05 2025 +0200) (1005.06ms elapsed),30.7,0,0.674,31.53,3.77,98.57,91.00 C,Moderate
(Tue Apr 1 15:59:06 2025 +0200) (1004.64ms elapsed),30.3,0,0.678,31.15,3.73,98.29,91.05 C,Moderate
(Tue Apr 1 15:59:07 2025 +0200) (1004.43ms elapsed),29.4,0,0.666,30.31,3.62,97.96,91.32 C,Moderate
(Tue Apr 1 15:59:08 2025 +0200) (1004.86ms elapsed),30.7,0,0.674,31.54,3.76,98.29,91.37 C,Moderate
(Tue Apr 1 15:59:09 2025 +0200) (1005.12ms elapsed),34.1,0,1.04,35.20,3.92,98.98,91.46 C,Moderate
(Tue Apr 1 15:59:10 2025 +0200) (1004.40ms elapsed),30.2,0,0.659,31.03,3.66,96.11,91.50 C,Moderate
(Tue Apr 1 15:59:11 2025 +0200) (1004.71ms elapsed),29.9,0,0.663,30.81,3.68,96.83,91.54 C,Moderate
(Tue Apr 1 15:59:12 2025 +0200) (1004.68ms elapsed),31.4,0,0.758,32.34,3.79,97.31,91.61 C,Moderate
(Tue Apr 1 15:59:13 2025 +0200) (1005.08ms elapsed),30.4,0,0.672,31.30,3.68,97.52,91.65 C,Moderate
(Tue Apr 1 15:59:14 2025 +0200) (1005.03ms elapsed),30.5,0,0.675,31.36,3.74,98.26,91.70 C,Moderate
(Tue Apr 1 15:59:15 2025 +0200) (1004.71ms elapsed),31,0,0.758,31.89,3.77,98.19,91.75 C,Moderate
(Tue Apr 1 15:59:16 2025 +0200) (1004.63ms elapsed),29.7,0,0.668,30.63,3.65,98.02,91.79 C,Moderate
(Tue Apr 1 15:59:17 2025 +0200) (1005.07ms elapsed),30.9,0,0.679,31.79,3.78,98.35,92.04 C,Moderate
(Tue Apr 1 15:59:18 2025 +0200) (1004.92ms elapsed),31.1,0,0.678,31.95,3.83,98.83,92.10 C,Moderate
(Tue Apr 1 15:59:19 2025 +0200) (1004.53ms elapsed),31.7,0,0.74,32.57,3.86,98.98,92.18 C,Moderate
(Tue Apr 1 15:59:20 2025 +0200) (1005.16ms elapsed),33.7,0,0.945,34.74,3.90,98.49,92.28 C,Moderate
(Tue Apr 1 15:59:21 2025 +0200) (1005.13ms elapsed),30.8,0,0.681,31.66,3.74,96.18,92.32 C,Moderate
(Tue Apr 1 15:59:22 2025 +0200) (1005.06ms elapsed),31.3,0,0.753,32.27,3.77,97.30,92.38 C,Moderate
(Tue Apr 1 15:59:23 2025 +0200) (1005.40ms elapsed),30.8,0,0.663,31.70,3.76,96.63,92.42 C,Moderate
(Tue Apr 1 15:59:24 2025 +0200) (1005.22ms elapsed),30.3,0,0.668,31.13,3.69,96.77,92.43 C,Moderate
(Tue Apr 1 15:59:25 2025 +0200) (1005.42ms elapsed),29.9,0,0.654,30.76,3.68,96.53,92.45 C,Moderate
(Tue Apr 1 15:59:26 2025 +0200) (1005.34ms elapsed),29.5,0,0.66,30.36,3.61,96.59,92.45 C,Moderate
(Tue Apr 1 15:59:27 2025 +0200) (1005.17ms elapsed),30.6,0,0.676,31.42,3.73,98.21,92.66 C,Moderate
(Tue Apr 1 15:59:28 2025 +0200) (1005.22ms elapsed),30.5,0,0.675,31.42,3.74,98.31,92.68 C,Moderate
(Tue Apr 1 15:59:29 2025 +0200) (1004.66ms elapsed),29.4,0,0.665,30.22,3.61,98.00,92.66 C,Moderate
(Tue Apr 1 15:59:30 2025 +0200) (1004.44ms elapsed),31.3,0,0.787,32.20,3.74,98.36,92.66 C,Moderate
(Tue Apr 1 15:59:31 2025 +0200) (1005.20ms elapsed),32.3,0,0.872,33.24,3.80,98.39,92.70 C,Moderate
(Tue Apr 1 15:59:32 2025 +0200) (1004.87ms elapsed),30.3,0,0.742,31.25,3.65,96.22,92.71 C,Moderate
(Tue Apr 1 15:59:33 2025 +0200) (1005.16ms elapsed),30.1,0,0.663,30.91,3.65,96.40,92.71 C,Moderate
(Tue Apr 1 15:59:34 2025 +0200) (1004.81ms elapsed),29.8,0,0.66,30.68,3.65,96.47,92.70 C,Moderate
(Tue Apr 1 15:59:35 2025 +0200) (1004.57ms elapsed),30.1,0,0.677,30.96,3.64,96.35,92.69 C,Moderate
(Tue Apr 1 15:59:36 2025 +0200) (1004.70ms elapsed),30.6,0,0.692,31.55,3.69,96.52,92.70 C,Moderate
(Tue Apr 1 15:59:37 2025 +0200) (1004.96ms elapsed),30.6,0,0.684,31.48,3.72,96.24,92.67 C,Moderate
(Tue Apr 1 15:59:38 2025 +0200) (1005.58ms elapsed),30,0,0.671,30.88,3.66,96.83,92.66 C,Moderate
(Tue Apr 1 15:59:39 2025 +0200) (1005.67ms elapsed),29,0,0.655,29.91,3.54,96.27,92.62 C,Moderate
(Tue Apr 1 15:59:40 2025 +0200) (1005.00ms elapsed),29.6,0,0.662,30.47,3.69,98.90,92.61 C,Moderate
(Tue Apr 1 15:59:41 2025 +0200) (1004.49ms elapsed),31.5,0,0.796,32.46,3.78,98.71,92.57 C,Moderate
(Tue Apr 1 15:59:42 2025 +0200) (1005.03ms elapsed),31.5,0,0.925,32.53,3.77,97.38,92.57 C,Moderate
(Tue Apr 1 15:59:43 2025 +0200) (1004.82ms elapsed),30.6,0,0.679,31.41,3.74,97.83,92.56 C,Moderate
(Tue Apr 1 15:59:44 2025 +0200) (1004.52ms elapsed),31,0,0.767,31.98,3.81,98.85,92.58 C,Moderate
(Tue Apr 1 15:59:45 2025 +0200) (1005.41ms elapsed),31,0,0.673,31.82,3.81,97.96,92.60 C,Moderate
(Tue Apr 1 15:59:46 2025 +0200) (1004.89ms elapsed),31,0,0.674,31.87,3.82,97.82,92.62 C,Moderate
(Tue Apr 1 15:59:47 2025 +0200) (1004.47ms elapsed),31.1,0,0.68,31.99,3.82,97.90,92.58 C,Moderate
(Tue Apr 1 15:59:48 2025 +0200) (1004.62ms elapsed),31.1,0,0.68,31.91,3.82,97.86,92.61 C,Moderate
(Tue Apr 1 15:59:49 2025 +0200) (1004.78ms elapsed),30.9,0,0.674,31.78,3.80,97.63,92.62 C,Moderate
(Tue Apr 1 15:59:50 2025 +0200) (1004.95ms elapsed),30.9,0,0.669,31.75,3.79,97.50,92.63 C,Moderate
(Tue Apr 1 15:59:51 2025 +0200) (1004.76ms elapsed),31,0,0.675,31.91,3.81,97.70,92.65 C,Moderate
(Tue Apr 1 15:59:52 2025 +0200) (1005.17ms elapsed),33.6,0,0.884,34.60,3.89,98.67,92.67 C,Moderate
(Tue Apr 1 15:59:53 2025 +0200) (1004.86ms elapsed),32,0,0.882,32.96,3.80,96.79,92.70 C,Moderate
(Tue Apr 1 15:59:54 2025 +0200) (1004.68ms elapsed),30.4,0,0.668,31.23,3.71,97.00,92.70 C,Moderate
(Tue Apr 1 15:59:55 2025 +0200) (1005.00ms elapsed),30.8,0,0.677,31.69,3.76,97.28,92.71 C,Moderate
(Tue Apr 1 15:59:56 2025 +0200) (1005.19ms elapsed),30.2,0,0.671,31.06,3.72,97.92,92.70 C,Moderate
(Tue Apr 1 15:59:57 2025 +0200) (1004.45ms elapsed),29.8,0,0.669,30.64,3.71,98.55,92.63 C,Moderate
(Tue Apr 1 15:59:58 2025 +0200) (1004.78ms elapsed),29.3,0,0.659,30.16,3.60,96.50,92.61 C,Moderate
(Tue Apr 1 15:59:59 2025 +0200) (1004.91ms elapsed),29.1,0,0.649,29.96,3.58,96.23,92.58 C,Moderate
(Tue Apr 1 16:00:00 2025 +0200) (1004.73ms elapsed),29.7,0,0.663,30.58,3.63,96.51,92.59 C,Moderate
(Tue Apr 1 16:00:01 2025 +0200) (1004.41ms elapsed),29.1,0,0.653,29.95,3.59,97.50,92.56 C,Moderate
(Tue Apr 1 16:00:02 2025 +0200) (1005.96ms elapsed),29.9,0,0.739,30.79,3.67,98.25,92.54 C,Moderate
(Tue Apr 1 16:00:03 2025 +0200) (1005.15ms elapsed),33.3,0,0.911,34.24,3.87,98.42,92.54 C,Moderate
(Tue Apr 1 16:00:04 2025 +0200) (1004.70ms elapsed),30.3,0,0.748,31.21,3.67,95.90,92.55 C,Moderate
(Tue Apr 1 16:00:05 2025 +0200) (1004.97ms elapsed),29.2,0,0.654,30.01,3.56,96.27,92.50 C,Moderate
(Tue Apr 1 16:00:06 2025 +0200) (1004.64ms elapsed),30.5,0,0.677,31.41,3.72,96.52,92.51 C,Moderate
(Tue Apr 1 16:00:07 2025 +0200) (1005.51ms elapsed),30.7,0,0.682,31.66,3.72,96.19,92.45 C,Moderate
(Tue Apr 1 16:00:08 2025 +0200) (1005.59ms elapsed),29.8,0.000243,0.671,30.65,3.63,97.06,92.45 C,Moderate
(Tue Apr 1 16:00:09 2025 +0200) (1004.61ms elapsed),29,0,0.677,29.93,3.54,96.47,92.43 C,Moderate
(Tue Apr 1 16:00:10 2025 +0200) (1005.14ms elapsed),29.6,0,0.659,30.42,3.59,96.15,92.39 C,Moderate
(Tue Apr 1 16:00:11 2025 +0200) (1004.89ms elapsed),30.3,0,0.677,31.16,3.71,98.01,92.38 C,Moderate
(Tue Apr 1 16:00:12 2025 +0200) (1004.80ms elapsed),31,0,0.758,31.92,3.78,98.47,92.40 C,Moderate
(Tue Apr 1 16:00:13 2025 +0200) (1005.63ms elapsed),30.2,0,0.662,31.04,3.67,96.36,92.41 C,Moderate
(Tue Apr 1 16:00:14 2025 +0200) (1005.24ms elapsed),33.5,0,1.03,34.97,3.91,98.77,92.44 C,Moderate
(Tue Apr 1 16:00:15 2025 +0200) (1004.28ms elapsed),29.6,0,0.615,32.27,3.64,95.91,92.45 C,Moderate
(Tue Apr 1 16:00:16 2025 +0200) (1004.24ms elapsed),29.5,0,0.598,32.15,3.63,96.33,92.45 C,Moderate
(Tue Apr 1 16:00:17 2025 +0200) (1004.87ms elapsed),29.4,0.000304,0.594,32.06,3.62,97.22,92.41 C,Moderate
(Tue Apr 1 16:00:18 2025 +0200) (1004.17ms elapsed),29.2,0.00207,0.606,31.90,3.57,96.80,92.40 C,Moderate
(Tue Apr 1 16:00:19 2025 +0200) (1005.05ms elapsed),29.6,0.000121,0.607,32.29,3.64,96.49,92.40 C,Moderate
(Tue Apr 1 16:00:20 2025 +0200) (1004.89ms elapsed),29.9,0,0.599,32.54,3.69,97.50,92.42 C,Moderate
(Tue Apr 1 16:00:21 2025 +0200) (1004.24ms elapsed),30.1,0.000365,0.616,32.78,3.69,96.31,92.45 C,Moderate
(Tue Apr 1 16:00:22 2025 +0200) (1004.43ms elapsed),30.2,0,0.616,32.84,3.68,96.69,92.47 C,Moderate
(Tue Apr 1 16:00:23 2025 +0200) (1004.71ms elapsed),30.4,0,0.612,33.09,3.66,95.32,92.50 C,Moderate
(Tue Apr 1 16:00:24 2025 +0200) (1004.23ms elapsed),30.5,0,0.606,33.23,3.66,96.54,92.52 C,Moderate
(Tue Apr 1 16:00:25 2025 +0200) (1005.42ms elapsed),33.8,0,0.749,36.65,3.89,98.57,92.60 C,Moderate
(Tue Apr 1 16:00:26 2025 +0200) (1004.21ms elapsed),30.8,0,0.603,33.47,3.71,97.06,92.64 C,Moderate
(Tue Apr 1 16:00:27 2025 +0200) (1004.34ms elapsed),30,0,0.593,32.60,3.63,96.21,92.71 C,Moderate
(Tue Apr 1 16:00:28 2025 +0200) (1004.43ms elapsed),31,0,0.586,33.70,3.79,98.28,92.73 C,Moderate
(Tue Apr 1 16:00:29 2025 +0200) (1004.40ms elapsed),31.2,0,0.583,33.89,3.82,98.86,92.81 C,Moderate
(Tue Apr 1 16:00:30 2025 +0200) (1004.70ms elapsed),30.3,0,0.58,32.95,3.69,98.38,92.88 C,Moderate
(Tue Apr 1 16:00:31 2025 +0200) (1004.68ms elapsed),29.5,0,0.584,32.14,3.61,98.16,92.86 C,Moderate
(Tue Apr 1 16:00:32 2025 +0200) (1004.00ms elapsed),31,0,0.6,33.71,3.77,98.76,92.88 C,Moderate
(Tue Apr 1 16:00:33 2025 +0200) (1004.11ms elapsed),31.5,0,0.628,34.26,3.76,96.03,92.94 C,Moderate
(Tue Apr 1 16:00:34 2025 +0200) (1004.75ms elapsed),31.2,0,0.585,33.88,3.75,95.73,92.99 C,Moderate
(Tue Apr 1 16:00:35 2025 +0200) (1004.43ms elapsed),32.4,0,0.621,35.17,3.82,96.84,93.04 C (fan),Moderate
(Tue Apr 1 16:00:36 2025 +0200) (1005.38ms elapsed),32.3,0,0.738,35.16,3.79,97.54,93.12 C (fan),Moderate
(Tue Apr 1 16:00:37 2025 +0200) (1004.63ms elapsed),30.4,0,0.62,33.17,3.68,96.72,93.21 C (fan),Moderate
(Tue Apr 1 16:00:38 2025 +0200) (1004.18ms elapsed),30.2,0,0.614,32.94,3.63,96.90,93.22 C (fan),Moderate
(Tue Apr 1 16:00:39 2025 +0200) (1004.27ms elapsed),30.8,0,0.583,33.49,3.72,96.72,93.26 C (fan),Moderate
(Tue Apr 1 16:00:40 2025 +0200) (1004.20ms elapsed),31.1,0,0.581,33.78,3.79,98.30,93.30 C (fan),Moderate
(Tue Apr 1 16:00:41 2025 +0200) (1005.37ms elapsed),31,0,0.585,33.73,3.79,98.68,93.36 C (fan),Moderate
(Tue Apr 1 16:00:42 2025 +0200) (1004.32ms elapsed),30.4,0,0.583,33.07,3.73,98.63,93.39 C (fan),Moderate
(Tue Apr 1 16:00:44 2025 +0200) (1004.13ms elapsed),31.4,0,0.645,34.16,3.74,96.23,93.43 C (fan),Moderate
(Tue Apr 1 16:00:45 2025 +0200) (1004.47ms elapsed),31.2,0,0.663,33.93,3.75,96.19,93.46 C (fan),Moderate
(Tue Apr 1 16:00:46 2025 +0200) (1004.56ms elapsed),31,0,0.601,33.72,3.75,96.15,93.49 C (fan),Moderate
(Tue Apr 1 16:00:47 2025 +0200) (1004.29ms elapsed),33.3,0,0.635,36.06,3.86,97.75,93.53 C (fan),Moderate
(Tue Apr 1 16:00:48 2025 +0200) (1005.28ms elapsed),32.7,0,0.746,35.59,3.84,97.26,93.64 C (fan),Moderate
(Tue Apr 1 16:00:49 2025 +0200) (1005.03ms elapsed),30.6,0,0.605,33.26,3.68,96.97,93.68 C (fan),Moderate
(Tue Apr 1 16:00:50 2025 +0200) (1004.26ms elapsed),31.1,0,0.587,33.73,3.79,98.49,93.70 C (fan),Moderate
(Tue Apr 1 16:00:51 2025 +0200) (1004.30ms elapsed),31.5,0,0.586,34.16,3.86,99.42,93.72 C (fan),Moderate
(Tue Apr 1 16:00:52 2025 +0200) (1004.05ms elapsed),31,0,0.587,33.73,3.80,99.31,93.77 C (fan),Moderate
(Tue Apr 1 16:00:53 2025 +0200) (1005.32ms elapsed),30.7,0,0.582,33.41,3.77,98.42,93.79 C (fan),Moderate
(Tue Apr 1 16:00:54 2025 +0200) (1005.26ms elapsed),31.1,0,0.652,33.85,3.73,97.29,93.80 C (fan),Moderate
(Tue Apr 1 16:00:55 2025 +0200) (1004.21ms elapsed),30,0,0.596,32.69,3.65,96.78,93.81 C (fan),Moderate
(Tue Apr 1 16:00:56 2025 +0200) (1004.48ms elapsed),30.6,0,0.583,33.31,3.74,98.94,93.80 C (fan),Moderate
(Tue Apr 1 16:00:57 2025 +0200) (1004.62ms elapsed),30.8,0,0.584,33.41,3.82,99.45,93.82 C (fan),Moderate
(Tue Apr 1 16:00:58 2025 +0200) (1004.00ms elapsed),33.5,0,0.675,36.42,3.91,99.26,93.81 C (fan),Moderate
(Tue Apr 1 16:00:59 2025 +0200) (1004.25ms elapsed),33.5,0,0.742,37.18,3.81,97.28,93.87 C (fan),Moderate
(Tue Apr 1 16:01:00 2025 +0200) (1005.16ms elapsed),30.4,0,0.608,33.09,3.72,96.84,93.91 C (fan),Moderate
(Tue Apr 1 16:01:01 2025 +0200) (1004.54ms elapsed),29.6,0,0.583,32.25,3.64,96.96,93.92 C (fan),Moderate
(Tue Apr 1 16:01:02 2025 +0200) (1004.63ms elapsed),29.7,0,0.582,32.37,3.66,98.07,93.92 C (fan),Moderate
(Tue Apr 1 16:01:03 2025 +0200) (1004.61ms elapsed),29.9,0,0.582,32.50,3.70,98.56,93.92 C (fan),Moderate
(Tue Apr 1 16:01:04 2025 +0200) (1004.25ms elapsed),30.8,0.000182,0.663,33.64,3.70,97.40,93.90 C (fan),Moderate
(Tue Apr 1 16:01:05 2025 +0200) (1004.70ms elapsed),30.3,0,0.599,32.99,3.72,97.86,93.89 C (fan),Moderate
(Tue Apr 1 16:01:06 2025 +0200) (1004.70ms elapsed),30.8,0,0.582,33.40,3.74,97.30,93.87 C (fan),Moderate
(Tue Apr 1 16:01:07 2025 +0200) (1004.77ms elapsed),31.2,0,0.585,33.86,3.81,98.09,93.86 C (fan),Moderate
(Tue Apr 1 16:01:08 2025 +0200) (1004.52ms elapsed),31.3,0,0.582,33.91,3.85,98.88,93.86 C (fan),Moderate
(Tue Apr 1 16:01:09 2025 +0200) (1004.52ms elapsed),34.4,0,0.741,37.31,3.95,99.42,93.86 C (fan),Moderate
(Tue Apr 1 16:01:10 2025 +0200) (1005.07ms elapsed),31,0,0.637,33.68,3.75,96.80,93.86 C (fan),Moderate
(Tue Apr 1 16:01:11 2025 +0200) (1004.29ms elapsed),31.3,0,0.592,33.90,3.84,98.78,93.85 C (fan),Moderate
(Tue Apr 1 16:01:12 2025 +0200) (1004.67ms elapsed),31,0,0.589,33.67,3.82,98.84,93.86 C (fan),Moderate
(Tue Apr 1 16:01:13 2025 +0200) (1004.01ms elapsed),30.6,0.0014,0.613,33.35,3.71,96.47,93.85 C (fan),Moderate
(Tue Apr 1 16:01:14 2025 +0200) (1004.33ms elapsed),31,0,0.663,33.77,3.71,96.20,93.83 C (fan),Moderate
(Tue Apr 1 16:01:15 2025 +0200) (1004.41ms elapsed),31,0,0.683,33.76,3.78,98.11,93.80 C (fan),Moderate
(Tue Apr 1 16:01:16 2025 +0200) (1004.48ms elapsed),31.3,0,0.601,33.96,3.85,98.89,93.79 C (fan),Moderate
(Tue Apr 1 16:01:17 2025 +0200) (1004.37ms elapsed),30.6,0,0.587,33.22,3.77,98.59,93.79 C (fan),Moderate
(Tue Apr 1 16:01:18 2025 +0200) (1004.48ms elapsed),30.4,0,0.585,33.08,3.72,98.55,93.65 C (fan),Moderate
(Tue Apr 1 16:01:19 2025 +0200) (1004.52ms elapsed),30.3,0,0.587,32.96,3.70,98.10,93.59 C (fan),Moderate
(Tue Apr 1 16:01:20 2025 +0200) (1004.15ms elapsed),34.2,0,0.773,37.21,3.94,99.12,93.57 C (fan),Moderate
(Tue Apr 1 16:01:21 2025 +0200) (1004.59ms elapsed),30.2,0,0.601,32.84,3.66,96.48,93.55 C (fan),Moderate
(Tue Apr 1 16:01:22 2025 +0200) (1004.86ms elapsed),30.7,0,0.592,33.37,3.76,98.37,93.50 C (fan),Moderate
(Tue Apr 1 16:01:23 2025 +0200) (1004.38ms elapsed),30.8,0,0.584,33.41,3.78,98.75,93.46 C (fan),Moderate
(Tue Apr 1 16:01:24 2025 +0200) (1004.01ms elapsed),31,0,0.642,33.66,3.73,97.02,93.45 C (fan),Moderate
(Tue Apr 1 16:01:25 2025 +0200) (1005.08ms elapsed),30.4,0,0.595,33.11,3.68,95.98,93.43 C (fan),Moderate
(Tue Apr 1 16:01:26 2025 +0200) (1005.09ms elapsed),30.6,0,0.584,33.24,3.73,96.94,93.38 C (fan),Moderate
(Tue Apr 1 16:01:27 2025 +0200) (1004.21ms elapsed),30.8,0,0.584,33.41,3.75,97.02,93.36 C (fan),Moderate
(Tue Apr 1 16:01:28 2025 +0200) (1004.72ms elapsed),30.6,0,0.58,33.19,3.72,96.92,93.23 C (fan),Moderate
(Tue Apr 1 16:01:29 2025 +0200) (1004.13ms elapsed),29.5,0,0.584,32.12,3.59,96.53,93.20 C (fan),Moderate
(Tue Apr 1 16:01:30 2025 +0200) (1004.10ms elapsed),30.6,0,0.612,33.30,3.68,96.77,93.12 C (fan),Moderate
(Tue Apr 1 16:01:31 2025 +0200) (1004.45ms elapsed),33.4,0,0.747,36.25,3.85,98.15,93.11 C (fan),Moderate
(Tue Apr 1 16:01:32 2025 +0200) (1004.18ms elapsed),31.1,0,0.603,33.79,3.84,99.77,93.09 C (fan),Moderate
(Tue Apr 1 16:01:33 2025 +0200) (1004.17ms elapsed),31.3,0,0.588,34.04,3.86,99.05,93.10 C (fan),Moderate
(Tue Apr 1 16:01:34 2025 +0200) (1004.03ms elapsed),31.2,0,0.638,33.88,3.77,97.06,93.11 C (fan),Moderate
(Tue Apr 1 16:01:35 2025 +0200) (1005.06ms elapsed),30.5,0,0.598,33.14,3.74,96.51,93.09 C (fan),Moderate
(Tue Apr 1 16:01:36 2025 +0200) (1004.38ms elapsed),30.4,0,0.59,33.01,3.75,96.47,93.08 C (fan),Moderate
(Tue Apr 1 16:01:37 2025 +0200) (1004.51ms elapsed),30.4,0,0.588,33.10,3.77,96.71,93.07 C (fan),Moderate
(Tue Apr 1 16:01:38 2025 +0200) (1004.72ms elapsed),30.4,0,0.579,33.06,3.77,96.89,92.99 C,Moderate
(Tue Apr 1 16:01:39 2025 +0200) (1004.08ms elapsed),30.3,0,0.583,32.99,3.76,96.89,92.99 C,Moderate
(Tue Apr 1 16:01:40 2025 +0200) (1004.46ms elapsed),30.7,0,0.586,33.37,3.81,98.12,92.99 C,Moderate
(Tue Apr 1 16:01:41 2025 +0200) (1005.29ms elapsed),31,0,0.617,33.70,3.75,97.82,93.00 C (fan),Moderate
(Tue Apr 1 16:01:42 2025 +0200) (1004.01ms elapsed),32.1,0,0.732,34.91,3.84,98.32,93.00 C (fan),Moderate
(Tue Apr 1 16:01:43 2025 +0200) (1004.04ms elapsed),30.1,0,0.592,32.69,3.74,98.63,92.99 C,Moderate
(Tue Apr 1 16:01:44 2025 +0200) (1003.99ms elapsed),30,0,0.642,32.71,3.68,97.50,92.96 C,Moderate
(Tue Apr 1 16:01:45 2025 +0200) (1004.37ms elapsed),29.7,0,0.676,32.44,3.64,96.84,92.93 C,Moderate
(Tue Apr 1 16:01:46 2025 +0200) (1004.90ms elapsed),29.3,0,0.592,31.94,3.59,96.75,92.91 C,Moderate
