Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:59:13 2025 +0200) (1005.07ms elapsed),30.6,0,0.512,33.05,3.86,98.00,92.75 C,Moderate
(Fri Apr 11 08:59:14 2025 +0200) (1004.27ms elapsed),31.2,0,0.512,33.65,3.95,99.10,92.78 C,Moderate
(Fri Apr 11 08:59:15 2025 +0200) (1004.66ms elapsed),31,0,0.511,33.43,3.96,99.22,92.80 C,Moderate
(Fri Apr 11 08:59:16 2025 +0200) (1004.42ms elapsed),30.2,0,0.518,32.67,3.83,97.62,92.79 C,Moderate
(Fri Apr 11 08:59:17 2025 +0200) (1004.37ms elapsed),31.5,0,0.519,33.97,3.89,98.43,92.75 C,Moderate
(Fri Apr 11 08:59:18 2025 +0200) (1005.60ms elapsed),31.9,0,0.586,34.48,3.89,98.12,92.75 C,Moderate
(Fri Apr 11 08:59:19 2025 +0200) (1004.47ms elapsed),31.4,0,0.605,34.00,3.94,98.91,92.78 C,Moderate
(Fri Apr 11 08:59:20 2025 +0200) (1004.48ms elapsed),30.5,0,0.516,32.92,3.84,97.50,92.77 C,Moderate
(Fri Apr 11 08:59:21 2025 +0200) (1005.26ms elapsed),29.2,0,0.518,31.60,3.59,97.53,92.74 C,Moderate
(Fri Apr 11 08:59:22 2025 +0200) (1004.71ms elapsed),30.5,0,0.512,32.92,3.91,98.83,92.77 C,Moderate
(Fri Apr 11 08:59:23 2025 +0200) (1004.61ms elapsed),30.4,0,0.511,32.80,3.84,97.44,92.77 C,Moderate
(Fri Apr 11 08:59:24 2025 +0200) (1005.46ms elapsed),29.8,0,0.512,32.18,3.76,96.80,92.75 C,Moderate
(Fri Apr 11 08:59:25 2025 +0200) (1005.25ms elapsed),29.5,0,0.512,31.80,3.70,96.49,92.70 C,Moderate
(Fri Apr 11 08:59:26 2025 +0200) (1004.39ms elapsed),29.8,0,0.517,32.16,3.72,96.48,92.68 C,Moderate
(Fri Apr 11 08:59:27 2025 +0200) (1004.24ms elapsed),28.9,0,0.511,31.25,3.56,95.99,92.63 C,Moderate
(Fri Apr 11 08:59:28 2025 +0200) (1004.74ms elapsed),32.5,0,0.533,35.11,3.90,98.49,92.63 C,Moderate
(Fri Apr 11 08:59:29 2025 +0200) (1004.48ms elapsed),31.6,0,0.591,34.26,3.90,98.23,92.63 C,Moderate
(Fri Apr 11 08:59:30 2025 +0200) (1005.41ms elapsed),31.2,0,0.514,33.61,3.95,99.06,92.66 C,Moderate
(Fri Apr 11 08:59:31 2025 +0200) (1004.62ms elapsed),31,0,0.518,33.51,3.94,99.04,92.70 C,Moderate
(Fri Apr 11 08:59:32 2025 +0200) (1004.37ms elapsed),31.1,0,0.511,33.55,3.96,99.21,92.74 C,Moderate
(Fri Apr 11 08:59:33 2025 +0200) (1004.66ms elapsed),31.2,0,0.511,33.67,3.97,99.47,92.80 C,Moderate
(Fri Apr 11 08:59:34 2025 +0200) (1004.45ms elapsed),29.4,0,0.512,31.72,3.61,95.82,92.79 C,Moderate
(Fri Apr 11 08:59:35 2025 +0200) (1004.41ms elapsed),28.7,0,0.512,31.09,3.46,97.04,92.74 C,Moderate
(Fri Apr 11 08:59:36 2025 +0200) (1004.85ms elapsed),29,0,0.517,31.35,3.56,96.21,92.69 C,Moderate
(Fri Apr 11 08:59:37 2025 +0200) (1004.07ms elapsed),29,0,0.511,31.35,3.56,95.99,92.65 C,Moderate
(Fri Apr 11 08:59:38 2025 +0200) (1004.22ms elapsed),30.5,0,0.511,32.89,3.85,98.52,92.63 C,Moderate
(Fri Apr 11 08:59:39 2025 +0200) (1005.01ms elapsed),33.8,0,0.604,36.58,3.97,99.35,92.70 C,Moderate
(Fri Apr 11 08:59:40 2025 +0200) (1004.11ms elapsed),30.5,0,0.518,32.92,3.88,98.02,92.71 C,Moderate
(Fri Apr 11 08:59:41 2025 +0200) (1004.92ms elapsed),29.1,0,0.519,31.44,3.59,96.44,92.68 C,Moderate
(Fri Apr 11 08:59:42 2025 +0200) (1004.92ms elapsed),30.3,0,0.511,32.71,3.83,98.14,92.64 C,Moderate
(Fri Apr 11 08:59:43 2025 +0200) (1005.05ms elapsed),29.5,0,0.511,31.93,3.63,96.05,92.64 C,Moderate
(Fri Apr 11 08:59:44 2025 +0200) (1003.78ms elapsed),30.6,0,0.511,33.01,3.86,98.01,92.65 C,Moderate
(Fri Apr 11 08:59:45 2025 +0200) (1004.73ms elapsed),30.6,0,0.511,32.98,3.87,98.03,92.68 C,Moderate
(Fri Apr 11 08:59:46 2025 +0200) (1004.99ms elapsed),30.5,0,0.517,32.94,3.87,97.90,92.70 C,Moderate
(Fri Apr 11 08:59:47 2025 +0200) (1004.77ms elapsed),30.7,0,0.512,33.10,3.93,98.97,92.75 C,Moderate
(Fri Apr 11 08:59:48 2025 +0200) (1004.56ms elapsed),30.6,0,0.511,32.98,3.90,98.53,92.82 C,Moderate
(Fri Apr 11 08:59:49 2025 +0200) (1004.34ms elapsed),32.1,0,0.613,34.84,3.95,99.06,92.95 C,Moderate
(Fri Apr 11 08:59:50 2025 +0200) (1004.51ms elapsed),31.9,0,0.588,34.58,3.80,97.87,93.00 C (fan),Moderate
(Fri Apr 11 08:59:51 2025 +0200) (1005.07ms elapsed),29.5,0,0.52,31.93,3.60,96.64,92.98 C,Moderate
(Fri Apr 11 08:59:52 2025 +0200) (1005.58ms elapsed),30,0,0.511,32.35,3.77,97.52,93.02 C (fan),Moderate
(Fri Apr 11 08:59:53 2025 +0200) (1003.64ms elapsed),28.2,0,0.511,30.55,3.30,95.77,92.96 C,Moderate
(Fri Apr 11 08:59:54 2025 +0200) (1004.83ms elapsed),29.6,0,0.511,31.99,3.74,97.81,92.95 C,Moderate
(Fri Apr 11 08:59:55 2025 +0200) (1004.38ms elapsed),29.4,0,0.512,31.75,3.66,96.67,92.92 C,Moderate
(Fri Apr 11 08:59:56 2025 +0200) (1004.71ms elapsed),29.1,0,0.518,31.50,3.56,96.98,92.86 C,Moderate
(Fri Apr 11 08:59:57 2025 +0200) (1004.71ms elapsed),30.7,0,0.512,33.14,3.95,99.17,92.93 C,Moderate
(Fri Apr 11 08:59:58 2025 +0200) (1004.72ms elapsed),30.8,0,0.511,33.25,3.91,98.39,92.94 C,Moderate
(Fri Apr 11 08:59:59 2025 +0200) (1004.03ms elapsed),31.1,0,0.529,33.55,3.88,98.04,92.98 C,Moderate
(Fri Apr 11 09:00:00 2025 +0200) (1005.10ms elapsed),32.5,0,0.525,35.06,3.92,98.67,93.03 C (fan),Moderate
(Fri Apr 11 09:00:01 2025 +0200) (1004.27ms elapsed),31.7,0,0.589,34.31,3.94,99.05,93.08 C (fan),Moderate
(Fri Apr 11 09:00:02 2025 +0200) (1005.44ms elapsed),30.6,0,0.513,32.98,3.95,99.39,93.12 C (fan),Moderate
(Fri Apr 11 09:00:03 2025 +0200) (1004.63ms elapsed),30.8,0,0.512,33.17,3.96,99.45,93.20 C (fan),Moderate
(Fri Apr 11 09:00:04 2025 +0200) (1004.92ms elapsed),30.2,0,0.513,32.65,3.80,97.35,93.27 C (fan),Moderate
(Fri Apr 11 09:00:05 2025 +0200) (1005.18ms elapsed),30.7,0,0.512,33.10,3.90,98.45,93.31 C (fan),Moderate
(Fri Apr 11 09:00:06 2025 +0200) (1004.20ms elapsed),30.5,0,0.518,32.97,3.82,97.18,93.30 C (fan),Moderate
(Fri Apr 11 09:00:07 2025 +0200) (1004.02ms elapsed),31.9,0,0.594,34.58,3.91,98.36,93.30 C (fan),Moderate
(Fri Apr 11 09:00:08 2025 +0200) (1004.71ms elapsed),30.6,0,0.544,33.07,3.76,97.41,93.34 C (fan),Moderate
(Fri Apr 11 09:00:09 2025 +0200) (1004.47ms elapsed),30.2,0,0.528,32.64,3.76,97.09,93.43 C (fan),Moderate
(Fri Apr 11 09:00:10 2025 +0200) (1004.29ms elapsed),30.5,0,0.514,33.00,3.86,97.71,93.46 C (fan),Moderate
(Fri Apr 11 09:00:11 2025 +0200) (1004.37ms elapsed),33.3,0,0.576,35.99,3.96,99.22,93.47 C (fan),Moderate
(Fri Apr 11 09:00:12 2025 +0200) (1005.06ms elapsed),30.6,0,0.535,33.07,3.91,98.56,93.51 C (fan),Moderate
(Fri Apr 11 09:00:13 2025 +0200) (1005.22ms elapsed),30.5,0,0.512,32.91,3.90,98.80,93.54 C (fan),Moderate
(Fri Apr 11 09:00:14 2025 +0200) (1003.87ms elapsed),30.7,0,0.512,33.12,3.94,99.07,93.59 C (fan),Moderate
(Fri Apr 11 09:00:15 2025 +0200) (1004.63ms elapsed),30,0,0.512,32.40,3.77,97.33,93.60 C (fan),Moderate
(Fri Apr 11 09:00:16 2025 +0200) (1004.76ms elapsed),29.8,0,0.517,32.25,3.74,96.89,93.56 C (fan),Moderate
(Fri Apr 11 09:00:17 2025 +0200) (1003.82ms elapsed),30.6,0,0.512,32.97,3.88,97.97,93.55 C (fan),Moderate
(Fri Apr 11 09:00:18 2025 +0200) (1003.97ms elapsed),30.8,0,0.511,33.22,3.95,99.10,93.57 C (fan),Moderate
(Fri Apr 11 09:00:19 2025 +0200) (1004.07ms elapsed),31.2,0,0.608,33.80,3.91,98.65,93.57 C (fan),Moderate
(Fri Apr 11 09:00:20 2025 +0200) (1005.33ms elapsed),29.3,0,0.514,31.66,3.64,97.00,93.56 C (fan),Moderate
(Fri Apr 11 09:00:21 2025 +0200) (1004.44ms elapsed),29.3,0,0.517,31.66,3.62,95.90,93.54 C (fan),Moderate
(Fri Apr 11 09:00:22 2025 +0200) (1004.33ms elapsed),32.6,0,0.588,35.32,3.87,98.19,93.55 C (fan),Moderate
(Fri Apr 11 09:00:23 2025 +0200) (1004.16ms elapsed),29.1,0,0.515,31.47,3.58,95.98,93.53 C (fan),Moderate
(Fri Apr 11 09:00:24 2025 +0200) (1004.20ms elapsed),29.4,0,0.512,31.78,3.62,95.78,93.47 C (fan),Moderate
(Fri Apr 11 09:00:25 2025 +0200) (1005.66ms elapsed),29.4,0,0.409,30.29,3.61,97.20,93.44 C (fan),Moderate
(Fri Apr 11 09:00:26 2025 +0200) (1004.54ms elapsed),29.4,0,0.385,30.14,3.67,96.83,93.38 C (fan),Moderate
(Fri Apr 11 09:00:27 2025 +0200) (1004.69ms elapsed),29.2,0,0.39,29.94,3.57,96.46,93.29 C (fan),Moderate
(Fri Apr 11 09:00:28 2025 +0200) (1005.11ms elapsed),28.9,0,0.393,29.65,3.51,95.67,93.22 C (fan),Moderate
(Fri Apr 11 09:00:29 2025 +0200) (1004.86ms elapsed),31,0,0.504,31.81,3.92,98.72,93.18 C (fan),Moderate
(Fri Apr 11 09:00:30 2025 +0200) (1005.90ms elapsed),30.7,0,0.411,31.45,3.91,98.56,93.18 C (fan),Moderate
(Fri Apr 11 09:00:31 2025 +0200) (1005.46ms elapsed),29.6,0,0.397,30.35,3.73,97.42,93.18 C (fan),Moderate
(Fri Apr 11 09:00:32 2025 +0200) (1005.41ms elapsed),30.5,0,0.578,31.28,3.68,97.16,93.11 C (fan),Moderate
(Fri Apr 11 09:00:33 2025 +0200) (1005.27ms elapsed),31.4,0,0.636,32.35,3.79,97.68,93.12 C (fan),Moderate
(Fri Apr 11 09:00:34 2025 +0200) (1004.85ms elapsed),29.2,0,0.397,29.91,3.60,96.50,93.04 C (fan),Moderate
(Fri Apr 11 09:00:35 2025 +0200) (1004.76ms elapsed),28.8,0,0.396,29.58,3.52,96.01,92.99 C,Moderate
(Fri Apr 11 09:00:36 2025 +0200) (1005.05ms elapsed),29.1,0,0.393,29.89,3.63,95.57,92.93 C,Moderate
(Fri Apr 11 09:00:37 2025 +0200) (1004.62ms elapsed),28.8,0,0.383,29.61,3.55,95.64,92.85 C,Moderate
(Fri Apr 11 09:00:38 2025 +0200) (1005.38ms elapsed),29.1,0,0.387,29.80,3.61,96.62,92.69 C,Moderate
(Fri Apr 11 09:00:39 2025 +0200) (1005.20ms elapsed),30.8,0,0.504,31.62,3.86,97.97,92.66 C,Moderate
(Fri Apr 11 09:00:40 2025 +0200) (1004.72ms elapsed),30.2,0,0.428,30.99,3.85,98.07,92.65 C,Moderate
(Fri Apr 11 09:00:41 2025 +0200) (1005.76ms elapsed),28.6,0,0.387,29.35,3.49,95.74,92.62 C,Moderate
(Fri Apr 11 09:00:42 2025 +0200) (1004.40ms elapsed),29.4,0,0.47,30.20,3.62,97.51,92.57 C,Moderate
(Fri Apr 11 09:00:43 2025 +0200) (1004.58ms elapsed),31.8,0,0.599,32.68,3.80,97.90,92.53 C,Moderate
(Fri Apr 11 09:00:44 2025 +0200) (1005.11ms elapsed),30.3,0,0.599,31.12,3.74,97.26,92.54 C,Moderate
(Fri Apr 11 09:00:45 2025 +0200) (1004.24ms elapsed),29.7,0,0.39,30.43,3.75,97.07,92.50 C,Moderate
(Fri Apr 11 09:00:46 2025 +0200) (1004.67ms elapsed),28.3,0,0.386,29.05,3.37,95.35,92.43 C,Moderate
(Fri Apr 11 09:00:47 2025 +0200) (1004.40ms elapsed),29.4,0,0.385,30.14,3.67,96.51,92.37 C,Moderate
(Fri Apr 11 09:00:48 2025 +0200) (1005.49ms elapsed),29.1,0,0.389,29.89,3.63,96.62,92.27 C,Moderate
(Fri Apr 11 09:00:49 2025 +0200) (1004.33ms elapsed),30.6,0,0.646,32.83,3.80,97.56,92.23 C,Moderate
(Fri Apr 11 09:00:50 2025 +0200) (1005.25ms elapsed),29.5,0,0.521,31.93,3.69,96.72,92.21 C,Moderate
(Fri Apr 11 09:00:51 2025 +0200) (1005.95ms elapsed),29.3,0,0.525,31.69,3.66,96.10,92.18 C,Moderate
(Fri Apr 11 09:00:52 2025 +0200) (1005.97ms elapsed),29.2,0,0.518,31.56,3.66,96.74,92.18 C,Moderate
(Fri Apr 11 09:00:53 2025 +0200) (1004.36ms elapsed),28.9,0,0.426,30.15,3.54,95.93,92.13 C,Moderate
(Fri Apr 11 09:00:54 2025 +0200) (1004.45ms elapsed),32.8,0,0.794,33.70,3.92,98.94,92.12 C,Moderate
(Fri Apr 11 09:00:55 2025 +0200) (1005.17ms elapsed),28.8,0,0.386,29.58,3.47,96.77,92.14 C,Moderate
(Fri Apr 11 09:00:56 2025 +0200) (1006.08ms elapsed),30,0,0.404,30.75,3.77,97.26,92.11 C,Moderate
(Fri Apr 11 09:00:57 2025 +0200) (1004.99ms elapsed),29.2,0,0.389,29.94,3.63,96.57,92.14 C,Moderate
(Fri Apr 11 09:00:58 2025 +0200) (1005.26ms elapsed),29.7,0,0.4,30.51,3.69,97.09,92.05 C,Moderate
(Fri Apr 11 09:00:59 2025 +0200) (1005.89ms elapsed),33.9,0,0.744,36.05,3.98,99.58,92.10 C,Moderate
(Fri Apr 11 09:01:00 2025 +0200) (1005.31ms elapsed),29.9,0,0.524,32.31,3.74,97.42,92.20 C,Moderate
(Fri Apr 11 09:01:01 2025 +0200) (1004.03ms elapsed),29.4,0,0.525,31.82,3.66,97.13,92.22 C,Moderate
(Fri Apr 11 09:01:03 2025 +0200) (1004.45ms elapsed),29.7,0,0.518,32.11,3.73,97.43,92.29 C,Moderate
(Fri Apr 11 09:01:04 2025 +0200) (1004.24ms elapsed),28.8,0,0.474,30.52,3.44,94.58,92.28 C,Moderate
(Fri Apr 11 09:01:05 2025 +0200) (1005.38ms elapsed),30.4,0,0.517,31.20,3.76,96.72,92.25 C,Moderate
(Fri Apr 11 09:01:06 2025 +0200) (1005.41ms elapsed),32.1,0,0.736,33.09,3.80,98.05,92.31 C,Moderate
(Fri Apr 11 09:01:07 2025 +0200) (1004.85ms elapsed),28.8,0,0.386,29.61,3.52,96.44,92.31 C,Moderate
(Fri Apr 11 09:01:08 2025 +0200) (1005.65ms elapsed),29.2,0,0.415,30.08,3.53,97.27,92.30 C,Moderate
(Fri Apr 11 09:01:09 2025 +0200) (1006.00ms elapsed),29,0,0.387,29.76,3.52,97.43,92.40 C,Moderate
(Fri Apr 11 09:01:10 2025 +0200) (1004.54ms elapsed),29.6,0,0.491,30.44,3.61,96.19,92.44 C,Moderate
(Fri Apr 11 09:01:11 2025 +0200) (1005.18ms elapsed),29.9,0,0.391,30.75,3.74,97.80,92.50 C,Moderate
(Fri Apr 11 09:01:12 2025 +0200) (1005.26ms elapsed),28.8,0,0.394,29.64,3.51,96.51,92.50 C,Moderate
(Fri Apr 11 09:01:13 2025 +0200) (1005.46ms elapsed),29.5,0,0.392,30.20,3.64,97.22,92.46 C,Moderate
(Fri Apr 11 09:01:14 2025 +0200) (1005.19ms elapsed),30.6,0,0.402,31.41,3.87,97.99,92.46 C,Moderate
(Fri Apr 11 09:01:15 2025 +0200) (1006.22ms elapsed),30.8,0,0.406,31.58,3.90,98.46,92.50 C,Moderate
(Fri Apr 11 09:01:16 2025 +0200) (1004.49ms elapsed),33.9,0,0.696,36.01,3.93,98.94,92.57 C,Moderate
(Fri Apr 11 09:01:17 2025 +0200) (1005.33ms elapsed),33.1,0,0.626,35.93,3.97,99.48,92.70 C,Moderate
(Fri Apr 11 09:01:18 2025 +0200) (1005.05ms elapsed),31.7,0,0.531,34.28,3.96,99.40,93.03 C (fan),Moderate
(Fri Apr 11 09:01:19 2025 +0200) (1004.68ms elapsed),30.7,0,0.541,33.13,3.92,99.05,93.38 C (fan),Moderate
(Fri Apr 11 09:01:20 2025 +0200) (1005.32ms elapsed),31.3,0,0.597,33.96,3.93,98.86,93.69 C (fan),Moderate
(Fri Apr 11 09:01:21 2025 +0200) (1004.57ms elapsed),30.8,0,0.523,33.29,3.88,97.98,93.84 C (fan),Moderate
(Fri Apr 11 09:01:22 2025 +0200) (1004.38ms elapsed),29.7,0,0.526,32.21,3.67,96.08,93.91 C (fan),Moderate
(Fri Apr 11 09:01:23 2025 +0200) (1005.94ms elapsed),29.6,0,0.519,32.07,3.62,96.61,93.91 C (fan),Moderate
(Fri Apr 11 09:01:24 2025 +0200) (1003.91ms elapsed),29.5,0,0.518,31.94,3.59,95.76,93.89 C (fan),Moderate
(Fri Apr 11 09:01:25 2025 +0200) (1004.63ms elapsed),31,0,0.519,33.49,3.92,98.58,93.91 C (fan),Moderate
(Fri Apr 11 09:01:26 2025 +0200) (1004.82ms elapsed),30.5,0,0.519,32.99,3.86,98.37,94.05 C (fan),Moderate
(Fri Apr 11 09:01:27 2025 +0200) (1003.95ms elapsed),33.2,0,0.567,35.97,3.96,99.53,94.14 C (fan),Moderate
(Fri Apr 11 09:01:28 2025 +0200) (1005.03ms elapsed),31.1,0,0.558,33.65,3.89,98.23,94.20 C (fan),Moderate
(Fri Apr 11 09:01:29 2025 +0200) (1004.82ms elapsed),31.1,0,0.519,33.59,3.92,98.52,94.25 C (fan),Moderate
(Fri Apr 11 09:01:30 2025 +0200) (1004.12ms elapsed),31.1,0,0.534,33.64,3.90,98.47,94.29 C (fan),Moderate
(Fri Apr 11 09:01:31 2025 +0200) (1004.15ms elapsed),30.9,0,0.521,33.31,3.92,98.88,94.42 C (fan),Moderate
(Fri Apr 11 09:01:32 2025 +0200) (1004.60ms elapsed),31,0,0.527,33.47,3.91,98.46,94.46 C (fan),Moderate
(Fri Apr 11 09:01:33 2025 +0200) (1004.82ms elapsed),31,0,0.518,33.45,3.95,99.20,94.52 C (fan),Moderate
(Fri Apr 11 09:01:34 2025 +0200) (1004.49ms elapsed),30.9,0,0.518,33.35,3.90,98.46,94.55 C (fan),Moderate
(Fri Apr 11 09:01:35 2025 +0200) (1005.01ms elapsed),31,0,0.518,33.47,3.92,98.62,94.58 C (fan),Moderate
(Fri Apr 11 09:01:36 2025 +0200) (1005.08ms elapsed),30.9,0,0.518,33.36,3.90,98.51,94.62 C (fan),Moderate
(Fri Apr 11 09:01:37 2025 +0200) (1005.41ms elapsed),30.7,0,0.524,33.20,3.93,99.12,94.67 C (fan),Moderate
(Fri Apr 11 09:01:38 2025 +0200) (1004.93ms elapsed),33.4,0,0.595,36.20,3.99,99.86,94.73 C (fan),Moderate
(Fri Apr 11 09:01:39 2025 +0200) (1004.56ms elapsed),30.6,0,0.522,33.11,3.90,98.49,94.77 C (fan),Moderate
(Fri Apr 11 09:01:40 2025 +0200) (1004.49ms elapsed),31.2,0,0.536,33.70,3.93,99.05,94.81 C (fan),Moderate
(Fri Apr 11 09:01:41 2025 +0200) (1004.19ms elapsed),31.1,0,0.524,33.61,3.89,98.41,94.80 C (fan),Moderate
(Fri Apr 11 09:01:42 2025 +0200) (1004.38ms elapsed),30.4,0,0.526,32.82,3.87,98.54,94.82 C (fan),Moderate
(Fri Apr 11 09:01:43 2025 +0200) (1004.25ms elapsed),29.6,0,0.519,31.99,3.71,96.35,94.78 C (fan),Moderate
(Fri Apr 11 09:01:44 2025 +0200) (1005.25ms elapsed),30.1,0,0.519,32.46,3.76,97.10,94.76 C (fan),Moderate
(Fri Apr 11 09:01:45 2025 +0200) (1004.78ms elapsed),29.2,0,0.52,31.49,3.51,95.35,94.72 C (fan),Moderate
(Fri Apr 11 09:01:46 2025 +0200) (1004.29ms elapsed),29.4,0,0.526,31.75,3.58,96.03,94.67 C (fan),Moderate
(Fri Apr 11 09:01:47 2025 +0200) (1004.85ms elapsed),29.7,0,0.361,30.41,3.63,96.41,94.63 C (fan),Moderate
(Fri Apr 11 09:01:48 2025 +0200) (1006.30ms elapsed),29.6,0,0.467,30.41,3.45,97.32,94.58 C (fan),Moderate
(Fri Apr 11 09:01:49 2025 +0200) (1006.28ms elapsed),31.7,0,0.655,32.61,3.70,97.13,94.53 C (fan),Moderate
(Fri Apr 11 09:01:50 2025 +0200) (1006.24ms elapsed),28.6,0,0.368,29.40,3.34,96.15,94.46 C (fan),Moderate
(Fri Apr 11 09:01:51 2025 +0200) (1005.26ms elapsed),27.8,0,0.307,28.53,3.21,96.74,94.36 C (fan),Moderate
(Fri Apr 11 09:01:52 2025 +0200) (1005.06ms elapsed),27.3,0.054,0.397,28.09,3.10,97.49,94.24 C (fan),Moderate
(Fri Apr 11 09:01:53 2025 +0200) (1006.91ms elapsed),30.5,0,0.454,31.28,3.81,97.22,94.21 C (fan),Moderate
(Fri Apr 11 09:01:54 2025 +0200) (1004.74ms elapsed),30.4,0,0.456,31.24,3.79,96.77,94.14 C (fan),Moderate
(Fri Apr 11 09:01:55 2025 +0200) (1004.48ms elapsed),30.5,0,0.467,31.30,3.79,96.83,94.07 C (fan),Moderate
(Fri Apr 11 09:01:56 2025 +0200) (1004.69ms elapsed),30.6,0,0.449,31.35,3.83,97.81,94.03 C (fan),Moderate
(Fri Apr 11 09:01:57 2025 +0200) (1005.17ms elapsed),30.1,0,0.464,30.93,3.79,97.04,93.98 C (fan),Moderate
(Fri Apr 11 09:01:58 2025 +0200) (1006.29ms elapsed),30.1,0,0.449,30.88,3.81,97.63,93.92 C (fan),Moderate
(Fri Apr 11 09:01:59 2025 +0200) (1005.64ms elapsed),32.5,0,0.714,33.41,3.93,99.03,93.90 C (fan),Moderate
(Fri Apr 11 09:02:00 2025 +0200) (1004.31ms elapsed),31.6,0.0266,0.823,32.66,3.89,98.27,93.86 C (fan),Moderate
(Fri Apr 11 09:02:01 2025 +0200) (1004.74ms elapsed),31.1,0.0118,0.596,31.96,3.83,97.41,93.81 C (fan),Moderate
(Fri Apr 11 09:02:02 2025 +0200) (1004.99ms elapsed),30.7,0,0.465,31.54,3.85,97.92,93.77 C (fan),Moderate
(Fri Apr 11 09:02:03 2025 +0200) (1004.95ms elapsed),30.6,0,0.459,31.43,3.86,97.90,93.73 C (fan),Moderate
(Fri Apr 11 09:02:04 2025 +0200) (1004.89ms elapsed),30.9,0,0.456,31.67,3.89,98.31,93.58 C (fan),Moderate
(Fri Apr 11 09:02:05 2025 +0200) (1005.10ms elapsed),30.9,0,0.459,31.68,3.89,98.31,93.55 C (fan),Moderate
(Fri Apr 11 09:02:06 2025 +0200) (1006.50ms elapsed),30.8,0,0.464,31.65,3.85,97.58,93.52 C (fan),Moderate
(Fri Apr 11 09:02:07 2025 +0200) (1006.09ms elapsed),31.1,0,0.474,31.86,3.90,98.32,93.48 C (fan),Moderate
(Fri Apr 11 09:02:08 2025 +0200) (1005.20ms elapsed),31,0,0.501,31.83,3.87,98.03,93.43 C (fan),Moderate
(Fri Apr 11 09:02:09 2025 +0200) (1004.29ms elapsed),30.6,0,0.46,31.37,3.86,97.82,93.39 C (fan),Moderate
(Fri Apr 11 09:02:10 2025 +0200) (1004.71ms elapsed),33.6,0,0.972,34.63,3.95,99.20,93.38 C (fan),Moderate
(Fri Apr 11 09:02:11 2025 +0200) (1004.87ms elapsed),31.3,0,0.574,32.16,3.92,98.81,93.36 C (fan),Moderate
(Fri Apr 11 09:02:12 2025 +0200) (1004.71ms elapsed),31.2,0,0.489,32.03,3.92,98.80,93.35 C (fan),Moderate
(Fri Apr 11 09:02:13 2025 +0200) (1004.95ms elapsed),31.2,0,0.48,31.98,3.92,98.65,93.31 C (fan),Moderate
(Fri Apr 11 09:02:14 2025 +0200) (1004.45ms elapsed),31,0,0.476,31.77,3.90,98.36,93.18 C (fan),Moderate
(Fri Apr 11 09:02:15 2025 +0200) (1005.31ms elapsed),31.1,0,0.465,31.89,3.92,98.73,93.16 C (fan),Moderate
(Fri Apr 11 09:02:16 2025 +0200) (1005.60ms elapsed),31.4,0,0.488,32.26,3.94,98.94,93.13 C (fan),Moderate
(Fri Apr 11 09:02:17 2025 +0200) (1004.19ms elapsed),31.1,0,0.506,31.95,3.88,98.13,93.11 C (fan),Moderate
(Fri Apr 11 09:02:18 2025 +0200) (1005.81ms elapsed),31.1,0,0.456,31.88,3.93,98.90,93.09 C (fan),Moderate
(Fri Apr 11 09:02:19 2025 +0200) (1005.17ms elapsed),30.9,0,0.583,32.24,3.92,98.79,93.09 C (fan),Moderate
(Fri Apr 11 09:02:20 2025 +0200) (1004.28ms elapsed),31.3,0,0.532,33.84,3.94,98.88,93.09 C (fan),Moderate
(Fri Apr 11 09:02:21 2025 +0200) (1005.48ms elapsed),34.1,0,0.637,36.96,3.98,99.55,93.09 C (fan),Moderate
(Fri Apr 11 09:02:22 2025 +0200) (1004.14ms elapsed),31.1,0,0.533,33.63,3.93,98.75,93.09 C (fan),Moderate
(Fri Apr 11 09:02:23 2025 +0200) (1004.28ms elapsed),30.9,0,0.52,33.34,3.93,98.89,93.09 C (fan),Moderate
(Fri Apr 11 09:02:24 2025 +0200) (1004.46ms elapsed),31.3,0,0.52,33.83,3.94,98.87,93.00 C (fan),Moderate
(Fri Apr 11 09:02:25 2025 +0200) (1004.74ms elapsed),31.6,0,0.521,34.21,3.96,99.30,93.01 C (fan),Moderate
(Fri Apr 11 09:02:26 2025 +0200) (1004.57ms elapsed),31.2,0,0.52,33.64,3.95,99.16,93.03 C (fan),Moderate
(Fri Apr 11 09:02:27 2025 +0200) (1004.86ms elapsed),31.5,0,0.538,34.14,3.92,98.47,93.03 C (fan),Moderate
(Fri Apr 11 09:02:28 2025 +0200) (1004.34ms elapsed),31.3,0,0.526,33.81,3.94,98.98,93.05 C (fan),Moderate
(Fri Apr 11 09:02:29 2025 +0200) (1003.89ms elapsed),31.3,0,0.523,33.78,3.91,98.47,93.07 C (fan),Moderate
(Fri Apr 11 09:02:30 2025 +0200) (1004.98ms elapsed),31.5,0,0.52,34.08,3.94,98.94,93.09 C (fan),Moderate
(Fri Apr 11 09:02:31 2025 +0200) (1004.29ms elapsed),33,0,0.557,35.77,3.97,99.45,93.11 C (fan),Moderate
(Fri Apr 11 09:02:32 2025 +0200) (1004.87ms elapsed),33.3,0,0.612,36.03,3.97,99.47,93.13 C (fan),Moderate
(Fri Apr 11 09:02:33 2025 +0200) (1004.83ms elapsed),31.7,0,0.523,34.24,3.96,99.21,93.16 C (fan),Moderate
