Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:36:51 2025 +0100) (1006.11ms elapsed),32.2,0,0.518,34.41,3.87,99.83,93.04 C (fan),Heavy
(Wed Mar 26 12:36:52 2025 +0100) (1004.61ms elapsed),32.1,0,0.524,34.31,3.86,99.81,93.03 C (fan),Heavy
(Wed Mar 26 12:36:53 2025 +0100) (1004.57ms elapsed),32.2,0,0.519,34.41,3.88,99.85,93.04 C (fan),Heavy
(Wed Mar 26 12:36:54 2025 +0100) (1004.98ms elapsed),32.1,0,0.518,34.27,3.87,99.78,93.04 C (fan),Heavy
(Wed Mar 26 12:36:55 2025 +0100) (1006.28ms elapsed),32.8,0,0.553,35.10,3.87,99.86,93.06 C (fan),Heavy
(Wed Mar 26 12:36:56 2025 +0100) (1004.96ms elapsed),32.1,0,0.611,34.64,3.92,99.85,93.06 C (fan),Heavy
(Wed Mar 26 12:36:57 2025 +0100) (1004.60ms elapsed),32.2,0,0.531,34.45,3.87,99.84,93.07 C (fan),Heavy
(Wed Mar 26 12:36:58 2025 +0100) (1005.17ms elapsed),31.5,0,0.52,33.67,3.87,99.80,93.09 C (fan),Heavy
(Wed Mar 26 12:36:59 2025 +0100) (1005.38ms elapsed),29.6,0,0.52,31.79,3.87,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:37:00 2025 +0100) (1004.72ms elapsed),30.7,0,0.522,32.91,3.87,99.84,93.01 C (fan),Heavy
(Wed Mar 26 12:37:01 2025 +0100) (1004.61ms elapsed),32.3,0,0.585,34.63,3.88,99.83,93.02 C (fan),Heavy
(Wed Mar 26 12:37:02 2025 +0100) (1005.33ms elapsed),32.1,0,0.526,34.36,3.87,99.81,93.02 C (fan),Heavy
(Wed Mar 26 12:37:03 2025 +0100) (1004.73ms elapsed),32.1,0,0.521,34.33,3.87,99.81,93.02 C (fan),Heavy
(Wed Mar 26 12:37:04 2025 +0100) (1004.76ms elapsed),32.2,0,0.518,34.42,3.87,99.80,93.03 C (fan),Heavy
(Wed Mar 26 12:37:05 2025 +0100) (1005.73ms elapsed),32.4,0,0.547,34.74,3.86,99.84,93.04 C (fan),Heavy
(Wed Mar 26 12:37:06 2025 +0100) (1004.82ms elapsed),32.6,0,0.526,34.93,3.87,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:37:07 2025 +0100) (1005.46ms elapsed),32.1,0,0.614,34.68,3.91,99.88,93.04 C (fan),Heavy
(Wed Mar 26 12:37:08 2025 +0100) (1004.78ms elapsed),30.1,0,0.527,32.32,3.87,99.82,93.01 C (fan),Heavy
(Wed Mar 26 12:37:09 2025 +0100) (1004.67ms elapsed),29.5,0,0.519,31.68,3.87,99.84,92.96 C,Heavy
(Wed Mar 26 12:37:10 2025 +0100) (1005.79ms elapsed),32.1,0,0.52,34.30,3.87,99.83,92.95 C,Heavy
(Wed Mar 26 12:37:11 2025 +0100) (1004.67ms elapsed),32.1,0,0.518,34.28,3.87,99.86,92.95 C,Heavy
(Wed Mar 26 12:37:12 2025 +0100) (1004.94ms elapsed),32.2,0,0.525,34.41,3.87,99.78,92.94 C,Heavy
(Wed Mar 26 12:37:13 2025 +0100) (1005.45ms elapsed),32.2,0,0.519,34.42,3.87,99.84,92.94 C,Heavy
(Wed Mar 26 12:37:14 2025 +0100) (1004.72ms elapsed),32.1,0,0.518,34.32,3.87,99.83,92.95 C,Heavy
(Wed Mar 26 12:37:15 2025 +0100) (1004.70ms elapsed),32.4,0,0.547,34.67,3.87,99.82,92.96 C,Heavy
(Wed Mar 26 12:37:16 2025 +0100) (1004.75ms elapsed),32.8,0,0.526,35.15,3.89,99.80,92.96 C,Heavy
(Wed Mar 26 12:37:17 2025 +0100) (1005.06ms elapsed),31.9,0,0.62,34.42,3.90,99.90,92.96 C,Heavy
(Wed Mar 26 12:37:18 2025 +0100) (1004.67ms elapsed),31.5,0,0.526,33.77,3.87,99.80,92.97 C,Heavy
(Wed Mar 26 12:37:19 2025 +0100) (1004.73ms elapsed),29.7,0,0.521,31.94,3.88,99.81,92.93 C,Heavy
(Wed Mar 26 12:37:20 2025 +0100) (1004.57ms elapsed),30.4,0,0.52,32.66,3.89,99.80,92.89 C,Heavy
(Wed Mar 26 12:37:21 2025 +0100) (1004.09ms elapsed),32.9,0,0.519,35.14,3.89,99.79,92.90 C,Heavy
(Wed Mar 26 12:37:22 2025 +0100) (1005.62ms elapsed),32.9,0,0.528,35.17,3.89,99.80,92.93 C,Heavy
(Wed Mar 26 12:37:23 2025 +0100) (1004.72ms elapsed),32.2,0,0.519,34.40,3.86,99.82,92.94 C,Heavy
(Wed Mar 26 12:37:24 2025 +0100) (1004.74ms elapsed),32.2,0,0.519,34.42,3.87,99.83,92.96 C,Heavy
(Wed Mar 26 12:37:25 2025 +0100) (1007.04ms elapsed),32.4,0,0.547,34.74,3.87,99.84,92.98 C,Heavy
(Wed Mar 26 12:37:26 2025 +0100) (1004.83ms elapsed),30.1,0,0.525,32.44,3.88,99.84,92.95 C,Heavy
(Wed Mar 26 12:37:27 2025 +0100) (1006.86ms elapsed),30.3,0,0.574,32.80,3.92,99.87,92.93 C,Heavy
(Wed Mar 26 12:37:28 2025 +0100) (1005.02ms elapsed),30.5,0,0.565,32.81,3.86,99.83,92.88 C,Heavy
(Wed Mar 26 12:37:29 2025 +0100) (1005.27ms elapsed),32.2,0,0.52,34.40,3.87,99.80,92.90 C,Heavy
(Wed Mar 26 12:37:30 2025 +0100) (1004.71ms elapsed),32.1,0,0.52,34.37,3.87,99.83,92.91 C,Heavy
(Wed Mar 26 12:37:31 2025 +0100) (1004.29ms elapsed),32.4,0,0.584,34.72,3.87,99.78,92.93 C,Heavy
(Wed Mar 26 12:37:32 2025 +0100) (1005.02ms elapsed),32.3,0,0.527,34.56,3.87,99.83,92.94 C,Heavy
(Wed Mar 26 12:37:33 2025 +0100) (1004.82ms elapsed),32.3,0,0.518,34.48,3.87,99.81,92.96 C,Heavy
(Wed Mar 26 12:37:34 2025 +0100) (1004.56ms elapsed),32.2,0,0.519,34.47,3.87,99.81,92.98 C,Heavy
(Wed Mar 26 12:37:35 2025 +0100) (1004.62ms elapsed),32.4,0,0.547,34.72,3.86,99.84,93.00 C (fan),Heavy
(Wed Mar 26 12:37:36 2025 +0100) (1004.92ms elapsed),32.1,0,0.521,34.31,3.87,99.81,93.02 C (fan),Heavy
(Wed Mar 26 12:37:37 2025 +0100) (1005.51ms elapsed),30.6,0,0.565,33.10,3.92,99.88,93.02 C (fan),Heavy
(Wed Mar 26 12:37:38 2025 +0100) (1004.58ms elapsed),29.4,0,0.582,31.71,3.87,99.82,92.96 C,Heavy
(Wed Mar 26 12:37:39 2025 +0100) (1004.40ms elapsed),31.3,0,0.52,33.50,3.87,99.83,92.92 C,Heavy
(Wed Mar 26 12:37:40 2025 +0100) (1005.47ms elapsed),32.1,0,0.519,34.32,3.87,99.84,92.94 C,Heavy
(Wed Mar 26 12:37:41 2025 +0100) (1005.19ms elapsed),32.2,0,0.52,34.43,3.87,99.79,92.96 C,Heavy
(Wed Mar 26 12:37:42 2025 +0100) (1004.78ms elapsed),32.3,0,0.526,34.51,3.88,99.85,92.97 C,Heavy
(Wed Mar 26 12:37:43 2025 +0100) (1005.38ms elapsed),32.3,0,0.518,34.47,3.87,99.77,92.99 C,Heavy
(Wed Mar 26 12:37:44 2025 +0100) (1004.61ms elapsed),32.1,0,0.518,34.34,3.87,99.80,93.00 C (fan),Heavy
(Wed Mar 26 12:37:45 2025 +0100) (1005.16ms elapsed),32.4,0,0.545,34.75,3.87,99.87,93.02 C (fan),Heavy
(Wed Mar 26 12:37:46 2025 +0100) (1005.35ms elapsed),32.2,0,0.522,34.42,3.87,99.81,93.03 C (fan),Heavy
(Wed Mar 26 12:37:47 2025 +0100) (1006.09ms elapsed),32.6,0,0.612,35.16,3.94,99.91,93.05 C (fan),Heavy
(Wed Mar 26 12:37:48 2025 +0100) (1004.78ms elapsed),30.1,0,0.533,32.31,3.86,99.81,93.04 C (fan),Heavy
(Wed Mar 26 12:37:49 2025 +0100) (1004.60ms elapsed),29.4,0,0.519,31.63,3.87,99.81,92.99 C,Heavy
(Wed Mar 26 12:37:50 2025 +0100) (1004.53ms elapsed),32.2,0,0.519,34.46,3.87,99.82,92.96 C,Heavy
(Wed Mar 26 12:37:51 2025 +0100) (1005.25ms elapsed),32.2,0,0.519,34.37,3.87,99.80,92.96 C,Heavy
(Wed Mar 26 12:37:52 2025 +0100) (1004.64ms elapsed),32.1,0,0.525,34.38,3.87,99.83,92.96 C,Heavy
(Wed Mar 26 12:37:53 2025 +0100) (1004.88ms elapsed),31.9,0.04,0.562,34.26,3.87,99.84,92.96 C,Heavy
(Wed Mar 26 12:37:54 2025 +0100) (1005.46ms elapsed),32.1,0.0504,0.588,34.81,3.87,99.84,92.93 C,Heavy
(Wed Mar 26 12:37:55 2025 +0100) (1004.56ms elapsed),32.2,0.0546,0.698,35.12,3.90,99.86,92.94 C,Heavy
(Wed Mar 26 12:37:56 2025 +0100) (1005.90ms elapsed),31.5,0.0323,0.667,34.28,3.86,99.86,92.89 C,Heavy
(Wed Mar 26 12:37:57 2025 +0100) (1005.61ms elapsed),30.9,0.0388,0.664,33.76,3.84,99.87,92.85 C,Heavy
(Wed Mar 26 12:37:58 2025 +0100) (1004.56ms elapsed),29.9,0.0314,0.749,32.93,3.95,99.90,92.84 C,Heavy
(Wed Mar 26 12:37:59 2025 +0100) (1004.26ms elapsed),29.1,0.0348,0.676,32.01,3.83,99.86,92.77 C,Heavy
(Wed Mar 26 12:38:00 2025 +0100) (1005.41ms elapsed),30.2,0.0283,0.661,32.92,3.84,99.76,92.74 C,Heavy
(Wed Mar 26 12:38:01 2025 +0100) (1004.80ms elapsed),32.1,0.0359,0.726,34.97,3.83,99.75,92.71 C,Heavy
(Wed Mar 26 12:38:02 2025 +0100) (1005.24ms elapsed),33,0.0313,0.659,35.76,3.84,99.81,92.78 C,Heavy
(Wed Mar 26 12:38:03 2025 +0100) (1004.96ms elapsed),32.4,0.0504,0.692,35.19,3.85,99.81,92.82 C,Heavy
(Wed Mar 26 12:38:04 2025 +0100) (1004.74ms elapsed),30.4,0.00571,0.575,32.72,3.85,99.79,92.82 C,Heavy
(Wed Mar 26 12:38:05 2025 +0100) (1004.90ms elapsed),30.3,0.00419,0.548,32.58,3.85,99.83,92.80 C,Heavy
(Wed Mar 26 12:38:06 2025 +0100) (1004.60ms elapsed),30.2,0,0.528,32.36,3.84,99.76,92.78 C,Heavy
(Wed Mar 26 12:38:07 2025 +0100) (1004.37ms elapsed),32.9,0,0.523,35.09,3.84,99.79,92.79 C,Heavy
(Wed Mar 26 12:38:08 2025 +0100) (1005.19ms elapsed),33.8,0,0.534,36.21,3.83,99.80,92.83 C,Heavy
(Wed Mar 26 12:38:09 2025 +0100) (1005.01ms elapsed),31.9,0,0.61,34.34,3.88,99.84,92.88 C,Heavy
(Wed Mar 26 12:38:10 2025 +0100) (1004.35ms elapsed),31.2,0,0.525,33.38,3.84,99.78,92.92 C,Heavy
(Wed Mar 26 12:38:11 2025 +0100) (1004.85ms elapsed),30.1,0,0.522,32.29,3.84,99.80,92.90 C,Heavy
(Wed Mar 26 12:38:12 2025 +0100) (1004.60ms elapsed),30.9,0,0.522,33.05,3.84,99.77,93.00 C,Heavy
(Wed Mar 26 12:38:13 2025 +0100) (1004.44ms elapsed),33,0,0.521,35.12,3.84,99.77,93.02 C (fan),Heavy
(Wed Mar 26 12:38:14 2025 +0100) (1004.50ms elapsed),32.8,0,0.525,35.03,3.84,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:38:15 2025 +0100) (1004.35ms elapsed),33.1,0,0.542,35.34,3.85,99.81,93.08 C (fan),Heavy
(Wed Mar 26 12:38:16 2025 +0100) (1004.29ms elapsed),32.3,0,0.526,34.46,3.84,99.77,93.12 C (fan),Heavy
(Wed Mar 26 12:38:17 2025 +0100) (1004.94ms elapsed),30.1,0,0.521,32.28,3.84,99.77,93.11 C (fan),Heavy
(Wed Mar 26 12:38:18 2025 +0100) (1005.88ms elapsed),30.7,0,0.532,33.05,3.88,99.81,93.08 C (fan),Heavy
(Wed Mar 26 12:38:19 2025 +0100) (1004.81ms elapsed),30.9,0,0.616,33.32,3.90,99.91,93.04 C (fan),Heavy
(Wed Mar 26 12:38:20 2025 +0100) (1004.63ms elapsed),32.8,0,0.52,35.01,3.84,99.75,93.06 C (fan),Heavy
(Wed Mar 26 12:38:21 2025 +0100) (1004.42ms elapsed),32.9,0,0.519,35.06,3.84,99.78,93.08 C (fan),Heavy
(Wed Mar 26 12:38:22 2025 +0100) (1004.87ms elapsed),33.1,0,0.521,35.30,3.85,99.79,93.13 C (fan),Heavy
(Wed Mar 26 12:38:23 2025 +0100) (1004.74ms elapsed),32.2,0,0.521,34.38,3.84,99.80,93.16 C (fan),Heavy
(Wed Mar 26 12:38:24 2025 +0100) (1004.57ms elapsed),30.1,0,0.526,32.26,3.84,99.77,93.15 C (fan),Heavy
(Wed Mar 26 12:38:25 2025 +0100) (1004.33ms elapsed),30.3,0,0.538,32.58,3.85,99.80,93.11 C (fan),Heavy
(Wed Mar 26 12:38:26 2025 +0100) (1005.75ms elapsed),32.1,0,0.527,34.33,3.84,99.80,93.08 C (fan),Heavy
(Wed Mar 26 12:38:27 2025 +0100) (1004.43ms elapsed),32.8,0,0.519,35.05,3.84,99.79,93.11 C (fan),Heavy
(Wed Mar 26 12:38:29 2025 +0100) (1004.55ms elapsed),32.9,0,0.518,35.07,3.84,99.78,93.13 C (fan),Heavy
(Wed Mar 26 12:38:30 2025 +0100) (1005.73ms elapsed),33.2,0,0.544,35.64,3.89,99.86,93.16 C (fan),Heavy
(Wed Mar 26 12:38:31 2025 +0100) (1004.51ms elapsed),29.7,0,0.657,32.21,3.87,99.81,93.16 C (fan),Heavy
(Wed Mar 26 12:38:32 2025 +0100) (1004.81ms elapsed),30,0,0.531,32.23,3.84,99.79,93.13 C (fan),Heavy
(Wed Mar 26 12:38:33 2025 +0100) (1004.64ms elapsed),31.9,0,0.52,34.05,3.84,99.77,93.10 C (fan),Heavy
(Wed Mar 26 12:38:34 2025 +0100) (1004.83ms elapsed),32.9,0,0.519,35.05,3.84,99.81,93.12 C (fan),Heavy
(Wed Mar 26 12:38:35 2025 +0100) (1004.68ms elapsed),32.8,0,0.525,34.99,3.84,99.78,93.14 C (fan),Heavy
(Wed Mar 26 12:38:36 2025 +0100) (1004.71ms elapsed),33.2,0,0.539,35.51,3.85,99.83,93.16 C (fan),Heavy
(Wed Mar 26 12:38:37 2025 +0100) (1004.35ms elapsed),31.1,0,0.529,33.22,3.84,99.79,93.19 C (fan),Heavy
(Wed Mar 26 12:38:38 2025 +0100) (1004.42ms elapsed),30.2,0,0.519,32.33,3.84,99.78,93.16 C (fan),Heavy
(Wed Mar 26 12:38:39 2025 +0100) (1004.64ms elapsed),30.9,0,0.518,33.07,3.83,99.74,93.12 C (fan),Heavy
(Wed Mar 26 12:38:40 2025 +0100) (1004.52ms elapsed),32.8,0,0.527,35.02,3.84,99.78,93.12 C (fan),Heavy
(Wed Mar 26 12:38:41 2025 +0100) (1004.55ms elapsed),33.7,0,0.533,36.12,3.87,99.80,93.14 C (fan),Heavy
(Wed Mar 26 12:38:42 2025 +0100) (1005.04ms elapsed),31.9,0,0.603,34.28,3.89,99.86,93.18 C (fan),Heavy
(Wed Mar 26 12:38:43 2025 +0100) (1004.67ms elapsed),31,0,0.523,33.16,3.85,99.80,93.19 C (fan),Heavy
(Wed Mar 26 12:38:44 2025 +0100) (1004.68ms elapsed),30,0,0.52,32.17,3.84,99.78,93.15 C (fan),Heavy
(Wed Mar 26 12:38:45 2025 +0100) (1004.98ms elapsed),31.2,0,0.525,33.43,3.84,99.78,93.10 C (fan),Heavy
(Wed Mar 26 12:38:46 2025 +0100) (1004.04ms elapsed),33.1,0,0.535,35.32,3.85,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:38:47 2025 +0100) (1004.33ms elapsed),32.8,0,0.529,35.00,3.84,99.82,93.11 C (fan),Heavy
(Wed Mar 26 12:38:48 2025 +0100) (1004.85ms elapsed),32.8,0,0.519,34.94,3.84,99.80,93.11 C (fan),Heavy
(Wed Mar 26 12:38:49 2025 +0100) (1004.16ms elapsed),32.5,0,0.519,34.68,3.84,99.80,93.13 C (fan),Heavy
(Wed Mar 26 12:38:50 2025 +0100) (1005.16ms elapsed),30,0,0.527,32.26,3.84,99.80,93.08 C (fan),Heavy
(Wed Mar 26 12:38:51 2025 +0100) (1005.00ms elapsed),30.8,0,0.529,33.09,3.87,99.77,93.03 C (fan),Heavy
(Wed Mar 26 12:38:52 2025 +0100) (1004.88ms elapsed),31,0,0.606,33.43,3.91,99.88,93.00 C (fan),Heavy
(Wed Mar 26 12:38:53 2025 +0100) (1004.62ms elapsed),32.9,0,0.524,35.05,3.84,99.77,93.02 C (fan),Heavy
(Wed Mar 26 12:38:54 2025 +0100) (1005.13ms elapsed),32.8,0,0.521,35.02,3.84,99.80,93.04 C (fan),Heavy
(Wed Mar 26 12:38:55 2025 +0100) (1004.35ms elapsed),32.6,0,0.523,34.81,3.85,99.79,93.06 C (fan),Heavy
(Wed Mar 26 12:38:56 2025 +0100) (1006.53ms elapsed),32.8,0,0.529,35.05,3.85,99.79,93.08 C (fan),Heavy
(Wed Mar 26 12:38:57 2025 +0100) (1004.43ms elapsed),30,0,0.54,32.20,3.85,99.81,93.04 C (fan),Heavy
(Wed Mar 26 12:38:58 2025 +0100) (1004.76ms elapsed),30,0,0.52,32.17,3.85,99.79,93.00 C (fan),Heavy
(Wed Mar 26 12:38:59 2025 +0100) (1004.79ms elapsed),32.9,0,0.555,35.27,3.87,99.90,93.02 C (fan),Heavy
(Wed Mar 26 12:39:00 2025 +0100) (1004.70ms elapsed),33.3,0,0.54,35.63,3.86,99.83,93.05 C (fan),Heavy
(Wed Mar 26 12:39:01 2025 +0100) (1004.74ms elapsed),32.2,0,0.603,34.72,3.89,99.85,93.03 C (fan),Heavy
(Wed Mar 26 12:39:02 2025 +0100) (1004.66ms elapsed),29.6,0,0.611,31.99,3.90,99.84,92.97 C,Heavy
(Wed Mar 26 12:39:03 2025 +0100) (1004.60ms elapsed),30,0,0.523,32.19,3.84,99.77,92.94 C,Heavy
(Wed Mar 26 12:39:04 2025 +0100) (1004.69ms elapsed),32.1,0,0.525,34.29,3.84,99.80,92.95 C,Heavy
(Wed Mar 26 12:39:05 2025 +0100) (1004.72ms elapsed),32.9,0,0.519,35.09,3.84,99.81,92.97 C,Heavy
(Wed Mar 26 12:39:06 2025 +0100) (1004.48ms elapsed),32.9,0,0.519,35.07,3.84,99.80,92.98 C,Heavy
(Wed Mar 26 12:39:07 2025 +0100) (1005.24ms elapsed),33.1,0,0.546,35.36,3.85,99.83,93.00 C (fan),Heavy
(Wed Mar 26 12:39:08 2025 +0100) (1005.04ms elapsed),31.3,0,0.52,33.50,3.84,99.74,92.97 C,Heavy
(Wed Mar 26 12:39:09 2025 +0100) (1005.36ms elapsed),30.2,0,0.54,32.49,3.84,99.82,92.93 C,Heavy
(Wed Mar 26 12:39:10 2025 +0100) (1004.86ms elapsed),30.4,0,0.527,32.60,3.84,99.76,92.90 C,Heavy
(Wed Mar 26 12:39:11 2025 +0100) (1004.83ms elapsed),33,0,0.52,35.19,3.84,99.81,92.91 C,Heavy
(Wed Mar 26 12:39:12 2025 +0100) (1005.25ms elapsed),33.7,0,0.53,36.07,3.87,99.78,92.93 C,Heavy
(Wed Mar 26 12:39:13 2025 +0100) (1004.71ms elapsed),31.8,0,0.605,34.18,3.91,99.89,92.92 C,Heavy
(Wed Mar 26 12:39:14 2025 +0100) (1004.59ms elapsed),31.9,0,0.528,34.09,3.84,99.77,92.91 C,Heavy
(Wed Mar 26 12:39:15 2025 +0100) (1004.80ms elapsed),30.1,0,0.52,32.28,3.85,99.80,92.88 C,Heavy
(Wed Mar 26 12:39:16 2025 +0100) (1004.47ms elapsed),30.3,0,0.519,32.46,3.84,99.79,92.84 C,Heavy
(Wed Mar 26 12:39:17 2025 +0100) (1004.53ms elapsed),33.1,0,0.546,35.38,3.85,99.80,92.88 C,Heavy
(Wed Mar 26 12:39:18 2025 +0100) (1004.60ms elapsed),33,0,0.519,35.19,3.84,99.78,92.90 C,Heavy
(Wed Mar 26 12:39:19 2025 +0100) (1004.77ms elapsed),32.9,0,0.526,35.11,3.84,99.78,92.93 C,Heavy
(Wed Mar 26 12:39:20 2025 +0100) (1005.13ms elapsed),32.2,0,0.519,34.34,3.84,99.80,92.95 C,Heavy
(Wed Mar 26 12:39:21 2025 +0100) (1005.15ms elapsed),30,0,0.518,32.14,3.84,99.79,92.93 C,Heavy
(Wed Mar 26 12:39:22 2025 +0100) (1004.67ms elapsed),30.5,0,0.532,32.83,3.84,99.80,92.90 C,Heavy
(Wed Mar 26 12:39:23 2025 +0100) (1004.67ms elapsed),31.2,0,0.599,33.60,3.87,99.79,92.90 C,Heavy
(Wed Mar 26 12:39:24 2025 +0100) (1004.48ms elapsed),32.9,0,0.538,35.09,3.84,99.77,92.93 C,Heavy
(Wed Mar 26 12:39:25 2025 +0100) (1005.10ms elapsed),32.9,0,0.518,35.05,3.84,99.81,92.95 C,Heavy
(Wed Mar 26 12:39:26 2025 +0100) (1004.76ms elapsed),32.9,0,0.518,35.07,3.84,99.80,92.98 C,Heavy
(Wed Mar 26 12:39:27 2025 +0100) (1005.08ms elapsed),32.8,0,0.546,35.07,3.84,99.77,93.02 C (fan),Heavy
(Wed Mar 26 12:39:28 2025 +0100) (1004.74ms elapsed),30,0,0.519,32.18,3.84,99.77,92.99 C,Heavy
(Wed Mar 26 12:39:29 2025 +0100) (1004.48ms elapsed),30.1,0,0.525,32.31,3.84,99.77,92.97 C,Heavy
(Wed Mar 26 12:39:30 2025 +0100) (1005.23ms elapsed),32.2,0,0.519,34.32,3.84,99.80,93.00 C,Heavy
(Wed Mar 26 12:39:31 2025 +0100) (1005.12ms elapsed),33,0,0.582,35.27,3.85,99.81,93.03 C (fan),Heavy
(Wed Mar 26 12:39:32 2025 +0100) (1004.79ms elapsed),33.2,0,0.527,35.38,3.85,99.78,93.07 C (fan),Heavy
(Wed Mar 26 12:39:33 2025 +0100) (1004.79ms elapsed),31.3,0,0.606,33.90,3.92,99.88,93.06 C (fan),Heavy
(Wed Mar 26 12:39:34 2025 +0100) (1004.96ms elapsed),29.7,0,0.541,31.94,3.83,99.74,93.03 C (fan),Heavy
(Wed Mar 26 12:39:35 2025 +0100) (1004.47ms elapsed),31.4,0,0.519,33.56,3.84,99.79,93.03 C (fan),Heavy
(Wed Mar 26 12:39:36 2025 +0100) (1004.32ms elapsed),32.9,0,0.519,35.14,3.84,99.78,93.06 C (fan),Heavy
(Wed Mar 26 12:39:37 2025 +0100) (1004.73ms elapsed),33.1,0,0.547,35.30,3.85,99.83,93.10 C (fan),Heavy
(Wed Mar 26 12:39:38 2025 +0100) (1004.49ms elapsed),32.9,0,0.52,35.13,3.84,99.77,93.12 C (fan),Heavy
(Wed Mar 26 12:39:39 2025 +0100) (1004.61ms elapsed),31.2,0,0.525,33.36,3.84,99.77,93.11 C (fan),Heavy
(Wed Mar 26 12:39:40 2025 +0100) (1006.80ms elapsed),30.1,0,0.518,32.23,3.84,99.79,93.07 C (fan),Heavy
(Wed Mar 26 12:39:41 2025 +0100) (1004.67ms elapsed),31,0,0.518,33.19,3.84,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:39:42 2025 +0100) (1005.13ms elapsed),33,0,0.521,35.20,3.85,99.80,93.08 C (fan),Heavy
(Wed Mar 26 12:39:43 2025 +0100) (1006.90ms elapsed),33.6,0,0.54,36.06,3.87,99.82,93.11 C (fan),Heavy
(Wed Mar 26 12:39:44 2025 +0100) (1004.33ms elapsed),31.9,0,0.605,34.26,3.87,99.83,93.12 C (fan),Heavy
(Wed Mar 26 12:39:45 2025 +0100) (1005.52ms elapsed),30.8,0,0.52,32.98,3.84,99.77,93.10 C (fan),Heavy
(Wed Mar 26 12:39:46 2025 +0100) (1004.49ms elapsed),30.1,0,0.518,32.26,3.84,99.76,93.07 C (fan),Heavy
(Wed Mar 26 12:39:47 2025 +0100) (1004.53ms elapsed),31.2,0,0.547,33.52,3.85,99.85,93.04 C (fan),Heavy
(Wed Mar 26 12:39:48 2025 +0100) (1004.86ms elapsed),32.8,0,0.52,34.98,3.84,99.78,93.06 C (fan),Heavy
(Wed Mar 26 12:39:49 2025 +0100) (1004.71ms elapsed),32.7,0,0.525,34.94,3.84,99.78,93.09 C (fan),Heavy
(Wed Mar 26 12:39:50 2025 +0100) (1004.86ms elapsed),32.8,0,0.52,35.01,3.84,99.79,93.11 C (fan),Heavy
(Wed Mar 26 12:39:51 2025 +0100) (1004.80ms elapsed),32.9,0,0.518,35.08,3.84,99.78,93.14 C (fan),Heavy
(Wed Mar 26 12:39:52 2025 +0100) (1004.67ms elapsed),31,0,0.521,33.19,3.84,99.75,93.12 C (fan),Heavy
(Wed Mar 26 12:39:53 2025 +0100) (1005.63ms elapsed),30.8,0,0.536,33.21,3.88,99.82,93.09 C (fan),Heavy
(Wed Mar 26 12:39:54 2025 +0100) (1004.08ms elapsed),29.4,0,0.61,31.76,3.89,99.84,93.03 C (fan),Heavy
(Wed Mar 26 12:39:55 2025 +0100) (1004.71ms elapsed),32.9,0,0.52,35.11,3.84,99.75,93.05 C (fan),Heavy
(Wed Mar 26 12:39:56 2025 +0100) (1005.75ms elapsed),32.8,0,0.522,35.03,3.83,99.77,93.07 C (fan),Heavy
(Wed Mar 26 12:39:57 2025 +0100) (1004.50ms elapsed),33,0,0.547,35.29,3.85,99.80,93.10 C (fan),Heavy
(Wed Mar 26 12:39:58 2025 +0100) (1004.53ms elapsed),32.9,0,0.52,35.13,3.84,99.78,93.12 C (fan),Heavy
(Wed Mar 26 12:39:59 2025 +0100) (1004.93ms elapsed),30.4,0,0.526,32.62,3.84,99.78,93.09 C (fan),Heavy
(Wed Mar 26 12:40:00 2025 +0100) (1006.41ms elapsed),30,0,0.52,32.17,3.84,99.76,93.06 C (fan),Heavy
(Wed Mar 26 12:40:01 2025 +0100) (1004.53ms elapsed),31.7,0,0.586,33.99,3.85,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:40:02 2025 +0100) (1004.78ms elapsed),33,0,0.521,35.14,3.84,99.79,93.06 C (fan),Heavy
(Wed Mar 26 12:40:03 2025 +0100) (1006.35ms elapsed),33.2,0,0.537,35.58,3.87,99.84,93.08 C (fan),Heavy
(Wed Mar 26 12:40:04 2025 +0100) (1004.68ms elapsed),31.6,0,0.61,34.06,3.88,99.83,93.07 C (fan),Heavy
(Wed Mar 26 12:40:05 2025 +0100) (1004.81ms elapsed),32.5,0,0.52,34.65,3.84,99.76,93.10 C (fan),Heavy
(Wed Mar 26 12:40:06 2025 +0100) (1004.37ms elapsed),30,0,0.519,32.18,3.84,99.76,93.07 C (fan),Heavy
(Wed Mar 26 12:40:07 2025 +0100) (1004.98ms elapsed),30.2,0,0.547,32.45,3.85,99.81,93.04 C (fan),Heavy
(Wed Mar 26 12:40:08 2025 +0100) (1004.71ms elapsed),32.5,0,0.52,34.60,3.84,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:40:09 2025 +0100) (1004.39ms elapsed),32.9,0,0.526,35.14,3.84,99.78,93.07 C (fan),Heavy
(Wed Mar 26 12:40:10 2025 +0100) (1006.41ms elapsed),32.8,0,0.518,35.00,3.84,99.77,93.09 C (fan),Heavy
