Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 21:19:29 2025 +0200) (1005.45ms elapsed),15.1,0,1.21,18.60,2.26,98.18,97.05 C (fan),Moderate
(Mon Apr 21 21:19:30 2025 +0200) (1004.48ms elapsed),27.3,0,0.831,30.49,3.45,94.75,96.92 C (fan),Moderate
(Mon Apr 21 21:19:31 2025 +0200) (1004.26ms elapsed),25.4,0,0.907,28.99,3.35,90.88,96.74 C (fan),Moderate
(Mon Apr 21 21:19:32 2025 +0200) (1004.98ms elapsed),29.7,0,0.821,32.90,3.55,95.83,96.68 C (fan),Moderate
(Mon Apr 21 21:19:33 2025 +0200) (1005.14ms elapsed),27.4,0,0.975,31.18,3.37,93.68,96.55 C (fan),Moderate
(Mon Apr 21 21:19:34 2025 +0200) (1004.53ms elapsed),26.4,0,0.798,29.47,3.31,95.84,96.43 C (fan),Moderate
(Mon Apr 21 21:19:35 2025 +0200) (1005.23ms elapsed),23.8,0,0.867,27.28,3.17,91.63,96.24 C (fan),Moderate
(Mon Apr 21 21:19:36 2025 +0200) (1004.18ms elapsed),27.4,0,0.795,30.54,3.41,95.90,96.14 C (fan),Moderate
(Mon Apr 21 21:19:37 2025 +0200) (1005.51ms elapsed),27.4,0,0.805,30.55,3.40,94.98,96.02 C (fan),Moderate
(Mon Apr 21 21:19:38 2025 +0200) (1005.86ms elapsed),27.4,0,0.798,30.57,3.41,95.33,95.91 C (fan),Moderate
(Mon Apr 21 21:19:39 2025 +0200) (1004.51ms elapsed),27.9,0,0.791,30.95,3.45,95.87,95.80 C (fan),Moderate
(Mon Apr 21 21:19:40 2025 +0200) (1004.89ms elapsed),26.4,0,0.945,29.96,3.37,93.75,95.65 C (fan),Moderate
(Mon Apr 21 21:19:41 2025 +0200) (1004.94ms elapsed),25.4,0,0.844,28.82,3.37,91.56,95.49 C (fan),Moderate
(Mon Apr 21 21:19:42 2025 +0200) (1004.75ms elapsed),27.3,0,0.784,30.35,3.57,95.74,95.40 C (fan),Moderate
(Mon Apr 21 21:19:43 2025 +0200) (1005.33ms elapsed),30,0,0.822,33.36,3.60,96.08,95.32 C (fan),Moderate
(Mon Apr 21 21:19:44 2025 +0200) (1004.87ms elapsed),30.2,0,0.953,33.64,3.60,96.95,95.25 C (fan),Moderate
(Mon Apr 21 21:19:45 2025 +0200) (1004.21ms elapsed),27,0,0.859,30.24,3.42,94.92,95.03 C (fan),Moderate
(Mon Apr 21 21:19:46 2025 +0200) (1005.06ms elapsed),27.9,0,0.798,31.00,3.48,95.87,94.93 C (fan),Moderate
(Mon Apr 21 21:19:47 2025 +0200) (1003.99ms elapsed),24.3,0,1.03,28.44,2.95,95.01,94.75 C (fan),Moderate
(Mon Apr 21 21:19:48 2025 +0200) (1004.94ms elapsed),8.49,0,1.22,12.33,1.31,99.47,94.31 C (fan),Moderate
(Mon Apr 21 21:19:49 2025 +0200) (1006.42ms elapsed),5.93,0,1.37,9.39,1.34,99.84,93.82 C (fan),Moderate
(Mon Apr 21 21:19:50 2025 +0200) (1005.16ms elapsed),23.6,0,0.931,26.80,3.13,96.54,93.62 C (fan),Moderate
(Mon Apr 21 21:19:51 2025 +0200) (1004.54ms elapsed),25.2,0,0.932,28.54,3.31,93.87,93.45 C (fan),Moderate
(Mon Apr 21 21:19:52 2025 +0200) (1005.08ms elapsed),23.2,0,0.83,26.58,3.17,91.71,93.27 C (fan),Moderate
(Mon Apr 21 21:19:53 2025 +0200) (1004.60ms elapsed),28.5,0,0.812,31.81,3.51,95.92,93.15 C (fan),Moderate
(Mon Apr 21 21:19:54 2025 +0200) (1004.10ms elapsed),31,0,0.937,34.66,3.65,96.26,93.08 C (fan),Moderate
(Mon Apr 21 21:19:55 2025 +0200) (1005.07ms elapsed),27.2,0,0.822,30.16,3.48,94.81,92.95 C,Moderate
(Mon Apr 21 21:19:56 2025 +0200) (1004.77ms elapsed),24.4,0,0.923,28.00,3.36,91.60,92.79 C,Moderate
(Mon Apr 21 21:19:57 2025 +0200) (1004.90ms elapsed),26.6,0,0.787,29.62,3.49,95.46,92.68 C,Moderate
(Mon Apr 21 21:19:58 2025 +0200) (1004.99ms elapsed),27.1,0,0.79,30.12,3.53,95.46,92.58 C,Moderate
(Mon Apr 21 21:19:59 2025 +0200) (1004.90ms elapsed),27.2,0,0.796,30.30,3.55,95.87,92.48 C,Moderate
(Mon Apr 21 21:20:00 2025 +0200) (1004.73ms elapsed),26.3,0,0.923,29.80,3.39,92.72,92.38 C,Moderate
(Mon Apr 21 21:20:01 2025 +0200) (1005.56ms elapsed),26.8,0,0.8,29.82,3.41,95.74,92.27 C,Moderate
(Mon Apr 21 21:20:02 2025 +0200) (1004.16ms elapsed),27.9,0,0.818,31.01,3.56,96.26,92.18 C,Moderate
(Mon Apr 21 21:20:03 2025 +0200) (1005.34ms elapsed),23.3,0,0.908,26.98,3.24,89.64,91.90 C,Moderate
(Mon Apr 21 21:20:04 2025 +0200) (1005.21ms elapsed),31,0,0.972,34.34,3.68,96.22,91.86 C,Moderate
(Mon Apr 21 21:20:05 2025 +0200) (1004.19ms elapsed),25.6,0,0.785,28.59,3.35,94.61,91.74 C,Moderate
(Mon Apr 21 21:20:06 2025 +0200) (1004.73ms elapsed),26.4,0,0.792,29.50,3.43,95.10,91.63 C,Moderate
(Mon Apr 21 21:20:07 2025 +0200) (1004.87ms elapsed),25.2,0,0.906,28.62,3.34,92.39,91.53 C,Moderate
(Mon Apr 21 21:20:08 2025 +0200) (1005.39ms elapsed),24.8,0,0.826,27.85,3.21,95.35,91.43 C,Moderate
(Mon Apr 21 21:20:09 2025 +0200) (1006.93ms elapsed),13.9,0,1.07,17.30,1.46,97.48,91.21 C,Moderate
(Mon Apr 21 21:20:10 2025 +0200) (1006.44ms elapsed),13.4,0,1.49,17.55,1.89,98.20,90.95 C,Moderate
(Mon Apr 21 21:20:11 2025 +0200) (1006.70ms elapsed),3.99,0,1.36,7.41,1.05,99.98,90.46 C,Moderate
(Mon Apr 21 21:20:12 2025 +0200) (1005.04ms elapsed),19.5,0,0.925,21.11,2.80,94.94,90.23 C,Moderate
(Mon Apr 21 21:20:13 2025 +0200) (1004.86ms elapsed),22.8,0,0.875,24.13,3.04,94.02,90.03 C,Moderate
(Mon Apr 21 21:20:14 2025 +0200) (1004.43ms elapsed),26.2,0,1.11,27.56,3.36,95.77,89.87 C,Moderate
(Mon Apr 21 21:20:15 2025 +0200) (1004.64ms elapsed),30.6,0,1.05,33.93,3.67,96.20,89.79 C,Moderate
(Mon Apr 21 21:20:16 2025 +0200) (1005.29ms elapsed),27.3,0,0.898,30.51,3.50,95.53,89.68 C,Moderate
(Mon Apr 21 21:20:17 2025 +0200) (1004.86ms elapsed),27.3,0,0.789,30.31,3.56,95.43,89.58 C,Moderate
(Mon Apr 21 21:20:18 2025 +0200) (1004.44ms elapsed),27.5,0,0.806,30.47,3.56,95.28,89.50 C,Moderate
(Mon Apr 21 21:20:19 2025 +0200) (1005.20ms elapsed),26.9,0,0.784,29.84,3.47,94.97,89.42 C,Moderate
(Mon Apr 21 21:20:20 2025 +0200) (1004.57ms elapsed),27.4,0,0.804,30.40,3.48,95.56,89.36 C,Moderate
(Mon Apr 21 21:20:21 2025 +0200) (1004.37ms elapsed),27,0,0.784,30.01,3.53,96.02,89.29 C,Moderate
(Mon Apr 21 21:20:22 2025 +0200) (1005.34ms elapsed),27.4,0,0.803,30.30,3.51,95.69,89.21 C,Moderate
(Mon Apr 21 21:20:23 2025 +0200) (1004.52ms elapsed),24.7,0,1.07,28.93,3.30,91.03,89.09 C,Moderate
(Mon Apr 21 21:20:24 2025 +0200) (1003.74ms elapsed),26.1,0,0.834,29.58,3.44,94.61,88.92 C,Moderate
(Mon Apr 21 21:20:25 2025 +0200) (1005.28ms elapsed),28,0,0.868,31.59,3.47,95.71,88.87 C,Moderate
(Mon Apr 21 21:20:26 2025 +0200) (1005.68ms elapsed),26.1,0,0.979,29.80,3.34,92.48,88.79 C,Moderate
(Mon Apr 21 21:20:27 2025 +0200) (1004.99ms elapsed),26.9,0,0.865,30.10,3.51,96.12,88.77 C,Moderate
(Mon Apr 21 21:20:28 2025 +0200) (1005.79ms elapsed),27.2,0,0.885,30.27,3.45,96.35,88.76 C,Moderate
(Mon Apr 21 21:20:29 2025 +0200) (1005.30ms elapsed),27.7,0,1.26,31.10,3.42,96.18,88.70 C,Moderate
(Mon Apr 21 21:20:30 2025 +0200) (1005.42ms elapsed),30,0,1.31,33.98,3.57,96.26,88.70 C,Moderate
(Mon Apr 21 21:20:31 2025 +0200) (1004.52ms elapsed),20.8,0.0551,0.975,24.51,2.25,95.21,88.60 C,Moderate
(Mon Apr 21 21:20:32 2025 +0200) (1005.36ms elapsed),18,0,0.765,20.62,1.96,97.21,88.40 C,Moderate
(Mon Apr 21 21:20:33 2025 +0200) (1004.98ms elapsed),17.9,0,0.756,20.48,1.96,97.73,88.20 C,Moderate
(Mon Apr 21 21:20:34 2025 +0200) (1005.01ms elapsed),17.8,0,0.745,20.33,1.94,96.98,87.98 C,Moderate
(Mon Apr 21 21:20:35 2025 +0200) (1005.60ms elapsed),19.5,0,0.765,22.17,2.14,96.70,87.75 C,Moderate
(Mon Apr 21 21:20:36 2025 +0200) (1005.51ms elapsed),21.6,0,0.815,24.38,2.32,96.66,87.64 C,Moderate
(Mon Apr 21 21:20:37 2025 +0200) (1005.39ms elapsed),18.2,0,0.775,20.98,2.00,97.42,87.41 C,Moderate
(Mon Apr 21 21:20:38 2025 +0200) (1005.98ms elapsed),17.3,0,0.735,19.79,1.89,96.91,87.18 C,Moderate
(Mon Apr 21 21:20:39 2025 +0200) (1005.60ms elapsed),22.1,0,0.929,24.99,2.45,97.35,87.02 C,Moderate
(Mon Apr 21 21:20:40 2025 +0200) (1006.01ms elapsed),22.5,0.0152,0.935,25.40,2.51,97.55,86.88 C,Moderate
(Mon Apr 21 21:20:41 2025 +0200) (1005.67ms elapsed),23.7,0,0.962,27.29,2.60,98.58,86.73 C,Moderate
(Mon Apr 21 21:20:42 2025 +0200) (1006.62ms elapsed),21,0,0.858,23.84,2.34,97.08,86.58 C,Moderate
(Mon Apr 21 21:20:43 2025 +0200) (1005.06ms elapsed),20.8,0,0.851,23.58,2.32,97.00,86.40 C,Moderate
(Mon Apr 21 21:20:44 2025 +0200) (1006.40ms elapsed),22.3,0,1.06,25.60,2.50,98.07,86.23 C,Moderate
(Mon Apr 21 21:20:45 2025 +0200) (1005.09ms elapsed),20.2,0,0.98,23.16,2.20,96.58,86.07 C,Moderate
(Mon Apr 21 21:20:46 2025 +0200) (1005.08ms elapsed),24.1,0,0.899,27.18,2.65,97.40,85.91 C,Moderate
(Mon Apr 21 21:20:47 2025 +0200) (1006.07ms elapsed),23.9,0,0.937,26.99,2.63,96.89,85.88 C,Moderate
(Mon Apr 21 21:20:48 2025 +0200) (1005.84ms elapsed),20.2,0,0.867,23.00,2.23,96.56,85.72 C,Moderate
(Mon Apr 21 21:20:49 2025 +0200) (1006.54ms elapsed),20.8,0,0.861,23.56,2.30,96.98,85.56 C,Moderate
(Mon Apr 21 21:20:50 2025 +0200) (1004.95ms elapsed),22.8,0,0.959,25.84,2.53,98.04,85.42 C,Moderate
(Mon Apr 21 21:20:51 2025 +0200) (1005.40ms elapsed),21.4,0,0.902,24.23,2.36,97.09,85.29 C,Moderate
(Mon Apr 21 21:20:52 2025 +0200) (1005.29ms elapsed),21.7,0,0.899,24.49,2.38,97.15,85.18 C,Moderate
(Mon Apr 21 21:20:53 2025 +0200) (1006.22ms elapsed),21.8,0,0.908,24.59,2.40,96.69,85.06 C,Moderate
(Mon Apr 21 21:20:54 2025 +0200) (1006.04ms elapsed),20.7,0,0.853,23.46,2.29,96.40,84.93 C,Moderate
(Mon Apr 21 21:20:55 2025 +0200) (1006.04ms elapsed),20.9,0,0.861,23.62,2.33,97.46,84.72 C,Moderate
(Mon Apr 21 21:20:56 2025 +0200) (1005.56ms elapsed),23.9,0,0.928,27.00,2.64,97.10,84.60 C,Moderate
(Mon Apr 21 21:20:57 2025 +0200) (1005.08ms elapsed),22.9,0,0.93,25.83,2.55,96.55,84.61 C,Moderate
(Mon Apr 21 21:20:58 2025 +0200) (1005.59ms elapsed),20.9,0,0.861,23.68,2.34,97.77,84.49 C,Moderate
(Mon Apr 21 21:20:59 2025 +0200) (1005.00ms elapsed),20.6,0,0.856,23.35,2.30,97.15,84.38 C,Moderate
(Mon Apr 21 21:21:00 2025 +0200) (1005.02ms elapsed),22.8,0.0164,0.945,25.85,2.52,97.56,84.29 C,Moderate
(Mon Apr 21 21:21:01 2025 +0200) (1004.60ms elapsed),20.4,0,0.85,23.13,2.27,96.95,84.18 C,Moderate
(Mon Apr 21 21:21:02 2025 +0200) (1004.93ms elapsed),20.4,0,0.866,23.22,2.30,96.95,84.07 C,Moderate
(Mon Apr 21 21:21:03 2025 +0200) (1005.35ms elapsed),21.9,0,0.923,24.87,2.42,97.61,83.98 C,Moderate
(Mon Apr 21 21:21:04 2025 +0200) (1004.98ms elapsed),20.2,0,0.979,23.09,2.22,97.00,83.87 C,Moderate
(Mon Apr 21 21:21:05 2025 +0200) (1005.02ms elapsed),22.7,0,0.946,25.83,2.53,98.05,83.70 C,Moderate
(Mon Apr 21 21:21:06 2025 +0200) (1007.34ms elapsed),23.7,0,0.98,26.82,2.59,97.37,83.70 C,Moderate
(Mon Apr 21 21:21:07 2025 +0200) (1004.99ms elapsed),23.7,0,0.904,26.70,2.62,97.32,83.61 C,Moderate
(Mon Apr 21 21:21:08 2025 +0200) (1006.37ms elapsed),22.2,0,0.94,25.39,2.47,95.80,83.62 C,Moderate
(Mon Apr 21 21:21:09 2025 +0200) (1005.29ms elapsed),19.4,0,0.846,22.20,2.23,96.15,83.50 C,Moderate
(Mon Apr 21 21:21:10 2025 +0200) (1006.33ms elapsed),20.6,0,0.877,23.47,2.33,96.09,83.39 C,Moderate
(Mon Apr 21 21:21:11 2025 +0200) (1006.26ms elapsed),19.5,0,0.915,22.79,2.28,94.79,83.28 C,Moderate
(Mon Apr 21 21:21:12 2025 +0200) (1004.46ms elapsed),19.8,0,0.846,22.51,2.25,96.17,83.18 C,Moderate
(Mon Apr 21 21:21:13 2025 +0200) (1005.02ms elapsed),20.4,0,0.842,23.15,2.30,97.33,83.07 C,Moderate
(Mon Apr 21 21:21:14 2025 +0200) (1007.37ms elapsed),20.9,0,0.908,23.71,2.33,97.08,82.97 C,Moderate
(Mon Apr 21 21:21:15 2025 +0200) (1005.83ms elapsed),20.6,0,0.855,23.34,2.29,97.08,82.85 C,Moderate
(Mon Apr 21 21:21:16 2025 +0200) (1007.22ms elapsed),20.6,0,0.865,23.39,2.30,97.40,82.76 C,Moderate
(Mon Apr 21 21:21:17 2025 +0200) (1006.54ms elapsed),25.1,0,0.966,28.81,2.69,96.73,82.72 C,Moderate
(Mon Apr 21 21:21:18 2025 +0200) (1008.65ms elapsed),22.7,0,0.914,25.54,2.51,96.66,82.77 C,Moderate
(Mon Apr 21 21:21:19 2025 +0200) (1005.60ms elapsed),20.5,0,0.848,23.19,2.29,97.29,82.68 C,Moderate
(Mon Apr 21 21:21:20 2025 +0200) (1005.43ms elapsed),22.3,0,0.928,25.32,2.45,97.10,82.61 C,Moderate
(Mon Apr 21 21:21:21 2025 +0200) (1005.87ms elapsed),20.8,0,0.926,24.21,2.30,95.21,82.63 C,Moderate
(Mon Apr 21 21:21:22 2025 +0200) (1007.49ms elapsed),23.1,0,0.947,26.53,2.54,94.88,82.60 C,Moderate
(Mon Apr 21 21:21:23 2025 +0200) (1007.47ms elapsed),18.3,0,0.828,21.06,2.17,94.68,82.53 C,Moderate
(Mon Apr 21 21:21:24 2025 +0200) (1006.07ms elapsed),18.3,0,0.987,21.56,2.09,93.43,82.44 C,Moderate
(Mon Apr 21 21:21:25 2025 +0200) (1005.54ms elapsed),18,0,0.82,20.81,2.14,95.11,82.34 C,Moderate
(Mon Apr 21 21:21:26 2025 +0200) (1007.10ms elapsed),18.5,0,0.846,21.30,2.22,95.20,82.23 C,Moderate
(Mon Apr 21 21:21:27 2025 +0200) (1006.13ms elapsed),17.3,0,0.833,20.19,2.04,92.58,82.14 C,Moderate
(Mon Apr 21 21:21:28 2025 +0200) (1006.62ms elapsed),19.7,0,0.958,23.44,2.21,94.09,82.04 C,Moderate
(Mon Apr 21 21:21:29 2025 +0200) (1005.20ms elapsed),22.2,0,0.909,25.30,2.49,95.28,82.06 C,Moderate
(Mon Apr 21 21:21:31 2025 +0200) (1006.03ms elapsed),19.3,0,0.835,22.05,2.18,95.40,81.96 C,Moderate
(Mon Apr 21 21:21:32 2025 +0200) (1005.62ms elapsed),19.4,0,0.857,22.21,2.22,95.90,81.91 C,Moderate
(Mon Apr 21 21:21:33 2025 +0200) (1007.78ms elapsed),19.6,0,0.855,22.51,2.25,96.22,81.84 C,Moderate
(Mon Apr 21 21:21:34 2025 +0200) (1007.13ms elapsed),18.7,0,0.828,21.48,2.17,95.29,81.76 C,Moderate
(Mon Apr 21 21:21:35 2025 +0200) (1006.64ms elapsed),19,0,0.827,21.73,2.18,96.12,81.69 C,Moderate
(Mon Apr 21 21:21:36 2025 +0200) (1005.86ms elapsed),18.9,0,0.83,21.61,2.18,96.07,81.58 C,Moderate
(Mon Apr 21 21:21:37 2025 +0200) (1005.78ms elapsed),19.4,0,0.843,22.13,2.22,95.95,81.50 C,Moderate
(Mon Apr 21 21:21:38 2025 +0200) (1006.87ms elapsed),19.1,0,0.835,21.91,2.21,96.09,81.43 C,Moderate
(Mon Apr 21 21:21:39 2025 +0200) (1005.97ms elapsed),23.1,0,0.937,26.09,2.53,96.18,81.38 C,Moderate
(Mon Apr 21 21:21:40 2025 +0200) (1005.52ms elapsed),24.5,0,1.06,28.30,2.77,96.28,81.52 C,Moderate
(Mon Apr 21 21:21:41 2025 +0200) (1005.48ms elapsed),19,0,0.845,21.76,2.20,95.44,81.46 C,Moderate
(Mon Apr 21 21:21:42 2025 +0200) (1006.53ms elapsed),14.3,0,0.88,17.03,1.93,85.27,81.44 C,Moderate
(Mon Apr 21 21:21:43 2025 +0200) (1005.29ms elapsed),13.7,0,1.12,15.07,1.84,86.14,81.27 C,Moderate
(Mon Apr 21 21:21:44 2025 +0200) (1005.66ms elapsed),14.8,0,1.13,16.06,1.95,89.63,81.09 C,Moderate
(Mon Apr 21 21:21:45 2025 +0200) (1006.30ms elapsed),16.8,0,1.12,18.61,2.10,92.83,80.99 C,Moderate
(Mon Apr 21 21:21:46 2025 +0200) (1006.77ms elapsed),17.2,0,1.02,20.00,2.14,92.56,80.89 C,Moderate
(Mon Apr 21 21:21:47 2025 +0200) (1005.94ms elapsed),17.4,0,1.19,18.59,2.07,92.42,80.77 C,Moderate
(Mon Apr 21 21:21:48 2025 +0200) (1006.69ms elapsed),17.5,0,1.2,18.71,2.10,93.26,80.68 C,Moderate
(Mon Apr 21 21:21:49 2025 +0200) (1005.82ms elapsed),21.1,0,1.41,22.52,2.43,95.80,80.59 C,Moderate
(Mon Apr 21 21:21:50 2025 +0200) (1006.89ms elapsed),23.3,0,1.24,25.40,2.62,96.33,80.59 C,Moderate
(Mon Apr 21 21:21:51 2025 +0200) (1005.59ms elapsed),18.6,0,1.13,20.44,2.16,94.60,80.55 C,Moderate
(Mon Apr 21 21:21:52 2025 +0200) (1006.05ms elapsed),20,0,0.999,22.97,2.30,94.70,80.50 C,Moderate
(Mon Apr 21 21:21:53 2025 +0200) (1006.41ms elapsed),17.9,0,0.864,20.98,2.16,93.64,80.45 C,Moderate
(Mon Apr 21 21:21:54 2025 +0200) (1006.01ms elapsed),17.9,0,0.848,20.98,2.11,93.04,80.39 C,Moderate
(Mon Apr 21 21:21:55 2025 +0200) (1004.80ms elapsed),19.2,0,0.837,21.92,2.20,95.49,80.31 C,Moderate
(Mon Apr 21 21:21:56 2025 +0200) (1007.23ms elapsed),20.1,0,0.9,23.21,2.29,95.33,80.26 C,Moderate
(Mon Apr 21 21:21:57 2025 +0200) (1006.45ms elapsed),18.5,0,0.846,21.42,2.12,93.20,80.22 C,Moderate
(Mon Apr 21 21:21:58 2025 +0200) (1004.79ms elapsed),17.7,0,0.833,20.67,2.15,93.69,80.10 C,Moderate
(Mon Apr 21 21:21:59 2025 +0200) (1005.11ms elapsed),19.6,0,0.994,22.22,2.29,95.20,80.03 C,Moderate
(Mon Apr 21 21:22:00 2025 +0200) (1005.75ms elapsed),24.9,0,1.32,27.20,2.77,96.23,80.00 C,Moderate
(Mon Apr 21 21:22:01 2025 +0200) (1005.67ms elapsed),14.1,0,1.14,15.71,1.89,88.79,80.05 C,Moderate
(Mon Apr 21 21:22:02 2025 +0200) (1006.38ms elapsed),16.6,0,1.33,18.18,2.15,89.50,79.94 C,Moderate
(Mon Apr 21 21:22:03 2025 +0200) (1006.71ms elapsed),16.6,0,1.17,17.80,2.06,92.68,79.86 C,Moderate
(Mon Apr 21 21:22:04 2025 +0200) (1005.40ms elapsed),16,0,1.18,17.23,2.04,91.61,79.80 C,Moderate
(Mon Apr 21 21:22:05 2025 +0200) (1006.57ms elapsed),17.6,0,1.27,18.97,2.14,93.40,79.69 C,Moderate
(Mon Apr 21 21:22:06 2025 +0200) (1004.61ms elapsed),20.1,0,1.29,21.57,2.28,95.39,79.62 C,Moderate
(Mon Apr 21 21:22:07 2025 +0200) (1004.16ms elapsed),19.9,0,1.29,21.31,2.25,95.40,79.64 C,Moderate
(Mon Apr 21 21:22:08 2025 +0200) (1006.17ms elapsed),16.7,0,1.21,18.06,2.08,91.63,79.61 C,Moderate
(Mon Apr 21 21:22:09 2025 +0200) (1006.11ms elapsed),18.7,0,1.23,19.94,2.16,94.05,79.53 C,Moderate
(Mon Apr 21 21:22:10 2025 +0200) (1003.83ms elapsed),24.3,0,1.01,27.44,2.73,96.63,79.49 C,Moderate
(Mon Apr 21 21:22:11 2025 +0200) (1006.47ms elapsed),20.2,0,0.87,23.00,2.23,96.98,79.49 C,Moderate
(Mon Apr 21 21:22:12 2025 +0200) (1005.03ms elapsed),22,0,0.927,25.12,2.42,96.99,79.49 C,Moderate
(Mon Apr 21 21:22:13 2025 +0200) (1005.57ms elapsed),20.7,0,0.886,23.72,2.27,96.43,79.48 C,Moderate
(Mon Apr 21 21:22:14 2025 +0200) (1006.66ms elapsed),20.3,0,0.856,23.08,2.25,96.56,79.49 C,Moderate
(Mon Apr 21 21:22:15 2025 +0200) (1006.77ms elapsed),19,0,0.904,22.00,2.24,95.05,79.48 C,Moderate
(Mon Apr 21 21:22:16 2025 +0200) (1005.09ms elapsed),18.8,0,0.863,21.78,2.21,94.99,79.46 C,Moderate
(Mon Apr 21 21:22:17 2025 +0200) (1006.01ms elapsed),20.2,0,0.857,22.99,2.25,97.41,79.45 C,Moderate
(Mon Apr 21 21:22:18 2025 +0200) (1005.03ms elapsed),20.3,0,0.861,23.13,2.26,97.46,79.45 C,Moderate
(Mon Apr 21 21:22:19 2025 +0200) (1008.32ms elapsed),21.1,0,0.858,24.37,2.34,96.22,79.45 C,Moderate
(Mon Apr 21 21:22:20 2025 +0200) (1005.43ms elapsed),20,0,0.864,23.15,2.30,95.35,79.50 C,Moderate
(Mon Apr 21 21:22:21 2025 +0200) (1004.89ms elapsed),24.6,0,0.982,28.12,2.75,95.00,79.82 C,Moderate
(Mon Apr 21 21:22:22 2025 +0200) (1005.12ms elapsed),31.3,0,1.06,34.88,3.67,96.61,81.76 C,Moderate
(Mon Apr 21 21:22:23 2025 +0200) (1005.07ms elapsed),29.3,0,0.838,32.12,3.68,95.83,83.18 C,Moderate
(Mon Apr 21 21:22:24 2025 +0200) (1004.47ms elapsed),29.3,0,0.827,32.14,3.72,95.94,84.42 C,Moderate
(Mon Apr 21 21:22:25 2025 +0200) (1006.11ms elapsed),29.4,0,0.829,32.19,3.69,95.72,85.43 C,Moderate
(Mon Apr 21 21:22:26 2025 +0200) (1004.18ms elapsed),29.3,0,0.836,32.16,3.69,95.63,86.19 C,Moderate
(Mon Apr 21 21:22:27 2025 +0200) (1004.00ms elapsed),29.5,0,0.825,32.32,3.73,95.97,86.80 C,Moderate
(Mon Apr 21 21:22:28 2025 +0200) (1004.99ms elapsed),29.7,0,0.836,32.53,3.71,95.56,87.34 C,Moderate
(Mon Apr 21 21:22:29 2025 +0200) (1005.06ms elapsed),29.4,0,0.826,32.24,3.69,95.80,87.82 C,Moderate
(Mon Apr 21 21:22:30 2025 +0200) (1004.52ms elapsed),29.5,0,0.821,32.30,3.73,96.27,88.20 C,Moderate
(Mon Apr 21 21:22:31 2025 +0200) (1004.27ms elapsed),31.3,0,0.851,34.22,3.72,96.47,88.98 C,Moderate
(Mon Apr 21 21:22:32 2025 +0200) (1004.55ms elapsed),29.1,0,0.876,32.04,3.64,95.58,88.95 C,Moderate
(Mon Apr 21 21:22:33 2025 +0200) (1006.01ms elapsed),27.5,0,0.799,30.24,3.50,95.21,88.81 C,Moderate
(Mon Apr 21 21:22:34 2025 +0200) (1004.96ms elapsed),27.7,0,0.803,30.47,3.55,95.64,88.77 C,Moderate
(Mon Apr 21 21:22:35 2025 +0200) (1004.83ms elapsed),27.5,0,0.801,30.23,3.47,94.87,88.62 C,Moderate
(Mon Apr 21 21:22:36 2025 +0200) (1006.54ms elapsed),27.8,0,0.812,30.60,3.52,94.90,88.54 C,Moderate
(Mon Apr 21 21:22:37 2025 +0200) (1004.81ms elapsed),28,0,0.798,30.72,3.56,94.64,88.51 C,Moderate
(Mon Apr 21 21:22:38 2025 +0200) (1004.47ms elapsed),27.9,0,0.798,30.64,3.55,94.40,88.57 C,Moderate
(Mon Apr 21 21:22:39 2025 +0200) (1005.91ms elapsed),28.4,0,0.809,31.19,3.62,94.57,88.60 C,Moderate
(Mon Apr 21 21:22:40 2025 +0200) (1004.34ms elapsed),28.2,0,0.796,30.92,3.60,94.32,88.65 C,Moderate
(Mon Apr 21 21:22:41 2025 +0200) (1004.74ms elapsed),28.5,0,0.807,31.25,3.65,95.11,88.73 C,Moderate
(Mon Apr 21 21:22:42 2025 +0200) (1004.28ms elapsed),32.7,0,1.21,36.14,3.81,96.87,89.19 C,Moderate
(Mon Apr 21 21:22:43 2025 +0200) (1004.67ms elapsed),33.2,0,1.25,37.95,3.79,96.08,89.65 C,Moderate
(Mon Apr 21 21:22:44 2025 +0200) (1008.79ms elapsed),32.9,0,1.15,37.52,3.72,95.83,90.27 C,Moderate
(Mon Apr 21 21:22:45 2025 +0200) (1004.38ms elapsed),23.8,0,1.14,26.71,3.24,89.69,90.22 C,Moderate
(Mon Apr 21 21:22:46 2025 +0200) (1005.41ms elapsed),26.9,0,0.806,27.96,3.43,94.95,90.23 C,Moderate
(Mon Apr 21 21:22:47 2025 +0200) (1004.90ms elapsed),26.7,0,0.763,27.83,3.48,95.02,90.25 C,Moderate
(Mon Apr 21 21:22:48 2025 +0200) (1004.93ms elapsed),26.4,0,0.805,27.58,3.41,95.89,90.26 C,Moderate
(Mon Apr 21 21:22:49 2025 +0200) (1005.40ms elapsed),25.2,0,0.782,26.40,3.18,95.35,90.23 C,Moderate
(Mon Apr 21 21:22:50 2025 +0200) (1004.70ms elapsed),26.2,0,0.794,27.29,3.37,95.76,90.22 C,Moderate
(Mon Apr 21 21:22:51 2025 +0200) (1004.59ms elapsed),26.2,0,0.811,27.29,3.36,96.05,90.21 C,Moderate
(Mon Apr 21 21:22:52 2025 +0200) (1005.58ms elapsed),27.4,0,0.961,28.71,3.47,95.83,90.23 C,Moderate
