Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 04:17:06 2025 +0200) (1006.36ms elapsed),29,0,0.623,32.11,3.36,96.49,93.55 C (fan),Moderate
(Mon Mar 31 04:17:07 2025 +0200) (1005.14ms elapsed),26.8,0,0.564,29.74,3.19,95.92,93.58 C (fan),Moderate
(Mon Mar 31 04:17:08 2025 +0200) (1005.32ms elapsed),26.6,0,0.545,29.54,3.21,96.11,93.60 C (fan),Moderate
(Mon Mar 31 04:17:09 2025 +0200) (1005.62ms elapsed),26.7,0,0.551,29.66,3.22,96.19,93.63 C (fan),Moderate
(Mon Mar 31 04:17:10 2025 +0200) (1005.43ms elapsed),26.8,0,0.545,29.67,3.21,96.05,93.66 C (fan),Moderate
(Mon Mar 31 04:17:11 2025 +0200) (1006.25ms elapsed),26.4,0,0.545,29.30,3.17,95.94,93.68 C (fan),Moderate
(Mon Mar 31 04:17:12 2025 +0200) (1005.12ms elapsed),26.8,0,0.6,29.75,3.22,96.08,93.69 C (fan),Moderate
(Mon Mar 31 04:17:13 2025 +0200) (1005.40ms elapsed),26.7,0,0.544,29.69,3.22,96.17,93.71 C (fan),Moderate
(Mon Mar 31 04:17:14 2025 +0200) (1005.57ms elapsed),26.6,0,0.55,29.51,3.21,96.39,93.73 C (fan),Moderate
(Mon Mar 31 04:17:15 2025 +0200) (1004.46ms elapsed),26.3,0,0.545,29.21,3.18,96.04,93.75 C (fan),Moderate
(Mon Mar 31 04:17:16 2025 +0200) (1005.65ms elapsed),29.1,0,0.563,32.19,3.35,96.26,93.71 C (fan),Moderate
(Mon Mar 31 04:17:17 2025 +0200) (1005.10ms elapsed),27.8,0,0.639,30.84,3.27,95.88,93.79 C (fan),Moderate
(Mon Mar 31 04:17:18 2025 +0200) (1005.02ms elapsed),26.3,0,0.544,29.22,3.17,95.89,93.79 C (fan),Moderate
(Mon Mar 31 04:17:19 2025 +0200) (1005.14ms elapsed),26.5,0,0.552,29.47,3.20,96.35,93.80 C (fan),Moderate
(Mon Mar 31 04:17:20 2025 +0200) (1005.43ms elapsed),26.5,0,0.542,29.38,3.21,96.32,93.80 C (fan),Moderate
(Mon Mar 31 04:17:21 2025 +0200) (1006.13ms elapsed),26.4,0,0.544,29.38,3.19,96.03,93.79 C (fan),Moderate
(Mon Mar 31 04:17:22 2025 +0200) (1005.63ms elapsed),26.4,0,0.545,29.37,3.20,96.23,93.79 C (fan),Moderate
(Mon Mar 31 04:17:23 2025 +0200) (1005.20ms elapsed),26.5,0,0.541,29.46,3.21,96.04,93.79 C (fan),Moderate
(Mon Mar 31 04:17:24 2025 +0200) (1004.68ms elapsed),26.5,0,0.553,29.46,3.21,96.34,93.79 C (fan),Moderate
(Mon Mar 31 04:17:25 2025 +0200) (1005.12ms elapsed),26.5,0,0.545,29.43,3.20,96.03,93.79 C (fan),Moderate
(Mon Mar 31 04:17:26 2025 +0200) (1005.53ms elapsed),26.5,0,0.544,29.41,3.20,96.00,93.83 C (fan),Moderate
(Mon Mar 31 04:17:27 2025 +0200) (1005.64ms elapsed),30.4,0,0.646,33.55,3.44,96.45,93.85 C (fan),Moderate
(Mon Mar 31 04:17:28 2025 +0200) (1005.32ms elapsed),26.6,0,0.548,29.57,3.21,96.10,93.86 C (fan),Moderate
(Mon Mar 31 04:17:29 2025 +0200) (1004.68ms elapsed),26.6,0,0.556,29.50,3.21,96.21,93.86 C (fan),Moderate
(Mon Mar 31 04:17:30 2025 +0200) (1005.63ms elapsed),26.3,0,0.546,29.24,3.18,95.87,93.85 C (fan),Moderate
(Mon Mar 31 04:17:31 2025 +0200) (1005.66ms elapsed),26.3,0,0.543,29.19,3.18,95.92,93.84 C (fan),Moderate
(Mon Mar 31 04:17:32 2025 +0200) (1004.10ms elapsed),26.4,0,0.543,29.35,3.21,96.32,93.83 C (fan),Moderate
(Mon Mar 31 04:17:33 2025 +0200) (1004.76ms elapsed),26.3,0,0.541,29.19,3.19,96.13,93.83 C (fan),Moderate
(Mon Mar 31 04:17:34 2025 +0200) (1006.23ms elapsed),26.4,0,0.549,29.38,3.20,96.29,93.82 C (fan),Moderate
(Mon Mar 31 04:17:35 2025 +0200) (1005.39ms elapsed),26.4,0,0.544,29.31,3.21,96.35,93.81 C (fan),Moderate
(Mon Mar 31 04:17:36 2025 +0200) (1004.38ms elapsed),26.5,0,0.543,29.40,3.21,96.05,93.73 C (fan),Moderate
(Mon Mar 31 04:17:37 2025 +0200) (1004.97ms elapsed),27.8,0,0.572,30.85,3.29,96.28,93.73 C (fan),Moderate
(Mon Mar 31 04:17:38 2025 +0200) (1005.87ms elapsed),29.1,0,0.622,32.16,3.37,96.46,93.77 C (fan),Moderate
(Mon Mar 31 04:17:39 2025 +0200) (1006.10ms elapsed),26.3,0,0.555,29.23,3.19,96.03,93.77 C (fan),Moderate
(Mon Mar 31 04:17:40 2025 +0200) (1005.09ms elapsed),26.4,0,0.544,29.35,3.21,96.36,93.76 C (fan),Moderate
(Mon Mar 31 04:17:41 2025 +0200) (1004.80ms elapsed),27.1,0,0.54,30.00,3.27,96.19,93.74 C (fan),Moderate
(Mon Mar 31 04:17:42 2025 +0200) (1005.39ms elapsed),26.9,0,0.602,29.88,3.24,96.11,93.73 C (fan),Moderate
(Mon Mar 31 04:17:43 2025 +0200) (1004.87ms elapsed),26.5,0,0.547,29.41,3.22,96.06,93.71 C (fan),Moderate
(Mon Mar 31 04:17:44 2025 +0200) (1004.54ms elapsed),26.5,0,0.555,29.48,3.22,96.19,93.69 C (fan),Moderate
(Mon Mar 31 04:17:45 2025 +0200) (1004.66ms elapsed),26.3,0,0.544,29.26,3.20,96.21,93.67 C (fan),Moderate
(Mon Mar 31 04:17:46 2025 +0200) (1004.58ms elapsed),26.2,0,0.544,29.06,3.18,96.31,93.61 C (fan),Moderate
(Mon Mar 31 04:17:47 2025 +0200) (1004.67ms elapsed),26.8,0,0.565,29.82,3.25,96.21,93.58 C (fan),Moderate
(Mon Mar 31 04:17:48 2025 +0200) (1005.55ms elapsed),28.7,0,0.559,31.69,3.36,96.63,93.57 C (fan),Moderate
(Mon Mar 31 04:17:49 2025 +0200) (1006.10ms elapsed),27.3,0,0.622,30.32,3.27,96.50,93.61 C (fan),Moderate
(Mon Mar 31 04:17:50 2025 +0200) (1005.01ms elapsed),25.8,0,0.543,28.65,3.18,96.64,93.59 C (fan),Moderate
(Mon Mar 31 04:17:51 2025 +0200) (1004.91ms elapsed),25.5,0,0.545,28.42,3.13,96.35,93.56 C (fan),Moderate
(Mon Mar 31 04:17:52 2025 +0200) (1004.50ms elapsed),25.4,0,0.546,28.28,3.10,96.14,93.51 C (fan),Moderate
(Mon Mar 31 04:17:53 2025 +0200) (1005.36ms elapsed),25.4,0,0.544,28.32,3.11,96.26,93.47 C (fan),Moderate
(Mon Mar 31 04:17:54 2025 +0200) (1004.66ms elapsed),25.5,0,0.547,28.44,3.11,96.12,93.43 C (fan),Moderate
(Mon Mar 31 04:17:55 2025 +0200) (1005.50ms elapsed),25.7,0,0.54,28.64,3.16,96.49,93.39 C (fan),Moderate
(Mon Mar 31 04:17:56 2025 +0200) (1004.51ms elapsed),25.3,0,0.543,28.20,3.10,95.89,93.30 C (fan),Moderate
(Mon Mar 31 04:17:57 2025 +0200) (1005.28ms elapsed),25.7,0,0.565,28.66,3.11,96.04,93.24 C (fan),Moderate
(Mon Mar 31 04:17:58 2025 +0200) (1005.92ms elapsed),25.5,0,0.544,28.42,3.12,96.19,93.18 C (fan),Moderate
(Mon Mar 31 04:17:59 2025 +0200) (1004.44ms elapsed),29,0,0.631,32.13,3.36,96.64,93.14 C (fan),Moderate
(Mon Mar 31 04:18:00 2025 +0200) (1005.75ms elapsed),25.6,0,0.548,28.45,3.13,96.52,93.13 C (fan),Moderate
(Mon Mar 31 04:18:01 2025 +0200) (1005.65ms elapsed),25.7,0,0.543,28.64,3.14,96.22,93.09 C (fan),Moderate
(Mon Mar 31 04:18:02 2025 +0200) (1004.65ms elapsed),25.7,0,0.547,28.57,3.15,96.44,93.05 C (fan),Moderate
(Mon Mar 31 04:18:03 2025 +0200) (1005.36ms elapsed),24.9,0,0.542,27.79,3.06,96.45,93.00 C,Moderate
(Mon Mar 31 04:18:04 2025 +0200) (1005.42ms elapsed),25.6,0,0.551,28.53,3.13,96.62,92.93 C,Moderate
(Mon Mar 31 04:18:05 2025 +0200) (1004.41ms elapsed),25.4,0,0.545,28.29,3.12,96.15,92.87 C,Moderate
(Mon Mar 31 04:18:06 2025 +0200) (1006.01ms elapsed),25,0,0.545,27.86,3.08,96.53,92.73 C,Moderate
(Mon Mar 31 04:18:07 2025 +0200) (1005.26ms elapsed),25.7,0,0.562,28.58,3.14,96.36,92.67 C,Moderate
(Mon Mar 31 04:18:08 2025 +0200) (1004.42ms elapsed),25.6,0,0.54,28.43,3.16,96.45,92.62 C,Moderate
(Mon Mar 31 04:18:09 2025 +0200) (1004.67ms elapsed),26.1,0,0.557,28.97,3.19,96.50,92.59 C,Moderate
(Mon Mar 31 04:18:10 2025 +0200) (1005.09ms elapsed),28.7,0,0.623,31.77,3.36,96.54,92.56 C,Moderate
(Mon Mar 31 04:18:11 2025 +0200) (1005.13ms elapsed),25.5,0,0.547,28.32,3.13,96.26,92.54 C,Moderate
(Mon Mar 31 04:18:12 2025 +0200) (1004.80ms elapsed),25.9,0,0.599,28.88,3.19,96.54,92.50 C,Moderate
(Mon Mar 31 04:18:13 2025 +0200) (1005.98ms elapsed),25.6,0,0.547,28.49,3.15,96.29,92.46 C,Moderate
(Mon Mar 31 04:18:14 2025 +0200) (1005.47ms elapsed),25.6,0,0.554,28.48,3.15,96.50,92.42 C,Moderate
(Mon Mar 31 04:18:15 2025 +0200) (1004.68ms elapsed),25.6,0,0.543,28.40,3.13,96.19,92.38 C,Moderate
(Mon Mar 31 04:18:16 2025 +0200) (1005.23ms elapsed),25.5,0,0.544,28.36,3.13,96.06,92.26 C,Moderate
(Mon Mar 31 04:18:17 2025 +0200) (1004.71ms elapsed),25.7,0,0.564,28.60,3.13,96.09,92.21 C,Moderate
(Mon Mar 31 04:18:19 2025 +0200) (1004.59ms elapsed),25.5,0,0.544,28.35,3.11,96.24,92.15 C,Moderate
(Mon Mar 31 04:18:20 2025 +0200) (1005.12ms elapsed),25.3,0,0.553,28.12,3.13,96.30,92.11 C,Moderate
(Mon Mar 31 04:18:21 2025 +0200) (1005.47ms elapsed),27.7,0,0.557,30.65,3.26,96.20,92.07 C,Moderate
(Mon Mar 31 04:18:22 2025 +0200) (1004.41ms elapsed),27.2,0,0.627,30.27,3.25,96.19,92.04 C,Moderate
(Mon Mar 31 04:18:23 2025 +0200) (1005.23ms elapsed),26.2,0,0.54,29.06,3.21,96.40,92.02 C,Moderate
(Mon Mar 31 04:18:24 2025 +0200) (1005.07ms elapsed),25.6,0,0.544,28.50,3.17,96.67,92.00 C,Moderate
(Mon Mar 31 04:18:25 2025 +0200) (1006.22ms elapsed),25.9,0,0.551,28.84,3.18,96.00,91.96 C,Moderate
(Mon Mar 31 04:18:26 2025 +0200) (1004.97ms elapsed),26.2,0,0.542,29.13,3.22,96.10,91.87 C,Moderate
(Mon Mar 31 04:18:27 2025 +0200) (1004.36ms elapsed),26,0,0.539,28.89,3.19,96.28,91.85 C,Moderate
(Mon Mar 31 04:18:28 2025 +0200) (1005.04ms elapsed),26.6,0,0.561,29.47,3.21,96.03,91.84 C,Moderate
(Mon Mar 31 04:18:29 2025 +0200) (1006.16ms elapsed),25.8,0,0.541,28.68,3.17,96.34,91.81 C,Moderate
(Mon Mar 31 04:18:30 2025 +0200) (1005.14ms elapsed),25.8,0,0.548,28.68,3.18,96.49,91.77 C,Moderate
(Mon Mar 31 04:18:31 2025 +0200) (1005.36ms elapsed),25.3,0,0.543,28.18,3.10,96.62,91.73 C,Moderate
(Mon Mar 31 04:18:32 2025 +0200) (1004.63ms elapsed),29.5,0,0.634,32.60,3.40,96.69,91.78 C,Moderate
(Mon Mar 31 04:18:33 2025 +0200) (1005.13ms elapsed),25.6,0,0.554,28.46,3.11,95.77,91.75 C,Moderate
(Mon Mar 31 04:18:34 2025 +0200) (1005.03ms elapsed),25.3,0,0.542,28.12,3.09,95.95,91.72 C,Moderate
(Mon Mar 31 04:18:35 2025 +0200) (1005.23ms elapsed),25.3,0,0.55,28.25,3.10,96.02,91.68 C,Moderate
(Mon Mar 31 04:18:36 2025 +0200) (1005.09ms elapsed),25.6,0,0.537,28.40,3.14,96.38,91.64 C,Moderate
(Mon Mar 31 04:18:37 2025 +0200) (1005.50ms elapsed),25.6,0,0.541,28.41,3.13,96.17,91.62 C,Moderate
(Mon Mar 31 04:18:38 2025 +0200) (1004.90ms elapsed),25.8,0,0.56,28.75,3.16,96.34,91.58 C,Moderate
(Mon Mar 31 04:18:39 2025 +0200) (1005.42ms elapsed),25.3,0,0.543,28.14,3.09,96.02,91.54 C,Moderate
(Mon Mar 31 04:18:40 2025 +0200) (1004.70ms elapsed),25.5,0,0.549,28.37,3.14,96.28,91.52 C,Moderate
(Mon Mar 31 04:18:41 2025 +0200) (1005.28ms elapsed),25.7,0,0.539,28.50,3.17,96.39,91.49 C,Moderate
(Mon Mar 31 04:18:42 2025 +0200) (1005.29ms elapsed),25.6,0,0.547,28.46,3.13,96.15,91.45 C,Moderate
(Mon Mar 31 04:18:43 2025 +0200) (1005.50ms elapsed),29,0,0.673,32.11,3.36,96.56,91.46 C,Moderate
(Mon Mar 31 04:18:44 2025 +0200) (1004.51ms elapsed),25.6,0,0.543,28.45,3.14,96.29,91.44 C,Moderate
(Mon Mar 31 04:18:45 2025 +0200) (1005.37ms elapsed),25.3,0,0.547,28.19,3.10,96.11,91.41 C,Moderate
(Mon Mar 31 04:18:46 2025 +0200) (1005.02ms elapsed),25.5,0,0.54,28.34,3.12,96.15,91.32 C,Moderate
(Mon Mar 31 04:18:47 2025 +0200) (1005.59ms elapsed),25.9,0,0.543,28.79,3.18,96.16,91.29 C,Moderate
(Mon Mar 31 04:18:48 2025 +0200) (1004.32ms elapsed),26.9,0,0.555,29.72,3.32,96.28,91.28 C,Moderate
(Mon Mar 31 04:18:49 2025 +0200) (1004.70ms elapsed),26.3,0,0.538,29.10,3.29,96.59,91.27 C,Moderate
(Mon Mar 31 04:18:50 2025 +0200) (1006.82ms elapsed),26.4,0,0.546,29.31,3.31,97.36,91.26 C,Moderate
(Mon Mar 31 04:18:51 2025 +0200) (1006.43ms elapsed),26.5,0,0.536,29.37,3.32,96.95,91.25 C,Moderate
(Mon Mar 31 04:18:52 2025 +0200) (1005.45ms elapsed),26.5,0,0.536,29.37,3.33,96.86,91.24 C,Moderate
(Mon Mar 31 04:18:53 2025 +0200) (1004.63ms elapsed),28.1,0,0.548,31.00,3.39,96.30,91.26 C,Moderate
(Mon Mar 31 04:18:54 2025 +0200) (1005.42ms elapsed),28,0,0.61,30.93,3.39,95.82,91.28 C,Moderate
(Mon Mar 31 04:18:55 2025 +0200) (1004.63ms elapsed),26.4,0,0.547,29.23,3.27,95.64,91.28 C,Moderate
(Mon Mar 31 04:18:56 2025 +0200) (1004.91ms elapsed),26.3,0,0.538,29.08,3.26,95.62,91.23 C,Moderate
(Mon Mar 31 04:18:57 2025 +0200) (1005.67ms elapsed),25.7,0,0.54,28.56,3.22,95.96,91.21 C,Moderate
(Mon Mar 31 04:18:58 2025 +0200) (1005.63ms elapsed),26.6,0,0.559,29.45,3.29,96.02,91.21 C,Moderate
(Mon Mar 31 04:18:59 2025 +0200) (1005.48ms elapsed),25.9,0,0.541,28.77,3.24,96.57,91.20 C,Moderate
(Mon Mar 31 04:19:00 2025 +0200) (1004.46ms elapsed),26.4,0,0.55,29.24,3.30,96.85,91.18 C,Moderate
(Mon Mar 31 04:19:01 2025 +0200) (1006.41ms elapsed),26.2,0,0.541,29.06,3.27,96.05,91.18 C,Moderate
(Mon Mar 31 04:19:02 2025 +0200) (1006.45ms elapsed),26,0,0.54,28.86,3.27,97.40,91.16 C,Moderate
(Mon Mar 31 04:19:03 2025 +0200) (1004.86ms elapsed),26.3,0,0.539,29.14,3.30,97.34,91.15 C,Moderate
(Mon Mar 31 04:19:04 2025 +0200) (1004.90ms elapsed),29.3,0,0.586,32.33,3.48,96.66,91.20 C,Moderate
(Mon Mar 31 04:19:05 2025 +0200) (1006.27ms elapsed),26.4,0,0.578,29.32,3.28,95.97,91.19 C,Moderate
(Mon Mar 31 04:19:06 2025 +0200) (1005.20ms elapsed),26.1,0,0.54,28.92,3.26,96.39,91.20 C,Moderate
(Mon Mar 31 04:19:07 2025 +0200) (1005.04ms elapsed),26.2,0,0.541,29.02,3.29,98.20,91.20 C,Moderate
(Mon Mar 31 04:19:08 2025 +0200) (1004.51ms elapsed),26.8,0,0.56,29.74,3.33,97.38,91.20 C,Moderate
(Mon Mar 31 04:19:09 2025 +0200) (1004.95ms elapsed),26.4,0,0.543,29.27,3.30,96.78,91.18 C,Moderate
(Mon Mar 31 04:19:10 2025 +0200) (1005.09ms elapsed),26.8,0,0.544,29.68,3.32,96.38,91.19 C,Moderate
(Mon Mar 31 04:19:11 2025 +0200) (1004.65ms elapsed),26.8,0,0.539,29.67,3.35,97.56,91.18 C,Moderate
(Mon Mar 31 04:19:12 2025 +0200) (1005.44ms elapsed),26.7,0,0.538,29.54,3.32,96.98,91.18 C,Moderate
(Mon Mar 31 04:19:13 2025 +0200) (1006.90ms elapsed),26.9,0,0.594,29.80,3.31,96.37,91.18 C,Moderate
(Mon Mar 31 04:19:14 2025 +0200) (1004.95ms elapsed),26.9,0,0.543,29.72,3.35,97.11,91.18 C,Moderate
(Mon Mar 31 04:19:15 2025 +0200) (1005.49ms elapsed),29.9,0,0.627,32.98,3.48,96.02,91.25 C,Moderate
(Mon Mar 31 04:19:16 2025 +0200) (1004.79ms elapsed),26.8,0,0.542,29.65,3.34,96.96,91.38 C,Moderate
(Mon Mar 31 04:19:17 2025 +0200) (1004.41ms elapsed),26.7,0,0.539,29.56,3.31,96.57,91.39 C,Moderate
(Mon Mar 31 04:19:18 2025 +0200) (1004.67ms elapsed),27.4,0,0.556,30.25,3.38,97.05,91.42 C,Moderate
(Mon Mar 31 04:19:19 2025 +0200) (1004.43ms elapsed),26.7,0,0.54,29.62,3.33,96.80,91.43 C,Moderate
(Mon Mar 31 04:19:20 2025 +0200) (1004.39ms elapsed),26.7,0,0.547,29.62,3.34,97.32,91.43 C,Moderate
(Mon Mar 31 04:19:21 2025 +0200) (1005.55ms elapsed),26.8,0,0.541,29.65,3.33,96.85,91.44 C,Moderate
(Mon Mar 31 04:19:22 2025 +0200) (1004.99ms elapsed),26.8,0,0.54,29.71,3.35,97.33,91.45 C,Moderate
(Mon Mar 31 04:19:23 2025 +0200) (1004.12ms elapsed),26.8,0,0.54,29.64,3.36,98.26,91.45 C,Moderate
(Mon Mar 31 04:19:24 2025 +0200) (1005.12ms elapsed),26.6,0,0.538,29.47,3.33,97.90,91.45 C,Moderate
(Mon Mar 31 04:19:25 2025 +0200) (1004.33ms elapsed),29.9,0,0.581,32.95,3.48,97.73,91.45 C,Moderate
(Mon Mar 31 04:19:26 2025 +0200) (1004.58ms elapsed),29.4,0,0.616,32.45,3.45,96.20,91.61 C,Moderate
(Mon Mar 31 04:19:27 2025 +0200) (1005.77ms elapsed),27,0,0.541,29.92,3.36,97.74,91.62 C,Moderate
(Mon Mar 31 04:19:28 2025 +0200) (1004.21ms elapsed),27.5,0,0.559,30.41,3.37,97.04,91.65 C,Moderate
(Mon Mar 31 04:19:29 2025 +0200) (1005.01ms elapsed),26.5,0,0.541,29.33,3.32,97.83,91.66 C,Moderate
(Mon Mar 31 04:19:30 2025 +0200) (1004.29ms elapsed),26.9,0,0.548,29.78,3.37,98.42,91.66 C,Moderate
(Mon Mar 31 04:19:31 2025 +0200) (1004.61ms elapsed),26.8,0,0.54,29.72,3.34,97.20,91.68 C,Moderate
(Mon Mar 31 04:19:32 2025 +0200) (1004.48ms elapsed),26.7,0,0.537,29.55,3.33,97.45,91.68 C,Moderate
(Mon Mar 31 04:19:33 2025 +0200) (1004.86ms elapsed),26.5,0,0.54,29.38,3.29,96.18,91.68 C,Moderate
(Mon Mar 31 04:19:34 2025 +0200) (1005.14ms elapsed),26.6,0,0.54,29.44,3.33,96.47,91.69 C,Moderate
(Mon Mar 31 04:19:35 2025 +0200) (1004.75ms elapsed),28.7,0,0.576,31.77,3.37,96.07,91.76 C,Moderate
(Mon Mar 31 04:19:36 2025 +0200) (1004.64ms elapsed),28.7,0,0.551,31.69,3.43,96.11,91.84 C,Moderate
(Mon Mar 31 04:19:37 2025 +0200) (1004.70ms elapsed),27.7,0,0.609,30.62,3.37,96.23,91.86 C,Moderate
(Mon Mar 31 04:19:38 2025 +0200) (1004.75ms elapsed),27.1,0,0.56,30.04,3.35,96.74,91.88 C,Moderate
(Mon Mar 31 04:19:39 2025 +0200) (1005.57ms elapsed),26.5,0,0.539,29.34,3.31,97.25,91.86 C,Moderate
(Mon Mar 31 04:19:40 2025 +0200) (1005.02ms elapsed),26.5,0,0.548,29.44,3.32,97.52,91.85 C,Moderate
(Mon Mar 31 04:19:41 2025 +0200) (1005.00ms elapsed),26.7,0,0.539,29.53,3.35,98.18,91.84 C,Moderate
(Mon Mar 31 04:19:42 2025 +0200) (1005.60ms elapsed),26.7,0,0.539,29.58,3.35,97.49,91.84 C,Moderate
(Mon Mar 31 04:19:43 2025 +0200) (1004.93ms elapsed),26.8,0,0.598,29.71,3.33,98.25,91.83 C,Moderate
(Mon Mar 31 04:19:44 2025 +0200) (1005.72ms elapsed),26.9,0,0.542,29.83,3.37,98.49,91.82 C,Moderate
(Mon Mar 31 04:19:45 2025 +0200) (1004.05ms elapsed),26.9,0,0.548,29.80,3.38,98.19,91.81 C,Moderate
(Mon Mar 31 04:19:46 2025 +0200) (1005.75ms elapsed),26.8,0,0.539,29.70,3.38,98.91,91.74 C,Moderate
(Mon Mar 31 04:19:47 2025 +0200) (1004.37ms elapsed),30,0,0.616,33.00,3.51,96.66,91.79 C,Moderate
(Mon Mar 31 04:19:48 2025 +0200) (1005.12ms elapsed),27.4,0,0.561,30.31,3.37,96.58,91.80 C,Moderate
(Mon Mar 31 04:19:49 2025 +0200) (1006.42ms elapsed),26.7,0,0.541,29.57,3.31,95.72,91.81 C,Moderate
(Mon Mar 31 04:19:50 2025 +0200) (1005.38ms elapsed),26.7,0,0.547,29.53,3.30,95.45,91.81 C,Moderate
(Mon Mar 31 04:19:51 2025 +0200) (1005.78ms elapsed),26.8,0,0.541,29.66,3.31,95.58,91.82 C,Moderate
(Mon Mar 31 04:19:52 2025 +0200) (1005.34ms elapsed),26.5,0,0.539,29.40,3.28,95.66,91.82 C,Moderate
(Mon Mar 31 04:19:53 2025 +0200) (1005.33ms elapsed),26.5,0,0.536,29.37,3.28,95.53,91.82 C,Moderate
(Mon Mar 31 04:19:54 2025 +0200) (1005.41ms elapsed),26.7,0,0.537,29.58,3.31,95.62,91.82 C,Moderate
(Mon Mar 31 04:19:55 2025 +0200) (1005.84ms elapsed),26.6,0,0.545,29.44,3.29,95.57,91.83 C,Moderate
(Mon Mar 31 04:19:56 2025 +0200) (1004.91ms elapsed),26.3,0,0.539,29.18,3.29,96.15,91.80 C,Moderate
(Mon Mar 31 04:19:57 2025 +0200) (1005.05ms elapsed),26.7,0,0.545,29.61,3.32,96.12,91.80 C,Moderate
(Mon Mar 31 04:19:58 2025 +0200) (1005.92ms elapsed),30,0,0.634,33.06,3.51,96.12,91.87 C,Moderate
(Mon Mar 31 04:19:59 2025 +0200) (1005.74ms elapsed),26.2,0,0.545,29.12,3.28,96.36,91.87 C,Moderate
(Mon Mar 31 04:20:00 2025 +0200) (1005.20ms elapsed),26.8,0,0.549,29.67,3.35,97.45,91.86 C,Moderate
(Mon Mar 31 04:20:01 2025 +0200) (1006.60ms elapsed),26.9,0,0.538,29.77,3.35,97.25,91.86 C,Moderate
(Mon Mar 31 04:20:02 2025 +0200) (1004.62ms elapsed),26.8,0,0.539,29.75,3.35,97.67,91.85 C,Moderate
(Mon Mar 31 04:20:03 2025 +0200) (1004.41ms elapsed),26.9,0,0.541,29.73,3.34,96.69,91.84 C,Moderate
(Mon Mar 31 04:20:04 2025 +0200) (1005.67ms elapsed),26.7,0,0.542,29.62,3.32,96.56,91.84 C,Moderate
(Mon Mar 31 04:20:05 2025 +0200) (1004.36ms elapsed),27,0,0.546,29.87,3.36,97.50,91.84 C,Moderate
(Mon Mar 31 04:20:06 2025 +0200) (1004.35ms elapsed),27.1,0,0.538,29.92,3.38,97.61,91.94 C,Moderate
(Mon Mar 31 04:20:07 2025 +0200) (1005.23ms elapsed),27,0,0.538,29.93,3.37,97.43,91.93 C,Moderate
(Mon Mar 31 04:20:08 2025 +0200) (1004.88ms elapsed),29.1,0,0.564,32.07,3.45,96.46,91.93 C,Moderate
(Mon Mar 31 04:20:09 2025 +0200) (1005.24ms elapsed),28.3,0,0.611,31.34,3.42,96.42,91.98 C,Moderate
(Mon Mar 31 04:20:10 2025 +0200) (1005.29ms elapsed),27,0,0.548,29.85,3.36,97.26,91.99 C,Moderate
(Mon Mar 31 04:20:11 2025 +0200) (1005.96ms elapsed),27,0,0.54,29.86,3.34,96.76,91.98 C,Moderate
(Mon Mar 31 04:20:12 2025 +0200) (1005.21ms elapsed),27,0,0.588,29.96,3.35,96.90,91.98 C,Moderate
(Mon Mar 31 04:20:13 2025 +0200) (1004.51ms elapsed),26.4,0,0.549,29.29,3.33,97.82,91.98 C,Moderate
(Mon Mar 31 04:20:14 2025 +0200) (1004.63ms elapsed),26.7,0,0.543,29.53,3.34,97.71,91.97 C,Moderate
(Mon Mar 31 04:20:15 2025 +0200) (1004.60ms elapsed),26.7,0,0.546,29.60,3.34,97.35,91.95 C,Moderate
(Mon Mar 31 04:20:16 2025 +0200) (1004.32ms elapsed),26.8,0,0.539,29.71,3.38,97.72,91.92 C,Moderate
(Mon Mar 31 04:20:17 2025 +0200) (1004.49ms elapsed),26.5,0,0.541,29.36,3.31,97.43,91.91 C,Moderate
(Mon Mar 31 04:20:18 2025 +0200) (1005.75ms elapsed),27.2,0,0.559,30.04,3.35,96.56,91.89 C,Moderate
(Mon Mar 31 04:20:19 2025 +0200) (1005.25ms elapsed),29.7,0,0.586,32.76,3.50,96.53,91.89 C,Moderate
(Mon Mar 31 04:20:20 2025 +0200) (1005.10ms elapsed),27.3,0,0.581,30.23,3.41,98.26,91.91 C,Moderate
(Mon Mar 31 04:20:21 2025 +0200) (1006.15ms elapsed),26.7,0,0.542,29.62,3.35,97.62,91.89 C,Moderate
(Mon Mar 31 04:20:22 2025 +0200) (1004.22ms elapsed),27,0,0.538,29.87,3.36,97.03,91.89 C,Moderate
(Mon Mar 31 04:20:23 2025 +0200) (1004.51ms elapsed),27,0,0.54,29.86,3.38,97.59,91.88 C,Moderate
(Mon Mar 31 04:20:24 2025 +0200) (1004.76ms elapsed),26.8,0,0.539,29.60,3.34,97.29,91.87 C,Moderate
(Mon Mar 31 04:20:25 2025 +0200) (1005.05ms elapsed),26.9,0,0.557,29.81,3.36,97.87,91.86 C,Moderate
(Mon Mar 31 04:20:26 2025 +0200) (1004.84ms elapsed),26.9,0,0.54,29.77,3.34,97.15,91.77 C,Moderate
(Mon Mar 31 04:20:27 2025 +0200) (1004.91ms elapsed),26.8,0,0.538,29.66,3.34,97.67,91.76 C,Moderate
(Mon Mar 31 04:20:28 2025 +0200) (1005.21ms elapsed),27.2,0,0.558,30.11,3.37,97.77,91.75 C,Moderate
