Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:03:50 2025 +0200) (1005.10ms elapsed),31.4,0,0.527,34.02,3.90,99.80,93.74 C (fan),Moderate
(Mon Mar 31 06:03:51 2025 +0200) (1005.12ms elapsed),31.3,0,0.545,33.97,3.90,99.84,93.77 C (fan),Moderate
(Mon Mar 31 06:03:52 2025 +0200) (1004.64ms elapsed),28.6,0,0.54,31.26,3.88,99.80,93.73 C (fan),Moderate
(Mon Mar 31 06:03:53 2025 +0200) (1005.46ms elapsed),29.7,0,0.539,32.37,3.92,99.88,93.73 C (fan),Moderate
(Mon Mar 31 06:03:54 2025 +0200) (1005.57ms elapsed),30.3,0,0.533,32.83,3.96,99.97,93.73 C (fan),Moderate
(Mon Mar 31 06:03:55 2025 +0200) (1004.75ms elapsed),34.4,0.0335,0.602,37.28,3.97,99.98,93.79 C (fan),Moderate
(Mon Mar 31 06:03:56 2025 +0200) (1005.22ms elapsed),32.1,0,0.547,34.88,3.89,99.87,93.80 C (fan),Moderate
(Mon Mar 31 06:03:57 2025 +0200) (1004.87ms elapsed),31.3,0,0.535,34.00,3.91,99.86,93.80 C (fan),Moderate
(Mon Mar 31 06:03:58 2025 +0200) (1004.69ms elapsed),30.2,0,0.624,33.05,3.93,99.90,93.77 C (fan),Moderate
(Mon Mar 31 06:03:59 2025 +0200) (1005.04ms elapsed),31.2,0,0.537,33.81,3.91,99.85,93.77 C (fan),Moderate
(Mon Mar 31 06:04:00 2025 +0200) (1004.59ms elapsed),31.2,0.0179,0.561,33.94,3.91,99.86,93.83 C (fan),Moderate
(Mon Mar 31 06:04:01 2025 +0200) (1006.01ms elapsed),31.1,0,0.545,33.76,3.87,99.85,93.81 C (fan),Moderate
(Mon Mar 31 06:04:02 2025 +0200) (1004.95ms elapsed),31,0.00541,0.594,33.77,3.87,99.82,93.80 C (fan),Moderate
(Mon Mar 31 06:04:03 2025 +0200) (1005.11ms elapsed),31.2,0,0.528,33.80,3.90,99.83,93.79 C (fan),Moderate
(Mon Mar 31 06:04:04 2025 +0200) (1004.71ms elapsed),31.2,0,0.526,33.85,3.90,99.84,93.79 C (fan),Moderate
(Mon Mar 31 06:04:05 2025 +0200) (1004.79ms elapsed),31.2,0,0.532,33.79,3.90,99.85,93.78 C (fan),Moderate
(Mon Mar 31 06:04:06 2025 +0200) (1004.51ms elapsed),31.2,0,0.524,33.81,3.90,99.85,93.78 C (fan),Moderate
(Mon Mar 31 06:04:07 2025 +0200) (1005.06ms elapsed),31.2,0,0.527,33.81,3.90,99.85,93.77 C (fan),Moderate
(Mon Mar 31 06:04:08 2025 +0200) (1004.41ms elapsed),31.2,0,0.534,33.91,3.91,99.84,93.77 C (fan),Moderate
(Mon Mar 31 06:04:09 2025 +0200) (1004.92ms elapsed),30.4,0,0.624,33.29,3.93,99.90,93.75 C (fan),Moderate
(Mon Mar 31 06:04:10 2025 +0200) (1005.24ms elapsed),31.2,0,0.539,33.90,3.91,99.85,93.65 C (fan),Moderate
(Mon Mar 31 06:04:11 2025 +0200) (1004.60ms elapsed),31.2,0,0.525,33.78,3.91,99.87,93.64 C (fan),Moderate
(Mon Mar 31 06:04:12 2025 +0200) (1004.99ms elapsed),30.8,0,0.614,33.56,3.87,99.86,93.63 C (fan),Moderate
(Mon Mar 31 06:04:13 2025 +0200) (1005.24ms elapsed),31.1,0,0.527,33.76,3.90,99.82,93.62 C (fan),Moderate
(Mon Mar 31 06:04:14 2025 +0200) (1005.34ms elapsed),31,0,0.529,33.70,3.89,99.82,93.62 C (fan),Moderate
(Mon Mar 31 06:04:16 2025 +0200) (1005.70ms elapsed),31.1,0,0.532,33.76,3.90,99.82,93.60 C (fan),Moderate
(Mon Mar 31 06:04:17 2025 +0200) (1004.78ms elapsed),33.6,0,0.525,36.24,3.90,99.86,93.63 C (fan),Moderate
(Mon Mar 31 06:04:18 2025 +0200) (1004.57ms elapsed),32.9,0,0.526,35.59,3.90,99.83,93.66 C (fan),Moderate
(Mon Mar 31 06:04:19 2025 +0200) (1005.27ms elapsed),31.2,0,0.523,33.79,3.91,99.88,93.65 C (fan),Moderate
(Mon Mar 31 06:04:20 2025 +0200) (1005.54ms elapsed),31.1,0,0.546,33.87,3.92,99.88,93.64 C (fan),Moderate
(Mon Mar 31 06:04:21 2025 +0200) (1004.55ms elapsed),30,0,0.629,32.83,3.91,99.87,93.56 C (fan),Moderate
(Mon Mar 31 06:04:22 2025 +0200) (1005.15ms elapsed),30.8,0,0.527,33.45,3.90,99.83,93.54 C (fan),Moderate
(Mon Mar 31 06:04:23 2025 +0200) (1004.36ms elapsed),31.3,0,0.558,34.00,3.90,99.87,93.54 C (fan),Moderate
(Mon Mar 31 06:04:24 2025 +0200) (1004.95ms elapsed),31.2,0,0.524,33.80,3.90,99.85,93.54 C (fan),Moderate
(Mon Mar 31 06:04:25 2025 +0200) (1004.96ms elapsed),31.2,0,0.525,33.78,3.91,99.86,93.54 C (fan),Moderate
(Mon Mar 31 06:04:26 2025 +0200) (1004.68ms elapsed),31.2,0,0.534,33.84,3.90,99.81,93.54 C (fan),Moderate
(Mon Mar 31 06:04:27 2025 +0200) (1004.62ms elapsed),31.2,0,0.523,33.80,3.90,99.84,93.53 C (fan),Moderate
(Mon Mar 31 06:04:28 2025 +0200) (1005.33ms elapsed),31.2,0,0.523,33.79,3.90,99.83,93.53 C (fan),Moderate
(Mon Mar 31 06:04:29 2025 +0200) (1004.83ms elapsed),31.2,0,0.523,33.80,3.90,99.85,93.53 C (fan),Moderate
(Mon Mar 31 06:04:30 2025 +0200) (1004.80ms elapsed),31.1,0,0.525,33.71,3.89,99.82,93.53 C (fan),Moderate
(Mon Mar 31 06:04:31 2025 +0200) (1005.47ms elapsed),30.8,0,0.552,33.56,3.92,99.85,93.45 C (fan),Moderate
(Mon Mar 31 06:04:32 2025 +0200) (1004.23ms elapsed),30.4,0,0.617,33.20,3.88,99.89,93.41 C (fan),Moderate
(Mon Mar 31 06:04:33 2025 +0200) (1004.70ms elapsed),31.1,0,0.559,33.78,3.89,99.85,93.41 C (fan),Moderate
(Mon Mar 31 06:04:34 2025 +0200) (1004.45ms elapsed),31.2,0,0.525,33.85,3.90,99.85,93.41 C (fan),Moderate
(Mon Mar 31 06:04:35 2025 +0200) (1004.76ms elapsed),33.9,0,0.526,36.50,3.90,99.82,93.46 C (fan),Moderate
(Mon Mar 31 06:04:36 2025 +0200) (1004.14ms elapsed),32.7,0,0.532,35.42,3.90,99.83,93.50 C (fan),Moderate
(Mon Mar 31 06:04:37 2025 +0200) (1004.87ms elapsed),31.1,0,0.525,33.74,3.90,99.83,93.51 C (fan),Moderate
(Mon Mar 31 06:04:38 2025 +0200) (1004.49ms elapsed),31.1,0,0.527,33.81,3.90,99.83,93.50 C (fan),Moderate
(Mon Mar 31 06:04:39 2025 +0200) (1004.73ms elapsed),31.2,0,0.524,33.85,3.90,99.85,93.51 C (fan),Moderate
(Mon Mar 31 06:04:40 2025 +0200) (1004.99ms elapsed),31.2,0,0.526,33.85,3.90,99.82,93.51 C (fan),Moderate
(Mon Mar 31 06:04:41 2025 +0200) (1004.28ms elapsed),31,0,0.53,33.66,3.88,99.85,93.53 C (fan),Moderate
(Mon Mar 31 06:04:42 2025 +0200) (1004.82ms elapsed),30.7,0,0.553,33.47,3.94,99.92,93.52 C (fan),Moderate
(Mon Mar 31 06:04:43 2025 +0200) (1005.03ms elapsed),30.3,0,0.675,33.22,3.89,99.86,93.48 C (fan),Moderate
(Mon Mar 31 06:04:44 2025 +0200) (1004.46ms elapsed),31.1,0,0.525,33.74,3.90,99.84,93.48 C (fan),Moderate
(Mon Mar 31 06:04:45 2025 +0200) (1004.38ms elapsed),31.2,0,0.526,33.85,3.90,99.85,93.48 C (fan),Moderate
(Mon Mar 31 06:04:46 2025 +0200) (1004.93ms elapsed),31.2,0,0.532,33.82,3.90,99.84,93.48 C (fan),Moderate
(Mon Mar 31 06:04:47 2025 +0200) (1004.50ms elapsed),31.1,0,0.527,33.72,3.88,99.82,93.48 C (fan),Moderate
(Mon Mar 31 06:04:48 2025 +0200) (1004.25ms elapsed),31.1,0,0.525,33.77,3.90,99.84,93.48 C (fan),Moderate
(Mon Mar 31 06:04:49 2025 +0200) (1004.69ms elapsed),31.2,0,0.524,33.81,3.90,99.84,93.48 C (fan),Moderate
(Mon Mar 31 06:04:50 2025 +0200) (1004.44ms elapsed),31.2,0,0.525,33.78,3.90,99.82,93.48 C (fan),Moderate
(Mon Mar 31 06:04:51 2025 +0200) (1004.45ms elapsed),31.2,0,0.532,33.86,3.90,99.84,93.40 C (fan),Moderate
(Mon Mar 31 06:04:52 2025 +0200) (1005.15ms elapsed),31.2,0,0.524,33.79,3.90,99.82,93.40 C (fan),Moderate
(Mon Mar 31 06:04:53 2025 +0200) (1005.58ms elapsed),31,0,0.579,33.88,3.93,99.91,93.39 C (fan),Moderate
(Mon Mar 31 06:04:54 2025 +0200) (1004.64ms elapsed),32,0,0.612,34.79,3.91,99.88,93.41 C (fan),Moderate
(Mon Mar 31 06:04:55 2025 +0200) (1005.07ms elapsed),33.7,0,0.527,36.35,3.89,99.81,93.47 C (fan),Moderate
(Mon Mar 31 06:04:56 2025 +0200) (1004.49ms elapsed),31.2,0,0.532,33.86,3.90,99.83,93.47 C (fan),Moderate
(Mon Mar 31 06:04:57 2025 +0200) (1004.75ms elapsed),31.2,0,0.524,33.85,3.90,99.87,93.47 C (fan),Moderate
(Mon Mar 31 06:04:58 2025 +0200) (1004.86ms elapsed),31.2,0,0.528,33.80,3.90,99.84,93.47 C (fan),Moderate
(Mon Mar 31 06:04:59 2025 +0200) (1004.62ms elapsed),31.2,0,0.524,33.82,3.90,99.83,93.47 C (fan),Moderate
(Mon Mar 31 06:05:00 2025 +0200) (1005.02ms elapsed),31.1,0,0.529,33.79,3.90,99.81,93.48 C (fan),Moderate
(Mon Mar 31 06:05:01 2025 +0200) (1004.67ms elapsed),31.2,0,0.533,33.84,3.90,99.83,93.54 C (fan),Moderate
(Mon Mar 31 06:05:02 2025 +0200) (1004.62ms elapsed),30.9,0,0.523,33.51,3.88,99.84,93.53 C (fan),Moderate
(Mon Mar 31 06:05:03 2025 +0200) (1005.41ms elapsed),30.8,0,0.589,33.66,3.94,99.89,93.53 C (fan),Moderate
(Mon Mar 31 06:05:04 2025 +0200) (1004.97ms elapsed),30.6,0,0.602,33.34,3.90,99.88,93.51 C (fan),Moderate
(Mon Mar 31 06:05:05 2025 +0200) (1005.26ms elapsed),31.2,0,0.53,33.80,3.90,99.84,93.51 C (fan),Moderate
(Mon Mar 31 06:05:06 2025 +0200) (1005.11ms elapsed),31.7,0,0.575,34.51,3.90,99.98,93.52 C (fan),Moderate
(Mon Mar 31 06:05:07 2025 +0200) (1004.95ms elapsed),31.1,0,0.537,33.75,3.89,99.84,93.51 C (fan),Moderate
(Mon Mar 31 06:05:08 2025 +0200) (1005.36ms elapsed),30.7,0,0.546,33.33,3.86,99.85,93.48 C (fan),Moderate
(Mon Mar 31 06:05:09 2025 +0200) (1004.92ms elapsed),31.1,0,0.525,33.78,3.90,99.79,93.47 C (fan),Moderate
(Mon Mar 31 06:05:10 2025 +0200) (1004.92ms elapsed),31.1,0,0.527,33.79,3.90,99.84,93.46 C (fan),Moderate
(Mon Mar 31 06:05:11 2025 +0200) (1004.75ms elapsed),31.2,0,0.531,33.84,3.90,99.84,93.39 C (fan),Moderate
(Mon Mar 31 06:05:12 2025 +0200) (1004.68ms elapsed),31.2,0,0.524,33.81,3.90,99.83,93.38 C (fan),Moderate
(Mon Mar 31 06:05:13 2025 +0200) (1004.93ms elapsed),31.1,0,0.618,33.89,3.89,99.90,93.37 C (fan),Moderate
(Mon Mar 31 06:05:14 2025 +0200) (1005.46ms elapsed),30,0,0.613,32.94,3.95,99.91,93.34 C (fan),Moderate
(Mon Mar 31 06:05:15 2025 +0200) (1004.75ms elapsed),30.8,0,0.557,33.43,3.89,99.84,93.33 C (fan),Moderate
(Mon Mar 31 06:05:16 2025 +0200) (1004.97ms elapsed),32.3,0,0.535,34.95,3.90,99.83,93.32 C (fan),Moderate
(Mon Mar 31 06:05:17 2025 +0200) (1004.91ms elapsed),34.1,0,0.529,36.71,3.89,99.81,93.37 C (fan),Moderate
(Mon Mar 31 06:05:18 2025 +0200) (1005.71ms elapsed),31.3,0,0.54,33.95,3.87,99.85,93.38 C (fan),Moderate
(Mon Mar 31 06:05:19 2025 +0200) (1004.92ms elapsed),31.2,0,0.529,33.82,3.90,99.84,93.38 C (fan),Moderate
(Mon Mar 31 06:05:20 2025 +0200) (1004.96ms elapsed),30.9,0,0.529,33.57,3.88,99.83,93.38 C (fan),Moderate
(Mon Mar 31 06:05:21 2025 +0200) (1006.61ms elapsed),31.1,0,0.534,33.77,3.90,99.84,93.43 C (fan),Moderate
(Mon Mar 31 06:05:22 2025 +0200) (1005.17ms elapsed),31.2,0,0.526,33.80,3.90,99.86,93.43 C (fan),Moderate
(Mon Mar 31 06:05:23 2025 +0200) (1004.58ms elapsed),31.2,0,0.561,33.93,3.89,99.88,93.43 C (fan),Moderate
(Mon Mar 31 06:05:24 2025 +0200) (1005.11ms elapsed),31.1,0,0.531,33.75,3.90,99.84,93.43 C (fan),Moderate
(Mon Mar 31 06:05:25 2025 +0200) (1007.08ms elapsed),30.5,0,0.565,33.38,3.92,99.87,93.42 C (fan),Moderate
(Mon Mar 31 06:05:26 2025 +0200) (1004.58ms elapsed),29.6,0,0.622,32.35,3.88,99.87,93.36 C (fan),Moderate
(Mon Mar 31 06:05:27 2025 +0200) (1004.94ms elapsed),31.2,0,0.527,33.80,3.90,99.84,93.35 C (fan),Moderate
(Mon Mar 31 06:05:28 2025 +0200) (1004.48ms elapsed),31.1,0,0.528,33.78,3.90,99.82,93.33 C (fan),Moderate
(Mon Mar 31 06:05:29 2025 +0200) (1004.88ms elapsed),31.1,0,0.528,33.75,3.90,99.84,93.32 C (fan),Moderate
(Mon Mar 31 06:05:30 2025 +0200) (1005.06ms elapsed),31.1,0,0.528,33.78,3.90,99.85,93.30 C (fan),Moderate
(Mon Mar 31 06:05:31 2025 +0200) (1004.47ms elapsed),31.2,0,0.534,33.79,3.90,99.86,93.21 C (fan),Moderate
(Mon Mar 31 06:05:32 2025 +0200) (1004.80ms elapsed),31.1,0,0.526,33.75,3.90,99.83,93.21 C (fan),Moderate
(Mon Mar 31 06:05:33 2025 +0200) (1005.03ms elapsed),31.2,0,0.562,33.93,3.89,99.85,93.21 C (fan),Moderate
(Mon Mar 31 06:05:34 2025 +0200) (1004.76ms elapsed),34,0,0.532,36.64,3.89,99.82,93.25 C (fan),Moderate
(Mon Mar 31 06:05:35 2025 +0200) (1005.20ms elapsed),31.3,0,0.6,34.22,3.94,99.88,93.30 C (fan),Moderate
(Mon Mar 31 06:05:36 2025 +0200) (1004.93ms elapsed),30.7,0,0.579,33.41,3.87,99.85,93.27 C (fan),Moderate
(Mon Mar 31 06:05:37 2025 +0200) (1004.84ms elapsed),31,0,0.535,33.67,3.89,99.80,93.27 C (fan),Moderate
(Mon Mar 31 06:05:38 2025 +0200) (1005.00ms elapsed),31.1,0,0.533,33.76,3.89,99.87,93.27 C (fan),Moderate
(Mon Mar 31 06:05:39 2025 +0200) (1004.55ms elapsed),31.1,0,0.53,33.75,3.90,99.80,93.27 C (fan),Moderate
(Mon Mar 31 06:05:40 2025 +0200) (1004.60ms elapsed),31.2,0,0.529,33.81,3.90,99.83,93.28 C (fan),Moderate
(Mon Mar 31 06:05:41 2025 +0200) (1005.96ms elapsed),31.1,0,0.534,33.79,3.90,99.81,93.30 C (fan),Moderate
(Mon Mar 31 06:05:42 2025 +0200) (1004.86ms elapsed),31.1,0,0.576,33.82,3.89,99.84,93.30 C (fan),Moderate
(Mon Mar 31 06:05:43 2025 +0200) (1004.59ms elapsed),31.2,0,0.576,33.91,3.89,99.88,93.30 C (fan),Moderate
(Mon Mar 31 06:05:44 2025 +0200) (1005.43ms elapsed),31.1,0,0.535,33.79,3.90,99.85,93.30 C (fan),Moderate
(Mon Mar 31 06:05:45 2025 +0200) (1004.87ms elapsed),31.1,0,0.528,33.79,3.90,99.84,93.31 C (fan),Moderate
(Mon Mar 31 06:05:46 2025 +0200) (1004.99ms elapsed),30.3,0,0.632,33.30,3.94,99.90,93.29 C (fan),Moderate
(Mon Mar 31 06:05:47 2025 +0200) (1005.04ms elapsed),31.2,0,0.542,33.81,3.90,99.87,93.28 C (fan),Moderate
(Mon Mar 31 06:05:48 2025 +0200) (1004.74ms elapsed),31.1,0,0.527,33.76,3.90,99.83,93.28 C (fan),Moderate
(Mon Mar 31 06:05:49 2025 +0200) (1004.59ms elapsed),31.1,0,0.532,33.74,3.89,99.84,93.27 C (fan),Moderate
(Mon Mar 31 06:05:50 2025 +0200) (1005.09ms elapsed),31.1,0,0.531,33.76,3.90,99.83,93.26 C (fan),Moderate
(Mon Mar 31 06:05:51 2025 +0200) (1005.79ms elapsed),31.2,0,0.535,33.85,3.90,99.81,93.18 C (fan),Moderate
(Mon Mar 31 06:05:52 2025 +0200) (1005.23ms elapsed),31.1,0,0.528,33.72,3.90,99.85,93.18 C (fan),Moderate
(Mon Mar 31 06:05:53 2025 +0200) (1004.87ms elapsed),31.2,0,0.556,33.90,3.89,99.85,93.18 C (fan),Moderate
(Mon Mar 31 06:05:54 2025 +0200) (1005.07ms elapsed),32.4,0,0.535,34.99,3.90,99.84,93.18 C (fan),Moderate
(Mon Mar 31 06:05:55 2025 +0200) (1004.92ms elapsed),34,0,0.528,36.64,3.89,99.81,93.22 C (fan),Moderate
(Mon Mar 31 06:05:56 2025 +0200) (1004.78ms elapsed),31,0,0.569,33.92,3.91,99.90,93.25 C (fan),Moderate
(Mon Mar 31 06:05:57 2025 +0200) (1004.67ms elapsed),29.8,0,0.63,32.77,3.91,99.86,93.23 C (fan),Moderate
(Mon Mar 31 06:05:58 2025 +0200) (1005.06ms elapsed),31,0,0.541,33.67,3.88,99.84,93.22 C (fan),Moderate
(Mon Mar 31 06:05:59 2025 +0200) (1004.63ms elapsed),31.2,0,0.53,33.87,3.90,99.84,93.22 C (fan),Moderate
(Mon Mar 31 06:06:00 2025 +0200) (1004.55ms elapsed),31.1,0,0.534,33.82,3.89,99.81,93.21 C (fan),Moderate
(Mon Mar 31 06:06:01 2025 +0200) (1006.23ms elapsed),31.2,0,0.535,33.91,3.90,99.83,93.21 C (fan),Moderate
(Mon Mar 31 06:06:02 2025 +0200) (1004.58ms elapsed),31.2,0,0.526,33.83,3.90,99.83,93.21 C (fan),Moderate
(Mon Mar 31 06:06:03 2025 +0200) (1004.58ms elapsed),31.3,0,0.556,34.01,3.90,99.84,93.21 C (fan),Moderate
(Mon Mar 31 06:06:04 2025 +0200) (1004.97ms elapsed),31.1,0,0.535,33.80,3.90,99.82,93.22 C (fan),Moderate
(Mon Mar 31 06:06:05 2025 +0200) (1005.17ms elapsed),31.1,0,0.528,33.77,3.90,99.80,93.23 C (fan),Moderate
(Mon Mar 31 06:06:06 2025 +0200) (1005.03ms elapsed),31.2,0,0.534,33.87,3.90,99.85,93.23 C (fan),Moderate
(Mon Mar 31 06:06:07 2025 +0200) (1004.59ms elapsed),31.3,0,0.534,34.01,3.90,99.84,93.23 C (fan),Moderate
(Mon Mar 31 06:06:08 2025 +0200) (1004.69ms elapsed),29.8,0,0.629,32.70,3.92,99.89,93.22 C (fan),Moderate
(Mon Mar 31 06:06:09 2025 +0200) (1004.97ms elapsed),31.2,0,0.539,33.83,3.89,99.82,93.21 C (fan),Moderate
(Mon Mar 31 06:06:10 2025 +0200) (1004.60ms elapsed),31.1,0,0.532,33.77,3.90,99.81,93.21 C (fan),Moderate
(Mon Mar 31 06:06:11 2025 +0200) (1006.83ms elapsed),31.1,0,0.535,33.79,3.90,99.86,93.16 C (fan),Moderate
(Mon Mar 31 06:06:12 2025 +0200) (1004.93ms elapsed),31.2,0,0.573,33.88,3.90,99.85,93.17 C (fan),Moderate
(Mon Mar 31 06:06:13 2025 +0200) (1004.72ms elapsed),31.1,0,0.573,33.86,3.88,99.86,93.16 C (fan),Moderate
(Mon Mar 31 06:06:14 2025 +0200) (1005.37ms elapsed),31.1,0,0.537,33.71,3.89,99.79,93.15 C (fan),Moderate
(Mon Mar 31 06:06:15 2025 +0200) (1004.51ms elapsed),31.2,0,0.528,33.80,3.90,99.84,93.16 C (fan),Moderate
(Mon Mar 31 06:06:16 2025 +0200) (1004.74ms elapsed),31.2,0,0.536,33.87,3.90,99.86,93.16 C (fan),Moderate
(Mon Mar 31 06:06:17 2025 +0200) (1005.42ms elapsed),31.2,0,0.527,33.87,3.90,99.84,93.16 C (fan),Moderate
(Mon Mar 31 06:06:18 2025 +0200) (1004.46ms elapsed),31.2,0,0.538,33.89,3.89,99.86,93.16 C (fan),Moderate
(Mon Mar 31 06:06:19 2025 +0200) (1004.54ms elapsed),30.5,0,0.63,33.42,3.92,99.86,93.14 C (fan),Moderate
(Mon Mar 31 06:06:20 2025 +0200) (1005.34ms elapsed),32,0,0.532,34.61,3.90,99.82,93.14 C (fan),Moderate
(Mon Mar 31 06:06:21 2025 +0200) (1005.97ms elapsed),34.1,0,0.534,36.75,3.90,99.85,93.25 C (fan),Moderate
(Mon Mar 31 06:06:22 2025 +0200) (1004.65ms elapsed),31.6,0,0.527,34.23,3.90,99.86,93.31 C (fan),Moderate
(Mon Mar 31 06:06:23 2025 +0200) (1004.90ms elapsed),31.3,0,0.553,33.96,3.89,99.85,93.31 C (fan),Moderate
(Mon Mar 31 06:06:24 2025 +0200) (1004.86ms elapsed),31.2,0,0.539,33.85,3.90,99.85,93.31 C (fan),Moderate
(Mon Mar 31 06:06:25 2025 +0200) (1004.51ms elapsed),30.1,0,0.531,32.78,3.90,99.85,93.32 C (fan),Moderate
(Mon Mar 31 06:06:26 2025 +0200) (1004.72ms elapsed),28.5,0,0.531,31.16,3.90,99.83,93.28 C (fan),Moderate
(Mon Mar 31 06:06:27 2025 +0200) (1004.56ms elapsed),31,0,0.527,33.64,3.90,99.81,93.24 C (fan),Moderate
(Mon Mar 31 06:06:28 2025 +0200) (1005.31ms elapsed),31.1,0,0.526,33.75,3.89,99.82,93.25 C (fan),Moderate
(Mon Mar 31 06:06:29 2025 +0200) (1005.84ms elapsed),32,0,0.552,34.77,3.91,99.87,93.25 C (fan),Moderate
(Mon Mar 31 06:06:30 2025 +0200) (1004.20ms elapsed),31.7,0,0.631,34.51,3.87,99.86,93.25 C (fan),Moderate
(Mon Mar 31 06:06:31 2025 +0200) (1006.45ms elapsed),33.9,0,0.534,36.58,3.90,99.82,93.35 C (fan),Moderate
(Mon Mar 31 06:06:32 2025 +0200) (1004.70ms elapsed),31.2,0,0.528,33.86,3.90,99.84,93.38 C (fan),Moderate
(Mon Mar 31 06:06:33 2025 +0200) (1004.59ms elapsed),31.2,0,0.548,33.92,3.89,99.86,93.39 C (fan),Moderate
(Mon Mar 31 06:06:34 2025 +0200) (1005.44ms elapsed),30.9,0,0.542,33.56,3.87,99.83,93.38 C (fan),Moderate
(Mon Mar 31 06:06:35 2025 +0200) (1004.81ms elapsed),31.4,0,0.538,34.06,3.91,99.82,93.38 C (fan),Moderate
(Mon Mar 31 06:06:36 2025 +0200) (1004.65ms elapsed),31,0,0.531,33.71,3.91,99.84,93.38 C (fan),Moderate
(Mon Mar 31 06:06:37 2025 +0200) (1005.08ms elapsed),27.6,0,0.64,30.46,3.85,99.84,93.36 C (fan),Moderate
(Mon Mar 31 06:06:38 2025 +0200) (1005.36ms elapsed),30.5,0,0.549,33.27,3.83,99.82,93.30 C (fan),Moderate
(Mon Mar 31 06:06:39 2025 +0200) (1005.11ms elapsed),31,0,0.534,33.73,3.84,99.80,93.28 C (fan),Moderate
(Mon Mar 31 06:06:40 2025 +0200) (1005.19ms elapsed),33.8,0,0.573,36.66,3.90,99.88,93.27 C (fan),Moderate
(Mon Mar 31 06:06:41 2025 +0200) (1005.08ms elapsed),32.6,0,0.652,35.61,3.90,99.89,93.31 C (fan),Moderate
(Mon Mar 31 06:06:42 2025 +0200) (1005.41ms elapsed),31,0,0.597,33.76,3.89,99.83,93.31 C (fan),Moderate
(Mon Mar 31 06:06:43 2025 +0200) (1004.46ms elapsed),31.2,0,0.556,33.95,3.89,99.87,93.32 C (fan),Moderate
(Mon Mar 31 06:06:44 2025 +0200) (1004.76ms elapsed),31.1,0,0.544,33.73,3.89,99.82,93.32 C (fan),Moderate
(Mon Mar 31 06:06:45 2025 +0200) (1005.00ms elapsed),30.6,0,0.536,33.26,3.90,99.83,93.32 C (fan),Moderate
(Mon Mar 31 06:06:46 2025 +0200) (1004.71ms elapsed),28.5,0,0.529,31.10,3.89,99.83,93.30 C (fan),Moderate
(Mon Mar 31 06:06:47 2025 +0200) (1005.04ms elapsed),30.5,0,0.528,33.16,3.90,99.85,93.24 C (fan),Moderate
(Mon Mar 31 06:06:48 2025 +0200) (1004.98ms elapsed),31.1,0,0.528,33.77,3.90,99.84,93.23 C (fan),Moderate
(Mon Mar 31 06:06:49 2025 +0200) (1004.74ms elapsed),32.3,0,0.531,34.98,3.89,99.83,93.22 C (fan),Moderate
(Mon Mar 31 06:06:50 2025 +0200) (1004.96ms elapsed),34,0,0.534,36.71,3.89,99.83,93.26 C (fan),Moderate
(Mon Mar 31 06:06:51 2025 +0200) (1005.94ms elapsed),30.5,0,0.594,33.41,3.94,99.89,93.32 C (fan),Moderate
(Mon Mar 31 06:06:52 2025 +0200) (1004.33ms elapsed),30.7,0,0.574,33.43,3.88,99.85,93.28 C (fan),Moderate
(Mon Mar 31 06:06:53 2025 +0200) (1006.93ms elapsed),31.3,0,0.543,33.95,3.90,99.84,93.28 C (fan),Moderate
(Mon Mar 31 06:06:54 2025 +0200) (1004.35ms elapsed),31.1,0,0.547,33.74,3.89,99.86,93.29 C (fan),Moderate
(Mon Mar 31 06:06:55 2025 +0200) (1004.61ms elapsed),31.1,0,0.535,33.81,3.89,99.85,93.29 C (fan),Moderate
(Mon Mar 31 06:06:56 2025 +0200) (1004.91ms elapsed),31.2,0,0.528,33.80,3.90,99.87,93.29 C (fan),Moderate
(Mon Mar 31 06:06:57 2025 +0200) (1005.06ms elapsed),31.1,0,0.538,33.83,3.88,99.84,93.29 C (fan),Moderate
(Mon Mar 31 06:06:58 2025 +0200) (1005.29ms elapsed),31.2,0,0.561,33.96,3.83,99.90,93.29 C (fan),Moderate
(Mon Mar 31 06:06:59 2025 +0200) (1004.75ms elapsed),31.1,0,0.559,33.85,3.84,99.87,93.28 C (fan),Moderate
(Mon Mar 31 06:07:00 2025 +0200) (1004.86ms elapsed),31.1,0,0.541,33.79,3.90,99.80,93.27 C (fan),Moderate
(Mon Mar 31 06:07:01 2025 +0200) (1004.91ms elapsed),31.1,0,0.527,33.74,3.89,99.83,93.22 C (fan),Moderate
(Mon Mar 31 06:07:02 2025 +0200) (1004.76ms elapsed),29.9,0,0.625,32.85,3.92,99.89,93.19 C (fan),Moderate
(Mon Mar 31 06:07:03 2025 +0200) (1006.30ms elapsed),31.1,0,0.551,33.77,3.89,99.82,93.19 C (fan),Moderate
(Mon Mar 31 06:07:04 2025 +0200) (1004.81ms elapsed),31.1,0,0.559,33.85,3.89,99.87,93.19 C (fan),Moderate
(Mon Mar 31 06:07:05 2025 +0200) (1004.37ms elapsed),31.1,0,0.536,33.78,3.89,99.86,93.19 C (fan),Moderate
(Mon Mar 31 06:07:06 2025 +0200) (1004.87ms elapsed),31.1,0,0.527,33.74,3.89,99.86,93.18 C (fan),Moderate
