Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 16:37:50 2025 +0100) (1006.55ms elapsed),30.1,0,1.05,33.55,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:37:51 2025 +0100) (1005.97ms elapsed),32,0,1.48,35.68,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:37:52 2025 +0100) (1006.07ms elapsed),30.9,0,1.05,34.33,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:37:53 2025 +0100) (1005.97ms elapsed),30.4,0,1.52,34.07,4.00,100.00,91.46 C,Heavy
(Fri Mar 28 16:37:54 2025 +0100) (1005.82ms elapsed),29.4,0,1.11,32.78,4.00,100.00,91.46 C,Heavy
(Fri Mar 28 16:37:55 2025 +0100) (1006.24ms elapsed),28.5,0,1.2,32.03,4.00,100.00,91.43 C,Heavy
(Fri Mar 28 16:37:56 2025 +0100) (1006.29ms elapsed),28.9,0,1.56,32.47,3.99,100.00,91.43 C,Heavy
(Fri Mar 28 16:37:57 2025 +0100) (1005.38ms elapsed),27.9,0,1.19,31.28,4.00,100.00,91.39 C,Heavy
(Fri Mar 28 16:37:58 2025 +0100) (1005.61ms elapsed),31.1,0,1.63,34.83,4.00,100.00,91.27 C,Heavy
(Fri Mar 28 16:37:59 2025 +0100) (1005.86ms elapsed),29.8,0,1.24,33.24,4.00,100.00,91.28 C,Heavy
(Fri Mar 28 16:38:00 2025 +0100) (1005.57ms elapsed),30.4,0,1.54,34.05,3.86,100.00,91.29 C,Heavy
(Fri Mar 28 16:38:01 2025 +0100) (1006.27ms elapsed),30.1,0,1.1,33.46,4.00,99.99,91.31 C,Heavy
(Fri Mar 28 16:38:02 2025 +0100) (1005.99ms elapsed),30.9,0,1.55,34.60,3.99,99.99,91.31 C,Heavy
(Fri Mar 28 16:38:03 2025 +0100) (1006.40ms elapsed),27.7,0,1.04,31.04,4.00,100.00,91.32 C,Heavy
(Fri Mar 28 16:38:04 2025 +0100) (1005.44ms elapsed),28.9,0,1.52,32.49,3.98,100.00,91.29 C,Heavy
(Fri Mar 28 16:38:05 2025 +0100) (1005.30ms elapsed),28.9,0,1.05,32.31,4.00,100.00,91.28 C,Heavy
(Fri Mar 28 16:38:06 2025 +0100) (1005.19ms elapsed),30.8,0,1.56,34.39,3.87,99.99,91.29 C,Heavy
(Fri Mar 28 16:38:07 2025 +0100) (1004.97ms elapsed),30.3,0,1.05,33.65,4.00,100.00,91.32 C,Heavy
(Fri Mar 28 16:38:08 2025 +0100) (1006.11ms elapsed),31.6,0,1.52,35.18,4.00,100.00,91.31 C,Heavy
(Fri Mar 28 16:38:09 2025 +0100) (1005.66ms elapsed),28.9,0,1.07,32.25,4.00,100.00,91.36 C,Heavy
(Fri Mar 28 16:38:10 2025 +0100) (1006.32ms elapsed),28.4,0,1.64,30.72,3.85,99.98,91.35 C,Heavy
(Fri Mar 28 16:38:11 2025 +0100) (1006.30ms elapsed),29.1,0,1.69,30.48,4.00,99.97,91.36 C,Heavy
(Fri Mar 28 16:38:12 2025 +0100) (1005.66ms elapsed),32.9,0,1.39,36.09,4.00,100.01,91.36 C,Heavy
(Fri Mar 28 16:38:13 2025 +0100) (1006.21ms elapsed),32.9,0,1.4,36.52,4.00,99.99,91.51 C,Heavy
(Fri Mar 28 16:38:14 2025 +0100) (1005.98ms elapsed),28.3,0,1.13,31.75,4.00,99.99,91.54 C,Heavy
(Fri Mar 28 16:38:15 2025 +0100) (1004.75ms elapsed),29,0,1.54,32.67,4.00,100.01,91.51 C,Heavy
(Fri Mar 28 16:38:16 2025 +0100) (1005.99ms elapsed),28.8,0,1.12,32.26,4.00,100.00,91.53 C,Heavy
(Fri Mar 28 16:38:17 2025 +0100) (1005.99ms elapsed),29.1,0,1.6,32.85,3.98,99.99,91.53 C,Heavy
(Fri Mar 28 16:38:18 2025 +0100) (1005.13ms elapsed),29,0,1.17,32.38,4.00,100.00,91.96 C,Heavy
(Fri Mar 28 16:38:19 2025 +0100) (1005.72ms elapsed),30.8,0,1.22,34.26,4.00,100.00,91.98 C,Heavy
(Fri Mar 28 16:38:20 2025 +0100) (1006.13ms elapsed),31.3,0,1.62,34.97,4.00,100.00,92.00 C,Heavy
(Fri Mar 28 16:38:21 2025 +0100) (1005.84ms elapsed),30.3,0,1.26,33.78,4.00,100.00,92.04 C,Heavy
(Fri Mar 28 16:38:22 2025 +0100) (1005.93ms elapsed),29.2,0,1.57,32.86,4.00,100.00,92.06 C,Heavy
(Fri Mar 28 16:38:23 2025 +0100) (1005.46ms elapsed),28,0,1.05,31.38,4.00,100.00,92.07 C,Heavy
(Fri Mar 28 16:38:24 2025 +0100) (1006.21ms elapsed),28.9,0,1.53,32.47,4.00,100.00,92.07 C,Heavy
(Fri Mar 28 16:38:25 2025 +0100) (1005.72ms elapsed),28.7,0,1.07,32.07,4.00,100.00,92.07 C,Heavy
(Fri Mar 28 16:38:26 2025 +0100) (1006.03ms elapsed),30.5,0,1.48,34.09,3.86,99.99,92.08 C,Heavy
(Fri Mar 28 16:38:27 2025 +0100) (1005.72ms elapsed),30.8,0,1.11,34.31,4.00,100.00,92.13 C,Heavy
(Fri Mar 28 16:38:28 2025 +0100) (1005.91ms elapsed),30.5,0,1.49,32.40,3.86,99.99,92.15 C,Heavy
(Fri Mar 28 16:38:29 2025 +0100) (1005.52ms elapsed),30.7,0,1.45,32.02,4.00,99.96,92.18 C,Heavy
(Fri Mar 28 16:38:30 2025 +0100) (1006.37ms elapsed),31.8,0,1.64,33.15,3.83,99.99,92.21 C,Heavy
(Fri Mar 28 16:38:31 2025 +0100) (1005.17ms elapsed),33.2,0,1.44,34.55,4.00,99.98,92.30 C,Heavy
(Fri Mar 28 16:38:32 2025 +0100) (1005.68ms elapsed),32.1,0,1.63,33.33,3.87,99.99,92.41 C,Heavy
(Fri Mar 28 16:38:33 2025 +0100) (1005.65ms elapsed),30.6,0,1.46,31.99,4.00,99.95,92.44 C,Heavy
(Fri Mar 28 16:38:34 2025 +0100) (1005.60ms elapsed),32.1,0,1.94,33.57,4.00,99.99,92.51 C,Heavy
(Fri Mar 28 16:38:35 2025 +0100) (1006.06ms elapsed),30.7,0,1.77,32.14,4.00,99.99,92.51 C,Heavy
(Fri Mar 28 16:38:36 2025 +0100) (1005.71ms elapsed),30.8,0,1.9,33.02,4.00,99.99,92.57 C,Heavy
(Fri Mar 28 16:38:37 2025 +0100) (1006.02ms elapsed),32.3,0,1.09,35.79,4.00,100.00,92.74 C,Heavy
(Fri Mar 28 16:38:38 2025 +0100) (1006.03ms elapsed),28.4,0,1.16,31.96,4.00,100.00,92.69 C,Heavy
(Fri Mar 28 16:38:39 2025 +0100) (1005.81ms elapsed),29.1,0,1.54,32.70,3.98,100.00,92.70 C,Heavy
(Fri Mar 28 16:38:40 2025 +0100) (1006.53ms elapsed),29,0,1.13,32.47,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 16:38:41 2025 +0100) (1005.71ms elapsed),28.8,0,1.54,32.42,3.96,100.00,92.70 C,Heavy
(Fri Mar 28 16:38:42 2025 +0100) (1006.41ms elapsed),29.5,0,1.17,32.91,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 16:38:43 2025 +0100) (1006.55ms elapsed),30.8,0,1.2,34.31,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 16:38:44 2025 +0100) (1006.33ms elapsed),31.3,0,1.64,34.95,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 16:38:45 2025 +0100) (1005.98ms elapsed),29.7,0,1.24,33.13,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 16:38:46 2025 +0100) (1005.76ms elapsed),28.5,0,1.61,32.15,3.96,100.00,92.70 C,Heavy
(Fri Mar 28 16:38:47 2025 +0100) (1005.68ms elapsed),28.8,0,1.19,32.26,4.00,100.00,92.61 C,Heavy
(Fri Mar 28 16:38:48 2025 +0100) (1005.77ms elapsed),29.2,0,1.55,32.82,4.00,100.00,92.61 C,Heavy
(Fri Mar 28 16:38:49 2025 +0100) (1005.84ms elapsed),28.5,0,1.04,31.84,4.00,100.00,92.59 C,Heavy
(Fri Mar 28 16:38:50 2025 +0100) (1005.40ms elapsed),30.1,0,1.49,33.71,3.85,99.99,92.62 C,Heavy
(Fri Mar 28 16:38:51 2025 +0100) (1005.95ms elapsed),30.3,0,1.07,33.63,4.00,100.00,92.62 C,Heavy
(Fri Mar 28 16:38:52 2025 +0100) (1005.95ms elapsed),31.1,0,1.52,34.70,3.95,100.00,92.65 C,Heavy
(Fri Mar 28 16:38:53 2025 +0100) (1006.40ms elapsed),30.6,0,1.07,34.03,4.00,100.00,92.66 C,Heavy
(Fri Mar 28 16:38:54 2025 +0100) (1005.78ms elapsed),29.9,0,1.52,33.47,3.89,99.99,92.67 C,Heavy
(Fri Mar 28 16:38:55 2025 +0100) (1005.90ms elapsed),27.7,0,1.06,31.13,4.00,100.00,92.63 C,Heavy
(Fri Mar 28 16:38:56 2025 +0100) (1006.07ms elapsed),29,0,1.5,32.59,4.00,100.00,92.61 C,Heavy
(Fri Mar 28 16:38:57 2025 +0100) (1005.28ms elapsed),29.5,0,1.11,33.01,4.00,100.00,92.54 C,Heavy
(Fri Mar 28 16:38:58 2025 +0100) (1004.70ms elapsed),30.5,0,1.49,34.02,3.87,99.99,92.57 C,Heavy
(Fri Mar 28 16:38:59 2025 +0100) (1006.26ms elapsed),30.4,0,1.08,33.86,4.00,100.00,92.58 C,Heavy
(Fri Mar 28 16:39:00 2025 +0100) (1006.31ms elapsed),30.9,0,1.55,34.56,3.85,100.00,92.62 C,Heavy
(Fri Mar 28 16:39:01 2025 +0100) (1005.19ms elapsed),30.1,0,1.07,33.59,4.00,100.00,92.60 C,Heavy
(Fri Mar 28 16:39:02 2025 +0100) (1005.87ms elapsed),30.1,0,1.45,33.70,4.00,100.00,92.64 C,Heavy
(Fri Mar 28 16:39:03 2025 +0100) (1005.05ms elapsed),29.4,0,1.02,32.81,4.00,100.00,92.62 C,Heavy
(Fri Mar 28 16:39:04 2025 +0100) (1005.41ms elapsed),27.3,0,1.14,30.78,4.00,100.00,92.57 C,Heavy
(Fri Mar 28 16:39:05 2025 +0100) (1006.16ms elapsed),29.9,0,1.53,33.51,4.00,99.99,92.58 C,Heavy
(Fri Mar 28 16:39:06 2025 +0100) (1004.66ms elapsed),27,0,1.34,30.60,3.97,100.01,92.55 C,Heavy
(Fri Mar 28 16:39:07 2025 +0100) (1005.74ms elapsed),26.9,0,1.78,30.73,3.64,100.01,92.48 C,Heavy
(Fri Mar 28 16:39:08 2025 +0100) (1005.99ms elapsed),35,0,1.25,38.51,3.99,99.99,92.58 C,Heavy
(Fri Mar 28 16:39:09 2025 +0100) (1005.50ms elapsed),31.2,0,1.17,34.62,3.96,100.00,92.59 C,Heavy
(Fri Mar 28 16:39:10 2025 +0100) (1006.45ms elapsed),29.6,0,1.32,33.08,4.00,100.00,92.57 C,Heavy
(Fri Mar 28 16:39:11 2025 +0100) (1006.06ms elapsed),27.6,0,1.27,31.11,3.88,100.00,92.54 C,Heavy
(Fri Mar 28 16:39:12 2025 +0100) (1006.24ms elapsed),29.7,0,1.28,33.19,4.00,99.99,92.54 C,Heavy
(Fri Mar 28 16:39:13 2025 +0100) (1006.06ms elapsed),28.7,0,1.05,32.12,4.00,99.99,92.49 C,Heavy
(Fri Mar 28 16:39:14 2025 +0100) (1004.50ms elapsed),31.4,0,1.52,35.04,4.00,100.01,92.55 C,Heavy
(Fri Mar 28 16:39:15 2025 +0100) (1005.96ms elapsed),31.6,0,1.15,35.08,4.00,100.00,92.58 C,Heavy
(Fri Mar 28 16:39:16 2025 +0100) (1005.53ms elapsed),28.5,0,1.21,31.96,3.98,100.01,92.55 C,Heavy
(Fri Mar 28 16:39:17 2025 +0100) (1006.21ms elapsed),29.1,0,1.44,32.65,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 16:39:18 2025 +0100) (1005.93ms elapsed),28.8,0,1.2,32.27,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 16:39:19 2025 +0100) (1007.01ms elapsed),29.5,0,1.63,33.19,4.00,99.99,92.77 C,Heavy
(Fri Mar 28 16:39:20 2025 +0100) (1007.13ms elapsed),28.8,0,1.25,32.36,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 16:39:21 2025 +0100) (1006.10ms elapsed),29.4,0,1.61,33.02,4.00,100.00,92.76 C,Heavy
(Fri Mar 28 16:39:22 2025 +0100) (1006.13ms elapsed),30.6,0,1.12,33.98,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 16:39:23 2025 +0100) (1005.96ms elapsed),31.6,0,1.52,35.20,4.00,100.00,92.80 C,Heavy
(Fri Mar 28 16:39:24 2025 +0100) (1005.71ms elapsed),30.6,0,1.12,34.08,4.00,100.00,92.80 C,Heavy
(Fri Mar 28 16:39:25 2025 +0100) (1007.57ms elapsed),29,0,1.5,32.59,4.00,100.00,92.80 C,Heavy
(Fri Mar 28 16:39:26 2025 +0100) (1004.91ms elapsed),28.1,0,1.07,31.48,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 16:39:27 2025 +0100) (1006.44ms elapsed),28.8,0,1.48,32.31,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 16:39:28 2025 +0100) (1006.98ms elapsed),29.1,0,1.06,32.48,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 16:39:29 2025 +0100) (1007.01ms elapsed),31.3,0,1.53,34.87,3.94,99.99,92.71 C,Heavy
(Fri Mar 28 16:39:30 2025 +0100) (1005.44ms elapsed),29.9,0,1.17,33.38,3.89,100.00,92.73 C,Heavy
(Fri Mar 28 16:39:31 2025 +0100) (1007.61ms elapsed),31.3,0,1.43,34.85,4.00,100.00,92.74 C,Heavy
(Fri Mar 28 16:39:32 2025 +0100) (1007.03ms elapsed),29,0,1.21,32.49,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 16:39:33 2025 +0100) (1007.20ms elapsed),30.1,0,1.39,33.70,4.00,99.99,92.71 C,Heavy
(Fri Mar 28 16:39:34 2025 +0100) (1007.13ms elapsed),27.2,0,0.992,30.54,4.00,99.99,92.67 C,Heavy
(Fri Mar 28 16:39:35 2025 +0100) (1004.69ms elapsed),30.7,0,1.5,34.28,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 16:39:36 2025 +0100) (1006.72ms elapsed),31.3,0,1.08,34.81,4.00,100.00,92.74 C,Heavy
(Fri Mar 28 16:39:37 2025 +0100) (1007.39ms elapsed),30.2,0,1.43,33.83,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 16:39:38 2025 +0100) (1006.97ms elapsed),29.5,0,1.24,33.01,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 16:39:39 2025 +0100) (1006.85ms elapsed),29.2,0,1.2,32.69,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 16:39:40 2025 +0100) (1006.95ms elapsed),29.2,0,1.6,32.89,4.00,99.99,92.70 C,Heavy
(Fri Mar 28 16:39:41 2025 +0100) (1006.78ms elapsed),28.9,0,1.24,32.40,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 16:39:42 2025 +0100) (1005.89ms elapsed),29.2,0,1.61,32.87,3.97,100.00,92.69 C,Heavy
(Fri Mar 28 16:39:43 2025 +0100) (1006.08ms elapsed),28.5,0,1.18,32.03,4.00,100.00,92.66 C,Heavy
(Fri Mar 28 16:39:44 2025 +0100) (1007.05ms elapsed),28.3,0,1.51,31.89,3.91,99.99,92.66 C,Heavy
(Fri Mar 28 16:39:45 2025 +0100) (1005.64ms elapsed),30.4,0,1.09,33.85,4.00,100.00,92.65 C,Heavy
(Fri Mar 28 16:39:46 2025 +0100) (1006.45ms elapsed),31.5,0,1.5,35.05,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 16:39:47 2025 +0100) (1006.90ms elapsed),30.1,0,1.09,33.51,3.98,100.00,92.63 C,Heavy
(Fri Mar 28 16:39:48 2025 +0100) (1005.25ms elapsed),30.9,0,1.5,34.47,4.00,100.00,92.65 C,Heavy
(Fri Mar 28 16:39:49 2025 +0100) (1007.34ms elapsed),28.9,0,1.19,32.40,3.98,100.00,92.62 C,Heavy
(Fri Mar 28 16:39:50 2025 +0100) (1015.54ms elapsed),28.7,0,1.42,32.18,4.00,99.99,92.60 C,Heavy
(Fri Mar 28 16:39:51 2025 +0100) (1007.24ms elapsed),28.7,0,1.34,32.25,4.00,100.00,92.57 C,Heavy
(Fri Mar 28 16:39:52 2025 +0100) (1006.25ms elapsed),28.9,0,1.24,32.35,4.00,100.00,92.54 C,Heavy
(Fri Mar 28 16:39:53 2025 +0100) (1007.44ms elapsed),31.4,0,1.42,34.96,4.00,100.01,92.54 C,Heavy
(Fri Mar 28 16:39:54 2025 +0100) (1007.00ms elapsed),30.5,0,1.2,33.90,4.00,99.99,92.54 C,Heavy
(Fri Mar 28 16:39:55 2025 +0100) (1006.95ms elapsed),31.2,0,1.52,34.81,3.98,100.00,92.55 C,Heavy
(Fri Mar 28 16:39:56 2025 +0100) (1005.53ms elapsed),28.5,0,1.06,31.95,4.00,99.99,92.54 C,Heavy
(Fri Mar 28 16:39:57 2025 +0100) (1006.90ms elapsed),27.2,0,1.05,30.66,4.00,100.01,92.41 C,Heavy
(Fri Mar 28 16:39:58 2025 +0100) (1005.94ms elapsed),31.8,0,1.55,35.50,4.00,99.99,92.45 C,Heavy
(Fri Mar 28 16:39:59 2025 +0100) (1005.28ms elapsed),31.1,0,1.12,34.61,4.00,100.00,92.47 C,Heavy
(Fri Mar 28 16:40:00 2025 +0100) (1005.14ms elapsed),28.2,0,1.57,31.83,3.98,100.00,92.42 C,Heavy
(Fri Mar 28 16:40:01 2025 +0100) (1005.33ms elapsed),29.1,0,1.13,32.48,4.00,100.00,92.41 C,Heavy
(Fri Mar 28 16:40:02 2025 +0100) (1006.04ms elapsed),28.9,0,1.42,32.44,4.00,100.00,92.38 C,Heavy
(Fri Mar 28 16:40:03 2025 +0100) (1006.88ms elapsed),28.8,0,1.35,32.35,4.00,99.99,92.37 C,Heavy
(Fri Mar 28 16:40:04 2025 +0100) (1006.57ms elapsed),31,0,1.4,34.62,3.97,100.00,92.38 C,Heavy
(Fri Mar 28 16:40:05 2025 +0100) (1005.85ms elapsed),31.5,0,1.47,35.05,4.00,99.99,92.41 C,Heavy
(Fri Mar 28 16:40:06 2025 +0100) (1006.77ms elapsed),29.2,0,1.35,32.40,3.93,99.99,92.42 C,Heavy
(Fri Mar 28 16:40:07 2025 +0100) (1007.24ms elapsed),28.5,0,1.37,29.67,4.00,99.98,92.37 C,Heavy
(Fri Mar 28 16:40:08 2025 +0100) (1006.66ms elapsed),31.1,0,1.62,32.40,3.99,99.99,92.35 C,Heavy
(Fri Mar 28 16:40:09 2025 +0100) (1005.36ms elapsed),33.5,0,1.4,34.72,4.00,99.98,92.41 C,Heavy
(Fri Mar 28 16:40:10 2025 +0100) (1006.71ms elapsed),33.5,0,1.84,34.93,3.89,99.98,92.46 C,Heavy
(Fri Mar 28 16:40:11 2025 +0100) (1006.95ms elapsed),30.6,0,1.37,31.84,4.00,99.96,92.48 C,Heavy
(Fri Mar 28 16:40:12 2025 +0100) (1007.07ms elapsed),29.6,0,1.59,30.94,3.87,99.97,92.45 C,Heavy
(Fri Mar 28 16:40:13 2025 +0100) (1006.94ms elapsed),31.6,0,1.43,32.86,4.00,99.97,92.46 C,Heavy
(Fri Mar 28 16:40:14 2025 +0100) (1007.48ms elapsed),34.1,0,1.8,35.49,4.00,99.98,92.48 C,Heavy
(Fri Mar 28 16:40:15 2025 +0100) (1007.63ms elapsed),32.9,0,1.21,34.09,4.00,99.98,92.54 C,Heavy
(Fri Mar 28 16:40:16 2025 +0100) (1006.89ms elapsed),31.1,0,1.75,32.46,3.93,99.99,92.54 C,Heavy
(Fri Mar 28 16:40:17 2025 +0100) (1007.62ms elapsed),30.2,0,1.18,31.36,4.00,99.97,92.52 C,Heavy
(Fri Mar 28 16:40:18 2025 +0100) (1005.11ms elapsed),30.5,0,1.8,31.84,3.89,99.98,92.50 C,Heavy
(Fri Mar 28 16:40:19 2025 +0100) (1007.03ms elapsed),31,0,1.71,32.39,4.00,100.00,92.51 C,Heavy
(Fri Mar 28 16:40:20 2025 +0100) (1006.45ms elapsed),33.4,0,1.77,34.82,4.00,99.96,92.51 C,Heavy
(Fri Mar 28 16:40:21 2025 +0100) (1006.86ms elapsed),33.7,0,2.07,35.13,4.00,100.00,92.61 C,Heavy
(Fri Mar 28 16:40:22 2025 +0100) (1005.43ms elapsed),30.1,0,1.67,32.01,4.00,99.99,92.61 C,Heavy
(Fri Mar 28 16:40:24 2025 +0100) (1006.83ms elapsed),30.5,0,1.6,34.18,3.99,100.00,92.55 C,Heavy
(Fri Mar 28 16:40:25 2025 +0100) (1007.11ms elapsed),30,0,1.14,33.40,4.00,100.00,92.56 C,Heavy
(Fri Mar 28 16:40:26 2025 +0100) (1007.10ms elapsed),28,0,1.28,31.47,3.96,100.00,92.52 C,Heavy
(Fri Mar 28 16:40:27 2025 +0100) (1006.89ms elapsed),28.9,0,1.48,32.42,4.00,100.00,92.51 C,Heavy
(Fri Mar 28 16:40:28 2025 +0100) (1006.12ms elapsed),28.7,0,1.27,32.25,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 16:40:29 2025 +0100) (1005.43ms elapsed),29,0,1.61,32.62,4.00,100.00,92.72 C,Heavy
(Fri Mar 28 16:40:30 2025 +0100) (1006.38ms elapsed),29.4,0,1.13,32.84,3.88,99.97,92.68 C,Heavy
(Fri Mar 28 16:40:31 2025 +0100) (1005.21ms elapsed),31.8,0,1.48,35.34,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 16:40:32 2025 +0100) (1007.63ms elapsed),29.6,0,1.16,33.09,3.85,100.00,92.70 C,Heavy
(Fri Mar 28 16:40:33 2025 +0100) (1006.85ms elapsed),31.3,0,1.47,34.84,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 16:40:34 2025 +0100) (1007.08ms elapsed),28.5,0,1.13,31.88,3.89,100.00,92.71 C,Heavy
(Fri Mar 28 16:40:35 2025 +0100) (1006.92ms elapsed),28.5,0,1.42,32.05,4.00,99.98,92.70 C,Heavy
(Fri Mar 28 16:40:36 2025 +0100) (1004.97ms elapsed),29.3,0,1.34,32.86,4.00,100.01,92.64 C,Heavy
(Fri Mar 28 16:40:37 2025 +0100) (1006.84ms elapsed),30.8,0,1.23,34.24,4.00,100.00,92.66 C,Heavy
(Fri Mar 28 16:40:38 2025 +0100) (1007.28ms elapsed),31.1,0,1.46,34.70,3.99,100.00,92.59 C,Heavy
(Fri Mar 28 16:40:39 2025 +0100) (1007.00ms elapsed),30.1,0,1.12,33.47,4.00,99.99,92.61 C,Heavy
(Fri Mar 28 16:40:40 2025 +0100) (1007.01ms elapsed),28.7,0,1.5,32.25,3.95,100.00,92.57 C,Heavy
(Fri Mar 28 16:40:41 2025 +0100) (1006.78ms elapsed),28.4,0,1.05,31.79,4.00,100.00,92.54 C,Heavy
(Fri Mar 28 16:40:42 2025 +0100) (1006.89ms elapsed),29,0,1.57,32.67,3.84,99.98,92.52 C,Heavy
(Fri Mar 28 16:40:43 2025 +0100) (1005.66ms elapsed),30.4,0,1.06,33.81,4.00,100.00,92.52 C,Heavy
(Fri Mar 28 16:40:44 2025 +0100) (1006.59ms elapsed),31.1,0,1.52,34.75,3.92,100.00,92.51 C,Heavy
(Fri Mar 28 16:40:45 2025 +0100) (1005.50ms elapsed),30.1,0,1.13,33.61,4.00,99.99,92.53 C,Heavy
(Fri Mar 28 16:40:46 2025 +0100) (1005.92ms elapsed),27.7,0,1,31.08,4.00,100.01,92.48 C,Heavy
(Fri Mar 28 16:40:47 2025 +0100) (1006.94ms elapsed),30,0,1.46,33.57,4.00,100.00,92.45 C,Heavy
(Fri Mar 28 16:40:48 2025 +0100) (1006.85ms elapsed),28.9,0,1.07,32.33,4.00,100.00,92.36 C,Heavy
(Fri Mar 28 16:40:49 2025 +0100) (1005.65ms elapsed),29.9,0,1.59,33.55,4.00,100.00,92.33 C,Heavy
(Fri Mar 28 16:40:50 2025 +0100) (1006.34ms elapsed),24.9,0,1.08,28.35,3.63,99.98,92.32 C,Heavy
(Fri Mar 28 16:40:51 2025 +0100) (1005.36ms elapsed),27.7,0,1.79,31.35,3.13,99.59,92.14 C,Heavy
(Fri Mar 28 16:40:52 2025 +0100) (1007.31ms elapsed),39.1,0,1,42.43,3.99,99.80,92.27 C,Heavy
(Fri Mar 28 16:40:53 2025 +0100) (1005.91ms elapsed),32.2,0,1.54,35.92,3.92,100.01,92.34 C,Heavy
(Fri Mar 28 16:40:54 2025 +0100) (1005.64ms elapsed),27.9,0,1.02,31.25,4.00,100.00,92.37 C,Heavy
(Fri Mar 28 16:40:55 2025 +0100) (1007.06ms elapsed),29.3,0,1.61,33.05,4.00,100.00,92.34 C,Heavy
(Fri Mar 28 16:40:56 2025 +0100) (1007.39ms elapsed),29.5,0,1.05,32.85,4.00,100.00,92.34 C,Heavy
(Fri Mar 28 16:40:57 2025 +0100) (1004.80ms elapsed),28,0,1,31.40,4.00,100.00,92.33 C,Heavy
(Fri Mar 28 16:40:58 2025 +0100) (1005.51ms elapsed),29,0,1.5,32.65,3.97,100.00,92.27 C,Heavy
(Fri Mar 28 16:40:59 2025 +0100) (1007.01ms elapsed),28.6,0,1.11,32.04,4.00,100.00,92.26 C,Heavy
(Fri Mar 28 16:41:00 2025 +0100) (1005.13ms elapsed),31.1,0,1.53,34.70,4.00,100.00,92.22 C,Heavy
(Fri Mar 28 16:41:01 2025 +0100) (1005.61ms elapsed),30.8,0,1.14,34.19,4.00,100.00,92.66 C,Heavy
(Fri Mar 28 16:41:02 2025 +0100) (1006.83ms elapsed),31.3,0,1.29,34.87,4.00,100.00,92.66 C,Heavy
(Fri Mar 28 16:41:03 2025 +0100) (1007.35ms elapsed),29.1,0,1.55,32.71,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 16:41:04 2025 +0100) (1006.44ms elapsed),29,0,1.21,32.47,4.00,100.00,92.65 C,Heavy
(Fri Mar 28 16:41:05 2025 +0100) (1006.45ms elapsed),29.3,0,1.6,32.90,4.00,100.00,92.63 C,Heavy
(Fri Mar 28 16:41:06 2025 +0100) (1005.03ms elapsed),28.1,0,1.13,31.56,4.00,100.00,92.61 C,Heavy
(Fri Mar 28 16:41:07 2025 +0100) (1006.78ms elapsed),28.4,0,1.48,31.96,4.00,100.00,92.58 C,Heavy
(Fri Mar 28 16:41:08 2025 +0100) (1006.65ms elapsed),28.6,0,1.08,32.00,3.86,100.00,92.53 C,Heavy
(Fri Mar 28 16:41:09 2025 +0100) (1006.39ms elapsed),31.2,0,1.47,34.70,4.00,100.00,92.47 C,Heavy
(Fri Mar 28 16:41:10 2025 +0100) (1005.56ms elapsed),30.9,0,1.27,34.43,4.00,100.00,92.47 C,Heavy
(Fri Mar 28 16:41:11 2025 +0100) (1007.05ms elapsed),30.9,0,1.31,34.37,4.00,99.99,92.44 C,Heavy
(Fri Mar 28 16:41:12 2025 +0100) (1006.68ms elapsed),31.1,0,1.37,34.65,3.98,99.99,92.43 C,Heavy
(Fri Mar 28 16:41:13 2025 +0100) (1007.34ms elapsed),28.4,0,1.23,31.88,4.00,99.99,92.45 C,Heavy
(Fri Mar 28 16:41:14 2025 +0100) (1007.08ms elapsed),28.3,0,1.38,31.87,3.93,100.00,92.43 C,Heavy
(Fri Mar 28 16:41:15 2025 +0100) (1005.38ms elapsed),28.2,0,1.2,31.56,4.00,99.99,92.39 C,Heavy
