Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:01:01 2025 +0100) (1004.19ms elapsed),33,0,0.589,35.26,3.82,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:01:02 2025 +0100) (1004.66ms elapsed),31.8,0,0.521,33.94,3.82,99.77,93.08 C (fan),Heavy
(Wed Mar 26 12:01:03 2025 +0100) (1006.63ms elapsed),30.2,0,0.541,32.57,3.89,99.87,93.05 C (fan),Heavy
(Wed Mar 26 12:01:04 2025 +0100) (1004.61ms elapsed),29.6,0,0.617,31.98,3.85,99.84,92.98 C,Heavy
(Wed Mar 26 12:01:05 2025 +0100) (1004.76ms elapsed),32.6,0,0.526,34.70,3.81,99.78,92.97 C,Heavy
(Wed Mar 26 12:01:06 2025 +0100) (1004.70ms elapsed),32.8,0,0.525,34.92,3.81,99.78,92.99 C,Heavy
(Wed Mar 26 12:01:07 2025 +0100) (1004.69ms elapsed),32.8,0,0.532,35.02,3.81,99.78,93.00 C (fan),Heavy
(Wed Mar 26 12:01:08 2025 +0100) (1005.10ms elapsed),33,0,0.549,35.31,3.82,99.75,93.03 C (fan),Heavy
(Wed Mar 26 12:01:09 2025 +0100) (1004.85ms elapsed),32,6.07e-05,0.539,34.27,3.81,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:01:10 2025 +0100) (1004.65ms elapsed),30,6.08e-05,0.538,32.23,3.81,99.77,93.01 C (fan),Heavy
(Wed Mar 26 12:01:11 2025 +0100) (1004.79ms elapsed),30.3,0,0.528,32.49,3.81,99.74,92.96 C,Heavy
(Wed Mar 26 12:01:12 2025 +0100) (1004.52ms elapsed),32.8,0,0.518,34.94,3.81,99.79,92.96 C,Heavy
(Wed Mar 26 12:01:13 2025 +0100) (1004.21ms elapsed),32.8,0,0.519,34.96,3.81,99.79,92.99 C,Heavy
(Wed Mar 26 12:01:14 2025 +0100) (1004.97ms elapsed),34.4,0,0.552,36.83,3.89,99.82,93.00 C (fan),Heavy
(Wed Mar 26 12:01:15 2025 +0100) (1004.44ms elapsed),30.5,0,0.614,32.90,3.82,99.77,92.99 C,Heavy
(Wed Mar 26 12:01:16 2025 +0100) (1004.72ms elapsed),30,0,0.538,32.15,3.80,99.78,92.95 C,Heavy
(Wed Mar 26 12:01:17 2025 +0100) (1005.48ms elapsed),30.4,6.07e-05,0.538,32.57,3.81,99.77,92.92 C,Heavy
(Wed Mar 26 12:01:18 2025 +0100) (1004.51ms elapsed),33.1,0,0.53,35.25,3.82,99.80,92.93 C,Heavy
(Wed Mar 26 12:01:19 2025 +0100) (1004.72ms elapsed),32.9,0,0.528,35.02,3.81,99.77,92.95 C,Heavy
(Wed Mar 26 12:01:20 2025 +0100) (1004.93ms elapsed),33.1,0,0.532,35.30,3.82,99.76,92.97 C,Heavy
(Wed Mar 26 12:01:21 2025 +0100) (1004.41ms elapsed),32.8,0,0.52,34.93,3.81,99.79,93.00 C (fan),Heavy
