Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 11:57:18 2025 +0100) (1006.05ms elapsed),28.4,0,1.23,31.83,4.00,99.99,92.53 C,Heavy
(Sun Mar 23 11:57:19 2025 +0100) (1005.50ms elapsed),28.6,0,1.19,32.04,4.00,100.00,92.50 C,Heavy
(Sun Mar 23 11:57:20 2025 +0100) (1006.16ms elapsed),28.1,0,1.17,31.50,4.00,100.00,92.48 C,Heavy
(Sun Mar 23 11:57:21 2025 +0100) (1006.04ms elapsed),30,0,1.1,33.30,4.00,99.99,92.45 C,Heavy
(Sun Mar 23 11:57:22 2025 +0100) (1005.41ms elapsed),29.7,0,1.14,33.04,3.99,100.00,92.46 C,Heavy
(Sun Mar 23 11:57:23 2025 +0100) (1005.91ms elapsed),30.8,0,1.1,34.28,4.00,100.00,92.46 C,Heavy
(Sun Mar 23 11:57:24 2025 +0100) (1004.71ms elapsed),29.9,0,1.1,33.31,4.00,100.00,92.48 C,Heavy
(Sun Mar 23 11:57:25 2025 +0100) (1005.59ms elapsed),29.4,0,1.11,32.83,3.99,100.00,92.48 C,Heavy
(Sun Mar 23 11:57:26 2025 +0100) (1005.79ms elapsed),30.4,0,1.16,33.81,4.00,100.00,92.49 C,Heavy
(Sun Mar 23 11:57:27 2025 +0100) (1005.64ms elapsed),31.2,0,1.31,34.86,4.00,100.00,92.51 C,Heavy
(Sun Mar 23 11:57:28 2025 +0100) (1005.64ms elapsed),29.6,0,1.14,33.04,4.00,100.00,92.55 C,Heavy
(Sun Mar 23 11:57:29 2025 +0100) (1005.95ms elapsed),28,0,1.11,31.40,4.00,99.99,92.54 C,Heavy
(Sun Mar 23 11:57:30 2025 +0100) (1004.64ms elapsed),27.3,0,1.16,30.71,4.00,100.00,92.52 C,Heavy
(Sun Mar 23 11:57:31 2025 +0100) (1004.78ms elapsed),29.3,0,1.01,32.63,4.00,100.00,92.48 C,Heavy
(Sun Mar 23 11:57:32 2025 +0100) (1005.96ms elapsed),30.5,0,1.02,33.77,4.00,99.99,92.48 C,Heavy
(Sun Mar 23 11:57:33 2025 +0100) (1006.19ms elapsed),32.1,0,1.01,35.37,4.00,99.99,92.54 C,Heavy
(Sun Mar 23 11:57:34 2025 +0100) (1005.47ms elapsed),31.2,0,1.23,34.65,4.00,100.00,92.56 C,Heavy
(Sun Mar 23 11:57:35 2025 +0100) (1005.31ms elapsed),29.8,0,1.11,33.20,4.00,100.00,92.57 C,Heavy
(Sun Mar 23 11:57:36 2025 +0100) (1005.57ms elapsed),28.8,0,0.966,32.07,4.00,99.99,92.57 C,Heavy
(Sun Mar 23 11:57:37 2025 +0100) (1004.68ms elapsed),30.4,0,1.24,33.94,4.00,100.00,92.57 C,Heavy
(Sun Mar 23 11:57:38 2025 +0100) (1006.39ms elapsed),29.2,0,1.2,32.70,4.00,99.99,92.58 C,Heavy
(Sun Mar 23 11:57:39 2025 +0100) (1004.81ms elapsed),28,0,1.08,31.39,4.00,100.00,92.56 C,Heavy
(Sun Mar 23 11:57:40 2025 +0100) (1005.47ms elapsed),27.4,0,1.07,30.71,4.00,99.99,92.53 C,Heavy
(Sun Mar 23 11:57:41 2025 +0100) (1006.03ms elapsed),30.2,0,1.19,33.57,3.99,100.00,92.53 C,Heavy
(Sun Mar 23 11:57:42 2025 +0100) (1005.52ms elapsed),29.7,0,1.06,33.05,4.00,100.00,92.53 C,Heavy
(Sun Mar 23 11:57:43 2025 +0100) (1005.11ms elapsed),30,0,1.01,33.26,4.00,99.99,92.54 C,Heavy
(Sun Mar 23 11:57:44 2025 +0100) (1005.21ms elapsed),33.3,0,1.12,36.81,4.00,100.00,92.48 C,Heavy
(Sun Mar 23 11:57:45 2025 +0100) (1004.44ms elapsed),29.7,0,1.08,33.12,4.00,100.00,92.55 C,Heavy
(Sun Mar 23 11:57:46 2025 +0100) (1004.70ms elapsed),29.9,0,1.19,33.30,4.00,100.00,92.55 C,Heavy
(Sun Mar 23 11:57:47 2025 +0100) (1005.10ms elapsed),30,0,1.07,33.42,4.00,100.00,92.55 C,Heavy
(Sun Mar 23 11:57:48 2025 +0100) (1006.31ms elapsed),28,0,1.21,31.56,4.00,99.99,92.55 C,Heavy
(Sun Mar 23 11:57:49 2025 +0100) (1005.87ms elapsed),27.3,0,1.03,30.62,4.00,100.00,92.52 C,Heavy
(Sun Mar 23 11:57:50 2025 +0100) (1005.64ms elapsed),28.9,0,1.04,32.13,4.00,100.00,92.48 C,Heavy
(Sun Mar 23 11:57:51 2025 +0100) (1005.69ms elapsed),33.4,0,1.17,36.86,3.99,99.99,92.48 C,Heavy
(Sun Mar 23 11:57:52 2025 +0100) (1004.02ms elapsed),30.6,0,1.1,33.98,4.00,100.00,92.53 C,Heavy
(Sun Mar 23 11:57:53 2025 +0100) (1006.18ms elapsed),30.2,0,1.1,33.58,4.00,100.00,92.57 C,Heavy
(Sun Mar 23 11:57:54 2025 +0100) (1005.78ms elapsed),28.4,0,1.03,31.73,4.00,100.00,92.54 C,Heavy
(Sun Mar 23 11:57:55 2025 +0100) (1005.69ms elapsed),27.6,0,1.09,31.03,4.00,100.00,92.51 C,Heavy
(Sun Mar 23 11:57:56 2025 +0100) (1004.69ms elapsed),28.7,0,0.98,32.00,4.00,99.99,92.48 C,Heavy
(Sun Mar 23 11:57:57 2025 +0100) (1005.58ms elapsed),30,0,1.16,33.44,3.98,100.00,92.48 C,Heavy
(Sun Mar 23 11:57:58 2025 +0100) (1006.11ms elapsed),30.8,0,1.18,34.29,4.00,100.00,92.48 C,Heavy
(Sun Mar 23 11:57:59 2025 +0100) (1004.80ms elapsed),31.3,0,2.33,35.52,3.96,100.00,92.51 C,Heavy
