Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 04:19:09 2025 +0200) (1004.45ms elapsed),31,0,0.546,33.88,3.99,99.98,93.67 C (fan),Moderate
(Wed Apr 9 04:19:10 2025 +0200) (1005.80ms elapsed),31.1,0,0.546,34.07,3.99,99.99,93.68 C (fan),Moderate
(Wed Apr 9 04:19:11 2025 +0200) (1005.10ms elapsed),31.5,0,0.577,34.44,3.99,99.99,93.69 C (fan),Moderate
(Wed Apr 9 04:19:12 2025 +0200) (1005.43ms elapsed),31.3,0,0.554,34.22,3.99,99.98,93.71 C (fan),Moderate
(Wed Apr 9 04:19:13 2025 +0200) (1005.24ms elapsed),31.2,0,0.549,34.13,3.99,99.97,93.73 C (fan),Moderate
(Wed Apr 9 04:19:14 2025 +0200) (1004.73ms elapsed),31.2,0,0.546,34.06,3.99,99.98,93.74 C (fan),Moderate
(Wed Apr 9 04:19:15 2025 +0200) (1005.30ms elapsed),31.2,0,0.55,34.12,3.99,99.96,93.75 C (fan),Moderate
(Wed Apr 9 04:19:16 2025 +0200) (1004.77ms elapsed),31.4,0,0.662,34.48,4.00,99.99,93.75 C (fan),Moderate
(Wed Apr 9 04:19:17 2025 +0200) (1004.85ms elapsed),28.4,0,0.627,31.41,3.99,99.98,93.72 C (fan),Moderate
(Wed Apr 9 04:19:18 2025 +0200) (1005.02ms elapsed),29.7,0,0.55,32.60,3.99,99.96,93.64 C (fan),Moderate
(Wed Apr 9 04:19:19 2025 +0200) (1005.15ms elapsed),31.3,0,0.546,34.21,3.99,99.97,93.64 C (fan),Moderate
(Wed Apr 9 04:19:20 2025 +0200) (1004.60ms elapsed),31.1,0,0.551,33.95,3.99,99.97,93.64 C (fan),Moderate
(Wed Apr 9 04:19:21 2025 +0200) (1005.79ms elapsed),31.3,0,0.57,34.25,3.99,99.97,93.63 C (fan),Moderate
(Wed Apr 9 04:19:22 2025 +0200) (1005.25ms elapsed),31,0,0.555,33.92,3.99,99.97,93.63 C (fan),Moderate
(Wed Apr 9 04:19:23 2025 +0200) (1005.13ms elapsed),31.2,0,0.549,34.14,3.99,99.98,93.63 C (fan),Moderate
(Wed Apr 9 04:19:24 2025 +0200) (1004.72ms elapsed),31.2,0,0.548,34.15,3.99,99.98,93.64 C (fan),Moderate
(Wed Apr 9 04:19:25 2025 +0200) (1005.13ms elapsed),31.1,0,0.553,34.01,3.99,99.98,93.63 C (fan),Moderate
(Wed Apr 9 04:19:26 2025 +0200) (1006.62ms elapsed),31.3,0,0.546,34.21,3.99,99.99,93.63 C (fan),Moderate
(Wed Apr 9 04:19:27 2025 +0200) (1005.31ms elapsed),31.9,0,0.573,34.90,4.00,99.99,93.64 C (fan),Moderate
(Wed Apr 9 04:19:28 2025 +0200) (1005.05ms elapsed),31,0,0.626,34.00,3.99,99.99,93.64 C (fan),Moderate
(Wed Apr 9 04:19:29 2025 +0200) (1004.73ms elapsed),31.3,0,0.549,34.26,3.99,99.97,93.64 C (fan),Moderate
(Wed Apr 9 04:19:30 2025 +0200) (1005.56ms elapsed),31,0,0.554,33.90,3.99,99.98,93.65 C (fan),Moderate
(Wed Apr 9 04:19:31 2025 +0200) (1005.02ms elapsed),28.7,0,0.57,31.64,4.00,99.98,93.64 C (fan),Moderate
(Wed Apr 9 04:19:32 2025 +0200) (1005.35ms elapsed),29.5,0,0.556,32.43,3.99,99.98,93.59 C (fan),Moderate
(Wed Apr 9 04:19:33 2025 +0200) (1005.20ms elapsed),31,0,0.548,33.96,3.99,99.97,93.58 C (fan),Moderate
(Wed Apr 9 04:19:34 2025 +0200) (1005.29ms elapsed),31,0,0.545,33.94,3.99,99.98,93.58 C (fan),Moderate
(Wed Apr 9 04:19:35 2025 +0200) (1004.74ms elapsed),31.2,0,0.56,34.21,3.99,99.97,93.57 C (fan),Moderate
(Wed Apr 9 04:19:36 2025 +0200) (1005.21ms elapsed),31.5,0,0.58,34.45,3.99,99.99,93.57 C (fan),Moderate
(Wed Apr 9 04:19:37 2025 +0200) (1004.82ms elapsed),31.2,0,0.555,34.18,3.99,99.98,93.58 C (fan),Moderate
(Wed Apr 9 04:19:38 2025 +0200) (1004.40ms elapsed),32,0,0.612,34.99,4.00,99.99,93.57 C (fan),Moderate
(Wed Apr 9 04:19:39 2025 +0200) (1005.89ms elapsed),31.1,0,0.589,34.10,3.99,99.98,93.57 C (fan),Moderate
(Wed Apr 9 04:19:40 2025 +0200) (1005.62ms elapsed),31.3,0,0.557,34.23,3.99,99.98,93.57 C (fan),Moderate
(Wed Apr 9 04:19:41 2025 +0200) (1005.80ms elapsed),31.2,0,0.575,34.21,3.99,99.97,93.57 C (fan),Moderate
(Wed Apr 9 04:19:42 2025 +0200) (1005.23ms elapsed),31.2,0,0.559,34.10,3.99,99.98,93.58 C (fan),Moderate
(Wed Apr 9 04:19:43 2025 +0200) (1005.03ms elapsed),28.7,0,0.551,31.60,3.99,99.98,93.53 C (fan),Moderate
(Wed Apr 9 04:19:44 2025 +0200) (1005.74ms elapsed),29.2,0,0.549,32.13,3.99,99.97,93.51 C (fan),Moderate
(Wed Apr 9 04:19:45 2025 +0200) (1004.98ms elapsed),31.1,0,0.555,34.06,3.99,99.96,93.50 C (fan),Moderate
(Wed Apr 9 04:19:46 2025 +0200) (1004.92ms elapsed),30.9,0,0.635,33.97,3.99,99.98,93.50 C (fan),Moderate
(Wed Apr 9 04:19:47 2025 +0200) (1004.40ms elapsed),31.1,0,0.562,34.03,3.99,99.95,93.47 C (fan),Moderate
(Wed Apr 9 04:19:48 2025 +0200) (1004.45ms elapsed),31.8,0,0.577,34.85,4.00,99.99,93.49 C (fan),Moderate
(Wed Apr 9 04:19:49 2025 +0200) (1005.61ms elapsed),32.2,0,0.636,35.35,4.00,99.99,93.50 C (fan),Moderate
(Wed Apr 9 04:19:50 2025 +0200) (1004.07ms elapsed),31.1,0,0.602,34.04,3.99,99.99,93.50 C (fan),Moderate
(Wed Apr 9 04:19:51 2025 +0200) (1005.45ms elapsed),31.4,0,0.589,34.38,4.00,99.98,93.52 C (fan),Moderate
(Wed Apr 9 04:19:52 2025 +0200) (1005.03ms elapsed),29.6,0,0.561,32.56,3.99,99.97,93.47 C (fan),Moderate
(Wed Apr 9 04:19:53 2025 +0200) (1005.36ms elapsed),28.4,0,0.553,31.32,3.99,99.99,93.42 C (fan),Moderate
(Wed Apr 9 04:19:54 2025 +0200) (1004.21ms elapsed),30.8,0,0.552,33.73,3.99,99.96,93.41 C (fan),Moderate
(Wed Apr 9 04:19:55 2025 +0200) (1005.77ms elapsed),31.1,0,0.555,34.05,3.99,99.97,93.41 C (fan),Moderate
(Wed Apr 9 04:19:56 2025 +0200) (1004.92ms elapsed),31.2,0,0.547,34.11,3.99,99.97,93.42 C (fan),Moderate
(Wed Apr 9 04:19:57 2025 +0200) (1004.78ms elapsed),31.1,0,0.551,34.00,3.99,99.98,93.39 C (fan),Moderate
(Wed Apr 9 04:19:58 2025 +0200) (1004.81ms elapsed),31,0,0.548,33.93,3.99,99.98,93.40 C (fan),Moderate
(Wed Apr 9 04:19:59 2025 +0200) (1004.55ms elapsed),31.7,0,0.644,34.83,4.00,99.99,93.40 C (fan),Moderate
(Wed Apr 9 04:20:00 2025 +0200) (1005.29ms elapsed),31.1,0,0.57,34.03,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:20:01 2025 +0200) (1004.92ms elapsed),31.4,0,0.574,34.38,3.99,99.98,93.42 C (fan),Moderate
(Wed Apr 9 04:20:02 2025 +0200) (1004.82ms elapsed),31.1,0,0.56,34.08,3.99,99.99,93.43 C (fan),Moderate
(Wed Apr 9 04:20:03 2025 +0200) (1005.30ms elapsed),31.1,0,0.55,34.04,3.99,99.98,93.43 C (fan),Moderate
(Wed Apr 9 04:20:04 2025 +0200) (1004.48ms elapsed),31.2,0,0.549,34.14,3.99,99.97,93.45 C (fan),Moderate
(Wed Apr 9 04:20:05 2025 +0200) (1004.57ms elapsed),30.2,0,0.563,33.18,3.99,99.97,93.43 C (fan),Moderate
(Wed Apr 9 04:20:06 2025 +0200) (1005.32ms elapsed),28.5,0,0.552,31.46,4.00,99.99,93.38 C (fan),Moderate
(Wed Apr 9 04:20:07 2025 +0200) (1005.03ms elapsed),30.3,0,0.556,33.21,3.99,99.98,93.33 C (fan),Moderate
(Wed Apr 9 04:20:08 2025 +0200) (1004.74ms elapsed),31.2,0,0.55,34.15,3.99,99.97,93.34 C (fan),Moderate
(Wed Apr 9 04:20:09 2025 +0200) (1005.11ms elapsed),31.3,0,0.552,34.20,3.99,99.99,93.34 C (fan),Moderate
(Wed Apr 9 04:20:10 2025 +0200) (1004.62ms elapsed),31.4,0,0.647,34.43,4.00,99.98,93.36 C (fan),Moderate
(Wed Apr 9 04:20:11 2025 +0200) (1005.07ms elapsed),31.4,0,0.58,34.39,3.99,99.97,93.37 C (fan),Moderate
(Wed Apr 9 04:20:12 2025 +0200) (1005.28ms elapsed),31.3,0,0.563,34.23,3.99,99.98,93.38 C (fan),Moderate
(Wed Apr 9 04:20:13 2025 +0200) (1004.77ms elapsed),31.1,0,0.552,34.01,3.99,99.97,93.40 C (fan),Moderate
(Wed Apr 9 04:20:14 2025 +0200) (1004.80ms elapsed),31.1,0,0.548,34.07,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:20:15 2025 +0200) (1004.81ms elapsed),31.3,0,0.554,34.25,3.99,99.98,93.42 C (fan),Moderate
(Wed Apr 9 04:20:16 2025 +0200) (1004.22ms elapsed),30.9,0,0.636,33.93,3.99,99.98,93.42 C (fan),Moderate
(Wed Apr 9 04:20:17 2025 +0200) (1004.57ms elapsed),30.9,0,0.561,33.86,3.99,99.95,93.39 C (fan),Moderate
(Wed Apr 9 04:20:18 2025 +0200) (1005.98ms elapsed),31,0,0.553,33.93,3.99,99.97,93.40 C (fan),Moderate
(Wed Apr 9 04:20:19 2025 +0200) (1005.66ms elapsed),31.1,0,0.551,34.06,3.99,99.96,93.41 C (fan),Moderate
(Wed Apr 9 04:20:20 2025 +0200) (1005.57ms elapsed),28.5,0,0.57,31.52,3.99,99.99,93.37 C (fan),Moderate
(Wed Apr 9 04:20:21 2025 +0200) (1004.58ms elapsed),29.6,0,0.656,32.74,4.00,99.99,93.32 C (fan),Moderate
(Wed Apr 9 04:20:22 2025 +0200) (1004.58ms elapsed),30.8,0,0.563,33.73,3.99,99.98,93.32 C (fan),Moderate
(Wed Apr 9 04:20:23 2025 +0200) (1005.29ms elapsed),31.2,0,0.551,34.06,3.99,99.97,93.33 C (fan),Moderate
(Wed Apr 9 04:20:24 2025 +0200) (1005.49ms elapsed),31.2,0,0.549,34.13,3.99,99.98,93.34 C (fan),Moderate
(Wed Apr 9 04:20:25 2025 +0200) (1004.50ms elapsed),31.3,0,0.557,34.19,3.99,99.98,93.36 C (fan),Moderate
(Wed Apr 9 04:20:26 2025 +0200) (1005.70ms elapsed),31.2,0,0.551,34.14,3.99,99.97,93.37 C (fan),Moderate
(Wed Apr 9 04:20:27 2025 +0200) (1005.01ms elapsed),31.2,0,0.553,34.13,3.99,99.97,93.35 C (fan),Moderate
(Wed Apr 9 04:20:28 2025 +0200) (1005.33ms elapsed),31.2,0,0.549,34.18,3.99,99.98,93.36 C (fan),Moderate
(Wed Apr 9 04:20:29 2025 +0200) (1004.36ms elapsed),31.2,0,0.547,34.16,3.99,99.99,93.38 C (fan),Moderate
(Wed Apr 9 04:20:30 2025 +0200) (1005.84ms elapsed),31.2,0,0.555,34.12,3.99,99.97,93.39 C (fan),Moderate
(Wed Apr 9 04:20:31 2025 +0200) (1005.06ms elapsed),31.6,0,0.573,34.64,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:20:32 2025 +0200) (1004.50ms elapsed),31.3,0,0.648,34.36,4.00,99.98,93.43 C (fan),Moderate
(Wed Apr 9 04:20:33 2025 +0200) (1004.52ms elapsed),31,0,0.561,34.01,3.99,99.99,93.44 C (fan),Moderate
(Wed Apr 9 04:20:34 2025 +0200) (1005.53ms elapsed),28.6,0,0.55,31.53,3.99,99.97,93.39 C (fan),Moderate
(Wed Apr 9 04:20:35 2025 +0200) (1005.21ms elapsed),29.3,0,0.557,32.29,3.99,99.99,93.35 C (fan),Moderate
(Wed Apr 9 04:20:36 2025 +0200) (1005.29ms elapsed),31.4,0,0.555,34.29,3.99,99.98,93.36 C (fan),Moderate
(Wed Apr 9 04:20:37 2025 +0200) (1006.36ms elapsed),31.6,0,0.563,34.51,4.00,99.99,93.36 C (fan),Moderate
(Wed Apr 9 04:20:38 2025 +0200) (1004.52ms elapsed),31.3,0,0.556,34.27,3.99,99.99,93.38 C (fan),Moderate
(Wed Apr 9 04:20:39 2025 +0200) (1005.16ms elapsed),30.8,0,0.551,33.71,3.99,99.96,93.39 C (fan),Moderate
(Wed Apr 9 04:20:40 2025 +0200) (1004.83ms elapsed),31,0,0.555,33.99,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:20:41 2025 +0200) (1006.62ms elapsed),31.3,0,0.552,34.24,3.99,99.98,93.43 C (fan),Moderate
(Wed Apr 9 04:20:42 2025 +0200) (1006.15ms elapsed),31.9,0,0.592,34.96,3.99,99.97,93.45 C (fan),Moderate
(Wed Apr 9 04:20:43 2025 +0200) (1003.88ms elapsed),30.8,0,0.633,33.84,3.99,99.99,93.46 C (fan),Moderate
(Wed Apr 9 04:20:44 2025 +0200) (1005.67ms elapsed),31.2,0,0.557,34.15,3.99,99.97,93.47 C (fan),Moderate
(Wed Apr 9 04:20:45 2025 +0200) (1006.02ms elapsed),31,0,0.557,33.98,3.99,99.98,93.49 C (fan),Moderate
(Wed Apr 9 04:20:46 2025 +0200) (1004.62ms elapsed),28.3,0,0.641,31.31,3.99,99.99,93.44 C (fan),Moderate
(Wed Apr 9 04:20:47 2025 +0200) (1005.85ms elapsed),29.6,0,0.559,32.56,3.99,99.97,93.39 C (fan),Moderate
(Wed Apr 9 04:20:48 2025 +0200) (1004.61ms elapsed),31.2,0,0.553,34.17,3.99,99.98,93.39 C (fan),Moderate
(Wed Apr 9 04:20:49 2025 +0200) (1004.91ms elapsed),30.9,0,0.55,33.86,3.99,99.97,93.40 C (fan),Moderate
(Wed Apr 9 04:20:50 2025 +0200) (1004.91ms elapsed),31.1,0,0.56,34.02,3.99,99.98,93.40 C (fan),Moderate
(Wed Apr 9 04:20:51 2025 +0200) (1006.09ms elapsed),31.3,0,0.55,34.23,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:20:52 2025 +0200) (1005.90ms elapsed),31.2,0,0.583,34.14,3.99,99.98,93.40 C (fan),Moderate
(Wed Apr 9 04:20:53 2025 +0200) (1006.26ms elapsed),31.7,0,0.576,34.73,4.00,99.97,93.43 C (fan),Moderate
(Wed Apr 9 04:20:54 2025 +0200) (1006.39ms elapsed),31,0,0.63,34.08,3.99,100.00,93.43 C (fan),Moderate
(Wed Apr 9 04:20:55 2025 +0200) (1004.47ms elapsed),31.1,0,0.559,34.07,3.99,99.98,93.45 C (fan),Moderate
(Wed Apr 9 04:20:56 2025 +0200) (1006.46ms elapsed),31.1,0,0.548,34.04,3.99,99.97,93.45 C (fan),Moderate
(Wed Apr 9 04:20:57 2025 +0200) (1006.23ms elapsed),31.2,0,0.553,34.10,3.99,99.98,93.44 C (fan),Moderate
(Wed Apr 9 04:20:58 2025 +0200) (1004.90ms elapsed),31.2,0,0.553,34.12,3.99,99.97,93.45 C (fan),Moderate
(Wed Apr 9 04:20:59 2025 +0200) (1004.61ms elapsed),31.2,0,0.548,34.07,3.99,99.96,93.46 C (fan),Moderate
(Wed Apr 9 04:21:00 2025 +0200) (1004.77ms elapsed),29.7,0,0.563,32.68,3.99,99.98,93.45 C (fan),Moderate
(Wed Apr 9 04:21:01 2025 +0200) (1005.34ms elapsed),28.5,0,0.548,31.44,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:21:02 2025 +0200) (1004.57ms elapsed),30.9,0,0.582,33.84,3.99,100.00,93.40 C (fan),Moderate
(Wed Apr 9 04:21:03 2025 +0200) (1004.76ms elapsed),31.3,0,0.551,34.19,3.99,99.98,93.40 C (fan),Moderate
(Wed Apr 9 04:21:04 2025 +0200) (1005.27ms elapsed),31.7,0,0.592,34.70,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:21:06 2025 +0200) (1006.56ms elapsed),30.9,0,0.724,34.07,4.00,99.99,93.41 C (fan),Moderate
(Wed Apr 9 04:21:07 2025 +0200) (1004.26ms elapsed),31.5,0,0.562,34.43,3.99,99.98,93.42 C (fan),Moderate
(Wed Apr 9 04:21:08 2025 +0200) (1004.41ms elapsed),31.6,0,0.561,34.56,3.99,99.99,93.41 C (fan),Moderate
(Wed Apr 9 04:21:09 2025 +0200) (1006.33ms elapsed),31,0,0.556,33.92,3.99,99.97,93.41 C (fan),Moderate
(Wed Apr 9 04:21:10 2025 +0200) (1005.65ms elapsed),31,0,0.55,33.94,3.99,99.98,93.41 C (fan),Moderate
(Wed Apr 9 04:21:11 2025 +0200) (1004.31ms elapsed),31.3,0,0.561,34.23,3.99,99.97,93.42 C (fan),Moderate
(Wed Apr 9 04:21:12 2025 +0200) (1006.42ms elapsed),28.7,0,0.554,31.59,3.99,99.99,93.39 C (fan),Moderate
(Wed Apr 9 04:21:13 2025 +0200) (1005.11ms elapsed),29.2,0,0.582,32.21,3.99,99.98,93.35 C (fan),Moderate
(Wed Apr 9 04:21:14 2025 +0200) (1005.27ms elapsed),31.1,0,0.556,34.06,3.99,99.97,93.35 C (fan),Moderate
(Wed Apr 9 04:21:15 2025 +0200) (1004.76ms elapsed),31.1,0,0.55,34.09,3.99,99.98,93.36 C (fan),Moderate
(Wed Apr 9 04:21:16 2025 +0200) (1006.36ms elapsed),31.4,0,0.633,34.50,4.00,99.98,93.37 C (fan),Moderate
(Wed Apr 9 04:21:17 2025 +0200) (1006.35ms elapsed),31,0,0.66,34.06,3.99,99.99,93.37 C (fan),Moderate
(Wed Apr 9 04:21:18 2025 +0200) (1006.16ms elapsed),31.3,0,0.561,34.27,3.99,99.97,93.35 C (fan),Moderate
(Wed Apr 9 04:21:19 2025 +0200) (1006.86ms elapsed),31.2,0,0.554,34.15,3.99,99.97,93.36 C (fan),Moderate
(Wed Apr 9 04:21:20 2025 +0200) (1004.58ms elapsed),31.2,0,0.549,34.12,3.99,99.97,93.37 C (fan),Moderate
(Wed Apr 9 04:21:21 2025 +0200) (1004.45ms elapsed),31.1,0,0.556,34.04,3.99,99.97,93.36 C (fan),Moderate
(Wed Apr 9 04:21:22 2025 +0200) (1005.22ms elapsed),31.2,0,0.548,34.10,3.99,99.98,93.36 C (fan),Moderate
(Wed Apr 9 04:21:23 2025 +0200) (1005.19ms elapsed),31.5,0,0.582,34.45,3.99,99.98,93.38 C (fan),Moderate
(Wed Apr 9 04:21:24 2025 +0200) (1004.93ms elapsed),31,0,0.557,33.98,3.99,99.97,93.39 C (fan),Moderate
(Wed Apr 9 04:21:25 2025 +0200) (1006.38ms elapsed),28.4,0,0.553,31.39,3.99,99.99,93.34 C (fan),Moderate
(Wed Apr 9 04:21:26 2025 +0200) (1004.92ms elapsed),29.7,0,0.558,32.61,3.99,99.98,93.29 C (fan),Moderate
(Wed Apr 9 04:21:27 2025 +0200) (1005.18ms elapsed),31.2,0,0.646,34.28,4.00,99.98,93.30 C (fan),Moderate
(Wed Apr 9 04:21:28 2025 +0200) (1004.27ms elapsed),31,0,0.562,33.97,3.99,99.97,93.28 C (fan),Moderate
(Wed Apr 9 04:21:29 2025 +0200) (1005.59ms elapsed),31.3,0,0.55,34.23,3.99,99.97,93.29 C (fan),Moderate
(Wed Apr 9 04:21:30 2025 +0200) (1005.03ms elapsed),31.2,0,0.549,34.11,3.99,99.97,93.29 C (fan),Moderate
(Wed Apr 9 04:21:31 2025 +0200) (1006.54ms elapsed),31.2,0,0.555,34.09,3.99,99.99,93.29 C (fan),Moderate
(Wed Apr 9 04:21:32 2025 +0200) (1004.68ms elapsed),31.1,0,0.549,34.00,3.99,99.97,93.29 C (fan),Moderate
(Wed Apr 9 04:21:33 2025 +0200) (1004.90ms elapsed),31.6,0,0.581,34.53,3.99,99.99,93.31 C (fan),Moderate
(Wed Apr 9 04:21:34 2025 +0200) (1005.71ms elapsed),31.3,0,0.555,34.19,3.99,99.98,93.31 C (fan),Moderate
(Wed Apr 9 04:21:35 2025 +0200) (1004.90ms elapsed),31.1,0,0.549,33.99,3.99,99.98,93.31 C (fan),Moderate
(Wed Apr 9 04:21:36 2025 +0200) (1005.09ms elapsed),31.1,0,0.555,34.10,3.99,99.98,93.31 C (fan),Moderate
(Wed Apr 9 04:21:37 2025 +0200) (1006.17ms elapsed),31.4,0,0.558,34.33,3.99,99.98,93.32 C (fan),Moderate
(Wed Apr 9 04:21:38 2025 +0200) (1006.46ms elapsed),28.8,0,0.64,31.85,4.00,99.99,93.30 C (fan),Moderate
(Wed Apr 9 04:21:39 2025 +0200) (1006.43ms elapsed),28.9,0,0.561,31.83,4.00,99.99,93.25 C (fan),Moderate
(Wed Apr 9 04:21:40 2025 +0200) (1004.93ms elapsed),31.4,0,0.554,34.38,3.99,99.98,93.23 C (fan),Moderate
(Wed Apr 9 04:21:41 2025 +0200) (1006.41ms elapsed),31.5,0,0.558,34.50,4.00,99.98,93.25 C (fan),Moderate
(Wed Apr 9 04:21:42 2025 +0200) (1005.03ms elapsed),31.6,0,0.55,34.50,3.99,99.96,93.25 C (fan),Moderate
(Wed Apr 9 04:21:43 2025 +0200) (1006.33ms elapsed),31.7,0,0.581,34.66,4.00,100.00,93.26 C (fan),Moderate
(Wed Apr 9 04:21:44 2025 +0200) (1006.01ms elapsed),31.4,0,0.555,34.33,3.99,99.98,93.28 C (fan),Moderate
(Wed Apr 9 04:21:45 2025 +0200) (1004.75ms elapsed),31.3,0,0.553,34.28,3.99,99.98,93.29 C (fan),Moderate
(Wed Apr 9 04:21:46 2025 +0200) (1004.97ms elapsed),30.5,0,0.559,33.41,3.99,99.99,93.30 C (fan),Moderate
(Wed Apr 9 04:21:47 2025 +0200) (1004.91ms elapsed),28.5,0,0.645,31.50,4.00,99.99,93.25 C (fan),Moderate
(Wed Apr 9 04:21:48 2025 +0200) (1004.46ms elapsed),30.6,0,0.573,33.60,4.00,99.98,93.18 C (fan),Moderate
(Wed Apr 9 04:21:49 2025 +0200) (1004.52ms elapsed),32.3,0,0.662,35.42,4.00,99.98,93.21 C (fan),Moderate
(Wed Apr 9 04:21:50 2025 +0200) (1005.35ms elapsed),31.1,0,0.566,33.98,3.99,99.98,93.22 C (fan),Moderate
(Wed Apr 9 04:21:51 2025 +0200) (1005.06ms elapsed),31.3,0,0.561,34.28,3.99,99.97,93.23 C (fan),Moderate
(Wed Apr 9 04:21:52 2025 +0200) (1007.66ms elapsed),31.1,0,0.55,33.99,3.99,99.99,93.24 C (fan),Moderate
(Wed Apr 9 04:21:53 2025 +0200) (1006.32ms elapsed),31.4,0,0.579,34.33,3.99,100.00,93.25 C (fan),Moderate
(Wed Apr 9 04:21:54 2025 +0200) (1005.49ms elapsed),29.4,0,0.559,32.34,3.99,99.98,93.25 C (fan),Moderate
(Wed Apr 9 04:21:55 2025 +0200) (1004.69ms elapsed),28.6,0,0.554,31.54,3.99,99.98,93.20 C (fan),Moderate
(Wed Apr 9 04:21:56 2025 +0200) (1004.68ms elapsed),31.1,0,0.558,34.05,3.99,99.97,93.18 C (fan),Moderate
(Wed Apr 9 04:21:57 2025 +0200) (1004.27ms elapsed),31.1,0,0.549,34.01,3.99,99.97,93.19 C (fan),Moderate
(Wed Apr 9 04:21:58 2025 +0200) (1006.01ms elapsed),31.2,0,0.55,34.10,3.99,99.98,93.23 C (fan),Moderate
(Wed Apr 9 04:21:59 2025 +0200) (1005.82ms elapsed),31.7,0,0.568,34.75,3.99,99.97,93.24 C (fan),Moderate
(Wed Apr 9 04:22:00 2025 +0200) (1006.31ms elapsed),31.5,0,0.638,34.55,3.99,99.98,93.27 C (fan),Moderate
(Wed Apr 9 04:22:01 2025 +0200) (1004.36ms elapsed),31.2,0,0.562,34.19,3.99,99.99,93.27 C (fan),Moderate
(Wed Apr 9 04:22:02 2025 +0200) (1005.82ms elapsed),31.3,0,0.55,34.24,3.99,99.98,93.28 C (fan),Moderate
(Wed Apr 9 04:22:03 2025 +0200) (1004.44ms elapsed),31.2,0,0.576,34.18,3.99,99.99,93.29 C (fan),Moderate
(Wed Apr 9 04:22:04 2025 +0200) (1005.97ms elapsed),31.3,0,0.556,34.22,3.99,99.98,93.30 C (fan),Moderate
(Wed Apr 9 04:22:05 2025 +0200) (1006.08ms elapsed),29.8,0,0.556,32.76,3.99,99.96,93.31 C (fan),Moderate
(Wed Apr 9 04:22:06 2025 +0200) (1004.54ms elapsed),28.4,0,0.581,31.39,4.00,99.98,93.27 C (fan),Moderate
(Wed Apr 9 04:22:07 2025 +0200) (1005.60ms elapsed),31,0,0.579,33.94,4.00,99.99,93.22 C (fan),Moderate
(Wed Apr 9 04:22:08 2025 +0200) (1004.82ms elapsed),31.2,0,0.572,34.21,3.99,99.98,93.21 C (fan),Moderate
(Wed Apr 9 04:22:09 2025 +0200) (1006.44ms elapsed),31.3,0,0.557,34.19,3.99,99.97,93.22 C (fan),Moderate
(Wed Apr 9 04:22:10 2025 +0200) (1007.10ms elapsed),31.9,0,0.575,34.88,3.99,99.97,93.23 C (fan),Moderate
(Wed Apr 9 04:22:11 2025 +0200) (1005.00ms elapsed),31,0,0.637,34.08,3.99,99.98,93.24 C (fan),Moderate
(Wed Apr 9 04:22:12 2025 +0200) (1006.69ms elapsed),31.1,0,0.555,34.03,3.99,99.98,93.25 C (fan),Moderate
(Wed Apr 9 04:22:13 2025 +0200) (1006.12ms elapsed),31.5,0,0.578,34.52,3.99,99.98,93.26 C (fan),Moderate
(Wed Apr 9 04:22:14 2025 +0200) (1005.69ms elapsed),31.1,0,0.558,34.04,3.99,99.96,93.27 C (fan),Moderate
(Wed Apr 9 04:22:15 2025 +0200) (1005.78ms elapsed),29.4,0,0.55,32.38,3.99,99.98,93.27 C (fan),Moderate
(Wed Apr 9 04:22:16 2025 +0200) (1004.27ms elapsed),28.4,0,0.64,31.41,3.99,99.98,93.23 C (fan),Moderate
(Wed Apr 9 04:22:17 2025 +0200) (1004.95ms elapsed),31.1,0,0.563,34.01,3.99,99.98,93.20 C (fan),Moderate
(Wed Apr 9 04:22:18 2025 +0200) (1004.82ms elapsed),31,0,0.554,33.95,3.99,99.98,93.17 C (fan),Moderate
(Wed Apr 9 04:22:19 2025 +0200) (1005.13ms elapsed),31.1,0,0.551,33.98,3.99,99.98,93.17 C (fan),Moderate
(Wed Apr 9 04:22:20 2025 +0200) (1006.54ms elapsed),31.2,0,0.549,34.19,3.99,99.98,93.18 C (fan),Moderate
(Wed Apr 9 04:22:21 2025 +0200) (1004.92ms elapsed),31.9,0,0.615,34.94,4.00,100.00,93.20 C (fan),Moderate
(Wed Apr 9 04:22:22 2025 +0200) (1006.94ms elapsed),31.1,0,0.599,34.05,3.99,99.97,93.20 C (fan),Moderate
(Wed Apr 9 04:22:23 2025 +0200) (1006.54ms elapsed),31.3,0,0.583,34.28,3.99,99.97,93.20 C (fan),Moderate
(Wed Apr 9 04:22:24 2025 +0200) (1004.83ms elapsed),31,0,0.557,33.98,3.99,99.98,93.21 C (fan),Moderate
(Wed Apr 9 04:22:25 2025 +0200) (1006.42ms elapsed),31.2,0,0.55,34.11,3.99,99.98,93.22 C (fan),Moderate
