Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:40:26 2025 +0200) (103.94ms elapsed),28.3,0,0.267,28.92,3.60,96.53,81.90 C,Nominal
(Sun Apr 6 12:40:26 2025 +0200) (103.71ms elapsed),28.7,0,0.264,29.22,3.75,99.15,81.90 C,Nominal
(Sun Apr 6 12:40:26 2025 +0200) (104.22ms elapsed),28.5,0,0.267,29.49,3.58,98.43,81.90 C,Nominal
(Sun Apr 6 12:40:26 2025 +0200) (103.82ms elapsed),30.1,0,0.267,30.86,3.82,100.03,81.90 C,Nominal
(Sun Apr 6 12:40:26 2025 +0200) (104.36ms elapsed),30,0,0.273,30.77,3.79,98.57,81.90 C,Nominal
(Sun Apr 6 12:40:27 2025 +0200) (103.98ms elapsed),28.9,0,0.268,29.51,3.61,97.06,81.90 C,Nominal
(Sun Apr 6 12:40:27 2025 +0200) (104.17ms elapsed),30.2,0,0.267,30.94,3.78,98.28,81.90 C,Nominal
(Sun Apr 6 12:40:27 2025 +0200) (104.18ms elapsed),30.1,0,0.264,30.66,3.76,98.17,81.90 C,Nominal
(Sun Apr 6 12:40:27 2025 +0200) (103.67ms elapsed),29.8,0,0.314,30.66,3.74,97.64,81.90 C,Nominal
(Sun Apr 6 12:40:27 2025 +0200) (104.19ms elapsed),30.3,0,0.271,31.12,3.78,97.10,81.90 C,Nominal
(Sun Apr 6 12:40:27 2025 +0200) (104.36ms elapsed),30.9,0,0.266,31.38,3.88,99.36,82.52 C,Nominal
(Sun Apr 6 12:40:27 2025 +0200) (104.12ms elapsed),29.6,0,0.276,30.55,3.75,99.94,82.52 C,Nominal
(Sun Apr 6 12:40:27 2025 +0200) (104.50ms elapsed),28.9,0,0.265,29.44,3.64,99.97,82.52 C,Nominal
(Sun Apr 6 12:40:27 2025 +0200) (103.97ms elapsed),29.4,0,0.269,30.11,3.76,99.04,82.52 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (104.31ms elapsed),28.1,0,0.267,28.69,3.55,96.54,82.52 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (104.43ms elapsed),30.1,0,0.362,31.06,3.77,97.06,82.52 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (104.84ms elapsed),33.2,0,0.789,34.16,3.88,98.02,82.52 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (104.34ms elapsed),30.1,0,0.287,30.83,3.71,95.18,82.52 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (104.25ms elapsed),29.5,0,0.273,30.10,3.60,95.21,82.52 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (104.30ms elapsed),29.7,0,0.269,30.34,3.62,95.12,83.01 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (104.32ms elapsed),29.7,0,0.27,30.67,3.67,95.72,83.01 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (104.82ms elapsed),29.6,0,0.268,30.29,3.61,95.91,83.01 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (103.85ms elapsed),28.9,0,0.263,29.36,3.59,96.43,83.01 C,Nominal
(Sun Apr 6 12:40:28 2025 +0200) (104.21ms elapsed),30.4,0,0.271,31.35,3.75,98.15,83.01 C,Nominal
(Sun Apr 6 12:40:29 2025 +0200) (103.97ms elapsed),30.4,0,0.269,31.07,3.80,99.02,83.01 C,Nominal
(Sun Apr 6 12:40:29 2025 +0200) (104.41ms elapsed),30.3,0,0.268,30.94,3.77,98.09,83.01 C,Nominal
(Sun Apr 6 12:40:29 2025 +0200) (103.90ms elapsed),31.1,0,0.269,31.91,3.89,99.18,83.01 C,Nominal
(Sun Apr 6 12:40:29 2025 +0200) (103.97ms elapsed),30.5,0,0.267,31.09,3.86,99.34,83.01 C,Nominal
(Sun Apr 6 12:40:29 2025 +0200) (103.79ms elapsed),31,0,0.274,31.88,3.88,99.28,83.01 C,Nominal
(Sun Apr 6 12:40:29 2025 +0200) (103.94ms elapsed),31.1,0,0.27,31.80,3.91,99.23,83.82 C,Nominal
(Sun Apr 6 12:40:29 2025 +0200) (103.80ms elapsed),30.7,0,0.268,31.11,3.82,98.73,83.82 C,Nominal
(Sun Apr 6 12:40:29 2025 +0200) (104.06ms elapsed),29.3,0,0.266,30.07,3.55,95.56,83.82 C,Nominal
(Sun Apr 6 12:40:29 2025 +0200) (104.18ms elapsed),30.1,0,0.272,31.04,3.70,95.51,83.82 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (103.80ms elapsed),29.9,0,0.269,30.57,3.69,95.80,83.82 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (104.59ms elapsed),29.8,0,0.267,30.42,3.67,96.76,83.82 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (104.05ms elapsed),30.2,0,0.267,30.84,3.71,96.76,83.82 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (104.85ms elapsed),28.8,0,0.27,29.61,3.61,95.90,83.82 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (103.85ms elapsed),30.1,0,0.272,30.87,3.73,96.95,83.82 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (104.68ms elapsed),30.6,0,0.27,31.16,3.84,97.56,83.82 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (103.93ms elapsed),30.3,0,0.267,30.99,3.75,97.32,84.30 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (104.22ms elapsed),30.4,0,0.269,31.36,3.76,97.13,84.30 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (103.92ms elapsed),30.7,0,0.267,31.45,3.81,97.56,84.30 C,Nominal
(Sun Apr 6 12:40:30 2025 +0200) (104.53ms elapsed),31.2,0,0.293,31.84,3.91,98.89,84.30 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (103.84ms elapsed),31,0,0.302,31.89,3.87,98.32,84.30 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (104.15ms elapsed),30.7,0,0.27,31.41,3.81,97.65,84.30 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (104.47ms elapsed),30.9,0,0.268,31.58,3.83,97.94,84.30 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (103.92ms elapsed),29.6,0,0.265,30.12,3.61,95.59,84.30 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (103.98ms elapsed),30.6,0,0.292,31.29,3.76,96.98,84.30 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (103.96ms elapsed),29.2,0,0.271,29.88,3.63,97.13,84.88 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (104.66ms elapsed),30.9,0,0.272,31.82,3.90,98.58,84.88 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (104.32ms elapsed),29.3,0,0.266,29.85,3.57,94.94,84.88 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (104.05ms elapsed),30.3,0,0.268,31.02,3.75,97.29,84.88 C,Nominal
(Sun Apr 6 12:40:31 2025 +0200) (103.74ms elapsed),30.1,0,0.271,30.79,3.72,97.00,84.88 C,Nominal
(Sun Apr 6 12:40:32 2025 +0200) (104.55ms elapsed),30.7,0,0.269,31.50,3.82,99.03,84.88 C,Nominal
(Sun Apr 6 12:40:32 2025 +0200) (103.72ms elapsed),30.9,0,0.268,31.45,3.89,99.27,84.88 C,Nominal
(Sun Apr 6 12:40:32 2025 +0200) (104.31ms elapsed),31.1,0,0.269,32.03,3.83,98.69,84.88 C,Nominal
(Sun Apr 6 12:40:32 2025 +0200) (103.86ms elapsed),31.2,0,0.269,31.88,3.92,99.43,84.88 C,Nominal
(Sun Apr 6 12:40:32 2025 +0200) (104.05ms elapsed),29.5,0,0.271,30.24,3.65,98.19,84.88 C,Nominal
(Sun Apr 6 12:40:32 2025 +0200) (104.07ms elapsed),30.6,0,0.267,31.23,3.79,99.03,85.56 C,Nominal
(Sun Apr 6 12:40:32 2025 +0200) (103.85ms elapsed),30.2,0,0.271,31.00,3.80,100.04,85.56 C,Nominal
(Sun Apr 6 12:40:32 2025 +0200) (104.15ms elapsed),30.6,0,0.267,31.21,3.86,99.80,85.56 C,Nominal
(Sun Apr 6 12:40:32 2025 +0200) (103.69ms elapsed),30.1,0,0.268,30.73,3.73,97.80,85.56 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (103.93ms elapsed),30.7,0,0.269,31.52,3.86,99.28,85.56 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (104.19ms elapsed),31,0,0.267,31.59,3.82,98.57,85.56 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (104.35ms elapsed),30.5,0,0.29,31.37,3.83,98.77,85.56 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (104.28ms elapsed),31.3,0,0.269,31.99,3.92,99.60,85.56 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (104.17ms elapsed),30.8,0,0.277,31.49,3.82,98.82,85.56 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (104.27ms elapsed),31.2,0,0.277,32.07,3.85,98.61,86.27 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (104.42ms elapsed),31.3,0,0.269,31.94,3.83,98.24,86.27 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (103.81ms elapsed),30.9,0,0.268,31.63,3.82,99.37,86.27 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (104.01ms elapsed),30.9,0,0.266,31.64,3.85,98.70,86.27 C,Nominal
(Sun Apr 6 12:40:33 2025 +0200) (103.76ms elapsed),31.2,0,0.269,32.00,3.87,99.38,86.27 C,Nominal
(Sun Apr 6 12:40:34 2025 +0200) (103.91ms elapsed),30.9,0,0.302,31.48,3.80,97.59,86.27 C,Nominal
(Sun Apr 6 12:40:34 2025 +0200) (104.55ms elapsed),30.5,0,0.275,31.49,3.76,96.59,86.27 C,Nominal
(Sun Apr 6 12:40:34 2025 +0200) (104.32ms elapsed),31.1,0,0.27,31.61,3.76,95.66,86.27 C,Nominal
(Sun Apr 6 12:40:34 2025 +0200) (104.02ms elapsed),29.7,0,0.269,30.41,3.62,94.41,86.27 C,Nominal
(Sun Apr 6 12:40:34 2025 +0200) (103.94ms elapsed),31,0,0.266,31.68,3.80,97.35,86.27 C,Nominal
(Sun Apr 6 12:40:34 2025 +0200) (104.96ms elapsed),31.1,0,0.269,31.83,3.82,97.03,86.83 C,Nominal
(Sun Apr 6 12:40:34 2025 +0200) (104.20ms elapsed),31.4,0,0.269,32.39,3.83,97.72,86.83 C,Nominal
(Sun Apr 6 12:40:34 2025 +0200) (104.31ms elapsed),31.2,0,0.269,31.89,3.81,97.60,86.83 C,Nominal
(Sun Apr 6 12:40:34 2025 +0200) (104.34ms elapsed),30.5,0,0.269,31.08,3.74,97.05,86.83 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (104.57ms elapsed),30.9,0,0.271,31.80,3.81,98.07,86.83 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (103.89ms elapsed),31,0,0.271,31.73,3.74,96.44,86.83 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (104.23ms elapsed),30.5,0,0.293,31.09,3.70,96.97,86.83 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (105.25ms elapsed),34.4,0,0.687,35.40,3.94,99.02,86.83 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (104.25ms elapsed),34.4,0,0.692,35.18,3.94,98.91,86.83 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (104.21ms elapsed),34.5,0,0.499,35.34,3.97,99.45,86.83 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (105.36ms elapsed),35,0,0.287,35.84,3.95,99.19,87.57 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (104.18ms elapsed),34.9,0,0.279,35.62,3.96,99.41,87.57 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (104.29ms elapsed),34.5,0,0.366,35.26,3.94,98.96,87.57 C,Nominal
(Sun Apr 6 12:40:35 2025 +0200) (104.15ms elapsed),34.4,0,0.321,35.21,3.96,99.34,87.57 C,Nominal
(Sun Apr 6 12:40:36 2025 +0200) (105.11ms elapsed),34.2,0,0.978,35.55,3.94,98.97,87.57 C,Nominal
(Sun Apr 6 12:40:36 2025 +0200) (105.06ms elapsed),33.9,0,0.817,34.87,3.93,98.56,87.57 C,Nominal
(Sun Apr 6 12:40:36 2025 +0200) (104.61ms elapsed),30,0,0.314,30.50,3.55,93.70,87.57 C,Nominal
(Sun Apr 6 12:40:36 2025 +0200) (104.49ms elapsed),30.1,0,0.27,30.98,3.64,94.85,87.57 C,Nominal
(Sun Apr 6 12:40:36 2025 +0200) (103.98ms elapsed),30.8,0,0.272,31.50,3.74,96.15,87.57 C,Nominal
(Sun Apr 6 12:40:36 2025 +0200) (104.80ms elapsed),30.1,0,0.268,30.87,3.62,95.25,88.10 C,Nominal
(Sun Apr 6 12:40:36 2025 +0200) (104.11ms elapsed),30.9,0,0.271,31.60,3.78,96.96,88.10 C,Nominal
(Sun Apr 6 12:40:36 2025 +0200) (104.13ms elapsed),30.4,0,0.267,31.02,3.75,96.70,88.10 C,Nominal
(Sun Apr 6 12:40:36 2025 +0200) (104.82ms elapsed),31.4,0,0.269,32.28,3.86,98.23,88.10 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (103.99ms elapsed),30.1,0,0.268,30.88,3.73,97.64,88.10 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (104.49ms elapsed),29.1,0,0.264,29.65,3.60,98.43,88.10 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (104.21ms elapsed),29.7,0,0.265,30.39,3.70,98.20,88.10 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (104.54ms elapsed),29.1,0,0.266,29.98,3.56,97.91,88.10 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (103.85ms elapsed),29.1,0,0.284,29.97,3.64,97.77,88.10 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (104.78ms elapsed),29.7,0,0.266,30.24,3.71,97.95,88.10 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (104.31ms elapsed),29.5,0,0.266,30.43,3.71,98.77,88.24 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (104.30ms elapsed),30.4,0,0.263,31.08,3.82,98.97,88.24 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (104.12ms elapsed),30.2,0,0.264,30.82,3.70,98.33,88.24 C,Nominal
(Sun Apr 6 12:40:37 2025 +0200) (104.53ms elapsed),30.7,0,0.27,31.61,3.83,100.08,88.24 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (103.94ms elapsed),30.9,0,0.268,31.70,3.82,99.93,88.24 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (104.60ms elapsed),31.5,0,0.287,32.00,3.83,100.05,88.24 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (104.06ms elapsed),33.1,0,0.487,33.97,3.94,99.73,88.24 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (104.21ms elapsed),34,0,0.66,35.13,3.87,97.99,88.24 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (104.44ms elapsed),30.8,0,0.279,31.56,3.72,95.70,88.24 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (104.47ms elapsed),30.1,0,0.266,30.56,3.63,94.66,88.95 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (104.95ms elapsed),30.1,0,0.266,30.86,3.63,96.85,88.95 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (103.86ms elapsed),30.6,0,0.267,31.27,3.76,99.52,88.95 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (104.08ms elapsed),30.7,0,0.267,31.51,3.74,96.98,88.95 C,Nominal
(Sun Apr 6 12:40:38 2025 +0200) (103.93ms elapsed),31.1,0,0.27,31.79,3.77,97.63,88.95 C,Nominal
(Sun Apr 6 12:40:39 2025 +0200) (104.01ms elapsed),31.6,0,0.266,32.26,3.80,98.45,88.95 C,Nominal
(Sun Apr 6 12:40:39 2025 +0200) (104.46ms elapsed),31.1,0,0.268,32.10,3.81,98.76,88.95 C,Nominal
(Sun Apr 6 12:40:39 2025 +0200) (104.19ms elapsed),31.8,0,0.265,32.50,3.86,98.62,88.95 C,Nominal
(Sun Apr 6 12:40:39 2025 +0200) (104.24ms elapsed),31.5,0,0.267,32.09,3.85,99.15,88.95 C,Nominal
(Sun Apr 6 12:40:39 2025 +0200) (104.42ms elapsed),31.4,0,0.272,32.33,3.81,99.01,88.95 C,Nominal
(Sun Apr 6 12:40:39 2025 +0200) (104.09ms elapsed),31.4,0,0.28,32.18,3.87,99.05,89.63 C,Nominal
(Sun Apr 6 12:40:39 2025 +0200) (104.33ms elapsed),31.2,0,0.266,31.77,3.81,99.04,89.63 C,Nominal
(Sun Apr 6 12:40:39 2025 +0200) (104.58ms elapsed),30.2,0,0.266,31.08,3.65,97.11,89.63 C,Nominal
(Sun Apr 6 12:40:39 2025 +0200) (103.98ms elapsed),31.7,0,0.265,32.24,3.92,100.05,89.63 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (103.90ms elapsed),31.1,0,0.268,31.90,3.86,99.96,89.63 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (104.08ms elapsed),30.9,0,0.283,31.88,3.87,100.08,89.63 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (104.01ms elapsed),31.8,0,0.269,32.30,3.88,99.21,89.63 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (103.92ms elapsed),31.1,0,0.265,31.83,3.78,99.00,89.63 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (103.87ms elapsed),31.4,0,0.269,32.17,3.81,98.70,89.63 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (103.81ms elapsed),31.9,0,0.266,32.77,3.88,99.11,89.63 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (104.10ms elapsed),31.8,0,0.266,32.43,3.89,99.16,90.21 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (104.20ms elapsed),30.7,0,0.265,31.70,3.78,98.75,90.21 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (104.22ms elapsed),32,0,0.268,32.74,3.95,99.64,90.21 C,Nominal
(Sun Apr 6 12:40:40 2025 +0200) (104.02ms elapsed),31.8,0,0.293,32.62,3.91,99.45,90.21 C,Nominal
(Sun Apr 6 12:40:41 2025 +0200) (104.40ms elapsed),31.7,0,0.297,32.40,3.88,99.42,90.21 C,Nominal
(Sun Apr 6 12:40:41 2025 +0200) (103.85ms elapsed),29.4,0,0.266,30.20,3.60,97.95,90.21 C,Nominal
(Sun Apr 6 12:40:41 2025 +0200) (104.38ms elapsed),30.5,0,0.264,31.09,3.75,98.54,90.21 C,Nominal
(Sun Apr 6 12:40:41 2025 +0200) (103.63ms elapsed),30.6,0,0.266,31.39,3.71,98.86,90.21 C,Nominal
(Sun Apr 6 12:40:41 2025 +0200) (103.73ms elapsed),31.3,0,0.268,32.15,3.84,98.66,90.21 C,Nominal
(Sun Apr 6 12:40:41 2025 +0200) (104.13ms elapsed),30.3,0,0.272,30.99,3.67,98.46,90.64 C,Nominal
(Sun Apr 6 12:40:41 2025 +0200) (103.70ms elapsed),31,0,0.268,31.84,3.80,98.55,90.64 C,Nominal
(Sun Apr 6 12:40:41 2025 +0200) (103.74ms elapsed),31.2,0,0.263,31.80,3.82,98.74,90.64 C,Nominal
(Sun Apr 6 12:40:41 2025 +0200) (104.24ms elapsed),31.3,0,0.266,32.21,3.81,98.51,90.64 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (103.84ms elapsed),31.7,0,0.267,32.30,3.88,99.22,90.64 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (103.95ms elapsed),31.4,0,0.267,32.19,3.83,98.88,90.64 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (104.24ms elapsed),30.5,0,0.265,31.20,3.72,98.53,90.64 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (103.91ms elapsed),31.5,0,0.741,32.69,3.68,97.27,90.64 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (104.71ms elapsed),31.4,0,0.501,32.30,3.80,97.53,90.64 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (104.41ms elapsed),30.8,0,0.269,31.44,3.75,97.47,90.64 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (104.77ms elapsed),32,0,0.267,32.76,3.85,99.08,90.95 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (103.87ms elapsed),32,0,0.264,32.70,3.91,99.45,90.95 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (104.37ms elapsed),32.4,0,0.265,33.33,3.94,99.48,90.95 C,Nominal
(Sun Apr 6 12:40:42 2025 +0200) (103.95ms elapsed),32.1,0,0.269,32.81,3.92,99.76,90.95 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (104.12ms elapsed),31.5,0,0.267,32.24,3.82,98.74,90.95 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (104.14ms elapsed),30.8,0,0.268,31.50,3.80,99.18,90.95 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (103.83ms elapsed),31.8,0,0.267,32.52,3.89,98.84,90.95 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (103.84ms elapsed),30.9,0,0.28,31.61,3.82,98.99,90.95 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (104.01ms elapsed),32.6,0,0.28,33.13,3.96,99.72,90.95 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (104.06ms elapsed),31.5,0,0.274,32.21,3.79,97.95,91.55 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (104.59ms elapsed),32.4,0,0.293,33.16,3.92,99.50,91.55 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (104.45ms elapsed),31.2,0,0.267,32.12,3.75,98.13,91.55 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (103.94ms elapsed),31.2,0,0.265,31.70,3.81,98.36,91.55 C,Nominal
(Sun Apr 6 12:40:43 2025 +0200) (104.54ms elapsed),31.6,0,0.271,32.45,3.81,98.55,91.55 C,Nominal
(Sun Apr 6 12:40:44 2025 +0200) (104.13ms elapsed),29.9,0,0.27,30.54,3.60,99.09,91.55 C,Nominal
(Sun Apr 6 12:40:44 2025 +0200) (104.66ms elapsed),31.6,0,0.267,32.51,3.89,99.97,91.55 C,Nominal
(Sun Apr 6 12:40:44 2025 +0200) (104.11ms elapsed),31.1,0,0.267,31.79,3.80,99.67,91.55 C,Nominal
(Sun Apr 6 12:40:44 2025 +0200) (105.32ms elapsed),30.5,0,0.266,31.12,3.73,98.84,91.55 C,Nominal
(Sun Apr 6 12:40:44 2025 +0200) (103.99ms elapsed),31.4,0,0.268,32.05,3.77,98.34,91.55 C,Nominal
(Sun Apr 6 12:40:44 2025 +0200) (104.61ms elapsed),31.2,0,0.268,32.08,3.78,98.64,91.89 C,Nominal
(Sun Apr 6 12:40:44 2025 +0200) (104.34ms elapsed),31.5,0,0.266,32.16,3.83,99.06,91.89 C,Nominal
(Sun Apr 6 12:40:44 2025 +0200) (104.41ms elapsed),31.5,0,0.268,32.43,3.76,98.18,91.89 C,Nominal
(Sun Apr 6 12:40:44 2025 +0200) (103.77ms elapsed),31.6,0,0.264,32.11,3.86,99.91,91.89 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (104.29ms elapsed),31.6,0,0.272,32.63,3.89,100.11,91.89 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (103.97ms elapsed),31.9,0,0.268,32.66,3.89,99.93,91.89 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (103.80ms elapsed),31.2,0,0.266,31.93,3.76,100.06,91.89 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (103.73ms elapsed),31.7,0,0.264,32.27,3.88,99.99,91.89 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (104.15ms elapsed),31.2,0,0.267,31.98,3.79,99.95,91.89 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (103.67ms elapsed),31.8,0,0.266,32.71,3.90,100.01,91.89 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (103.82ms elapsed),31.7,0,0.266,32.37,3.83,99.99,92.40 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (104.25ms elapsed),31.2,0,0.264,31.85,3.79,100.08,92.40 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (104.19ms elapsed),32.1,0,0.268,32.78,3.94,99.97,92.40 C,Nominal
(Sun Apr 6 12:40:45 2025 +0200) (104.42ms elapsed),31.7,0,0.291,32.76,3.84,99.95,92.40 C,Nominal
(Sun Apr 6 12:40:46 2025 +0200) (104.16ms elapsed),30.8,0,0.302,31.57,3.69,98.27,92.40 C,Nominal
(Sun Apr 6 12:40:46 2025 +0200) (104.38ms elapsed),31.3,0,0.269,31.89,3.71,97.91,92.40 C,Nominal
(Sun Apr 6 12:40:46 2025 +0200) (104.04ms elapsed),34.7,0,0.678,35.60,3.94,99.07,92.40 C,Nominal
(Sun Apr 6 12:40:46 2025 +0200) (104.85ms elapsed),35.2,0,0.685,36.26,3.93,98.86,92.40 C,Nominal
(Sun Apr 6 12:40:46 2025 +0200) (104.09ms elapsed),35.3,0,0.542,36.13,3.97,99.47,92.40 C,Nominal
(Sun Apr 6 12:40:46 2025 +0200) (104.81ms elapsed),35.8,0,0.291,36.70,3.95,99.02,92.98 C,Nominal
(Sun Apr 6 12:40:46 2025 +0200) (104.30ms elapsed),35.6,0,0.28,36.29,3.95,98.97,92.98 C,Nominal
(Sun Apr 6 12:40:46 2025 +0200) (104.68ms elapsed),34.8,0,0.387,35.77,3.94,98.92,92.98 C,Nominal
(Sun Apr 6 12:40:46 2025 +0200) (104.47ms elapsed),34.6,0,0.407,35.28,3.93,98.59,92.98 C,Nominal
(Sun Apr 6 12:40:47 2025 +0200) (104.50ms elapsed),34.1,0,0.859,35.36,3.90,98.04,92.98 C,Nominal
(Sun Apr 6 12:40:47 2025 +0200) (104.30ms elapsed),34.4,0,0.737,35.22,3.88,97.68,92.98 C,Nominal
(Sun Apr 6 12:40:47 2025 +0200) (105.08ms elapsed),31.8,0,0.327,32.63,3.76,96.06,92.98 C,Nominal
(Sun Apr 6 12:40:47 2025 +0200) (104.74ms elapsed),31.2,0,0.269,32.07,3.72,97.02,92.98 C,Nominal
(Sun Apr 6 12:40:47 2025 +0200) (104.50ms elapsed),31.1,0,0.271,32.01,3.74,97.54,92.98 C,Nominal
(Sun Apr 6 12:40:47 2025 +0200) (104.35ms elapsed),31.8,0,0.297,32.49,3.78,97.04,92.98 C,Nominal
(Sun Apr 6 12:40:47 2025 +0200) (104.21ms elapsed),31.1,0,0.277,31.92,3.75,98.09,93.31 C (fan),Nominal
(Sun Apr 6 12:40:47 2025 +0200) (104.14ms elapsed),31.3,0,0.277,31.97,3.68,98.98,93.31 C (fan),Nominal
(Sun Apr 6 12:40:47 2025 +0200) (104.32ms elapsed),30.8,0,0.278,31.85,3.68,98.54,93.31 C (fan),Nominal
(Sun Apr 6 12:40:47 2025 +0200) (103.94ms elapsed),31.9,0,0.276,32.74,3.86,98.84,93.31 C (fan),Nominal
(Sun Apr 6 12:40:48 2025 +0200) (104.76ms elapsed),31.3,0,0.277,31.92,3.76,98.14,93.31 C (fan),Nominal
