Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:17:57 2025 +0200) (1005.78ms elapsed),26.6,0,0.537,29.47,3.28,95.58,92.50 C,Moderate
(Mon Mar 31 10:17:58 2025 +0200) (1005.35ms elapsed),26.8,0,0.545,29.77,3.30,95.75,92.62 C,Moderate
(Mon Mar 31 10:17:59 2025 +0200) (1005.12ms elapsed),28.5,0,0.548,31.44,3.37,95.64,92.66 C,Moderate
(Mon Mar 31 10:18:00 2025 +0200) (1005.50ms elapsed),28.4,0,0.609,31.39,3.39,95.85,92.75 C,Moderate
(Mon Mar 31 10:18:01 2025 +0200) (1004.94ms elapsed),26.5,0,0.54,29.43,3.27,95.70,92.78 C,Moderate
(Mon Mar 31 10:18:02 2025 +0200) (1004.81ms elapsed),27.2,0,0.54,30.11,3.36,97.23,92.81 C,Moderate
(Mon Mar 31 10:18:03 2025 +0200) (1004.91ms elapsed),27.2,0,0.552,30.16,3.36,97.50,92.85 C,Moderate
(Mon Mar 31 10:18:04 2025 +0200) (1004.91ms elapsed),27.2,0,0.555,30.16,3.34,97.48,92.89 C,Moderate
(Mon Mar 31 10:18:05 2025 +0200) (1004.77ms elapsed),27,0,0.538,29.92,3.33,96.95,92.92 C,Moderate
(Mon Mar 31 10:18:06 2025 +0200) (1005.42ms elapsed),26.9,0,0.539,29.82,3.32,96.98,92.94 C,Moderate
(Mon Mar 31 10:18:07 2025 +0200) (1004.51ms elapsed),26.9,0,0.539,29.82,3.32,96.79,92.96 C,Moderate
(Mon Mar 31 10:18:08 2025 +0200) (1005.51ms elapsed),27,0,0.545,29.93,3.35,97.54,93.10 C (fan),Moderate
(Mon Mar 31 10:18:09 2025 +0200) (1004.74ms elapsed),27,0,0.542,29.95,3.34,96.92,93.12 C (fan),Moderate
(Mon Mar 31 10:18:10 2025 +0200) (1005.31ms elapsed),29.8,0,0.586,32.83,3.48,96.48,93.17 C (fan),Moderate
(Mon Mar 31 10:18:11 2025 +0200) (1005.71ms elapsed),27.3,0,0.587,30.28,3.35,96.82,93.21 C (fan),Moderate
(Mon Mar 31 10:18:12 2025 +0200) (1005.32ms elapsed),27,0,0.578,29.97,3.32,95.73,93.24 C (fan),Moderate
(Mon Mar 31 10:18:13 2025 +0200) (1004.89ms elapsed),26.7,0,0.546,29.62,3.28,95.65,93.26 C (fan),Moderate
(Mon Mar 31 10:18:14 2025 +0200) (1005.16ms elapsed),27.2,0,0.56,30.15,3.31,95.69,93.29 C (fan),Moderate
(Mon Mar 31 10:18:15 2025 +0200) (1004.42ms elapsed),26.8,0,0.54,29.71,3.29,95.54,93.32 C (fan),Moderate
(Mon Mar 31 10:18:16 2025 +0200) (1005.33ms elapsed),26.6,0,0.539,29.50,3.27,95.41,93.35 C (fan),Moderate
(Mon Mar 31 10:18:17 2025 +0200) (1005.20ms elapsed),26.9,0,0.538,29.83,3.31,96.20,93.37 C (fan),Moderate
(Mon Mar 31 10:18:18 2025 +0200) (1005.23ms elapsed),27,0,0.547,29.91,3.33,96.63,93.34 C (fan),Moderate
(Mon Mar 31 10:18:19 2025 +0200) (1004.49ms elapsed),26.9,0,0.539,29.87,3.34,96.92,93.35 C (fan),Moderate
(Mon Mar 31 10:18:20 2025 +0200) (1004.12ms elapsed),27,0,0.538,29.91,3.35,97.38,93.36 C (fan),Moderate
(Mon Mar 31 10:18:21 2025 +0200) (1004.34ms elapsed),29.9,0,0.617,33.04,3.47,95.76,93.42 C (fan),Moderate
(Mon Mar 31 10:18:22 2025 +0200) (1005.51ms elapsed),26.7,0,0.544,29.65,3.28,95.60,93.44 C (fan),Moderate
(Mon Mar 31 10:18:23 2025 +0200) (1004.90ms elapsed),26.8,0,0.547,29.68,3.30,95.70,93.45 C (fan),Moderate
(Mon Mar 31 10:18:24 2025 +0200) (1004.80ms elapsed),27.3,0,0.562,30.23,3.32,95.72,93.48 C (fan),Moderate
(Mon Mar 31 10:18:25 2025 +0200) (1005.64ms elapsed),26.7,0,0.541,29.61,3.29,95.60,93.48 C (fan),Moderate
(Mon Mar 31 10:18:26 2025 +0200) (1004.59ms elapsed),27,0,0.545,29.92,3.31,95.55,93.49 C (fan),Moderate
(Mon Mar 31 10:18:27 2025 +0200) (1005.48ms elapsed),26.8,0,0.539,29.67,3.30,95.74,93.50 C (fan),Moderate
(Mon Mar 31 10:18:28 2025 +0200) (1005.70ms elapsed),26.7,0,0.549,29.63,3.28,95.43,93.49 C (fan),Moderate
(Mon Mar 31 10:18:29 2025 +0200) (1004.64ms elapsed),26.6,0,0.543,29.49,3.30,96.78,93.50 C (fan),Moderate
(Mon Mar 31 10:18:30 2025 +0200) (1004.81ms elapsed),26.5,0,0.54,29.40,3.30,97.19,93.49 C (fan),Moderate
(Mon Mar 31 10:18:31 2025 +0200) (1005.25ms elapsed),27.7,0,0.551,30.74,3.36,96.91,93.47 C (fan),Moderate
(Mon Mar 31 10:18:32 2025 +0200) (1004.55ms elapsed),28.5,0,0.612,31.48,3.42,96.83,93.54 C (fan),Moderate
(Mon Mar 31 10:18:33 2025 +0200) (1005.48ms elapsed),26.7,0,0.55,29.65,3.34,97.77,93.54 C (fan),Moderate
(Mon Mar 31 10:18:34 2025 +0200) (1005.10ms elapsed),27,0,0.56,29.92,3.32,96.98,93.53 C (fan),Moderate
(Mon Mar 31 10:18:35 2025 +0200) (1003.98ms elapsed),26.7,0,0.544,29.61,3.34,98.32,93.52 C (fan),Moderate
(Mon Mar 31 10:18:36 2025 +0200) (1004.68ms elapsed),26.6,0,0.543,29.45,3.32,98.06,93.49 C (fan),Moderate
(Mon Mar 31 10:18:37 2025 +0200) (1005.10ms elapsed),26.6,0,0.545,29.58,3.33,98.88,93.46 C (fan),Moderate
(Mon Mar 31 10:18:38 2025 +0200) (1005.88ms elapsed),26.8,0,0.552,29.68,3.33,98.34,93.42 C (fan),Moderate
(Mon Mar 31 10:18:39 2025 +0200) (1004.39ms elapsed),26.8,0,0.542,29.76,3.35,97.43,93.41 C (fan),Moderate
(Mon Mar 31 10:18:40 2025 +0200) (1005.10ms elapsed),26.6,0,0.543,29.48,3.32,98.55,93.38 C (fan),Moderate
(Mon Mar 31 10:18:41 2025 +0200) (1004.42ms elapsed),26.8,0,0.59,29.75,3.34,98.43,93.35 C (fan),Moderate
(Mon Mar 31 10:18:42 2025 +0200) (1004.91ms elapsed),29.1,0,0.574,32.15,3.44,97.23,93.32 C (fan),Moderate
(Mon Mar 31 10:18:43 2025 +0200) (1005.40ms elapsed),27.3,0,0.602,30.35,3.38,97.90,93.33 C (fan),Moderate
(Mon Mar 31 10:18:44 2025 +0200) (1005.70ms elapsed),27.1,0,0.564,30.08,3.36,97.96,93.34 C (fan),Moderate
(Mon Mar 31 10:18:45 2025 +0200) (1005.06ms elapsed),27.6,0,0.548,30.53,3.47,98.13,93.32 C (fan),Moderate
(Mon Mar 31 10:18:46 2025 +0200) (1005.10ms elapsed),29.8,0,0.546,32.63,3.74,96.79,93.37 C (fan),Moderate
(Mon Mar 31 10:18:47 2025 +0200) (1004.33ms elapsed),30.1,0,0.542,32.92,3.77,96.90,93.45 C (fan),Moderate
(Mon Mar 31 10:18:48 2025 +0200) (1004.48ms elapsed),30.1,0,0.548,32.93,3.78,97.42,93.61 C (fan),Moderate
(Mon Mar 31 10:18:49 2025 +0200) (1004.66ms elapsed),30,0,0.538,32.82,3.74,96.81,93.71 C (fan),Moderate
(Mon Mar 31 10:18:50 2025 +0200) (1004.96ms elapsed),30.3,0,0.534,33.13,3.79,97.26,93.93 C (fan),Moderate
(Mon Mar 31 10:18:51 2025 +0200) (1003.71ms elapsed),30.1,0,0.532,32.96,3.79,97.34,94.14 C (fan),Moderate
(Mon Mar 31 10:18:52 2025 +0200) (1004.75ms elapsed),30,0,0.533,32.78,3.73,97.04,94.31 C (fan),Moderate
(Mon Mar 31 10:18:53 2025 +0200) (1004.71ms elapsed),32.9,0,0.623,35.98,3.85,98.04,94.40 C (fan),Moderate
(Mon Mar 31 10:18:54 2025 +0200) (1004.95ms elapsed),31.1,0,0.566,33.90,3.83,97.81,94.57 C (fan),Moderate
(Mon Mar 31 10:18:56 2025 +0200) (1004.45ms elapsed),30.2,0,0.536,32.89,3.72,96.88,94.66 C (fan),Moderate
(Mon Mar 31 10:18:57 2025 +0200) (1004.70ms elapsed),28,0.034,0.571,30.97,3.37,96.06,94.75 C (fan),Moderate
(Mon Mar 31 10:18:58 2025 +0200) (1004.80ms elapsed),25.7,0,0.538,28.66,3.10,95.87,94.71 C (fan),Moderate
(Mon Mar 31 10:18:59 2025 +0200) (1004.15ms elapsed),25.5,0,0.535,28.43,3.11,96.36,94.68 C (fan),Moderate
(Mon Mar 31 10:19:00 2025 +0200) (1005.21ms elapsed),25.8,0.0186,0.558,28.78,3.11,96.22,94.63 C (fan),Moderate
(Mon Mar 31 10:19:01 2025 +0200) (1005.38ms elapsed),25.9,0,0.55,28.91,3.14,95.95,94.58 C (fan),Moderate
(Mon Mar 31 10:19:02 2025 +0200) (1005.21ms elapsed),25.9,0,0.549,28.82,3.14,96.16,94.52 C (fan),Moderate
(Mon Mar 31 10:19:03 2025 +0200) (1004.79ms elapsed),25.8,0,0.542,28.72,3.13,96.15,94.46 C (fan),Moderate
(Mon Mar 31 10:19:04 2025 +0200) (1005.04ms elapsed),26.8,0,0.554,29.77,3.18,95.99,94.40 C (fan),Moderate
(Mon Mar 31 10:19:05 2025 +0200) (1005.31ms elapsed),28.5,0.00589,0.655,31.60,3.31,96.20,94.40 C (fan),Moderate
(Mon Mar 31 10:19:06 2025 +0200) (1005.28ms elapsed),25.3,0,0.545,28.13,3.08,96.20,94.34 C (fan),Moderate
(Mon Mar 31 10:19:07 2025 +0200) (1005.24ms elapsed),25.5,0,0.547,28.41,3.11,96.09,94.28 C (fan),Moderate
(Mon Mar 31 10:19:08 2025 +0200) (1004.90ms elapsed),25.4,0,0.54,28.29,3.12,96.31,94.21 C (fan),Moderate
(Mon Mar 31 10:19:09 2025 +0200) (1004.90ms elapsed),25.6,0,0.544,28.51,3.14,96.31,94.14 C (fan),Moderate
(Mon Mar 31 10:19:10 2025 +0200) (1005.16ms elapsed),25.6,0,0.544,28.56,3.13,96.07,94.06 C (fan),Moderate
(Mon Mar 31 10:19:11 2025 +0200) (1004.72ms elapsed),25.4,0,0.54,28.30,3.11,95.90,93.98 C (fan),Moderate
(Mon Mar 31 10:19:12 2025 +0200) (1005.39ms elapsed),25.9,0,0.603,28.90,3.14,95.94,93.89 C (fan),Moderate
(Mon Mar 31 10:19:13 2025 +0200) (1005.60ms elapsed),25.3,0,0.547,28.21,3.09,95.91,93.80 C (fan),Moderate
(Mon Mar 31 10:19:14 2025 +0200) (1005.16ms elapsed),25.2,0,0.546,28.05,3.08,96.26,93.71 C (fan),Moderate
(Mon Mar 31 10:19:15 2025 +0200) (1004.32ms elapsed),28.4,0,0.585,31.49,3.32,96.72,93.61 C (fan),Moderate
(Mon Mar 31 10:19:16 2025 +0200) (1005.29ms elapsed),25.8,0,0.613,28.76,3.13,96.29,93.58 C (fan),Moderate
(Mon Mar 31 10:19:17 2025 +0200) (1004.38ms elapsed),25.4,0,0.555,28.30,3.10,95.76,93.49 C (fan),Moderate
(Mon Mar 31 10:19:18 2025 +0200) (1004.60ms elapsed),25,0,0.547,27.94,3.06,95.88,93.39 C (fan),Moderate
(Mon Mar 31 10:19:19 2025 +0200) (1005.64ms elapsed),24.9,0,0.547,27.79,3.06,96.02,93.30 C (fan),Moderate
(Mon Mar 31 10:19:20 2025 +0200) (1004.86ms elapsed),25,0,0.541,27.88,3.07,96.12,93.21 C (fan),Moderate
(Mon Mar 31 10:19:21 2025 +0200) (1005.02ms elapsed),25.1,0,0.54,28.02,3.07,96.20,93.12 C (fan),Moderate
(Mon Mar 31 10:19:22 2025 +0200) (1004.92ms elapsed),25,0,0.548,27.90,3.06,96.01,93.04 C (fan),Moderate
(Mon Mar 31 10:19:23 2025 +0200) (1004.89ms elapsed),24.8,0,0.541,27.68,3.04,95.86,92.95 C,Moderate
(Mon Mar 31 10:19:24 2025 +0200) (1004.95ms elapsed),25.1,0,0.547,28.00,3.08,95.84,92.87 C,Moderate
(Mon Mar 31 10:19:25 2025 +0200) (1004.85ms elapsed),25.6,0,0.561,28.52,3.12,96.01,92.68 C,Moderate
(Mon Mar 31 10:19:26 2025 +0200) (1005.30ms elapsed),29.3,0,0.64,32.43,3.38,96.60,92.61 C,Moderate
(Mon Mar 31 10:19:27 2025 +0200) (1005.24ms elapsed),26.1,0,0.588,29.14,3.12,96.10,92.60 C,Moderate
(Mon Mar 31 10:19:28 2025 +0200) (1004.97ms elapsed),25.2,0,0.541,28.08,3.09,96.41,92.52 C,Moderate
(Mon Mar 31 10:19:29 2025 +0200) (1006.18ms elapsed),25.4,0,0.541,28.25,3.11,95.85,92.45 C,Moderate
(Mon Mar 31 10:19:30 2025 +0200) (1005.88ms elapsed),25.3,0,0.54,28.19,3.10,96.04,92.39 C,Moderate
(Mon Mar 31 10:19:31 2025 +0200) (1004.79ms elapsed),24.9,0,0.54,27.77,3.05,96.02,92.34 C,Moderate
(Mon Mar 31 10:19:32 2025 +0200) (1005.83ms elapsed),25,0,0.55,27.85,3.05,95.89,92.27 C,Moderate
(Mon Mar 31 10:19:33 2025 +0200) (1005.68ms elapsed),24.9,0,0.54,27.74,3.06,96.13,92.21 C,Moderate
(Mon Mar 31 10:19:34 2025 +0200) (1004.88ms elapsed),25.1,0,0.538,27.93,3.07,95.90,92.16 C,Moderate
(Mon Mar 31 10:19:35 2025 +0200) (1004.86ms elapsed),26,0,0.557,28.93,3.14,96.04,92.00 C,Moderate
(Mon Mar 31 10:19:36 2025 +0200) (1004.35ms elapsed),26.2,0,0.552,29.11,3.15,96.03,91.95 C,Moderate
(Mon Mar 31 10:19:37 2025 +0200) (1004.98ms elapsed),27.4,0,0.622,30.41,3.23,96.49,91.92 C,Moderate
(Mon Mar 31 10:19:38 2025 +0200) (1004.84ms elapsed),25.1,0,0.543,27.97,3.06,95.77,91.88 C,Moderate
(Mon Mar 31 10:19:39 2025 +0200) (1004.48ms elapsed),25.4,0,0.541,28.29,3.09,96.02,91.84 C,Moderate
(Mon Mar 31 10:19:40 2025 +0200) (1005.07ms elapsed),25.5,0,0.544,28.38,3.12,96.07,91.80 C,Moderate
(Mon Mar 31 10:19:41 2025 +0200) (1005.07ms elapsed),25.3,0,0.54,28.20,3.09,96.01,91.77 C,Moderate
(Mon Mar 31 10:19:42 2025 +0200) (1005.84ms elapsed),25.9,0,0.603,28.87,3.15,96.05,91.73 C,Moderate
(Mon Mar 31 10:19:43 2025 +0200) (1006.09ms elapsed),25.5,0,0.542,28.38,3.10,95.97,91.71 C,Moderate
(Mon Mar 31 10:19:44 2025 +0200) (1004.46ms elapsed),25.3,0,0.542,28.17,3.08,96.10,91.59 C,Moderate
(Mon Mar 31 10:19:45 2025 +0200) (1004.73ms elapsed),25.6,0,0.564,28.56,3.09,95.84,91.57 C,Moderate
(Mon Mar 31 10:19:46 2025 +0200) (1005.92ms elapsed),25.3,0,0.542,28.16,3.08,95.81,91.55 C,Moderate
(Mon Mar 31 10:19:47 2025 +0200) (1005.52ms elapsed),28.2,0,0.563,31.17,3.28,96.14,91.61 C,Moderate
(Mon Mar 31 10:19:48 2025 +0200) (1006.74ms elapsed),26.2,0,0.612,29.21,3.15,96.05,91.59 C,Moderate
(Mon Mar 31 10:19:49 2025 +0200) (1006.71ms elapsed),25.4,0,0.541,28.29,3.08,96.13,91.58 C,Moderate
(Mon Mar 31 10:19:50 2025 +0200) (1005.42ms elapsed),25.1,0,0.542,27.95,3.06,96.01,91.57 C,Moderate
(Mon Mar 31 10:19:51 2025 +0200) (1004.63ms elapsed),25.4,0,0.543,28.31,3.08,95.83,91.57 C,Moderate
(Mon Mar 31 10:19:52 2025 +0200) (1004.97ms elapsed),25.6,0,0.546,28.49,3.11,96.02,91.57 C,Moderate
(Mon Mar 31 10:19:53 2025 +0200) (1006.30ms elapsed),25.7,0,0.538,28.54,3.11,96.02,91.58 C,Moderate
(Mon Mar 31 10:19:54 2025 +0200) (1004.57ms elapsed),25.6,0,0.542,28.54,3.10,95.93,91.58 C,Moderate
(Mon Mar 31 10:19:55 2025 +0200) (1006.10ms elapsed),25.8,0,0.563,28.76,3.10,96.24,91.58 C,Moderate
(Mon Mar 31 10:19:56 2025 +0200) (1006.29ms elapsed),25.2,0,0.54,28.12,3.06,96.12,91.59 C,Moderate
(Mon Mar 31 10:19:57 2025 +0200) (1004.96ms elapsed),25.2,0,0.546,28.17,3.08,96.23,91.62 C,Moderate
(Mon Mar 31 10:19:58 2025 +0200) (1004.94ms elapsed),29.2,0,0.625,32.36,3.34,96.53,91.72 C,Moderate
(Mon Mar 31 10:19:59 2025 +0200) (1006.09ms elapsed),25.6,0,0.546,28.55,3.10,96.15,91.75 C,Moderate
(Mon Mar 31 10:20:00 2025 +0200) (1005.52ms elapsed),25.6,0,0.545,28.54,3.08,95.96,91.78 C,Moderate
(Mon Mar 31 10:20:01 2025 +0200) (1004.39ms elapsed),25.5,0,0.541,28.41,3.07,95.93,91.80 C,Moderate
(Mon Mar 31 10:20:02 2025 +0200) (1004.88ms elapsed),25.8,0,0.542,28.78,3.12,96.20,91.85 C,Moderate
(Mon Mar 31 10:20:03 2025 +0200) (1005.18ms elapsed),25.4,0,0.54,28.34,3.07,96.15,91.88 C,Moderate
(Mon Mar 31 10:20:04 2025 +0200) (1005.50ms elapsed),25.7,0,0.543,28.61,3.10,95.90,92.05 C,Moderate
(Mon Mar 31 10:20:05 2025 +0200) (1006.25ms elapsed),26.7,0,0.579,29.72,3.15,95.91,92.11 C,Moderate
(Mon Mar 31 10:20:06 2025 +0200) (1004.95ms elapsed),26,0,0.553,29.01,3.11,96.20,92.16 C,Moderate
(Mon Mar 31 10:20:07 2025 +0200) (1005.15ms elapsed),25.9,0,0.551,28.89,3.12,95.95,92.20 C,Moderate
(Mon Mar 31 10:20:08 2025 +0200) (1005.16ms elapsed),26.7,0,0.557,29.68,3.15,95.93,92.25 C,Moderate
(Mon Mar 31 10:20:09 2025 +0200) (1005.73ms elapsed),28.5,0,0.622,31.61,3.29,96.45,92.33 C,Moderate
(Mon Mar 31 10:20:10 2025 +0200) (1005.32ms elapsed),25.8,0,0.545,28.72,3.09,95.89,92.38 C,Moderate
(Mon Mar 31 10:20:11 2025 +0200) (1004.91ms elapsed),25.8,0,0.542,28.80,3.11,95.93,92.43 C,Moderate
(Mon Mar 31 10:20:12 2025 +0200) (1004.77ms elapsed),25.9,0,0.607,28.91,3.11,95.95,92.47 C,Moderate
(Mon Mar 31 10:20:13 2025 +0200) (1005.06ms elapsed),25.8,0,0.548,28.78,3.10,95.97,92.51 C,Moderate
(Mon Mar 31 10:20:14 2025 +0200) (1004.80ms elapsed),25.8,0,0.548,28.75,3.11,96.02,92.57 C,Moderate
(Mon Mar 31 10:20:15 2025 +0200) (1004.46ms elapsed),26.4,0,0.567,29.37,3.13,95.71,92.62 C,Moderate
(Mon Mar 31 10:20:16 2025 +0200) (1006.28ms elapsed),26.2,0,0.541,29.17,3.14,96.03,92.66 C,Moderate
(Mon Mar 31 10:20:17 2025 +0200) (1004.73ms elapsed),25.9,0,0.551,28.86,3.10,95.81,92.71 C,Moderate
(Mon Mar 31 10:20:18 2025 +0200) (1005.04ms elapsed),25.7,0,0.546,28.69,3.10,96.09,92.75 C,Moderate
(Mon Mar 31 10:20:19 2025 +0200) (1004.47ms elapsed),28.5,0,0.562,31.55,3.27,96.11,92.82 C,Moderate
(Mon Mar 31 10:20:20 2025 +0200) (1004.80ms elapsed),26.7,0,0.619,29.76,3.17,95.99,92.86 C,Moderate
(Mon Mar 31 10:20:21 2025 +0200) (1005.74ms elapsed),26,0,0.548,28.94,3.12,96.13,92.90 C,Moderate
(Mon Mar 31 10:20:22 2025 +0200) (1004.64ms elapsed),25.4,0,0.552,28.41,3.08,96.18,92.93 C,Moderate
(Mon Mar 31 10:20:23 2025 +0200) (1004.54ms elapsed),25.6,0,0.542,28.53,3.08,95.91,92.95 C,Moderate
(Mon Mar 31 10:20:24 2025 +0200) (1005.60ms elapsed),25.4,0,0.543,28.35,3.07,96.38,93.05 C (fan),Moderate
(Mon Mar 31 10:20:25 2025 +0200) (1004.88ms elapsed),26.5,0,0.564,29.49,3.17,96.15,93.09 C (fan),Moderate
(Mon Mar 31 10:20:26 2025 +0200) (1006.28ms elapsed),25.7,0,0.547,28.63,3.11,96.10,93.12 C (fan),Moderate
(Mon Mar 31 10:20:27 2025 +0200) (1005.05ms elapsed),25.5,0,0.553,28.46,3.08,96.13,93.14 C (fan),Moderate
(Mon Mar 31 10:20:28 2025 +0200) (1004.79ms elapsed),26.2,0,0.547,29.12,3.13,96.10,93.18 C (fan),Moderate
(Mon Mar 31 10:20:29 2025 +0200) (1006.65ms elapsed),26.2,0,0.543,29.10,3.13,96.24,93.20 C (fan),Moderate
(Mon Mar 31 10:20:30 2025 +0200) (1004.61ms elapsed),29.3,0,0.619,32.48,3.35,96.58,93.28 C (fan),Moderate
(Mon Mar 31 10:20:31 2025 +0200) (1004.97ms elapsed),25.3,0,0.551,28.24,3.06,96.44,93.30 C (fan),Moderate
(Mon Mar 31 10:20:32 2025 +0200) (1006.58ms elapsed),25.4,0,0.551,28.33,3.08,95.99,93.30 C (fan),Moderate
(Mon Mar 31 10:20:33 2025 +0200) (1004.80ms elapsed),25.5,0,0.546,28.39,3.09,96.07,93.33 C (fan),Moderate
(Mon Mar 31 10:20:34 2025 +0200) (1004.85ms elapsed),25.7,0,0.544,28.64,3.14,96.45,93.46 C (fan),Moderate
(Mon Mar 31 10:20:35 2025 +0200) (1006.17ms elapsed),26.1,0,0.566,29.11,3.15,96.27,93.51 C (fan),Moderate
(Mon Mar 31 10:20:36 2025 +0200) (1004.92ms elapsed),25.5,0,0.552,28.45,3.10,96.14,93.52 C (fan),Moderate
(Mon Mar 31 10:20:37 2025 +0200) (1005.82ms elapsed),25.7,0,0.542,28.65,3.11,96.13,93.53 C (fan),Moderate
(Mon Mar 31 10:20:38 2025 +0200) (1005.00ms elapsed),25.4,0,0.544,28.30,3.07,96.67,93.50 C (fan),Moderate
(Mon Mar 31 10:20:39 2025 +0200) (1004.70ms elapsed),25.9,0,0.544,28.82,3.14,96.09,93.50 C (fan),Moderate
(Mon Mar 31 10:20:40 2025 +0200) (1004.94ms elapsed),26.5,0,0.554,29.46,3.17,95.88,93.50 C (fan),Moderate
(Mon Mar 31 10:20:41 2025 +0200) (1004.79ms elapsed),28.7,0,0.629,31.78,3.31,96.52,93.55 C (fan),Moderate
(Mon Mar 31 10:20:42 2025 +0200) (1005.44ms elapsed),26.2,0,0.601,29.26,3.18,96.12,93.57 C (fan),Moderate
(Mon Mar 31 10:20:43 2025 +0200) (1004.69ms elapsed),26.1,0,0.544,29.08,3.16,96.17,93.56 C (fan),Moderate
(Mon Mar 31 10:20:44 2025 +0200) (1004.23ms elapsed),26,0,0.542,28.93,3.16,96.46,93.55 C (fan),Moderate
(Mon Mar 31 10:20:45 2025 +0200) (1004.83ms elapsed),26,0,0.567,29.03,3.13,96.06,93.56 C (fan),Moderate
(Mon Mar 31 10:20:46 2025 +0200) (1005.99ms elapsed),25.3,0,0.553,28.27,3.07,95.89,93.55 C (fan),Moderate
(Mon Mar 31 10:20:47 2025 +0200) (1004.66ms elapsed),25.4,0,0.545,28.29,3.09,96.45,93.54 C (fan),Moderate
(Mon Mar 31 10:20:48 2025 +0200) (1005.81ms elapsed),25.7,0,0.545,28.68,3.14,96.35,93.52 C (fan),Moderate
(Mon Mar 31 10:20:49 2025 +0200) (1005.79ms elapsed),25.8,0,0.546,28.68,3.16,96.66,93.52 C (fan),Moderate
(Mon Mar 31 10:20:50 2025 +0200) (1004.81ms elapsed),25.6,0,0.545,28.50,3.11,95.94,93.50 C (fan),Moderate
(Mon Mar 31 10:20:51 2025 +0200) (1004.44ms elapsed),27.9,0,0.563,30.87,3.26,96.35,93.50 C (fan),Moderate
(Mon Mar 31 10:20:52 2025 +0200) (1005.49ms elapsed),26.6,0,0.615,29.69,3.19,96.21,93.50 C (fan),Moderate
(Mon Mar 31 10:20:53 2025 +0200) (1005.08ms elapsed),25.6,0,0.547,28.52,3.11,96.42,93.49 C (fan),Moderate
(Mon Mar 31 10:20:54 2025 +0200) (1005.08ms elapsed),25.3,0,0.547,28.25,3.08,96.24,93.37 C (fan),Moderate
(Mon Mar 31 10:20:55 2025 +0200) (1004.76ms elapsed),26.1,0.000182,0.589,29.12,3.14,95.87,93.35 C (fan),Moderate
(Mon Mar 31 10:20:56 2025 +0200) (1006.27ms elapsed),25.5,0.000303,0.564,28.50,3.10,96.03,93.33 C (fan),Moderate
(Mon Mar 31 10:20:57 2025 +0200) (1005.79ms elapsed),25.3,0.000121,0.551,28.23,3.08,96.32,93.29 C (fan),Moderate
(Mon Mar 31 10:20:58 2025 +0200) (1004.68ms elapsed),25.5,0,0.551,28.40,3.11,96.38,93.26 C (fan),Moderate
(Mon Mar 31 10:20:59 2025 +0200) (1005.65ms elapsed),25.5,0,0.547,28.41,3.10,96.18,93.23 C (fan),Moderate
(Mon Mar 31 10:21:00 2025 +0200) (1004.86ms elapsed),25.3,0,0.547,28.25,3.08,95.81,93.19 C (fan),Moderate
(Mon Mar 31 10:21:01 2025 +0200) (1005.55ms elapsed),25.4,0,0.541,28.26,3.11,96.37,93.15 C (fan),Moderate
(Mon Mar 31 10:21:02 2025 +0200) (1004.63ms elapsed),29,0,0.623,32.16,3.36,96.65,93.19 C (fan),Moderate
(Mon Mar 31 10:21:03 2025 +0200) (1005.27ms elapsed),25.9,0,0.557,28.85,3.11,95.87,93.17 C (fan),Moderate
(Mon Mar 31 10:21:04 2025 +0200) (1004.20ms elapsed),27.1,0,0.548,30.11,3.21,96.09,93.11 C (fan),Moderate
(Mon Mar 31 10:21:05 2025 +0200) (1005.43ms elapsed),30.1,0,0.594,33.22,3.36,96.50,93.18 C (fan),Moderate
(Mon Mar 31 10:21:06 2025 +0200) (1005.21ms elapsed),32.1,0,0.654,36.17,3.45,96.29,93.27 C (fan),Moderate
(Mon Mar 31 10:21:07 2025 +0200) (1004.74ms elapsed),32.4,0,0.609,36.34,3.45,96.27,93.46 C (fan),Moderate
(Mon Mar 31 10:21:08 2025 +0200) (1004.45ms elapsed),30,0,0.602,33.40,3.36,96.25,93.54 C (fan),Moderate
(Mon Mar 31 10:21:09 2025 +0200) (1006.11ms elapsed),30.4,0,0.601,33.65,3.37,96.08,93.65 C (fan),Moderate
(Mon Mar 31 10:21:10 2025 +0200) (1005.07ms elapsed),29.1,0,0.571,32.28,3.33,96.29,93.73 C (fan),Moderate
(Mon Mar 31 10:21:11 2025 +0200) (1005.21ms elapsed),27.7,0,0.567,30.81,3.25,96.34,93.78 C (fan),Moderate
(Mon Mar 31 10:21:12 2025 +0200) (1005.10ms elapsed),27.5,0,0.619,30.66,3.24,96.24,93.77 C (fan),Moderate
(Mon Mar 31 10:21:13 2025 +0200) (1005.53ms elapsed),29.3,0,0.63,32.40,3.35,96.48,93.85 C (fan),Moderate
(Mon Mar 31 10:21:14 2025 +0200) (1006.52ms elapsed),26.3,0,0.55,29.24,3.17,96.02,93.84 C (fan),Moderate
(Mon Mar 31 10:21:15 2025 +0200) (1005.66ms elapsed),26.8,0,0.568,29.85,3.22,96.26,93.83 C (fan),Moderate
(Mon Mar 31 10:21:16 2025 +0200) (1005.69ms elapsed),26.8,0,0.546,29.78,3.24,96.45,93.83 C (fan),Moderate
