Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 14:45:14 2025 +0200) (1004.72ms elapsed),30.5,0,0.542,33.19,3.70,96.41,93.10 C (fan),Moderate
(Tue Apr 1 14:45:15 2025 +0200) (1004.36ms elapsed),30.7,0,0.551,33.31,3.69,97.19,93.10 C (fan),Moderate
(Tue Apr 1 14:45:16 2025 +0200) (1004.25ms elapsed),30.6,0,0.524,33.27,3.73,98.20,93.10 C (fan),Moderate
(Tue Apr 1 14:45:17 2025 +0200) (1003.89ms elapsed),30.4,0,0.524,33.09,3.69,98.00,93.07 C (fan),Moderate
(Tue Apr 1 14:45:18 2025 +0200) (1005.36ms elapsed),30.6,0,0.53,33.29,3.74,98.35,93.08 C (fan),Moderate
(Tue Apr 1 14:45:19 2025 +0200) (1004.36ms elapsed),30.7,0,0.523,33.39,3.74,98.37,93.08 C (fan),Moderate
(Tue Apr 1 14:45:20 2025 +0200) (1003.91ms elapsed),30.9,0,0.522,33.50,3.78,98.50,93.09 C (fan),Moderate
(Tue Apr 1 14:45:21 2025 +0200) (1004.25ms elapsed),33.8,0,0.562,36.57,3.91,99.26,93.12 C (fan),Moderate
(Tue Apr 1 14:45:22 2025 +0200) (1004.29ms elapsed),31.3,0,0.57,34.05,3.73,97.24,93.12 C (fan),Moderate
(Tue Apr 1 14:45:23 2025 +0200) (1004.61ms elapsed),30.6,0,0.532,33.21,3.70,96.95,93.11 C (fan),Moderate
(Tue Apr 1 14:45:24 2025 +0200) (1004.38ms elapsed),29.8,0,0.522,32.44,3.62,96.50,93.09 C (fan),Moderate
(Tue Apr 1 14:45:25 2025 +0200) (1003.87ms elapsed),30.5,0,0.523,33.09,3.75,98.46,93.09 C (fan),Moderate
(Tue Apr 1 14:45:26 2025 +0200) (1004.61ms elapsed),30.5,0,0.522,33.18,3.72,98.15,93.08 C (fan),Moderate
(Tue Apr 1 14:45:27 2025 +0200) (1004.21ms elapsed),30.6,0,0.522,33.18,3.73,98.32,93.07 C (fan),Moderate
(Tue Apr 1 14:45:28 2025 +0200) (1003.85ms elapsed),30.8,0,0.529,33.47,3.76,98.39,93.05 C (fan),Moderate
(Tue Apr 1 14:45:29 2025 +0200) (1004.24ms elapsed),30.6,0,0.521,33.29,3.77,99.55,93.04 C (fan),Moderate
(Tue Apr 1 14:45:30 2025 +0200) (1003.87ms elapsed),30.9,0,0.521,33.57,3.79,98.54,93.04 C (fan),Moderate
(Tue Apr 1 14:45:31 2025 +0200) (1004.18ms elapsed),30.9,0,0.521,33.57,3.80,98.69,93.04 C (fan),Moderate
(Tue Apr 1 14:45:32 2025 +0200) (1005.17ms elapsed),34.6,0,0.601,37.50,3.92,98.72,93.07 C (fan),Moderate
(Tue Apr 1 14:45:33 2025 +0200) (1006.69ms elapsed),30.6,0,0.535,33.29,3.70,96.63,93.07 C (fan),Moderate
(Tue Apr 1 14:45:34 2025 +0200) (1004.29ms elapsed),29.8,0,0.523,32.43,3.62,97.07,93.00 C (fan),Moderate
(Tue Apr 1 14:45:35 2025 +0200) (1004.50ms elapsed),30.8,0,0.523,33.46,3.78,98.48,93.00 C (fan),Moderate
(Tue Apr 1 14:45:36 2025 +0200) (1004.54ms elapsed),30.8,0,0.521,33.39,3.76,98.32,93.00 C (fan),Moderate
(Tue Apr 1 14:45:37 2025 +0200) (1003.97ms elapsed),30.7,0,0.523,33.30,3.75,98.46,92.99 C,Moderate
(Tue Apr 1 14:45:38 2025 +0200) (1004.27ms elapsed),30.8,0,0.529,33.44,3.77,98.52,92.99 C,Moderate
(Tue Apr 1 14:45:39 2025 +0200) (1004.26ms elapsed),30.9,0,0.523,33.53,3.76,98.35,92.98 C,Moderate
(Tue Apr 1 14:45:40 2025 +0200) (1004.38ms elapsed),30.1,0,0.521,32.69,3.69,98.28,92.97 C,Moderate
(Tue Apr 1 14:45:41 2025 +0200) (1003.88ms elapsed),30.5,0,0.522,33.13,3.72,98.30,92.95 C,Moderate
(Tue Apr 1 14:45:42 2025 +0200) (1004.52ms elapsed),30.7,0,0.528,33.42,3.71,98.31,92.94 C,Moderate
(Tue Apr 1 14:45:43 2025 +0200) (1004.44ms elapsed),34,0,0.603,36.90,3.89,98.32,92.98 C,Moderate
(Tue Apr 1 14:45:44 2025 +0200) (1004.79ms elapsed),30.7,0,0.569,33.43,3.70,97.02,93.02 C (fan),Moderate
(Tue Apr 1 14:45:45 2025 +0200) (1004.62ms elapsed),30.3,0,0.527,32.86,3.66,96.83,93.00 C (fan),Moderate
(Tue Apr 1 14:45:46 2025 +0200) (1003.83ms elapsed),30.7,0,0.528,33.39,3.74,98.40,92.99 C,Moderate
(Tue Apr 1 14:45:47 2025 +0200) (1004.47ms elapsed),31.2,0,0.523,33.90,3.82,98.97,93.01 C (fan),Moderate
(Tue Apr 1 14:45:48 2025 +0200) (1003.95ms elapsed),31.1,0,0.531,33.79,3.81,98.72,93.03 C (fan),Moderate
(Tue Apr 1 14:45:49 2025 +0200) (1004.08ms elapsed),31,0,0.522,33.62,3.81,99.72,93.05 C (fan),Moderate
(Tue Apr 1 14:45:50 2025 +0200) (1004.19ms elapsed),31.2,0,0.521,33.83,3.82,98.83,93.06 C (fan),Moderate
(Tue Apr 1 14:45:51 2025 +0200) (1004.22ms elapsed),31.2,0,0.523,33.78,3.82,98.79,93.07 C (fan),Moderate
(Tue Apr 1 14:45:52 2025 +0200) (1006.29ms elapsed),31.2,0,0.521,33.79,3.81,98.65,93.07 C (fan),Moderate
(Tue Apr 1 14:45:53 2025 +0200) (1004.75ms elapsed),32.6,0,0.549,35.34,3.81,97.48,93.08 C (fan),Moderate
(Tue Apr 1 14:45:54 2025 +0200) (1004.39ms elapsed),32.9,0,0.586,35.73,3.83,98.07,93.11 C (fan),Moderate
(Tue Apr 1 14:45:55 2025 +0200) (1004.99ms elapsed),30.5,0,0.524,33.13,3.71,97.57,93.11 C (fan),Moderate
(Tue Apr 1 14:45:56 2025 +0200) (1004.25ms elapsed),30.3,0,0.523,32.90,3.76,98.77,93.13 C (fan),Moderate
(Tue Apr 1 14:45:57 2025 +0200) (1004.10ms elapsed),30.2,0,0.523,32.84,3.76,98.81,93.13 C (fan),Moderate
(Tue Apr 1 14:45:58 2025 +0200) (1004.60ms elapsed),30.5,0,0.53,33.14,3.77,98.81,93.14 C (fan),Moderate
(Tue Apr 1 14:45:59 2025 +0200) (1003.98ms elapsed),30.7,0,0.521,33.33,3.76,98.40,93.14 C (fan),Moderate
(Tue Apr 1 14:46:00 2025 +0200) (1004.18ms elapsed),30.7,0,0.524,33.35,3.74,98.27,93.14 C (fan),Moderate
(Tue Apr 1 14:46:01 2025 +0200) (1004.38ms elapsed),30.7,0,0.522,33.28,3.74,98.30,93.14 C (fan),Moderate
(Tue Apr 1 14:46:02 2025 +0200) (1004.08ms elapsed),30.4,0,0.522,32.99,3.70,98.57,93.12 C (fan),Moderate
(Tue Apr 1 14:46:03 2025 +0200) (1003.83ms elapsed),31,0,0.544,33.67,3.70,96.65,93.12 C (fan),Moderate
(Tue Apr 1 14:46:04 2025 +0200) (1004.25ms elapsed),32.7,0,0.528,35.46,3.89,99.82,93.08 C (fan),Moderate
(Tue Apr 1 14:46:05 2025 +0200) (1005.11ms elapsed),31.7,0,0.584,34.50,3.77,98.35,93.11 C (fan),Moderate
(Tue Apr 1 14:46:06 2025 +0200) (1003.72ms elapsed),29.9,0,0.524,32.47,3.71,98.60,93.09 C (fan),Moderate
(Tue Apr 1 14:46:07 2025 +0200) (1005.88ms elapsed),29.7,0,0.522,32.35,3.66,98.28,93.06 C (fan),Moderate
(Tue Apr 1 14:46:08 2025 +0200) (1004.12ms elapsed),30.1,0,0.531,32.73,3.70,98.33,93.03 C (fan),Moderate
(Tue Apr 1 14:46:09 2025 +0200) (1004.60ms elapsed),29.6,0,0.522,32.19,3.67,98.47,93.01 C (fan),Moderate
(Tue Apr 1 14:46:10 2025 +0200) (1004.05ms elapsed),30.2,0,0.522,32.78,3.70,98.39,93.00 C,Moderate
(Tue Apr 1 14:46:11 2025 +0200) (1004.42ms elapsed),30.2,0.0323,0.562,32.86,3.63,97.18,92.97 C,Moderate
(Tue Apr 1 14:46:12 2025 +0200) (1003.90ms elapsed),30.3,0,0.526,32.89,3.72,97.95,92.96 C,Moderate
(Tue Apr 1 14:46:13 2025 +0200) (1004.16ms elapsed),30.7,0.00553,0.552,33.40,3.68,96.86,92.96 C,Moderate
(Tue Apr 1 14:46:14 2025 +0200) (1004.01ms elapsed),30.7,0,0.571,33.43,3.73,98.00,92.93 C,Moderate
(Tue Apr 1 14:46:15 2025 +0200) (1004.67ms elapsed),33.3,0,0.539,36.08,3.87,98.70,92.93 C,Moderate
(Tue Apr 1 14:46:16 2025 +0200) (1004.18ms elapsed),31.3,0,0.592,34.07,3.73,97.47,92.95 C,Moderate
(Tue Apr 1 14:46:17 2025 +0200) (1004.46ms elapsed),29.7,0,0.524,32.30,3.62,97.43,92.91 C,Moderate
(Tue Apr 1 14:46:18 2025 +0200) (1004.77ms elapsed),30.6,0,0.523,33.19,3.74,98.31,92.89 C,Moderate
(Tue Apr 1 14:46:19 2025 +0200) (1004.31ms elapsed),30.6,0,0.523,33.26,3.74,98.28,92.88 C,Moderate
(Tue Apr 1 14:46:20 2025 +0200) (1004.32ms elapsed),30.4,0,0.522,33.00,3.70,98.03,92.87 C,Moderate
(Tue Apr 1 14:46:21 2025 +0200) (1004.76ms elapsed),31.1,0,0.531,33.77,3.81,98.65,92.88 C,Moderate
(Tue Apr 1 14:46:22 2025 +0200) (1004.40ms elapsed),29.8,0,0.521,32.39,3.63,98.47,92.88 C,Moderate
(Tue Apr 1 14:46:23 2025 +0200) (1004.17ms elapsed),30.6,0,0.535,33.28,3.69,97.19,92.87 C,Moderate
(Tue Apr 1 14:46:24 2025 +0200) (1005.18ms elapsed),29.2,0,0.522,31.81,3.60,96.65,92.81 C,Moderate
(Tue Apr 1 14:46:25 2025 +0200) (1004.07ms elapsed),30.3,0,0.522,32.96,3.72,98.17,92.79 C,Moderate
(Tue Apr 1 14:46:26 2025 +0200) (1004.94ms elapsed),33.4,0,0.564,36.17,3.88,99.18,92.78 C,Moderate
(Tue Apr 1 14:46:27 2025 +0200) (1004.65ms elapsed),30.6,0,0.559,33.33,3.71,97.48,92.78 C,Moderate
(Tue Apr 1 14:46:28 2025 +0200) (1004.53ms elapsed),30.4,0,0.524,33.03,3.69,96.62,92.77 C,Moderate
(Tue Apr 1 14:46:29 2025 +0200) (1004.74ms elapsed),29.7,0,0.522,32.30,3.61,96.46,92.75 C,Moderate
(Tue Apr 1 14:46:30 2025 +0200) (1005.08ms elapsed),30,0,0.522,32.64,3.68,97.27,92.75 C,Moderate
(Tue Apr 1 14:46:31 2025 +0200) (1004.12ms elapsed),29.8,0,0.532,32.48,3.63,96.64,92.74 C,Moderate
(Tue Apr 1 14:46:32 2025 +0200) (1004.86ms elapsed),29.6,0,0.522,32.19,3.64,96.88,92.70 C,Moderate
(Tue Apr 1 14:46:33 2025 +0200) (1005.12ms elapsed),30.2,0,0.536,32.90,3.65,96.72,92.69 C,Moderate
(Tue Apr 1 14:46:34 2025 +0200) (1004.40ms elapsed),30.4,0,0.522,32.98,3.70,96.91,92.62 C,Moderate
(Tue Apr 1 14:46:35 2025 +0200) (1004.55ms elapsed),30.4,0,0.523,32.99,3.71,97.26,92.63 C,Moderate
(Tue Apr 1 14:46:36 2025 +0200) (1004.55ms elapsed),30.3,0,0.531,32.97,3.70,98.14,92.59 C,Moderate
(Tue Apr 1 14:46:37 2025 +0200) (1004.06ms elapsed),34,0.000669,0.609,36.93,3.89,98.46,92.62 C,Moderate
(Tue Apr 1 14:46:38 2025 +0200) (1004.28ms elapsed),29.6,0.000243,0.546,32.25,3.59,96.68,92.64 C,Moderate
(Tue Apr 1 14:46:39 2025 +0200) (1003.85ms elapsed),29.7,0.000182,0.535,32.35,3.65,96.84,92.64 C,Moderate
(Tue Apr 1 14:46:40 2025 +0200) (1004.82ms elapsed),28.8,0,0.532,31.41,3.54,96.97,92.63 C,Moderate
(Tue Apr 1 14:46:41 2025 +0200) (1004.07ms elapsed),29.3,0,0.523,31.84,3.58,96.60,92.61 C,Moderate
(Tue Apr 1 14:46:42 2025 +0200) (1004.90ms elapsed),29.9,0,0.522,32.51,3.65,97.41,92.62 C,Moderate
(Tue Apr 1 14:46:43 2025 +0200) (1004.64ms elapsed),30.5,0,0.535,33.18,3.69,97.60,92.61 C,Moderate
(Tue Apr 1 14:46:44 2025 +0200) (1004.01ms elapsed),30.3,0,0.567,32.98,3.65,97.40,92.59 C,Moderate
(Tue Apr 1 14:46:45 2025 +0200) (1004.11ms elapsed),30.7,0,0.534,33.37,3.76,98.42,92.57 C,Moderate
(Tue Apr 1 14:46:46 2025 +0200) (1004.29ms elapsed),30.8,0,0.527,33.48,3.73,96.44,92.59 C,Moderate
(Tue Apr 1 14:46:47 2025 +0200) (1003.92ms elapsed),30.8,0,0.527,33.51,3.72,96.20,92.60 C,Moderate
(Tue Apr 1 14:46:48 2025 +0200) (1004.34ms elapsed),33.9,0,0.586,36.77,3.90,98.63,92.64 C,Moderate
(Tue Apr 1 14:46:49 2025 +0200) (1004.92ms elapsed),30.7,0,0.525,33.32,3.70,95.97,92.67 C,Moderate
(Tue Apr 1 14:46:50 2025 +0200) (1004.26ms elapsed),30.9,0,0.53,33.57,3.75,97.15,92.69 C,Moderate
(Tue Apr 1 14:46:51 2025 +0200) (1004.36ms elapsed),30.9,0,0.525,33.58,3.75,97.09,92.72 C,Moderate
(Tue Apr 1 14:46:53 2025 +0200) (1005.07ms elapsed),30.8,0.000304,0.533,33.49,3.71,96.42,92.75 C,Moderate
(Tue Apr 1 14:46:54 2025 +0200) (1004.30ms elapsed),31.3,0,0.546,33.98,3.74,97.99,92.76 C,Moderate
(Tue Apr 1 14:46:55 2025 +0200) (1004.14ms elapsed),30.8,0,0.533,33.43,3.72,97.18,92.81 C,Moderate
(Tue Apr 1 14:46:56 2025 +0200) (1004.40ms elapsed),30.9,0,0.532,33.59,3.72,96.94,92.83 C,Moderate
(Tue Apr 1 14:46:57 2025 +0200) (1004.61ms elapsed),31.2,0,0.522,33.82,3.74,96.10,92.85 C,Moderate
(Tue Apr 1 14:46:58 2025 +0200) (1004.19ms elapsed),31,0,0.522,33.69,3.73,95.79,92.87 C,Moderate
(Tue Apr 1 14:46:59 2025 +0200) (1004.66ms elapsed),32.2,0,0.528,34.95,3.78,96.66,92.88 C,Moderate
(Tue Apr 1 14:47:00 2025 +0200) (1004.92ms elapsed),33.7,0.015,0.6,36.59,3.87,97.91,92.94 C,Moderate
(Tue Apr 1 14:47:01 2025 +0200) (1004.28ms elapsed),31.2,0.000122,0.534,33.85,3.74,95.97,92.96 C,Moderate
(Tue Apr 1 14:47:02 2025 +0200) (1004.39ms elapsed),31.5,0,0.524,34.16,3.81,97.86,93.00 C (fan),Moderate
(Tue Apr 1 14:47:03 2025 +0200) (1004.33ms elapsed),31.4,0,0.522,34.01,3.79,97.56,93.04 C (fan),Moderate
(Tue Apr 1 14:47:04 2025 +0200) (1005.78ms elapsed),31.6,0,0.537,34.27,3.76,96.73,93.08 C (fan),Moderate
(Tue Apr 1 14:47:05 2025 +0200) (1004.57ms elapsed),31.1,0,0.523,33.72,3.72,95.72,93.24 C (fan),Moderate
(Tue Apr 1 14:47:06 2025 +0200) (1004.68ms elapsed),31.2,0,0.537,33.93,3.72,95.78,93.27 C (fan),Moderate
(Tue Apr 1 14:47:07 2025 +0200) (1004.18ms elapsed),31.2,0,0.539,33.92,3.73,96.00,93.30 C (fan),Moderate
(Tue Apr 1 14:47:08 2025 +0200) (1004.50ms elapsed),31,0,0.522,33.70,3.72,96.09,93.32 C (fan),Moderate
(Tue Apr 1 14:47:09 2025 +0200) (1004.83ms elapsed),31.1,0,0.522,33.78,3.73,95.94,93.34 C (fan),Moderate
(Tue Apr 1 14:47:10 2025 +0200) (1004.33ms elapsed),32.9,6.08e-05,0.544,35.64,3.81,97.37,93.36 C (fan),Moderate
(Tue Apr 1 14:47:11 2025 +0200) (1004.52ms elapsed),33,6.08e-05,0.612,35.85,3.83,97.26,93.41 C (fan),Moderate
(Tue Apr 1 14:47:12 2025 +0200) (1004.74ms elapsed),31.3,0,0.535,33.99,3.74,95.96,93.43 C (fan),Moderate
(Tue Apr 1 14:47:13 2025 +0200) (1004.99ms elapsed),31.1,0,0.522,33.70,3.73,96.25,93.45 C (fan),Moderate
(Tue Apr 1 14:47:14 2025 +0200) (1004.13ms elapsed),31.7,0,0.536,34.36,3.76,96.62,93.46 C (fan),Moderate
(Tue Apr 1 14:47:15 2025 +0200) (1005.07ms elapsed),31.4,0,0.569,34.15,3.76,96.61,93.55 C (fan),Moderate
(Tue Apr 1 14:47:16 2025 +0200) (1004.16ms elapsed),31.1,0,0.525,33.78,3.74,96.19,93.57 C (fan),Moderate
(Tue Apr 1 14:47:17 2025 +0200) (1003.99ms elapsed),31.1,0,0.531,33.76,3.74,96.31,93.58 C (fan),Moderate
(Tue Apr 1 14:47:18 2025 +0200) (1004.83ms elapsed),31.3,0,0.522,33.89,3.76,96.36,93.59 C (fan),Moderate
(Tue Apr 1 14:47:19 2025 +0200) (1004.49ms elapsed),31,0,0.523,33.61,3.73,96.00,93.59 C (fan),Moderate
(Tue Apr 1 14:47:20 2025 +0200) (1004.48ms elapsed),31.2,0,0.522,33.77,3.75,96.32,93.59 C (fan),Moderate
(Tue Apr 1 14:47:21 2025 +0200) (1004.38ms elapsed),33.7,0,0.534,36.44,3.88,98.25,93.59 C (fan),Moderate
(Tue Apr 1 14:47:22 2025 +0200) (1006.60ms elapsed),32,0,0.59,34.82,3.79,96.82,93.63 C (fan),Moderate
(Tue Apr 1 14:47:23 2025 +0200) (1004.47ms elapsed),31.1,0,0.525,33.75,3.74,96.18,93.63 C (fan),Moderate
(Tue Apr 1 14:47:24 2025 +0200) (1004.66ms elapsed),31.5,0,0.536,34.17,3.75,96.51,93.63 C (fan),Moderate
(Tue Apr 1 14:47:25 2025 +0200) (1004.56ms elapsed),31,0,0.522,33.65,3.73,95.81,93.61 C (fan),Moderate
(Tue Apr 1 14:47:26 2025 +0200) (1004.53ms elapsed),31.2,0,0.522,33.82,3.74,96.07,93.60 C (fan),Moderate
(Tue Apr 1 14:47:27 2025 +0200) (1004.92ms elapsed),31.3,0,0.529,33.97,3.77,96.89,93.59 C (fan),Moderate
(Tue Apr 1 14:47:28 2025 +0200) (1004.18ms elapsed),31.4,0,0.522,34.06,3.84,98.88,93.59 C (fan),Moderate
(Tue Apr 1 14:47:29 2025 +0200) (1004.51ms elapsed),31.5,0,0.522,34.13,3.85,98.95,93.59 C (fan),Moderate
(Tue Apr 1 14:47:30 2025 +0200) (1004.72ms elapsed),31.5,0,0.524,34.16,3.85,98.94,93.60 C (fan),Moderate
(Tue Apr 1 14:47:31 2025 +0200) (1004.05ms elapsed),31.5,0,0.521,34.08,3.84,98.80,93.61 C (fan),Moderate
(Tue Apr 1 14:47:32 2025 +0200) (1004.16ms elapsed),35,0,0.615,37.90,3.92,98.78,93.61 C (fan),Moderate
(Tue Apr 1 14:47:33 2025 +0200) (1005.24ms elapsed),31.2,0,0.544,33.83,3.73,96.02,93.65 C (fan),Moderate
(Tue Apr 1 14:47:34 2025 +0200) (1004.71ms elapsed),31.4,0,0.538,34.03,3.73,95.90,93.64 C (fan),Moderate
(Tue Apr 1 14:47:35 2025 +0200) (1004.47ms elapsed),31.2,0,0.523,33.81,3.78,96.93,93.63 C (fan),Moderate
(Tue Apr 1 14:47:36 2025 +0200) (1003.91ms elapsed),31.3,0,0.523,33.94,3.81,97.70,93.63 C (fan),Moderate
(Tue Apr 1 14:47:37 2025 +0200) (1004.75ms elapsed),31.3,0,0.53,33.98,3.81,97.73,93.63 C (fan),Moderate
(Tue Apr 1 14:47:38 2025 +0200) (1004.93ms elapsed),31.2,0,0.522,33.87,3.79,97.57,93.61 C (fan),Moderate
(Tue Apr 1 14:47:39 2025 +0200) (1004.46ms elapsed),31.2,0,0.522,33.84,3.79,97.54,93.60 C (fan),Moderate
(Tue Apr 1 14:47:40 2025 +0200) (1004.18ms elapsed),31.3,0,0.522,33.94,3.80,97.70,93.58 C (fan),Moderate
(Tue Apr 1 14:47:41 2025 +0200) (1004.37ms elapsed),31.3,0,0.521,33.90,3.78,97.38,93.57 C (fan),Moderate
(Tue Apr 1 14:47:42 2025 +0200) (1004.23ms elapsed),31.4,0,0.531,34.06,3.82,97.80,93.57 C (fan),Moderate
(Tue Apr 1 14:47:43 2025 +0200) (1005.37ms elapsed),34.3,0,0.589,37.17,3.91,98.51,93.58 C (fan),Moderate
(Tue Apr 1 14:47:44 2025 +0200) (1004.62ms elapsed),31.8,0,0.54,34.48,3.78,96.83,93.52 C (fan),Moderate
(Tue Apr 1 14:47:45 2025 +0200) (1004.37ms elapsed),31.1,0,0.569,33.82,3.73,96.03,93.50 C (fan),Moderate
(Tue Apr 1 14:47:46 2025 +0200) (1005.12ms elapsed),31,0,0.524,33.56,3.73,95.89,93.48 C (fan),Moderate
(Tue Apr 1 14:47:47 2025 +0200) (1004.47ms elapsed),30.9,0,0.534,33.60,3.72,95.93,93.45 C (fan),Moderate
(Tue Apr 1 14:47:48 2025 +0200) (1004.65ms elapsed),31,0,0.524,33.63,3.73,96.02,93.43 C (fan),Moderate
(Tue Apr 1 14:47:49 2025 +0200) (1005.23ms elapsed),31.1,0,0.54,33.73,3.72,95.89,93.41 C (fan),Moderate
(Tue Apr 1 14:47:50 2025 +0200) (1004.58ms elapsed),31.1,0.000122,0.544,33.82,3.74,96.07,93.39 C (fan),Moderate
(Tue Apr 1 14:47:51 2025 +0200) (1004.10ms elapsed),31,0,0.523,33.58,3.75,96.76,93.37 C (fan),Moderate
(Tue Apr 1 14:47:52 2025 +0200) (1004.92ms elapsed),31.2,0,0.522,33.84,3.79,97.56,93.36 C (fan),Moderate
(Tue Apr 1 14:47:53 2025 +0200) (1004.61ms elapsed),32,0,0.527,34.66,3.83,98.05,93.34 C (fan),Moderate
(Tue Apr 1 14:47:54 2025 +0200) (1004.33ms elapsed),34.2,0,0.605,37.02,3.88,98.17,93.28 C (fan),Moderate
(Tue Apr 1 14:47:55 2025 +0200) (1004.51ms elapsed),31,0,0.532,33.62,3.73,95.84,93.27 C (fan),Moderate
(Tue Apr 1 14:47:56 2025 +0200) (1004.07ms elapsed),30.8,0,0.524,33.44,3.73,96.11,93.25 C (fan),Moderate
(Tue Apr 1 14:47:57 2025 +0200) (1004.46ms elapsed),31.2,0,0.523,33.83,3.77,97.00,93.24 C (fan),Moderate
(Tue Apr 1 14:47:58 2025 +0200) (1004.95ms elapsed),31.2,0,0.522,33.81,3.80,97.54,93.23 C (fan),Moderate
(Tue Apr 1 14:47:59 2025 +0200) (1004.19ms elapsed),31.4,0,0.532,34.10,3.76,96.74,93.21 C (fan),Moderate
(Tue Apr 1 14:48:00 2025 +0200) (1004.04ms elapsed),31.4,0,0.541,34.09,3.74,96.20,93.19 C (fan),Moderate
(Tue Apr 1 14:48:01 2025 +0200) (1004.85ms elapsed),32.8,0,0.543,35.59,3.75,97.35,93.17 C (fan),Moderate
(Tue Apr 1 14:48:02 2025 +0200) (1004.20ms elapsed),28.9,0,0.524,31.50,3.55,96.64,93.09 C (fan),Moderate
(Tue Apr 1 14:48:03 2025 +0200) (1004.48ms elapsed),29,0,0.522,31.56,3.55,96.86,93.02 C (fan),Moderate
(Tue Apr 1 14:48:04 2025 +0200) (1004.00ms elapsed),31.6,0,0.541,34.38,3.78,98.34,92.95 C,Moderate
(Tue Apr 1 14:48:05 2025 +0200) (1004.59ms elapsed),31.8,0,0.592,34.54,3.79,97.75,92.94 C,Moderate
(Tue Apr 1 14:48:06 2025 +0200) (1005.28ms elapsed),29.4,0,0.524,32.04,3.61,96.22,92.89 C,Moderate
(Tue Apr 1 14:48:07 2025 +0200) (1003.98ms elapsed),29.5,0,0.523,32.10,3.63,96.99,92.84 C,Moderate
(Tue Apr 1 14:48:08 2025 +0200) (1004.77ms elapsed),29,0,0.523,31.57,3.57,97.87,92.80 C,Moderate
(Tue Apr 1 14:48:09 2025 +0200) (1004.04ms elapsed),29.7,0,0.523,32.28,3.67,98.52,92.78 C,Moderate
(Tue Apr 1 14:48:10 2025 +0200) (1004.45ms elapsed),29.3,0,0.53,31.96,3.62,98.44,92.73 C,Moderate
(Tue Apr 1 14:48:11 2025 +0200) (1004.12ms elapsed),30.3,0,0.522,32.92,3.77,98.76,92.72 C,Moderate
(Tue Apr 1 14:48:12 2025 +0200) (1004.12ms elapsed),30.5,0,0.522,33.10,3.75,98.51,92.71 C,Moderate
(Tue Apr 1 14:48:13 2025 +0200) (1004.14ms elapsed),30.3,0,0.522,32.91,3.74,99.27,92.70 C,Moderate
(Tue Apr 1 14:48:14 2025 +0200) (1004.78ms elapsed),31.1,0,0.535,33.78,3.76,98.79,92.65 C,Moderate
(Tue Apr 1 14:48:15 2025 +0200) (1004.10ms elapsed),32.6,0.032,0.616,35.46,3.78,97.71,92.66 C,Moderate
(Tue Apr 1 14:48:16 2025 +0200) (1004.54ms elapsed),30.8,0,0.588,33.51,3.69,97.37,92.64 C,Moderate
(Tue Apr 1 14:48:17 2025 +0200) (1004.39ms elapsed),31.9,0,0.54,34.63,3.72,97.08,92.64 C,Moderate
(Tue Apr 1 14:48:18 2025 +0200) (1004.57ms elapsed),30.3,0,0.524,32.90,3.75,98.52,92.64 C,Moderate
(Tue Apr 1 14:48:19 2025 +0200) (1004.59ms elapsed),30.4,0,0.523,33.02,3.78,98.78,92.65 C,Moderate
(Tue Apr 1 14:48:20 2025 +0200) (1004.53ms elapsed),30.4,0,0.53,33.05,3.78,98.86,92.66 C,Moderate
(Tue Apr 1 14:48:21 2025 +0200) (1005.37ms elapsed),30.5,0,0.522,33.13,3.81,98.99,92.68 C,Moderate
(Tue Apr 1 14:48:22 2025 +0200) (1004.03ms elapsed),30.5,0,0.523,33.14,3.80,99.00,92.68 C,Moderate
(Tue Apr 1 14:48:23 2025 +0200) (1004.22ms elapsed),30.6,0,0.521,33.23,3.82,99.00,92.70 C,Moderate
(Tue Apr 1 14:48:24 2025 +0200) (1004.34ms elapsed),30.8,0.00553,0.549,33.47,3.77,97.95,92.67 C,Moderate
(Tue Apr 1 14:48:25 2025 +0200) (1004.17ms elapsed),30.1,0,0.531,32.77,3.69,95.94,92.67 C,Moderate
(Tue Apr 1 14:48:26 2025 +0200) (1004.51ms elapsed),33.3,0,0.571,36.03,3.87,98.17,92.70 C,Moderate
(Tue Apr 1 14:48:27 2025 +0200) (1004.66ms elapsed),30.3,0,0.545,32.92,3.69,96.07,92.70 C,Moderate
(Tue Apr 1 14:48:28 2025 +0200) (1004.11ms elapsed),30,0,0.523,32.62,3.68,96.12,92.69 C,Moderate
(Tue Apr 1 14:48:29 2025 +0200) (1004.40ms elapsed),30.1,0,0.522,32.70,3.70,96.03,92.68 C,Moderate
(Tue Apr 1 14:48:30 2025 +0200) (1004.57ms elapsed),30.1,0,0.531,32.77,3.69,96.31,92.68 C,Moderate
(Tue Apr 1 14:48:31 2025 +0200) (1003.99ms elapsed),30.2,0,0.523,32.80,3.70,96.25,92.68 C,Moderate
(Tue Apr 1 14:48:32 2025 +0200) (1004.68ms elapsed),30.2,0,0.522,32.80,3.71,96.00,92.67 C,Moderate
(Tue Apr 1 14:48:33 2025 +0200) (1004.12ms elapsed),30.1,0,0.525,32.67,3.67,95.94,92.66 C,Moderate
