Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:07:05 2025 +0200) (104.71ms elapsed),28.2,0,0.529,31.19,3.94,99.99,99.32 C (fan),Moderate
(Sat Apr 12 16:07:05 2025 +0200) (104.74ms elapsed),28.2,0,0.523,30.94,3.97,99.99,99.31 C (fan),Moderate
(Sat Apr 12 16:07:05 2025 +0200) (104.16ms elapsed),28.4,0,0.531,31.63,3.95,99.98,99.31 C (fan),Moderate
(Sat Apr 12 16:07:05 2025 +0200) (104.10ms elapsed),28.4,0,0.526,31.28,3.95,100.06,99.31 C (fan),Moderate
(Sat Apr 12 16:07:05 2025 +0200) (104.73ms elapsed),28.7,0,0.522,31.47,3.98,100.03,99.31 C (fan),Moderate
(Sat Apr 12 16:07:05 2025 +0200) (104.31ms elapsed),30.7,0,0.583,34.06,3.98,99.98,99.31 C (fan),Moderate
(Sat Apr 12 16:07:05 2025 +0200) (105.01ms elapsed),31.1,0,0.548,34.35,3.98,99.92,99.31 C (fan),Moderate
(Sat Apr 12 16:07:05 2025 +0200) (104.39ms elapsed),31.2,0,0.548,34.23,4.00,100.10,99.31 C (fan),Moderate
(Sat Apr 12 16:07:05 2025 +0200) (104.59ms elapsed),31.5,0,0.536,34.61,3.98,99.95,99.31 C (fan),Moderate
(Sat Apr 12 16:07:05 2025 +0200) (104.26ms elapsed),31.5,0,0.535,34.43,3.99,99.95,99.31 C (fan),Moderate
(Sat Apr 12 16:07:06 2025 +0200) (105.16ms elapsed),30.9,0,0.546,33.89,4.00,100.10,99.31 C (fan),Moderate
(Sat Apr 12 16:07:06 2025 +0200) (104.43ms elapsed),30.6,0,0.717,33.98,3.99,100.02,99.30 C (fan),Moderate
(Sat Apr 12 16:07:06 2025 +0200) (104.46ms elapsed),30.5,0,0.814,33.78,3.98,100.05,99.30 C (fan),Moderate
(Sat Apr 12 16:07:06 2025 +0200) (104.42ms elapsed),30.3,0,0.718,33.50,3.98,99.93,99.30 C (fan),Moderate
(Sat Apr 12 16:07:06 2025 +0200) (104.76ms elapsed),28.7,0,0.546,31.75,3.97,99.98,99.30 C (fan),Moderate
(Sat Apr 12 16:07:06 2025 +0200) (104.26ms elapsed),27.9,0,0.538,30.75,3.99,99.92,99.30 C (fan),Moderate
(Sat Apr 12 16:07:06 2025 +0200) (104.19ms elapsed),27.8,0,0.543,30.97,3.90,100.02,99.30 C (fan),Moderate
(Sat Apr 12 16:07:06 2025 +0200) (104.81ms elapsed),28.4,0,0.532,31.13,3.96,100.05,99.30 C (fan),Moderate
(Sat Apr 12 16:07:06 2025 +0200) (104.44ms elapsed),28.5,0,0.534,31.58,3.95,99.94,99.30 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (104.23ms elapsed),28.8,0,0.541,31.69,3.98,100.09,99.30 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (105.24ms elapsed),28.3,0,0.528,31.19,3.95,99.90,99.29 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (104.54ms elapsed),28.6,0,0.534,31.68,3.97,99.98,99.29 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (104.20ms elapsed),28.8,0,0.529,31.73,3.99,100.03,99.29 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (103.90ms elapsed),28.5,0,0.533,31.52,3.97,100.02,99.29 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (104.68ms elapsed),28.5,0,0.588,31.68,3.96,99.96,99.29 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (104.63ms elapsed),28.7,0,0.524,31.52,3.98,100.03,99.29 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (104.37ms elapsed),30.2,0,0.533,33.38,3.98,99.94,99.29 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (104.88ms elapsed),30.9,0,0.527,33.93,3.98,100.09,99.29 C (fan),Moderate
(Sat Apr 12 16:07:07 2025 +0200) (104.47ms elapsed),30.9,0,0.523,33.68,3.97,99.91,99.29 C (fan),Moderate
(Sat Apr 12 16:07:08 2025 +0200) (104.73ms elapsed),31.1,0,0.527,34.13,3.99,100.02,99.29 C (fan),Moderate
(Sat Apr 12 16:07:08 2025 +0200) (103.68ms elapsed),33.2,0,0.61,36.07,3.99,100.13,99.31 C (fan),Moderate
(Sat Apr 12 16:07:08 2025 +0200) (105.03ms elapsed),33.4,0,0.612,36.69,3.99,99.94,99.31 C (fan),Moderate
(Sat Apr 12 16:07:08 2025 +0200) (104.56ms elapsed),31.8,0,0.54,34.93,3.99,99.92,99.31 C (fan),Moderate
(Sat Apr 12 16:07:08 2025 +0200) (104.44ms elapsed),31.2,0,0.534,34.09,3.99,100.00,99.31 C (fan),Moderate
(Sat Apr 12 16:07:08 2025 +0200) (104.69ms elapsed),31.2,0,0.536,34.30,3.99,100.03,99.31 C (fan),Moderate
(Sat Apr 12 16:07:08 2025 +0200) (104.12ms elapsed),30.9,0,0.531,33.81,3.98,100.00,99.31 C (fan),Moderate
(Sat Apr 12 16:07:08 2025 +0200) (104.52ms elapsed),30.6,0,0.533,33.76,3.97,99.98,99.31 C (fan),Moderate
(Sat Apr 12 16:07:08 2025 +0200) (104.35ms elapsed),29.8,0,0.528,32.67,3.96,99.99,99.31 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (105.26ms elapsed),29.9,0,0.527,32.81,3.98,100.00,99.31 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (104.18ms elapsed),30,0,0.54,33.30,3.96,100.03,99.34 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (104.03ms elapsed),30.3,0,0.528,33.24,3.94,100.02,99.34 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (104.54ms elapsed),29.8,0,0.525,32.58,3.87,99.97,99.34 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (104.85ms elapsed),30.6,0,0.53,33.67,3.89,100.02,99.34 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (104.34ms elapsed),30.9,0,0.526,33.69,3.96,99.98,99.34 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (104.06ms elapsed),30.9,0,0.527,33.90,3.97,99.99,99.34 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (104.36ms elapsed),31,0,0.53,34.22,3.98,100.03,99.34 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (104.71ms elapsed),31,0,0.523,33.77,3.97,99.98,99.34 C (fan),Moderate
(Sat Apr 12 16:07:09 2025 +0200) (104.47ms elapsed),31.7,0,0.529,34.82,3.98,99.99,99.34 C (fan),Moderate
(Sat Apr 12 16:07:10 2025 +0200) (105.20ms elapsed),30.9,0,0.526,33.75,3.99,100.07,99.34 C (fan),Moderate
(Sat Apr 12 16:07:10 2025 +0200) (104.30ms elapsed),31,0,0.524,33.91,3.97,99.99,99.36 C (fan),Moderate
(Sat Apr 12 16:07:10 2025 +0200) (104.70ms elapsed),31.3,0,0.528,34.45,3.99,99.99,99.36 C (fan),Moderate
(Sat Apr 12 16:07:10 2025 +0200) (104.48ms elapsed),31.3,0,0.529,34.46,3.99,99.97,99.36 C (fan),Moderate
(Sat Apr 12 16:07:10 2025 +0200) (105.21ms elapsed),31.3,0,0.525,34.24,3.99,100.05,99.36 C (fan),Moderate
(Sat Apr 12 16:07:10 2025 +0200) (104.51ms elapsed),31.5,0,0.524,34.34,3.99,99.97,99.36 C (fan),Moderate
(Sat Apr 12 16:07:10 2025 +0200) (104.51ms elapsed),31.2,0,0.529,34.36,3.99,100.01,99.36 C (fan),Moderate
(Sat Apr 12 16:07:10 2025 +0200) (104.61ms elapsed),31,0,0.522,33.86,3.98,100.04,99.36 C (fan),Moderate
(Sat Apr 12 16:07:10 2025 +0200) (104.56ms elapsed),31.4,0,0.528,34.46,3.98,99.95,99.36 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (104.14ms elapsed),31.2,0,0.535,34.21,3.98,99.95,99.36 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (104.24ms elapsed),31.2,0,0.525,34.09,3.99,100.05,99.33 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (104.45ms elapsed),31.7,0,0.529,34.88,3.99,99.99,99.33 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (104.00ms elapsed),31.4,0,0.526,34.38,4.00,100.03,99.33 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (105.11ms elapsed),29.6,0,0.529,32.57,3.99,99.98,99.33 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (104.61ms elapsed),28.8,0,0.527,31.91,3.99,99.94,99.33 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (104.42ms elapsed),28.7,0,0.523,31.53,3.99,100.10,99.33 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (104.42ms elapsed),29,0,0.525,31.83,3.99,99.97,99.33 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (105.06ms elapsed),29,0,0.526,31.96,3.99,100.01,99.33 C (fan),Moderate
(Sat Apr 12 16:07:11 2025 +0200) (104.11ms elapsed),28.8,0,0.53,32.05,3.99,99.98,99.33 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (104.46ms elapsed),28.7,0,0.524,31.54,4.00,100.04,99.33 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (104.80ms elapsed),28.8,0,0.526,31.86,3.99,99.91,99.31 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (104.47ms elapsed),28.5,0,0.526,31.37,3.98,99.99,99.31 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (104.34ms elapsed),28.8,0,0.529,31.91,3.99,100.08,99.31 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (104.24ms elapsed),28.8,0,0.546,31.80,3.99,99.94,99.31 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (104.51ms elapsed),28.8,0,0.565,31.72,3.99,100.05,99.31 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (104.60ms elapsed),29,0,0.528,32.10,3.99,99.99,99.31 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (104.76ms elapsed),28.7,0,0.527,31.75,3.99,100.05,99.31 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (103.96ms elapsed),28.6,0,0.525,31.63,3.99,99.95,99.31 C (fan),Moderate
(Sat Apr 12 16:07:12 2025 +0200) (104.40ms elapsed),29,0,0.524,31.83,3.98,99.98,99.31 C (fan),Moderate
(Sat Apr 12 16:07:13 2025 +0200) (105.11ms elapsed),28.7,0,0.526,31.59,3.99,100.01,99.28 C (fan),Moderate
(Sat Apr 12 16:07:13 2025 +0200) (105.23ms elapsed),28.5,0,0.588,31.43,3.73,100.09,99.28 C (fan),Moderate
(Sat Apr 12 16:07:13 2025 +0200) (104.97ms elapsed),29.8,0.421,0.866,33.60,3.98,100.01,99.28 C (fan),Moderate
(Sat Apr 12 16:07:13 2025 +0200) (104.89ms elapsed),29.1,0,0.552,32.11,3.99,99.91,99.28 C (fan),Moderate
(Sat Apr 12 16:07:13 2025 +0200) (104.85ms elapsed),29.1,0,0.545,32.07,4.00,100.01,99.28 C (fan),Moderate
(Sat Apr 12 16:07:13 2025 +0200) (104.33ms elapsed),28.8,0,0.539,31.66,4.00,100.00,99.28 C (fan),Moderate
(Sat Apr 12 16:07:13 2025 +0200) (104.92ms elapsed),28.8,0,0.541,31.65,3.99,99.89,99.28 C (fan),Moderate
(Sat Apr 12 16:07:13 2025 +0200) (104.31ms elapsed),28.8,0,0.545,31.93,3.98,100.02,99.28 C (fan),Moderate
(Sat Apr 12 16:07:13 2025 +0200) (105.15ms elapsed),27.4,0,0.533,30.29,3.96,100.03,99.28 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (103.94ms elapsed),27.3,0,0.532,30.23,3.95,100.03,99.28 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (104.75ms elapsed),28.8,0,0.55,31.88,3.96,99.91,99.25 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (103.96ms elapsed),28.5,0,0.533,31.46,3.99,100.08,99.25 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (103.95ms elapsed),28.4,0,0.531,31.35,3.96,99.92,99.25 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (104.25ms elapsed),28.8,0,0.528,31.66,3.99,100.03,99.25 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (104.68ms elapsed),30.8,0,0.528,33.54,3.98,100.01,99.25 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (104.39ms elapsed),31.1,0,0.53,34.33,3.99,99.99,99.25 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (104.36ms elapsed),31,0,0.525,33.86,3.99,99.93,99.25 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (104.02ms elapsed),30.3,0,0.526,33.23,3.99,100.02,99.25 C (fan),Moderate
(Sat Apr 12 16:07:14 2025 +0200) (104.81ms elapsed),31.2,0,0.528,34.24,3.99,100.05,99.25 C (fan),Moderate
(Sat Apr 12 16:07:15 2025 +0200) (104.48ms elapsed),31.7,0,0.526,34.47,4.00,100.02,99.25 C (fan),Moderate
(Sat Apr 12 16:07:15 2025 +0200) (104.06ms elapsed),30.7,0,0.535,33.94,3.98,99.92,99.26 C (fan),Moderate
(Sat Apr 12 16:07:15 2025 +0200) (104.53ms elapsed),30.4,0,0.524,33.22,3.98,100.06,99.26 C (fan),Moderate
(Sat Apr 12 16:07:15 2025 +0200) (105.17ms elapsed),31,0,0.526,33.97,3.98,100.01,99.26 C (fan),Moderate
(Sat Apr 12 16:07:15 2025 +0200) (104.24ms elapsed),31.1,0,0.525,34.30,3.99,100.01,99.26 C (fan),Moderate
(Sat Apr 12 16:07:15 2025 +0200) (104.94ms elapsed),31.4,0,0.528,34.13,3.98,99.92,99.26 C (fan),Moderate
(Sat Apr 12 16:07:15 2025 +0200) (104.65ms elapsed),31.2,0,0.528,34.30,3.98,99.99,99.26 C (fan),Moderate
(Sat Apr 12 16:07:15 2025 +0200) (104.53ms elapsed),31,0,0.528,34.12,3.98,100.02,99.26 C (fan),Moderate
(Sat Apr 12 16:07:15 2025 +0200) (104.25ms elapsed),31.4,0,0.525,34.23,3.99,100.08,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (105.00ms elapsed),31.1,0,0.527,34.06,3.99,100.01,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (104.87ms elapsed),31,0,0.528,34.05,3.98,99.93,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (104.78ms elapsed),31.1,0,0.532,34.14,3.98,100.06,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (104.00ms elapsed),31.3,0,0.526,34.24,3.99,99.99,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (104.21ms elapsed),33.5,0,0.586,36.67,3.99,100.03,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (104.85ms elapsed),33.9,0,0.551,37.26,3.98,99.95,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (105.06ms elapsed),34.5,0,0.547,37.63,4.00,100.05,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (104.56ms elapsed),34.6,0,0.529,37.42,3.99,99.98,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (105.33ms elapsed),34.9,0,0.555,37.90,4.00,99.99,99.26 C (fan),Moderate
(Sat Apr 12 16:07:16 2025 +0200) (104.61ms elapsed),33.5,0,0.534,36.59,3.99,100.02,99.26 C (fan),Moderate
(Sat Apr 12 16:07:17 2025 +0200) (104.64ms elapsed),30.1,0,0.836,33.71,4.00,100.13,99.26 C (fan),Moderate
(Sat Apr 12 16:07:17 2025 +0200) (104.77ms elapsed),29.6,0,0.863,33.14,3.99,99.88,99.27 C (fan),Moderate
(Sat Apr 12 16:07:17 2025 +0200) (104.66ms elapsed),27.9,0,0.572,30.71,3.95,99.92,99.27 C (fan),Moderate
(Sat Apr 12 16:07:17 2025 +0200) (104.88ms elapsed),28,0,0.546,31.01,3.91,99.99,99.27 C (fan),Moderate
(Sat Apr 12 16:07:17 2025 +0200) (104.74ms elapsed),28.1,0,0.543,31.15,3.98,100.02,99.27 C (fan),Moderate
(Sat Apr 12 16:07:17 2025 +0200) (104.78ms elapsed),27.8,0,0.553,30.89,3.98,99.95,99.27 C (fan),Moderate
(Sat Apr 12 16:07:17 2025 +0200) (104.62ms elapsed),28.2,0,0.531,30.90,3.95,100.01,99.27 C (fan),Moderate
(Sat Apr 12 16:07:17 2025 +0200) (104.66ms elapsed),28.2,0,0.536,31.26,3.94,99.94,99.27 C (fan),Moderate
(Sat Apr 12 16:07:17 2025 +0200) (104.32ms elapsed),28.5,0,0.531,31.32,3.98,100.08,99.27 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (105.15ms elapsed),28.7,0,0.529,31.57,3.98,99.98,99.27 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (104.22ms elapsed),28.7,0,0.534,31.85,3.98,99.99,99.23 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (104.62ms elapsed),28.3,0,0.543,31.05,3.92,99.96,99.23 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (104.26ms elapsed),31,0.181,0.879,34.64,3.97,100.04,99.23 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (104.53ms elapsed),28.5,0,0.558,31.66,3.96,99.96,99.23 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (104.57ms elapsed),28.2,0,0.534,30.97,3.98,100.00,99.23 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (103.98ms elapsed),27.8,0,0.537,30.78,3.99,100.09,99.23 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (104.48ms elapsed),28.3,0,0.536,31.38,3.97,99.91,99.23 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (104.55ms elapsed),28.4,0,0.535,31.49,3.98,100.05,99.23 C (fan),Moderate
(Sat Apr 12 16:07:18 2025 +0200) (104.87ms elapsed),28.4,0,0.527,31.09,3.98,100.01,99.23 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (104.32ms elapsed),28.3,0,0.533,31.49,3.97,100.06,99.23 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (104.42ms elapsed),28,0,0.534,30.86,3.93,99.89,99.20 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (104.36ms elapsed),28.5,0,0.53,31.36,3.97,99.98,99.20 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (105.55ms elapsed),28.4,0,0.531,31.43,3.97,100.01,99.20 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (103.65ms elapsed),28.1,0,0.53,31.17,3.97,100.02,99.20 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (104.05ms elapsed),28.6,0,0.53,31.52,3.98,100.04,99.20 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (105.00ms elapsed),27.6,0,0.527,30.52,3.97,99.94,99.20 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (104.20ms elapsed),26.7,0,0.527,29.54,3.90,100.01,99.20 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (104.51ms elapsed),27.6,0,0.525,30.35,3.98,100.09,99.20 C (fan),Moderate
(Sat Apr 12 16:07:19 2025 +0200) (104.96ms elapsed),29.1,0,0.53,31.99,3.94,99.94,99.20 C (fan),Moderate
(Sat Apr 12 16:07:20 2025 +0200) (104.25ms elapsed),28.7,0,0.53,31.87,3.88,100.04,99.15 C (fan),Moderate
(Sat Apr 12 16:07:20 2025 +0200) (104.67ms elapsed),29.3,0,0.526,32.00,3.94,99.92,99.15 C (fan),Moderate
(Sat Apr 12 16:07:20 2025 +0200) (103.94ms elapsed),29.2,0,0.527,32.11,3.91,100.05,99.15 C (fan),Moderate
(Sat Apr 12 16:07:20 2025 +0200) (104.42ms elapsed),30.2,0,0.539,33.38,3.98,100.01,99.15 C (fan),Moderate
(Sat Apr 12 16:07:20 2025 +0200) (104.59ms elapsed),31.2,0,0.523,33.99,3.98,100.00,99.15 C (fan),Moderate
(Sat Apr 12 16:07:20 2025 +0200) (104.82ms elapsed),31,0,0.527,34.05,3.97,100.04,99.15 C (fan),Moderate
(Sat Apr 12 16:07:20 2025 +0200) (104.63ms elapsed),30.7,0,0.527,33.74,3.97,99.91,99.15 C (fan),Moderate
(Sat Apr 12 16:07:20 2025 +0200) (105.02ms elapsed),30.6,0,0.525,33.57,3.98,99.99,99.15 C (fan),Moderate
(Sat Apr 12 16:07:20 2025 +0200) (104.75ms elapsed),29.6,0,0.527,32.61,3.93,100.06,99.15 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (104.36ms elapsed),30.9,0,0.524,33.72,3.95,99.95,99.15 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (104.65ms elapsed),30.8,0,0.527,33.80,3.97,100.02,99.06 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (104.35ms elapsed),30.8,0,0.523,33.59,3.95,100.01,99.06 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (103.74ms elapsed),31.2,0,0.527,34.30,3.99,100.00,99.06 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (104.81ms elapsed),31,0,0.522,33.67,3.98,99.96,99.06 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (104.27ms elapsed),29.2,0,0.529,32.35,3.92,100.06,99.06 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (105.33ms elapsed),29.8,0,0.524,32.62,3.94,100.00,99.06 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (105.09ms elapsed),29.6,0,0.526,32.54,3.98,100.04,99.06 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (105.33ms elapsed),29.6,0,0.524,32.43,3.96,99.95,99.06 C (fan),Moderate
(Sat Apr 12 16:07:21 2025 +0200) (104.32ms elapsed),29.4,0,0.53,32.59,3.95,99.95,99.06 C (fan),Moderate
(Sat Apr 12 16:07:22 2025 +0200) (104.43ms elapsed),29.4,0,0.531,32.15,3.95,100.05,99.06 C (fan),Moderate
(Sat Apr 12 16:07:22 2025 +0200) (104.22ms elapsed),30.5,0,0.526,33.34,3.98,100.04,99.04 C (fan),Moderate
(Sat Apr 12 16:07:22 2025 +0200) (104.50ms elapsed),31.1,0,0.529,34.24,3.95,99.93,99.04 C (fan),Moderate
(Sat Apr 12 16:07:22 2025 +0200) (104.44ms elapsed),30.8,0,0.523,33.61,3.97,100.09,99.04 C (fan),Moderate
(Sat Apr 12 16:07:22 2025 +0200) (104.35ms elapsed),30.8,0,0.53,33.95,3.96,99.90,99.04 C (fan),Moderate
(Sat Apr 12 16:07:22 2025 +0200) (104.02ms elapsed),30.9,0,0.526,33.93,3.97,100.02,99.04 C (fan),Moderate
(Sat Apr 12 16:07:22 2025 +0200) (104.07ms elapsed),30.7,0,0.525,33.62,3.97,99.98,99.04 C (fan),Moderate
(Sat Apr 12 16:07:22 2025 +0200) (104.03ms elapsed),31.1,0,0.527,34.08,3.98,100.02,99.04 C (fan),Moderate
(Sat Apr 12 16:07:22 2025 +0200) (104.27ms elapsed),30.8,0,0.524,33.69,3.98,100.03,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (104.42ms elapsed),30.8,0,0.524,33.61,3.97,99.96,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (105.10ms elapsed),31.1,0,0.533,34.36,3.97,99.98,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (104.10ms elapsed),31,0,0.529,33.90,3.98,100.00,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (103.92ms elapsed),31,0,0.595,34.11,3.98,100.01,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (104.62ms elapsed),31.5,0,0.529,34.27,4.00,100.08,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (104.75ms elapsed),31,0,0.528,34.02,3.97,99.91,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (104.00ms elapsed),30.8,0,0.526,33.71,3.97,100.06,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (104.93ms elapsed),31.2,0,0.527,34.17,3.98,100.00,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (104.68ms elapsed),31.1,0,0.528,34.17,3.98,100.01,99.04 C (fan),Moderate
(Sat Apr 12 16:07:23 2025 +0200) (104.69ms elapsed),30.5,0,0.523,33.21,3.98,100.00,99.04 C (fan),Moderate
(Sat Apr 12 16:07:24 2025 +0200) (104.40ms elapsed),31.3,0,0.53,34.41,3.98,99.94,99.04 C (fan),Moderate
(Sat Apr 12 16:07:24 2025 +0200) (104.50ms elapsed),30.9,0,0.528,33.74,3.99,100.06,99.04 C (fan),Moderate
(Sat Apr 12 16:07:24 2025 +0200) (104.26ms elapsed),30.6,0,0.526,33.50,3.96,99.95,99.04 C (fan),Moderate
(Sat Apr 12 16:07:24 2025 +0200) (105.51ms elapsed),30.8,0,0.528,33.94,3.97,100.00,99.04 C (fan),Moderate
(Sat Apr 12 16:07:24 2025 +0200) (105.12ms elapsed),30.6,0,0.525,33.44,3.98,100.00,99.04 C (fan),Moderate
(Sat Apr 12 16:07:24 2025 +0200) (104.12ms elapsed),29.7,0,0.526,32.56,3.95,100.01,99.04 C (fan),Moderate
(Sat Apr 12 16:07:24 2025 +0200) (105.26ms elapsed),29.5,0,0.524,32.34,3.97,100.05,99.04 C (fan),Moderate
(Sat Apr 12 16:07:24 2025 +0200) (104.60ms elapsed),29.2,0,0.528,32.27,3.92,99.94,99.04 C (fan),Moderate
(Sat Apr 12 16:07:24 2025 +0200) (104.05ms elapsed),30.2,0,0.525,33.13,3.97,100.04,99.04 C (fan),Moderate
(Sat Apr 12 16:07:25 2025 +0200) (104.43ms elapsed),30.2,0,0.528,33.29,3.89,99.96,99.04 C (fan),Moderate
(Sat Apr 12 16:07:25 2025 +0200) (104.37ms elapsed),30.3,0,0.523,33.12,3.96,100.00,99.02 C (fan),Moderate
(Sat Apr 12 16:07:25 2025 +0200) (104.19ms elapsed),31,0,0.528,33.89,3.96,100.01,99.02 C (fan),Moderate
(Sat Apr 12 16:07:25 2025 +0200) (103.81ms elapsed),30.7,0,0.527,33.67,3.97,99.98,99.02 C (fan),Moderate
(Sat Apr 12 16:07:25 2025 +0200) (104.10ms elapsed),30.8,0,0.525,33.69,3.96,99.99,99.02 C (fan),Moderate
(Sat Apr 12 16:07:25 2025 +0200) (104.30ms elapsed),30.8,0,0.524,33.70,3.99,100.04,99.02 C (fan),Moderate
(Sat Apr 12 16:07:25 2025 +0200) (104.82ms elapsed),30.9,0,0.526,33.94,3.98,100.00,99.02 C (fan),Moderate
(Sat Apr 12 16:07:25 2025 +0200) (105.11ms elapsed),30.8,0,0.525,33.74,3.97,99.97,99.02 C (fan),Moderate
